TF1	TF2	intersection	union	Jaccard
ADNP	EWSR1	176	14571	0.01208
ADNP	EZH2	146	14892	0.00980
ADNP	FIP1L1	1600	20849	0.07674
ADNP	FOS	6199	52920	0.11714
ADNP	FOSL1	6654	46240	0.14390
ADNP	FOXA1	218	14220	0.01533
ADNP	FOXJ2	2747	21619	0.12706
ADNP	FOXK2	4648	27430	0.16945
ADNP	FOXM1	3676	21189	0.17349
ADNP	FUS	355	15110	0.02349
ADNP	GABPA	5302	36531	0.14514
ADNP	GABPB1	4924	35225	0.13979
ADNP	GATA1	6188	47171	0.13118
ADNP	GATA2	6792	46228	0.14692
ADNP	GATAD2A	2870	19573	0.14663
ADNP	GATAD2B	2232	18718	0.11924
ADNP	GMEB1	5655	30592	0.18485
ADNP	GTF2A2	1012	16653	0.06077
ADNP	GTF2B	1026	16691	0.06147
ADNP	GTF2E2	1982	18883	0.10496
ADNP	GTF2F1	898	16323	0.05501
ADNP	GTF3C1	1711	15587	0.10977
ADNP	GTF3C2	2253	16637	0.13542
ADNP	H2AFZ	7486	65781	0.11380
ADNP	HCFC1	3868	31276	0.12367
ADNP	HDAC1	7774	43084	0.18044
ADNP	HDAC2	7203	35661	0.20199
ADNP	HDAC3	3593	20551	0.17483
ADNP	HDAC6	496	15550	0.03190
ADNP	HDAC8	1278	17384	0.07352
ADNP	HDGF	2724	20286	0.13428
ADNP	HES1	2373	18302	0.12966
ADNP	HEY1	4038	29584	0.13649
ADNP	HINFP	1512	17775	0.08506
ADNP	HLTF	1993	17553	0.11354
ADNP	HMBOX1	4766	33331	0.14299
ADNP	HMGN3	4879	31684	0.15399
ADNP	HNRNPH1	27	13727	0.00197
ADNP	HNRNPK	1184	24209	0.04891
ADNP	HNRNPL	1022	17786	0.05746
ADNP	HNRNPLL	2384	23791	0.10021
ADNP	HNRNPUL1	143	13980	0.01023
ADNP	HSF1	194	14344	0.01352
ADNP	HSF2	132	14062	0.00939
ADNP	ID3	3546	23798	0.14900
ADNP	IKZF1	7218	46653	0.15472
ADNP	ILF3	442	14375	0.03075
ADNP	ILK	324	14393	0.02251
ADNP	IRF1	6286	41112	0.15290
ADNP	IRF2	1178	17840	0.06603
ADNP	IRF9	1579	18419	0.08573
ADNP	JUN	7317	52209	0.14015
ADNP	JUNB	4550	30748	0.14798
ADNP	JUND	9568	83257	0.11492
ADNP	KAT2B	130	14044	0.00926
ADNP	KAT8	332	14372	0.02310
ADNP	KDM1A	9747	41578	0.23443
ADNP	KDM2B	562	17745	0.03167
ADNP	KDM4B	1067	16913	0.06309
ADNP	KDM5B	3915	28402	0.13784
ADNP	KDM5C	719	16569	0.04339
ADNP	KHSRP	1038	15306	0.06782
ADNP	KLF1	1634	18823	0.08681
ADNP	KLF13	1695	18774	0.09028
ADNP	KLF16	3399	24554	0.13843
ADNP	L3MBTL2	5724	37831	0.15130
ADNP	LARP7	1195	16228	0.07364
ADNP	LEF1	3693	21293	0.17344
ADNP	MAFF	3852	49577	0.07770
ADNP	MAFG	3807	47285	0.08051
ADNP	MAFK	4350	47532	0.09152
ADNP	MAX	9273	86313	0.10743
ADNP	MAZ	7245	53639	0.13507
ADNP	MBD2	2656	20284	0.13094
ADNP	MCM2	30	13684	0.00219
ADNP	MCM3	144	14843	0.00970
ADNP	MCM5	8	13645	0.00059
ADNP	MCM7	958	15847	0.06045
ADNP	MED1	4869	54379	0.08954
ADNP	MEF2A	3759	25458	0.14765
ADNP	MEF2D	2827	20696	0.13660
ADNP	MEIS2	6954	55533	0.12522
ADNP	MGA	4149	32189	0.12889
ADNP	MIER1	1230	17483	0.07035
ADNP	MITF	1932	17716	0.10905
ADNP	MLLT1	4152	24958	0.16636
ADNP	MNT	4601	29057	0.15834
ADNP	MTA1	2872	19234	0.14932
ADNP	MTA2	4937	26413	0.18692
ADNP	MTA3	3850	23707	0.16240
ADNP	MXI1	2722	21803	0.12485
ADNP	MYBL2	885	15711	0.05633
ADNP	MYC	7427	50209	0.14792
ADNP	MYNN	2549	20619	0.12362
ADNP	NBN	3532	20388	0.17324
ADNP	NCOA1	2625	18492	0.14195
ADNP	NCOA2	1528	16502	0.09259
ADNP	NCOA4	1114	15446	0.07212
ADNP	NCOA6	683	15585	0.04382
ADNP	NCOR1	6060	32421	0.18692
ADNP	NELFE	372	14797	0.02514
ADNP	NEUROD1	3859	24159	0.15973
ADNP	NFATC3	1309	15669	0.08354
ADNP	NFE2	5029	51962	0.09678
ADNP	NFE2L1	769	17703	0.04344
ADNP	NFIC	5940	47083	0.12616
ADNP	NFRKB	3141	21878	0.14357
ADNP	NFXL1	1069	15646	0.06832
ADNP	NFYA	4023	31973	0.12582
ADNP	NFYB	2127	25527	0.08332
ADNP	NKRF	2208	20310	0.10871
ADNP	NONO	2260	20227	0.11173
ADNP	NR0B1	105	13971	0.00752
ADNP	NR2C1	4388	29317	0.14967
ADNP	NR2C2	4382	29313	0.14949
ADNP	NR2F1	5321	33345	0.15957
ADNP	NR2F2	7119	47305	0.15049
ADNP	NR2F6	3077	24147	0.12743
ADNP	NR3C1	1318	16184	0.08144
ADNP	NR4A1	2939	21583	0.13617
ADNP	NRF1	4576	34224	0.13371
ADNP	NSD2	316	14739	0.02144
ADNP	NUFIP1	1414	16365	0.08640
ADNP	ORC2	4869	54379	0.08954
ADNP	PBX2	4521	37889	0.11932
ADNP	PCBP1	1545	21875	0.07063
ADNP	PCBP2	235	16004	0.01468
ADNP	PCGF1	585	16802	0.03482
ADNP	PCGF2	78	13917	0.00560
ADNP	PHB2	1648	16058	0.10263
ADNP	PHF20	3950	24269	0.16276
ADNP	PHF21A	1144	16516	0.06927
ADNP	PHF8	3923	29704	0.13207
ADNP	PKNOX1	5667	42273	0.13406
ADNP	PLAG1	2175	26541	0.08195
ADNP	PML	5708	33733	0.16921
ADNP	POLR2A	5888	37215	0.15822
ADNP	POLR2B	2966	26546	0.11173
ADNP	POLR2G	3612	36170	0.09986
ADNP	POLR2H	3168	24795	0.12777
ADNP	POLR3A	774	14608	0.05298
ADNP	POLR3G	149	13638	0.01093
ADNP	POU5F1	602	15693	0.03836
ADNP	PRAME	4517	30059	0.15027
ADNP	PRDM10	5091	37037	0.13746
ADNP	PRKCQ	81	14609	0.00554
ADNP	PRPF4	1091	18078	0.06035
ADNP	PTBP1	1585	15520	0.10213
ADNP	PTTG1	938	16149	0.05808
ADNP	PYGO2	1349	16185	0.08335
ADNP	RAD21	2103	37675	0.05582
ADNP	RAD51	2088	22003	0.09490
ADNP	RB1	2994	27216	0.11001
ADNP	RBBP5	5355	32888	0.16283
ADNP	RBFOX2	4049	33232	0.12184
ADNP	RBM14	584	16400	0.03561
ADNP	RBM15	75	13907	0.00539
ADNP	RBM17	4	13580	0.00029
ADNP	RBM22	1391	22369	0.06218
ADNP	RBM25	8305	52482	0.15824
ADNP	RBM34	241	14709	0.01638
ADNP	RBM39	498	14987	0.03323
ADNP	RCOR1	11120	71962	0.15453
ADNP	RELA	1331	16687	0.07976
ADNP	REST	6790	54313	0.12502
ADNP	RFX1	1982	28789	0.06885
ADNP	RFX5	875	16582	0.05277
ADNP	RLF	3404	20736	0.16416
ADNP	RNF2	1077	16167	0.06662
ADNP	RUNX1	1348	17156	0.07857
ADNP	SAFB	570	16223	0.03514
ADNP	SAFB2	10	13647	0.00073
ADNP	SAP30	2292	23232	0.09866
ADNP	SCML2	1111	23185	0.04792
ADNP	SETDB1	225	14654	0.01535
ADNP	SFPQ	20	13669	0.00146
ADNP	SIN3A	3158	26317	0.12000
ADNP	SIN3B	1231	18569	0.06629
ADNP	SIRT1	781	20130	0.03880
ADNP	SIRT6	71	13965	0.00508
ADNP	SIX5	850	17421	0.04879
ADNP	SKIL	3142	22679	0.13854
ADNP	SMAD1	2251	18887	0.11918
ADNP	SMAD2	11	13630	0.00081
ADNP	SMAD5	2110	22035	0.09576
ADNP	SMARCA4	5978	30849	0.19378
ADNP	SMARCA5	3982	17862	0.22293
ADNP	SMARCB1	1089	15384	0.07079
ADNP	SMARCC2	3364	19816	0.16976
ADNP	SMARCE1	5082	26020	0.19531
ADNP	SMC3	2831	41217	0.06869
ADNP	SNIP1	403	14743	0.02734
ADNP	SNRNP70	71	14029	0.00506
ADNP	SON	600	17791	0.03372
ADNP	SOX6	5613	30494	0.18407
ADNP	SP1	3459	24744	0.13979
ADNP	SP2	1052	19444	0.05410
ADNP	SPI1	4106	49441	0.08305
ADNP	SREBF1	474	15083	0.03143
ADNP	SRF	2811	24115	0.11657
ADNP	SRSF1	156	14289	0.01092
ADNP	SRSF3	455	15340	0.02966
ADNP	SRSF7	18	13680	0.00132
ADNP	SRSF9	0	13576	0.00000
ADNP	STAT1	3409	26157	0.13033
ADNP	STAT2	3950	24182	0.16334
ADNP	STAT5A	5514	33854	0.16288
ADNP	SUMO2	5670	55979	0.10129
ADNP	SUPT5H	2910	27709	0.10502
ADNP	SUZ12	346	15518	0.02230
ADNP	TAF1	4414	29340	0.15044
ADNP	TAF15	42	13914	0.00302
ADNP	TAF7	2826	22823	0.12382
ADNP	TAF9B	3428	23026	0.14888
ADNP	TAL1	6449	44957	0.14345
ADNP	TARDBP	2782	22147	0.12562
ADNP	TBL1XR1	6209	35989	0.17252
ADNP	TBP	5017	31517	0.15918
ADNP	TCF12	4626	29939	0.15451
ADNP	TCF7	1267	16699	0.07587
ADNP	TCF7L2	1115	16381	0.06807
ADNP	TEAD2	1137	16514	0.06885
ADNP	TEAD4	8686	70073	0.12396
ADNP	TFDP1	2840	21438	0.13248
ADNP	THAP1	2627	26641	0.09861
ADNP	THRA	257	14225	0.01807
ADNP	THRAP3	678	14889	0.04554
ADNP	TOE1	3577	22443	0.15938
ADNP	TRIM24	5185	29928	0.17325
ADNP	TRIM25	799	15194	0.05259
ADNP	TRIM28	6326	41214	0.15349
ADNP	TRIP13	891	15715	0.05670
ADNP	TSC22D4	244	14887	0.01639
ADNP	U2AF1	565	15945	0.03543
ADNP	U2AF2	6	13626	0.00044
ADNP	UBTF	2783	23992	0.11600
ADNP	USF1	5878	53012	0.11088
ADNP	USF2	2685	24801	0.10826
ADNP	VEZF1	5568	35083	0.15871
ADNP	XRCC3	125	14253	0.00877
ADNP	XRCC4	24	13638	0.00176
ADNP	XRCC5	2754	24309	0.11329
ADNP	YBX1	105	13897	0.00756
ADNP	YBX3	265	14271	0.01857
ADNP	YY1	6725	59169	0.11366
ADNP	ZBED1	1263	16502	0.07654
ADNP	ZBTB11	3959	25800	0.15345
ADNP	ZBTB2	2638	20230	0.13040
ADNP	ZBTB33	4932	44801	0.11009
ADNP	ZBTB40	4692	34135	0.13745
ADNP	ZBTB5	811	15200	0.05336
ADNP	ZBTB7A	6154	48602	0.12662
ADNP	ZBTB8A	299	14123	0.02117
ADNP	ZC3H11A	495	15106	0.03277
ADNP	ZC3H8	2047	17531	0.11676
ADNP	ZEB2	4887	28492	0.17152
ADNP	ZFP36	4364	32800	0.13305
ADNP	ZFP91	3239	24751	0.13086
ADNP	ZFX	3363	26526	0.12678
ADNP	ZHX1	581	15303	0.03797
ADNP	ZKSCAN1	2256	21259	0.10612
ADNP	ZKSCAN8	1874	17295	0.10836
ADNP	ZMIZ1	4500	27250	0.16514
ADNP	ZMYM3	8167	33742	0.24204
ADNP	ZNF143	6440	50457	0.12763
ADNP	ZNF146	867	24142	0.03591
ADNP	ZNF148	3326	26000	0.12792
ADNP	ZNF175	3047	22693	0.13427
ADNP	ZNF184	1083	17389	0.06228
ADNP	ZNF197	2316	18680	0.12398
ADNP	ZNF24	6067	33039	0.18363
ADNP	ZNF263	700	17935	0.03903
ADNP	ZNF274	308	14192	0.02170
ADNP	ZNF280A	873	19583	0.04458
ADNP	ZNF282	3183	21978	0.14483
ADNP	ZNF3	801	15639	0.05122
ADNP	ZNF316	4927	72121	0.06832
ADNP	ZNF318	2199	17848	0.12321
ADNP	ZNF354B	643	16253	0.03956
ADNP	ZNF384	5315	41014	0.12959
ADNP	ZNF395	3611	23559	0.15327
ADNP	ZNF407	767	15600	0.04917
ADNP	ZNF507	378	21329	0.01772
ADNP	ZNF512	1883	26941	0.06989
ADNP	ZNF584	2408	20350	0.11833
ADNP	ZNF589	3387	23324	0.14522
ADNP	ZNF592	4564	27263	0.16741
ADNP	ZNF639	4146	25839	0.16046
ADNP	ZNF644	2755	19505	0.14125
ADNP	ZNF740	1810	19793	0.09145
ADNP	ZNF766	4400	28136	0.15638
ADNP	ZNF83	2204	18254	0.12074
ADNP	ZNF830	725	15422	0.04701
ADNP	ZSCAN29	2582	20794	0.12417
ADNP	ZZZ3	358	14572	0.02457
AFF1	AGO1	1893	20886	0.09063
AFF1	AGO2	1783	21616	0.08249
AFF1	ARHGAP35	2497	20148	0.12393
AFF1	ARID1B	10264	43311	0.23698
AFF1	ARID2	2267	21640	0.10476
AFF1	ARID3A	8479	35915	0.23609
AFF1	ARNT	7428	20928	0.35493
AFF1	ASH1L	4653	20407	0.22801
AFF1	ATF1	12239	45669	0.26799
AFF1	ATF2	4993	43137	0.11575
AFF1	ATF3	11386	62823	0.18124
AFF1	ATF4	8277	51009	0.16227
AFF1	ATF7	10773	32550	0.33097
AFF1	ATRX	1755	21361	0.08216
AFF1	BACH1	4508	23479	0.19200
AFF1	BCL3	2252	18349	0.12273
AFF1	BCLAF1	5054	20498	0.24656
AFF1	BCOR	7514	34150	0.22003
AFF1	BDP1	309	17279	0.01788
AFF1	BHLHE40	11937	56240	0.21225
AFF1	BMI1	671	18274	0.03672
AFF1	BRCA1	14	17296	0.00081
AFF1	BRD4	2977	18263	0.16301
AFF1	BRD9	8792	23519	0.37383
AFF1	BRF1	177	17085	0.01036
AFF1	BRF2	270	17719	0.01524
AFF1	CAVIN1	1468	18841	0.07792
AFF1	CBFA2T2	6632	36740	0.18051
AFF1	CBFA2T3	8376	49224	0.17016
AFF1	CBX1	3555	20689	0.17183
AFF1	CBX2	529	22112	0.02392
AFF1	CBX3	13381	72811	0.18378
AFF1	CBX5	1976	21040	0.09392
AFF1	CBX8	82	19832	0.00413
AFF1	CC2D1A	6509	25890	0.25141
AFF1	CCAR2	284	17147	0.01656
AFF1	CCNT2	9981	33391	0.29891
AFF1	CDC5L	1707	18375	0.09290
AFF1	CDK8	6482	21188	0.30593
AFF1	CEBPA	8712	53363	0.16326
AFF1	CEBPB	11725	95100	0.12329
AFF1	CEBPD	10917	41550	0.26274
AFF1	CEBPG	5331	46494	0.11466
AFF1	CEBPZ	351	17444	0.02012
AFF1	CHAMP1	4337	21892	0.19811
AFF1	CHD1	6228	24206	0.25729
AFF1	CHD2	5445	23906	0.22777
AFF1	CHD3	112	17216	0.00651
AFF1	CHD4	112	17216	0.00651
AFF1	CHD7	839	17855	0.04699
AFF1	COPS2	11	17061	0.00064
AFF1	CREB1	10770	37326	0.28854
AFF1	CREB3	4133	20562	0.20100
AFF1	CREB3L1	5560	20686	0.26878
AFF1	CREBBP	74	17549	0.00422
AFF1	CREM	10685	36401	0.29354
AFF1	CSDE1	2538	18580	0.13660
AFF1	CTBP1	9478	32004	0.29615
AFF1	CTCF	7617	82447	0.09239
AFF1	CTCFL	5204	34856	0.14930
AFF1	CUX1	6459	26965	0.23953
AFF1	DACH1	6385	31206	0.20461
AFF1	DDX20	5155	20557	0.25077
AFF1	DEAF1	1889	17804	0.10610
AFF1	DIDO1	3333	19082	0.17467
AFF1	DNMT1	812	17212	0.04718
AFF1	DPF2	10341	35748	0.28927
AFF1	DROSHA	19	17063	0.00111
AFF1	E2F1	3545	19201	0.18463
AFF1	E2F4	6203	23332	0.26586
AFF1	E2F5	7287	23069	0.31588
AFF1	E2F6	8340	33891	0.24608
AFF1	E2F7	1473	17767	0.08291
AFF1	E2F8	7265	21879	0.33205
AFF1	E4F1	10648	29952	0.35550
AFF1	EGR1	10776	55376	0.19460
AFF1	EHMT2	4979	23114	0.21541
AFF1	ELF1	10701	47585	0.22488
AFF1	ELF4	7300	23185	0.31486
AFF1	ELK1	3299	19675	0.16767
AFF1	EMSY	7176	51545	0.13922
AFF1	EP300	11016	42083	0.26177
AFF1	EP400	10047	27697	0.36275
AFF1	ERG	4919	32463	0.15153
AFF1	ESRRA	6754	27688	0.24393
AFF1	ETS1	9172	31452	0.29162
AFF1	ETS2	961	18086	0.05314
AFF1	ETV1	7848	27493	0.28545
AFF1	ETV6	2503	18750	0.13349
AFF1	EWSR1	273	17951	0.01521
AFF1	EZH2	210	18305	0.01147
AFF1	FIP1L1	3773	22153	0.17032
AFF1	FOS	9523	53073	0.17943
AFF1	FOSL1	9900	46471	0.21304
AFF1	FOXA1	384	17531	0.02190
AFF1	FOXJ2	5140	22703	0.22640
AFF1	FOXK2	9140	26415	0.34602
AFF1	FOXM1	6243	22099	0.28250
AFF1	FUS	920	18022	0.05105
AFF1	GABPA	10041	35269	0.28470
AFF1	GABPB1	9783	33843	0.28907
AFF1	GATA1	8735	48101	0.18160
AFF1	GATA2	9222	47275	0.19507
AFF1	GATAD2A	5112	20808	0.24567
AFF1	GATAD2B	3673	20754	0.17698
AFF1	GMEB1	10242	29482	0.34740
AFF1	GTF2A2	2156	18986	0.11356
AFF1	GTF2B	2757	18437	0.14954
AFF1	GTF2E2	4473	19869	0.22512
AFF1	GTF2F1	2433	18265	0.13321
AFF1	GTF3C1	1336	19439	0.06873
AFF1	GTF3C2	2021	20346	0.09933
AFF1	H2AFZ	11583	65161	0.17776
AFF1	HCFC1	8733	29888	0.29219
AFF1	HDAC1	12825	41510	0.30896
AFF1	HDAC2	10856	35485	0.30593
AFF1	HDAC3	6120	21501	0.28464
AFF1	HDAC6	1098	18425	0.05959
AFF1	HDAC8	2702	19437	0.13901
AFF1	HDGF	4887	21600	0.22625
AFF1	HES1	4245	19907	0.21324
AFF1	HEY1	8496	28603	0.29703
AFF1	HINFP	2843	19921	0.14271
AFF1	HLTF	3784	19239	0.19668
AFF1	HMBOX1	7310	34264	0.21334
AFF1	HMGN3	8999	31041	0.28991
AFF1	HNRNPH1	93	17138	0.00543
AFF1	HNRNPK	2536	26334	0.09630
AFF1	HNRNPL	2229	20056	0.11114
AFF1	HNRNPLL	5631	24021	0.23442
AFF1	HNRNPUL1	338	17262	0.01958
AFF1	HSF1	311	17704	0.01757
AFF1	HSF2	236	17435	0.01354
AFF1	ID3	6645	24176	0.27486
AFF1	IKZF1	11053	46295	0.23875
AFF1	ILF3	831	17463	0.04759
AFF1	ILK	536	17658	0.03035
AFF1	IRF1	10907	39968	0.27289
AFF1	IRF2	2928	19567	0.14964
AFF1	IRF9	2845	20630	0.13791
AFF1	JUN	11783	51220	0.23005
AFF1	JUNB	6793	31982	0.21240
AFF1	JUND	13904	82398	0.16874
AFF1	KAT2B	335	17316	0.01935
AFF1	KAT8	769	17412	0.04416
AFF1	KDM1A	9572	45230	0.21163
AFF1	KDM2B	1498	20286	0.07384
AFF1	KDM4B	2826	18631	0.15168
AFF1	KDM5B	8295	27499	0.30165
AFF1	KDM5C	1676	19089	0.08780
AFF1	KHSRP	2041	17780	0.11479
AFF1	KLF1	3566	20368	0.17508
AFF1	KLF13	3826	20120	0.19016
AFF1	KLF16	5172	26258	0.19697
AFF1	L3MBTL2	10313	36719	0.28086
AFF1	LARP7	2486	18414	0.13501
AFF1	LEF1	6882	21581	0.31889
AFF1	MAFF	5777	51129	0.11299
AFF1	MAFG	5271	49298	0.10692
AFF1	MAFK	7165	48194	0.14867
AFF1	MAX	13599	85464	0.15912
AFF1	MAZ	12219	52142	0.23434
AFF1	MBD2	6044	20373	0.29667
AFF1	MCM2	76	17115	0.00444
AFF1	MCM3	236	18228	0.01295
AFF1	MCM5	31	17099	0.00181
AFF1	MCM7	1534	18748	0.08182
AFF1	MED1	6583	56142	0.11726
AFF1	MEF2A	6483	26211	0.24734
AFF1	MEF2D	4967	22033	0.22543
AFF1	MEIS2	10720	55244	0.19405
AFF1	MGA	7515	32300	0.23266
AFF1	MIER1	3219	18971	0.16968
AFF1	MITF	3522	19603	0.17967
AFF1	MLLT1	8133	24454	0.33258
AFF1	MNT	9358	27777	0.33690
AFF1	MTA1	5692	19891	0.28616
AFF1	MTA2	8380	26447	0.31686
AFF1	MTA3	7820	23214	0.33687
AFF1	MXI1	6026	21976	0.27421
AFF1	MYBL2	1516	18557	0.08169
AFF1	MYC	12381	48732	0.25406
AFF1	MYNN	4613	22032	0.20938
AFF1	NBN	7226	20171	0.35824
AFF1	NCOA1	5646	18948	0.29797
AFF1	NCOA2	2330	19177	0.12150
AFF1	NCOA4	1734	18303	0.09474
AFF1	NCOA6	1486	18259	0.08138
AFF1	NCOR1	9749	32209	0.30268
AFF1	NELFE	1055	17591	0.05997
AFF1	NEUROD1	7736	23759	0.32560
AFF1	NFATC3	2487	17968	0.13841
AFF1	NFE2	7636	52832	0.14453
AFF1	NFE2L1	1087	20862	0.05210
AFF1	NFIC	9067	47433	0.19115
AFF1	NFRKB	7048	21448	0.32861
AFF1	NFXL1	1152	19040	0.06050
AFF1	NFYA	7825	31648	0.24725
AFF1	NFYB	4773	26358	0.18108
AFF1	NKRF	5218	20777	0.25114
AFF1	NONO	4563	21401	0.21321
AFF1	NR0B1	150	17403	0.00862
AFF1	NR2C1	8150	29032	0.28072
AFF1	NR2C2	8467	28705	0.29497
AFF1	NR2F1	8235	33908	0.24286
AFF1	NR2F2	11297	46604	0.24240
AFF1	NR2F6	4627	26074	0.17746
AFF1	NR3C1	2759	18220	0.15143
AFF1	NR4A1	5678	22321	0.25438
AFF1	NRF1	8846	33431	0.26460
AFF1	NSD2	592	17940	0.03300
AFF1	NUFIP1	2715	18541	0.14643
AFF1	ORC2	6583	56142	0.11726
AFF1	PBX2	6940	38947	0.17819
AFF1	PCBP1	3501	23396	0.14964
AFF1	PCBP2	514	19202	0.02677
AFF1	PCGF1	1436	19428	0.07391
AFF1	PCGF2	181	17291	0.01047
AFF1	PHB2	2750	18433	0.14919
AFF1	PHF20	6589	25107	0.26244
AFF1	PHF21A	2310	18827	0.12270
AFF1	PHF8	8234	28870	0.28521
AFF1	PKNOX1	9444	41973	0.22500
AFF1	PLAG1	4450	27743	0.16040
AFF1	PML	10438	32480	0.32137
AFF1	POLR2A	10882	35698	0.30484
AFF1	POLR2B	7073	25916	0.27292
AFF1	POLR2G	7299	35960	0.20298
AFF1	POLR2H	6630	24810	0.26723
AFF1	POLR3A	778	18081	0.04303
AFF1	POLR3G	180	17084	0.01054
AFF1	POU5F1	1857	17915	0.10366
AFF1	PRAME	8788	29265	0.30029
AFF1	PRDM10	8922	36683	0.24322
AFF1	PRKCQ	224	17943	0.01248
AFF1	PRPF4	2754	19892	0.13845
AFF1	PTBP1	1508	19074	0.07906
AFF1	PTTG1	1549	19015	0.08146
AFF1	PYGO2	2365	18646	0.12684
AFF1	RAD21	2834	40421	0.07011
AFF1	RAD51	3696	23872	0.15483
AFF1	RB1	6350	27337	0.23229
AFF1	RBBP5	9810	31910	0.30743
AFF1	RBFOX2	8291	32467	0.25537
AFF1	RBM14	1556	18905	0.08231
AFF1	RBM15	253	17206	0.01470
AFF1	RBM17	10	17051	0.00059
AFF1	RBM22	3205	24032	0.13336
AFF1	RBM25	5943	58321	0.10190
AFF1	RBM34	622	17805	0.03493
AFF1	RBM39	1315	17647	0.07452
AFF1	RCOR1	13578	72981	0.18605
AFF1	RELA	2391	19104	0.12516
AFF1	REST	11778	52802	0.22306
AFF1	RFX1	3399	30849	0.11018
AFF1	RFX5	1839	19095	0.09631
AFF1	RLF	5642	21975	0.25675
AFF1	RNF2	2207	18514	0.11921
AFF1	RUNX1	2798	19183	0.14586
AFF1	SAFB	1277	18993	0.06724
AFF1	SAFB2	19	17115	0.00111
AFF1	SAP30	5892	23109	0.25497
AFF1	SCML2	2775	24998	0.11101
AFF1	SETDB1	655	17701	0.03700
AFF1	SFPQ	69	17097	0.00404
AFF1	SIN3A	7433	25519	0.29127
AFF1	SIN3B	3243	20034	0.16187
AFF1	SIRT1	1833	22555	0.08127
