TF1	TF2	peaks1	peaks2	intersection	union	Jaccard
ADNP	HCFC1	13553	21591	3868	31276	0.12367
ADNP	HDAC1	13553	37305	7774	43084	0.18044
ADNP	HDAC2	13553	29311	7203	35661	0.20199
ADNP	HDAC3	13553	10591	3593	20551	0.17483
ADNP	HDAC6	13553	2493	496	15550	0.03190
ADNP	HDAC8	13553	5109	1278	17384	0.07352
ADNP	HDGF	13553	9457	2724	20286	0.13428
ADNP	HES1	13553	7122	2373	18302	0.12966
ADNP	HEY1	13553	20069	4038	29584	0.13649
ADNP	HINFP	13553	5734	1512	17775	0.08506
ADNP	HLTF	13553	5993	1993	17553	0.11354
ADNP	HMBOX1	13553	24544	4766	33331	0.14299
ADNP	HMGN3	13553	23010	4879	31684	0.15399
ADNP	HNRNPH1	13553	201	27	13727	0.00197
ADNP	HNRNPK	13553	11840	1184	24209	0.04891
ADNP	HNRNPL	13553	5255	1022	17786	0.05746
ADNP	HNRNPLL	13553	12622	2384	23791	0.10021
ADNP	HNRNPUL1	13553	570	143	13980	0.01023
ADNP	HSF1	13553	985	194	14344	0.01352
ADNP	HSF2	13553	641	132	14062	0.00939
ADNP	ID3	13553	13791	3546	23798	0.14900
ADNP	IKZF1	13553	40318	7218	46653	0.15472
ADNP	ILF3	13553	1264	442	14375	0.03075
ADNP	ILK	13553	1164	324	14393	0.02251
ADNP	IRF1	13553	33845	6286	41112	0.15290
ADNP	IRF2	13553	5465	1178	17840	0.06603
ADNP	IRF9	13553	6445	1579	18419	0.08573
ADNP	JUN	13553	45973	7317	52209	0.14015
ADNP	JUNB	13553	21745	4550	30748	0.14798
ADNP	JUND	13553	79272	9568	83257	0.11492
ADNP	KAT2B	13553	621	130	14044	0.00926
ADNP	KAT8	13553	1151	332	14372	0.02310
ADNP	KDM1A	13553	37772	9747	41578	0.23443
ADNP	KDM2B	13553	4754	562	17745	0.03167
ADNP	KDM4B	13553	4427	1067	16913	0.06309
ADNP	KDM5B	13553	18764	3915	28402	0.13784
ADNP	KDM5C	13553	3735	719	16569	0.04339
ADNP	KHSRP	13553	2791	1038	15306	0.06782
ADNP	KLF1	13553	6904	1634	18823	0.08681
ADNP	KLF13	13553	6916	1695	18774	0.09028
ADNP	KLF16	13553	14400	3399	24554	0.13843
ADNP	L3MBTL2	13553	30002	5724	37831	0.15130
ADNP	LARP7	13553	3870	1195	16228	0.07364
ADNP	LEF1	13553	11433	3693	21293	0.17344
ADNP	MAFF	13553	39876	3852	49577	0.07770
ADNP	MAFG	13553	37539	3807	47285	0.08051
ADNP	MAFK	13553	38329	4350	47532	0.09152
ADNP	MAX	13553	82033	9273	86313	0.10743
ADNP	MAZ	13553	47331	7245	53639	0.13507
ADNP	MBD2	13553	9387	2656	20284	0.13094
ADNP	MCM2	13553	161	30	13684	0.00219
ADNP	MCM3	13553	1434	144	14843	0.00970
ADNP	MCM5	13553	100	8	13645	0.00059
ADNP	MCM7	13553	3252	958	15847	0.06045
ADNP	MED1	13553	45695	4869	54379	0.08954
ADNP	MEF2A	13553	15664	3759	25458	0.14765
ADNP	MEF2D	13553	9970	2827	20696	0.13660
ADNP	MEIS2	13553	48934	6954	55533	0.12522
ADNP	MGA	13553	22785	4149	32189	0.12889
ADNP	MIER1	13553	5160	1230	17483	0.07035
ADNP	MITF	13553	6095	1932	17716	0.10905
ADNP	MLLT1	13553	15557	4152	24958	0.16636
ADNP	MNT	13553	20105	4601	29057	0.15834
ADNP	MTA1	13553	8553	2872	19234	0.14932
ADNP	MTA2	13553	17797	4937	26413	0.18692
ADNP	MTA3	13553	14004	3850	23707	0.16240
ADNP	MXI1	13553	10972	2722	21803	0.12485
ADNP	MYBL2	13553	3043	885	15711	0.05633
ADNP	MYC	13553	44083	7427	50209	0.14792
ADNP	MYNN	13553	9615	2549	20619	0.12362
ADNP	NBN	13553	10367	3532	20388	0.17324
ADNP	NCOA1	13553	7564	2625	18492	0.14195
ADNP	NCOA2	13553	4477	1528	16502	0.09259
ADNP	NCOA4	13553	3007	1114	15446	0.07212
ADNP	NCOA6	13553	2715	683	15585	0.04382
ADNP	NCOR1	13553	24928	6060	32421	0.18692
ADNP	NELFE	13553	1616	372	14797	0.02514
ADNP	NEUROD1	13553	14465	3859	24159	0.15973
ADNP	NFATC3	13553	3425	1309	15669	0.08354
ADNP	NFE2	13553	43438	5029	51962	0.09678
ADNP	NFE2L1	13553	4919	769	17703	0.04344
ADNP	NFIC	13553	39470	5940	47083	0.12616
ADNP	NFRKB	13553	11466	3141	21878	0.14357
ADNP	NFXL1	13553	3162	1069	15646	0.06832
ADNP	NFYA	13553	22443	4023	31973	0.12582
ADNP	NFYB	13553	14101	2127	25527	0.08332
ADNP	NKRF	13553	8965	2208	20310	0.10871
ADNP	NONO	13553	8934	2260	20227	0.11173
ADNP	NR0B1	13553	523	105	13971	0.00752
ADNP	NR2C1	13553	20152	4388	29317	0.14967
ADNP	NR2C2	13553	20142	4382	29313	0.14949
ADNP	NR2F1	13553	25113	5321	33345	0.15957
ADNP	NR2F2	13553	40871	7119	47305	0.15049
ADNP	NR2F6	13553	13671	3077	24147	0.12743
ADNP	NR3C1	13553	3949	1318	16184	0.08144
ADNP	NR4A1	13553	10969	2939	21583	0.13617
ADNP	NRF1	13553	25247	4576	34224	0.13371
ADNP	NSD2	13553	1502	316	14739	0.02144
ADNP	NUFIP1	13553	4226	1414	16365	0.08640
ADNP	ORC2	13553	45695	4869	54379	0.08954
ADNP	PBX2	13553	28857	4521	37889	0.11932
ADNP	PCBP1	13553	9867	1545	21875	0.07063
ADNP	PCBP2	13553	2686	235	16004	0.01468
ADNP	PCGF1	13553	3834	585	16802	0.03482
ADNP	PCGF2	13553	442	78	13917	0.00560
ADNP	PHB2	13553	4153	1648	16058	0.10263
ADNP	PHF20	13553	14666	3950	24269	0.16276
ADNP	PHF21A	13553	4107	1144	16516	0.06927
ADNP	PHF8	13553	20074	3923	29704	0.13207
ADNP	PKNOX1	13553	34387	5667	42273	0.13406
ADNP	PLAG1	13553	15163	2175	26541	0.08195
ADNP	PML	13553	25888	5708	33733	0.16921
ADNP	POLR2A	13553	29550	5888	37215	0.15822
ADNP	POLR2B	13553	15959	2966	26546	0.11173
ADNP	POLR2G	13553	26229	3612	36170	0.09986
ADNP	POLR2H	13553	14410	3168	24795	0.12777
ADNP	POLR3A	13553	1829	774	14608	0.05298
ADNP	POLR3G	13553	234	149	13638	0.01093
ADNP	POU5F1	13553	2742	602	15693	0.03836
ADNP	PRAME	13553	21023	4517	30059	0.15027
ADNP	PRDM10	13553	28575	5091	37037	0.13746
ADNP	PRKCQ	13553	1137	81	14609	0.00554
ADNP	PRPF4	13553	5616	1091	18078	0.06035
ADNP	PTBP1	13553	3552	1585	15520	0.10213
ADNP	PTTG1	13553	3534	938	16149	0.05808
ADNP	PYGO2	13553	3981	1349	16185	0.08335
ADNP	RAD21	13553	26225	2103	37675	0.05582
ADNP	RAD51	13553	10538	2088	22003	0.09490
ADNP	RB1	13553	16657	2994	27216	0.11001
ADNP	RBBP5	13553	24690	5355	32888	0.16283
ADNP	RBFOX2	13553	23728	4049	33232	0.12184
ADNP	RBM14	13553	3431	584	16400	0.03561
ADNP	RBM15	13553	429	75	13907	0.00539
ADNP	RBM17	13553	31	4	13580	0.00029
ADNP	RBM22	13553	10207	1391	22369	0.06218
ADNP	RBM25	13553	47234	8305	52482	0.15824
ADNP	RBM34	13553	1397	241	14709	0.01638
ADNP	RBM39	13553	1932	498	14987	0.03323
ADNP	RCOR1	13553	69529	11120	71962	0.15453
ADNP	RELA	13553	4465	1331	16687	0.07976
ADNP	REST	13553	47550	6790	54313	0.12502
ADNP	RFX1	13553	17218	1982	28789	0.06885
ADNP	RFX5	13553	3904	875	16582	0.05277
ADNP	RLF	13553	10587	3404	20736	0.16416
ADNP	RNF2	13553	3691	1077	16167	0.06662
ADNP	RUNX1	13553	4951	1348	17156	0.07857
ADNP	SAFB	13553	3240	570	16223	0.03514
ADNP	SAFB2	13553	104	10	13647	0.00073
ADNP	SAP30	13553	11971	2292	23232	0.09866
ADNP	SCML2	13553	10743	1111	23185	0.04792
ADNP	SETDB1	13553	1326	225	14654	0.01535
ADNP	SFPQ	13553	136	20	13669	0.00146
ADNP	SIN3A	13553	15922	3158	26317	0.12000
ADNP	SIN3B	13553	6247	1231	18569	0.06629
ADNP	SIRT1	13553	7358	781	20130	0.03880
ADNP	SIRT6	13553	483	71	13965	0.00508
ADNP	SIX5	13553	4718	850	17421	0.04879
ADNP	SKIL	13553	12268	3142	22679	0.13854
ADNP	SMAD1	13553	7585	2251	18887	0.11918
ADNP	SMAD2	13553	88	11	13630	0.00081
ADNP	SMAD5	13553	10592	2110	22035	0.09576
ADNP	SMARCA4	13553	23274	5978	30849	0.19378
ADNP	SMARCA5	13553	8291	3982	17862	0.22293
ADNP	SMARCB1	13553	2920	1089	15384	0.07079
ADNP	SMARCC2	13553	9627	3364	19816	0.16976
ADNP	SMARCE1	13553	17549	5082	26020	0.19531
ADNP	SMC3	13553	30495	2831	41217	0.06869
ADNP	SNIP1	13553	1593	403	14743	0.02734
ADNP	SNRNP70	13553	547	71	14029	0.00506
ADNP	SON	13553	4838	600	17791	0.03372
ADNP	SOX6	13553	22554	5613	30494	0.18407
ADNP	SP1	13553	14650	3459	24744	0.13979
ADNP	SP2	13553	6943	1052	19444	0.05410
ADNP	SPI1	13553	39994	4106	49441	0.08305
ADNP	SREBF1	13553	2004	474	15083	0.03143
ADNP	SRF	13553	13373	2811	24115	0.11657
ADNP	SRSF1	13553	892	156	14289	0.01092
ADNP	SRSF3	13553	2242	455	15340	0.02966
ADNP	SRSF7	13553	145	18	13680	0.00132
ADNP	SRSF9	13553	23	0	13576	0.00000
ADNP	STAT1	13553	16013	3409	26157	0.13033
ADNP	STAT2	13553	14579	3950	24182	0.16334
ADNP	STAT5A	13553	25815	5514	33854	0.16288
ADNP	SUMO2	13553	48096	5670	55979	0.10129
ADNP	SUPT5H	13553	17066	2910	27709	0.10502
ADNP	SUZ12	13553	2311	346	15518	0.02230
ADNP	TAF1	13553	20201	4414	29340	0.15044
ADNP	TAF15	13553	403	42	13914	0.00302
ADNP	TAF7	13553	12096	2826	22823	0.12382
ADNP	TAF9B	13553	12901	3428	23026	0.14888
ADNP	TAL1	13553	37853	6449	44957	0.14345
ADNP	TARDBP	13553	11376	2782	22147	0.12562
ADNP	TBL1XR1	13553	28645	6209	35989	0.17252
ADNP	TBP	13553	22981	5017	31517	0.15918
ADNP	TCF12	13553	21012	4626	29939	0.15451
ADNP	TCF7	13553	4413	1267	16699	0.07587
ADNP	TCF7L2	13553	3943	1115	16381	0.06807
ADNP	TEAD2	13553	4098	1137	16514	0.06885
ADNP	TEAD4	13553	65206	8686	70073	0.12396
ADNP	TFDP1	13553	10725	2840	21438	0.13248
ADNP	THAP1	13553	15715	2627	26641	0.09861
ADNP	THRA	13553	929	257	14225	0.01807
ADNP	THRAP3	13553	2014	678	14889	0.04554
ADNP	TOE1	13553	12467	3577	22443	0.15938
ADNP	TRIM24	13553	21560	5185	29928	0.17325
ADNP	TRIM25	13553	2440	799	15194	0.05259
ADNP	TRIM28	13553	33987	6326	41214	0.15349
ADNP	TRIP13	13553	3053	891	15715	0.05670
ADNP	TSC22D4	13553	1578	244	14887	0.01639
ADNP	U2AF1	13553	2957	565	15945	0.03543
ADNP	U2AF2	13553	79	6	13626	0.00044
ADNP	UBTF	13553	13222	2783	23992	0.11600
ADNP	USF1	13553	45337	5878	53012	0.11088
ADNP	USF2	13553	13933	2685	24801	0.10826
ADNP	VEZF1	13553	27098	5568	35083	0.15871
ADNP	XRCC3	13553	825	125	14253	0.00877
ADNP	XRCC4	13553	109	24	13638	0.00176
ADNP	XRCC5	13553	13510	2754	24309	0.11329
ADNP	YBX1	13553	449	105	13897	0.00756
ADNP	YBX3	13553	983	265	14271	0.01857
ADNP	YY1	13553	52341	6725	59169	0.11366
ADNP	ZBED1	13553	4212	1263	16502	0.07654
ADNP	ZBTB11	13553	16206	3959	25800	0.15345
ADNP	ZBTB2	13553	9315	2638	20230	0.13040
ADNP	ZBTB33	13553	36180	4932	44801	0.11009
ADNP	ZBTB40	13553	25274	4692	34135	0.13745
ADNP	ZBTB5	13553	2458	811	15200	0.05336
ADNP	ZBTB7A	13553	41203	6154	48602	0.12662
ADNP	ZBTB8A	13553	869	299	14123	0.02117
ADNP	ZC3H11A	13553	2048	495	15106	0.03277
ADNP	ZC3H8	13553	6025	2047	17531	0.11676
ADNP	ZEB2	13553	19826	4887	28492	0.17152
ADNP	ZFP36	13553	23611	4364	32800	0.13305
ADNP	ZFP91	13553	14437	3239	24751	0.13086
ADNP	ZFX	13553	16336	3363	26526	0.12678
ADNP	ZHX1	13553	2331	581	15303	0.03797
ADNP	ZKSCAN1	13553	9962	2256	21259	0.10612
ADNP	ZKSCAN8	13553	5616	1874	17295	0.10836
ADNP	ZMIZ1	13553	18197	4500	27250	0.16514
ADNP	ZMYM3	13553	28356	8167	33742	0.24204
ADNP	ZNF143	13553	43344	6440	50457	0.12763
ADNP	ZNF146	13553	11456	867	24142	0.03591
ADNP	ZNF148	13553	15773	3326	26000	0.12792
ADNP	ZNF175	13553	12187	3047	22693	0.13427
ADNP	ZNF184	13553	4919	1083	17389	0.06228
ADNP	ZNF197	13553	7443	2316	18680	0.12398
ADNP	ZNF24	13553	25553	6067	33039	0.18363
ADNP	ZNF263	13553	5082	700	17935	0.03903
ADNP	ZNF274	13553	947	308	14192	0.02170
ADNP	ZNF280A	13553	6903	873	19583	0.04458
ADNP	ZNF282	13553	11608	3183	21978	0.14483
ADNP	ZNF3	13553	2887	801	15639	0.05122
ADNP	ZNF316	13553	63495	4927	72121	0.06832
ADNP	ZNF318	13553	6494	2199	17848	0.12321
ADNP	ZNF354B	13553	3343	643	16253	0.03956
ADNP	ZNF384	13553	32776	5315	41014	0.12959
ADNP	ZNF395	13553	13617	3611	23559	0.15327
ADNP	ZNF407	13553	2814	767	15600	0.04917
ADNP	ZNF507	13553	8154	378	21329	0.01772
ADNP	ZNF512	13553	15271	1883	26941	0.06989
ADNP	ZNF584	13553	9205	2408	20350	0.11833
ADNP	ZNF589	13553	13158	3387	23324	0.14522
ADNP	ZNF592	13553	18274	4564	27263	0.16741
ADNP	ZNF639	13553	16432	4146	25839	0.16046
ADNP	ZNF644	13553	8707	2755	19505	0.14125
ADNP	ZNF740	13553	8050	1810	19793	0.09145
ADNP	ZNF766	13553	18983	4400	28136	0.15638
ADNP	ZNF83	13553	6905	2204	18254	0.12074
ADNP	ZNF830	13553	2594	725	15422	0.04701
ADNP	ZSCAN29	13553	9823	2582	20794	0.12417
ADNP	ZZZ3	13553	1377	358	14572	0.02457
AFF1	AGO1	17030	5749	1893	20886	0.09063
AFF1	AGO2	17030	6369	1783	21616	0.08249
AFF1	ARHGAP35	17030	5615	2497	20148	0.12393
AFF1	ARID1B	17030	36545	10264	43311	0.23698
AFF1	ARID2	17030	6877	2267	21640	0.10476
AFF1	ARID3A	17030	27364	8479	35915	0.23609
AFF1	ARNT	17030	11326	7428	20928	0.35493
AFF1	ASH1L	17030	8030	4653	20407	0.22801
AFF1	ATF1	17030	40878	12239	45669	0.26799
AFF1	ATF2	17030	31100	4993	43137	0.11575
AFF1	ATF3	17030	57179	11386	62823	0.18124
AFF1	ATF4	17030	42256	8277	51009	0.16227
AFF1	ATF7	17030	26293	10773	32550	0.33097
AFF1	ATRX	17030	6086	1755	21361	0.08216
AFF1	BACH1	17030	10957	4508	23479	0.19200
AFF1	BCL3	17030	3571	2252	18349	0.12273
AFF1	BCLAF1	17030	8522	5054	20498	0.24656
AFF1	BCOR	17030	24634	7514	34150	0.22003
AFF1	BDP1	17030	558	309	17279	0.01788
AFF1	BHLHE40	17030	51147	11937	56240	0.21225
AFF1	BMI1	17030	1915	671	18274	0.03672
AFF1	BRCA1	17030	280	14	17296	0.00081
AFF1	BRD4	17030	4210	2977	18263	0.16301
AFF1	BRD9	17030	15281	8792	23519	0.37383
AFF1	BRF1	17030	232	177	17085	0.01036
AFF1	BRF2	17030	959	270	17719	0.01524
AFF1	CAVIN1	17030	3279	1468	18841	0.07792
AFF1	CBFA2T2	17030	26342	6632	36740	0.18051
AFF1	CBFA2T3	17030	40570	8376	49224	0.17016
AFF1	CBX1	17030	7214	3555	20689	0.17183
AFF1	CBX2	17030	5611	529	22112	0.02392
AFF1	CBX3	17030	69162	13381	72811	0.18378
AFF1	CBX5	17030	5986	1976	21040	0.09392
AFF1	CBX8	17030	2884	82	19832	0.00413
AFF1	CC2D1A	17030	15369	6509	25890	0.25141
AFF1	CCAR2	17030	401	284	17147	0.01656
AFF1	CCNT2	17030	26342	9981	33391	0.29891
AFF1	CDC5L	17030	3052	1707	18375	0.09290
AFF1	CDK8	17030	10640	6482	21188	0.30593
AFF1	CEBPA	17030	45045	8712	53363	0.16326
AFF1	CEBPB	17030	89795	11725	95100	0.12329
AFF1	CEBPD	17030	35437	10917	41550	0.26274
AFF1	CEBPG	17030	34795	5331	46494	0.11466
AFF1	CEBPZ	17030	765	351	17444	0.02012
AFF1	CHAMP1	17030	9199	4337	21892	0.19811
AFF1	CHD1	17030	13404	6228	24206	0.25729
AFF1	CHD2	17030	12321	5445	23906	0.22777
AFF1	CHD3	17030	298	112	17216	0.00651
AFF1	CHD4	17030	298	112	17216	0.00651
AFF1	CHD7	17030	1664	839	17855	0.04699
AFF1	COPS2	17030	42	11	17061	0.00064
AFF1	CREB1	17030	31066	10770	37326	0.28854
AFF1	CREB3	17030	7665	4133	20562	0.20100
AFF1	CREB3L1	17030	9216	5560	20686	0.26878
AFF1	CREBBP	17030	593	74	17549	0.00422
AFF1	CREM	17030	30056	10685	36401	0.29354
AFF1	CSDE1	17030	4088	2538	18580	0.13660
AFF1	CTBP1	17030	24452	9478	32004	0.29615
AFF1	CTCF	17030	73034	7617	82447	0.09239
AFF1	CTCFL	17030	23030	5204	34856	0.14930
AFF1	CUX1	17030	16394	6459	26965	0.23953
AFF1	DACH1	17030	20561	6385	31206	0.20461
AFF1	DDX20	17030	8682	5155	20557	0.25077
AFF1	DEAF1	17030	2663	1889	17804	0.10610
AFF1	DIDO1	17030	5385	3333	19082	0.17467
AFF1	DNMT1	17030	994	812	17212	0.04718
AFF1	DPF2	17030	29059	10341	35748	0.28927
AFF1	DROSHA	17030	52	19	17063	0.00111
AFF1	E2F1	17030	5716	3545	19201	0.18463
AFF1	E2F4	17030	12505	6203	23332	0.26586
AFF1	E2F5	17030	13326	7287	23069	0.31588
AFF1	E2F6	17030	25201	8340	33891	0.24608
AFF1	E2F7	17030	2210	1473	17767	0.08291
AFF1	E2F8	17030	12114	7265	21879	0.33205
AFF1	E4F1	17030	23570	10648	29952	0.35550
AFF1	EGR1	17030	49122	10776	55376	0.19460
AFF1	EHMT2	17030	11063	4979	23114	0.21541
AFF1	ELF1	17030	41256	10701	47585	0.22488
AFF1	ELF4	17030	13455	7300	23185	0.31486
AFF1	ELK1	17030	5944	3299	19675	0.16767
AFF1	EMSY	17030	41691	7176	51545	0.13922
AFF1	EP300	17030	36069	11016	42083	0.26177
AFF1	EP400	17030	20714	10047	27697	0.36275
AFF1	ERG	17030	20352	4919	32463	0.15153
AFF1	ESRRA	17030	17412	6754	27688	0.24393
AFF1	ETS1	17030	23594	9172	31452	0.29162
AFF1	ETS2	17030	2017	961	18086	0.05314
AFF1	ETV1	17030	18311	7848	27493	0.28545
AFF1	ETV6	17030	4223	2503	18750	0.13349
AFF1	EWSR1	17030	1194	273	17951	0.01521
AFF1	EZH2	17030	1485	210	18305	0.01147
AFF1	FIP1L1	17030	8896	3773	22153	0.17032
AFF1	FOS	17030	45566	9523	53073	0.17943
AFF1	FOSL1	17030	39341	9900	46471	0.21304
AFF1	FOXA1	17030	885	384	17531	0.02190
AFF1	FOXJ2	17030	10813	5140	22703	0.22640
AFF1	FOXK2	17030	18525	9140	26415	0.34602
AFF1	FOXM1	17030	11312	6243	22099	0.28250
AFF1	FUS	17030	1912	920	18022	0.05105
AFF1	GABPA	17030	28280	10041	35269	0.28470
AFF1	GABPB1	17030	26596	9783	33843	0.28907
AFF1	GATA1	17030	39806	8735	48101	0.18160
AFF1	GATA2	17030	39467	9222	47275	0.19507
AFF1	GATAD2A	17030	8890	5112	20808	0.24567
AFF1	GATAD2B	17030	7397	3673	20754	0.17698
AFF1	GMEB1	17030	22694	10242	29482	0.34740
AFF1	GTF2A2	17030	4112	2156	18986	0.11356
AFF1	GTF2B	17030	4164	2757	18437	0.14954
AFF1	GTF2E2	17030	7312	4473	19869	0.22512
AFF1	GTF2F1	17030	3668	2433	18265	0.13321
AFF1	GTF3C1	17030	3745	1336	19439	0.06873
AFF1	GTF3C2	17030	5337	2021	20346	0.09933
AFF1	H2AFZ	17030	59714	11583	65161	0.17776
AFF1	HCFC1	17030	21591	8733	29888	0.29219
AFF1	HDAC1	17030	37305	12825	41510	0.30896
AFF1	HDAC2	17030	29311	10856	35485	0.30593
AFF1	HDAC3	17030	10591	6120	21501	0.28464
AFF1	HDAC6	17030	2493	1098	18425	0.05959
AFF1	HDAC8	17030	5109	2702	19437	0.13901
AFF1	HDGF	17030	9457	4887	21600	0.22625
AFF1	HES1	17030	7122	4245	19907	0.21324
AFF1	HEY1	17030	20069	8496	28603	0.29703
AFF1	HINFP	17030	5734	2843	19921	0.14271
AFF1	HLTF	17030	5993	3784	19239	0.19668
AFF1	HMBOX1	17030	24544	7310	34264	0.21334
