clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
AGO2-ATRX-KDM2B-PLAG1-SIRT1	5	5.2043000000	0.5204300000	5.2760436166	0.5276043617
AGO2-ATRX-KDM2B-PLAG1-SIRT1-SON	6	8.2280700000	0.5485380000	7.8501271443	0.5233418096
AGO2-ATRX-KDM2B-PLAG1-SON	5	5.4894700000	0.5489470000	4.9691218174	0.4969121817
AGO2-ATRX-KDM2B-SIRT1	4	4.0929300000	0.6821550000	3.8634870277	0.6439145046
AGO2-ATRX-KDM2B-SIRT1-SON	5	6.8161600000	0.6816160000	6.2918822675	0.6291882267
AGO2-ATRX-KDM2B-SON	4	4.3325600000	0.7220933333	3.9140027676	0.6523337946
AGO2-ATRX-PLAG1	3	1.3394100000	0.4464700000	1.4202229799	0.4734076600
AGO2-ATRX-PLAG1-SIRT1	4	2.9612100000	0.4935350000	3.2841123089	0.5473520515
AGO2-ATRX-PLAG1-SIRT1-SON	5	5.1375200000	0.5137520000	5.1591509019	0.5159150902
AGO2-ATRX-PLAG1-SON	4	2.9569300000	0.4928216667	2.7857887588	0.4642981265
AGO2-ATRX-SIRT1	3	2.1499100000	0.7166366667	2.0443167875	0.6814389292
AGO2-ATRX-SIRT1-SON	4	4.0256800000	0.6709466667	3.7736670924	0.6289445154
AGO2-ATRX-SON	3	2.1000900000	0.7000300000	1.9034307765	0.6344769255
AGO2-KDM2B-PLAG1	3	1.2089200000	0.4029733333	1.1580687864	0.3860229288
AGO2-KDM2B-PLAG1-SIRT1	4	2.7014800000	0.4502466667	2.8766999667	0.4794499945
AGO2-KDM2B-PLAG1-SIRT1-SON	5	5.0407500000	0.5040750000	4.8318781121	0.4831878112
AGO2-KDM2B-PLAG1-SON	4	2.9894000000	0.4982333333	2.6037741179	0.4339623530
AGO2-KDM2B-SIRT1	3	1.8817600000	0.6272533333	1.8139801592	0.6046600531
AGO2-KDM2B-SIRT1-SON	4	3.9204900000	0.6534150000	3.6234700166	0.6039116694
AGO2-KDM2B-SON	3	2.1241400000	0.7080466667	1.8984918495	0.6328306165
AGO2-PLAG1-SIRT1	3	1.1992000000	0.3997333333	1.5978209093	0.5326069698
AGO2-PLAG1-SIRT1-SON	4	2.6910100000	0.4485016667	2.8539541199	0.4756590200
AGO2-PLAG1-SON	3	1.1976700000	0.3992233333	1.1334933096	0.3778311032
AGO2-SIRT1-SON	3	1.8708200000	0.6236066667	1.8183070918	0.6061023639
ARHGAP35-CDC5L-LARP7	3	0.6128000000	0.2042666667	1.3914311020	0.4638103673
ARHGAP35-CDC5L-LARP7-NR3C1	4	1.1708500000	0.1951416667	2.1201275386	0.3533545898
ARHGAP35-CDC5L-LARP7-NR3C1-TRIM25	5	1.8811700000	0.1881170000	3.6248440258	0.3624844026
ARHGAP35-CDC5L-LARP7-NR3C1-TRIM25-ZBTB5	6	2.5622700000	0.1708180000	5.0626754239	0.3375116949
ARHGAP35-CDC5L-LARP7-NR3C1-TRIM25-ZBTB5-ZNF184	7	3.4096400000	0.1623638095	6.5911752176	0.3138654866
ARHGAP35-CDC5L-LARP7-NR3C1-TRIM25-ZNF184	6	2.6190500000	0.1746033333	4.8239189087	0.3215945939
ARHGAP35-CDC5L-LARP7-NR3C1-ZBTB5	5	1.7168400000	0.1716840000	3.1571385707	0.3157138571
ARHGAP35-CDC5L-LARP7-NR3C1-ZBTB5-ZNF184	6	2.4225700000	0.1615046667	4.6228944250	0.3081929617
ARHGAP35-CDC5L-LARP7-NR3C1-ZNF184	5	1.7670900000	0.1767090000	3.2564584821	0.3256458482
ARHGAP35-CDC5L-LARP7-TRIM25	4	1.1318100000	0.1886350000	2.5912324686	0.4318720781
ARHGAP35-CDC5L-LARP7-TRIM25-ZBTB5	5	1.6640800000	0.1664080000	3.6443247795	0.3644324779
ARHGAP35-CDC5L-LARP7-TRIM25-ZBTB5-ZNF184	6	2.3667500000	0.1577833333	4.9981421996	0.3332094800
ARHGAP35-CDC5L-LARP7-TRIM25-ZNF184	5	1.7249900000	0.1724990000	3.6156249779	0.3615624978
ARHGAP35-CDC5L-LARP7-ZBTB5	4	1.0099600000	0.1683266667	2.0437030469	0.3406171745
ARHGAP35-CDC5L-LARP7-ZBTB5-ZNF184	5	1.5709900000	0.1570990000	3.3347765276	0.3334776528
ARHGAP35-CDC5L-LARP7-ZNF184	4	1.0643400000	0.1773900000	2.3530796719	0.3921799453
ARHGAP35-CDC5L-NR3C1	3	0.5150800000	0.1716933333	0.8236810191	0.2745603397
ARHGAP35-CDC5L-NR3C1-TRIM25	4	1.0098300000	0.1683050000	1.7855989435	0.2975998239
ARHGAP35-CDC5L-NR3C1-TRIM25-ZBTB5	5	1.5313200000	0.1531320000	2.9351534072	0.2935153407
ARHGAP35-CDC5L-NR3C1-TRIM25-ZBTB5-ZNF184	6	2.1895400000	0.1459693333	4.0267920782	0.2684528052
ARHGAP35-CDC5L-NR3C1-TRIM25-ZNF184	5	1.5585600000	0.1558560000	2.5478127038	0.2547812704
ARHGAP35-CDC5L-NR3C1-ZBTB5	4	0.9014600000	0.1502433333	1.5724151168	0.2620691861
ARHGAP35-CDC5L-NR3C1-ZBTB5-ZNF184	5	1.4180400000	0.1418040000	2.6013098485	0.2601309849
ARHGAP35-CDC5L-NR3C1-ZNF184	4	0.9221700000	0.1536950000	1.5231508400	0.2538584733
ARHGAP35-CDC5L-TRIM25	3	0.4789500000	0.1596500000	1.0423949783	0.3474649928
ARHGAP35-CDC5L-TRIM25-ZBTB5	4	0.8516100000	0.1419350000	1.8072103548	0.3012017258
ARHGAP35-CDC5L-TRIM25-ZBTB5-ZNF184	5	1.3651300000	0.1365130000	2.7241666522	0.2724166652
ARHGAP35-CDC5L-TRIM25-ZNF184	4	0.8829800000	0.1471633333	1.6299263649	0.2716543942
ARHGAP35-CDC5L-ZBTB5	3	0.4130600000	0.1376866667	0.7493871850	0.2497957283
ARHGAP35-CDC5L-ZBTB5-ZNF184	4	0.7849400000	0.1308233333	1.6035995431	0.2672665905
ARHGAP35-CDC5L-ZNF184	3	0.4379000000	0.1459666667	0.9101796218	0.3033932073
ARHGAP35-HDGF-SMARCA5	3	0.5879700000	0.1959900000	0.9874560844	0.3291520281
ARHGAP35-HLTF-LARP7	3	0.7076600000	0.2358866667	1.1766177978	0.3922059326
ARHGAP35-HLTF-LARP7-MIER1	4	1.1708100000	0.1951350000	2.2156298347	0.3692716391
ARHGAP35-HLTF-LARP7-MIER1-NR3C1	5	1.9306600000	0.1930660000	3.1432821445	0.3143282144
ARHGAP35-HLTF-LARP7-MIER1-NR3C1-ZC3H8	6	3.1003000000	0.2066866667	4.9158341394	0.3277222760
ARHGAP35-HLTF-LARP7-MIER1-NR3C1-ZC3H8-ZNF184	7	4.0540800000	0.1930514286	6.9339281832	0.3301870563
ARHGAP35-HLTF-LARP7-MIER1-NR3C1-ZNF184	6	2.7132100000	0.1808806667	4.8852667107	0.3256844474
ARHGAP35-HLTF-LARP7-MIER1-ZC3H8	5	2.1020600000	0.2102060000	3.5789991486	0.3578999149
ARHGAP35-HLTF-LARP7-MIER1-ZC3H8-ZNF184	6	2.9111400000	0.1940760000	5.4224108187	0.3614940546
ARHGAP35-HLTF-LARP7-MIER1-ZNF184	5	1.8086600000	0.1808660000	3.7829320272	0.3782932027
ARHGAP35-HLTF-LARP7-NR3C1	4	1.3176700000	0.2196116667	1.8548038782	0.3091339797
ARHGAP35-HLTF-LARP7-NR3C1-ZC3H8	5	2.3057100000	0.2305710000	3.2403870846	0.3240387085
ARHGAP35-HLTF-LARP7-NR3C1-ZC3H8-ZNF184	6	3.1436900000	0.2095793333	5.0338934387	0.3355928959
ARHGAP35-HLTF-LARP7-NR3C1-ZNF184	5	1.9844200000	0.1984420000	3.3722007548	0.3372200755
ARHGAP35-HLTF-LARP7-ZC3H8	4	1.4573100000	0.2428850000	2.1530183232	0.3588363872
ARHGAP35-HLTF-LARP7-ZC3H8-ZNF184	5	2.1505900000	0.2150590000	3.7718423037	0.3771842304
ARHGAP35-HLTF-LARP7-ZNF184	4	1.2297100000	0.2049516667	2.5193323007	0.4198887168
ARHGAP35-HLTF-MIER1	3	0.5069600000	0.1689866667	1.1747459258	0.3915819753
ARHGAP35-HLTF-MIER1-NR3C1	4	1.0483300000	0.1747216667	1.8119906436	0.3019984406
ARHGAP35-HLTF-MIER1-NR3C1-ZC3H8	5	1.9582600000	0.1958260000	3.4144573840	0.3414457384
ARHGAP35-HLTF-MIER1-NR3C1-ZC3H8-ZNF184	6	2.7228900000	0.1815260000	4.9956903051	0.3330460203
ARHGAP35-HLTF-MIER1-NR3C1-ZNF184	5	1.6417300000	0.1641730000	3.1171140872	0.3117114087
ARHGAP35-HLTF-MIER1-ZC3H8	4	1.1785000000	0.1964166667	2.3680299852	0.3946716642
ARHGAP35-HLTF-MIER1-ZC3H8-ZNF184	5	1.7984300000	0.1798430000	3.7745805326	0.3774580533
ARHGAP35-HLTF-MIER1-ZNF184	4	0.9556600000	0.1592766667	2.3051869957	0.3841978326
ARHGAP35-HLTF-NR3C1	3	0.5970500000	0.1990166667	0.8004044840	0.2668014947
ARHGAP35-HLTF-NR3C1-ZC3H8	4	1.3253800000	0.2208966667	2.0159024358	0.3359837393
ARHGAP35-HLTF-NR3C1-ZC3H8-ZNF184	5	1.9742100000	0.1974210000	3.3725476672	0.3372547667
ARHGAP35-HLTF-NR3C1-ZNF184	4	1.0746500000	0.1791083333	1.8809402379	0.3134900396
ARHGAP35-HLTF-ZC3H8	3	0.6954600000	0.2318200000	1.2189412664	0.4063137555
ARHGAP35-HLTF-ZC3H8-ZNF184	4	1.1995900000	0.1999316667	2.4009041242	0.4001506874
ARHGAP35-HLTF-ZNF184	3	0.5384200000	0.1794733333	1.3184793758	0.4394931253
ARHGAP35-HLTF-ZNF184-ZNF280A	4	0.7979600000	0.1329933333	2.0661052916	0.3443508819
ARHGAP35-HLTF-ZNF280A	3	0.3930600000	0.1310200000	0.6874096069	0.2291365356
ARHGAP35-LARP7-MIER1	3	0.5141600000	0.1713866667	1.1243691010	0.3747897003
ARHGAP35-LARP7-MIER1-NR3C1	4	1.0505300000	0.1750883333	1.7533853831	0.2922308972
ARHGAP35-LARP7-MIER1-NR3C1-ZC3H8	5	1.9155700000	0.1915570000	2.9037908782	0.2903790878
ARHGAP35-LARP7-MIER1-NR3C1-ZC3H8-ZNF184	6	2.6812000000	0.1787466667	4.4826664135	0.2988444276
ARHGAP35-LARP7-MIER1-NR3C1-ZNF184	5	1.6449300000	0.1644930000	3.0561514409	0.3056151441
ARHGAP35-LARP7-MIER1-ZC3H8	4	1.1408100000	0.1901350000	1.8655919151	0.3109319859
ARHGAP35-LARP7-MIER1-ZC3H8-ZNF184	5	1.7617400000	0.1761740000	3.2697850768	0.3269785077
ARHGAP35-LARP7-MIER1-ZNF184	4	0.9638600000	0.1606433333	2.2524527851	0.3754087975
ARHGAP35-LARP7-NR3C1	3	0.6138900000	0.2046300000	0.8990308520	0.2996769507
ARHGAP35-LARP7-NR3C1-TRIM25	4	1.1747800000	0.1957966667	1.9137564816	0.3189594136
ARHGAP35-LARP7-NR3C1-TRIM25-ZBTB5	5	1.7327700000	0.1732770000	2.9914724222	0.2991472422
ARHGAP35-LARP7-NR3C1-TRIM25-ZBTB5-ZNF184	6	2.4625000000	0.1641666667	4.4618196405	0.2974546427
ARHGAP35-LARP7-NR3C1-TRIM25-ZNF184	5	1.7950200000	0.1795020000	3.0546787890	0.3054678789
ARHGAP35-LARP7-NR3C1-ZBTB5	4	1.0367700000	0.1727950000	1.5759264267	0.2626544044
ARHGAP35-LARP7-NR3C1-ZBTB5-ZNF184	5	1.6248600000	0.1624860000	2.9835297055	0.2983529706
ARHGAP35-LARP7-NR3C1-ZC3H8	4	1.2973300000	0.2162216667	1.6624675586	0.2770779264
ARHGAP35-LARP7-NR3C1-ZC3H8-ZNF184	5	1.9471600000	0.1947160000	3.0167554042	0.3016755404
ARHGAP35-LARP7-NR3C1-ZNF184	4	1.0924900000	0.1820816667	1.9772092201	0.3295348700
ARHGAP35-LARP7-TRIM25	3	0.5969400000	0.1989800000	1.2292913083	0.4097637694
ARHGAP35-LARP7-TRIM25-ZBTB5	4	1.0061000000	0.1676833333	1.9222681617	0.3203780270
ARHGAP35-LARP7-TRIM25-ZBTB5-ZNF184	5	1.5911300000	0.1591130000	3.2179330064	0.3217933006
ARHGAP35-LARP7-TRIM25-ZNF184	4	1.0724800000	0.1787466667	2.1955312421	0.3659218737
ARHGAP35-LARP7-ZBTB5	3	0.5014100000	0.1671366667	0.8116372868	0.2705457623
ARHGAP35-LARP7-ZBTB5-ZNF184	4	0.9448000000	0.1574666667	2.0445581920	0.3407596987
ARHGAP35-LARP7-ZC3H8	3	0.6724100000	0.2241366667	0.8737348249	0.2912449416
ARHGAP35-LARP7-ZC3H8-ZNF184	4	1.1775400000	0.1962566667	2.0533402969	0.3422233828
ARHGAP35-LARP7-ZNF184	3	0.5612600000	0.1870866667	1.4229767937	0.4743255979
ARHGAP35-MIER1-NR3C1	3	0.4429800000	0.1476600000	0.6666048853	0.2222016284
ARHGAP35-MIER1-NR3C1-ZC3H8	4	1.0483100000	0.1747183333	1.6469251258	0.2744875210
ARHGAP35-MIER1-NR3C1-ZC3H8-ZNF184	5	1.6247900000	0.1624790000	2.7889395384	0.2788939538
ARHGAP35-MIER1-NR3C1-ZNF184	4	0.8482300000	0.1413716667	1.5325098204	0.2554183034
ARHGAP35-MIER1-ZC3H8	3	0.4920300000	0.1640100000	0.8991337547	0.2997112516
ARHGAP35-MIER1-ZC3H8-ZNF184	4	0.9238100000	0.1539683333	1.8664657937	0.3110776323
ARHGAP35-MIER1-ZNF184	3	0.3856400000	0.1285466667	1.0192187566	0.3397395855
ARHGAP35-NFXL1-SMARCA5	3	0.4374400000	0.1458133333	1.0754004715	0.3584668238
ARHGAP35-NR3C1-TRIM25	3	0.5133700000	0.1711233333	0.5610695275	0.1870231758
ARHGAP35-NR3C1-TRIM25-ZBTB5	4	0.9117500000	0.1519583333	1.3505085337	0.2250847556
ARHGAP35-NR3C1-TRIM25-ZBTB5-ZNF184	5	1.4523300000	0.1452330000	2.3839946293	0.2383994629
ARHGAP35-NR3C1-TRIM25-ZNF184	4	0.9444600000	0.1574100000	1.2651307123	0.2108551187
ARHGAP35-NR3C1-ZBTB5	3	0.4313200000	0.1437733333	0.4777611010	0.1592537003
ARHGAP35-NR3C1-ZBTB5-ZNF184	4	0.8302600000	0.1383766667	1.4485032572	0.2414172095
ARHGAP35-NR3C1-ZC3H8	3	0.5917800000	0.1972600000	0.6824939127	0.2274979709
ARHGAP35-NR3C1-ZC3H8-ZNF184	4	1.0524600000	0.1754100000	1.5999206357	0.2666534393
ARHGAP35-NR3C1-ZNF184	3	0.4575000000	0.1525000000	0.7304597062	0.2434865687
ARHGAP35-TRIM25-ZBTB5	3	0.4035600000	0.1345200000	0.5717118653	0.1905706218
ARHGAP35-TRIM25-ZBTB5-ZNF184	4	0.7994400000	0.1332400000	1.4305155872	0.2384192645
ARHGAP35-TRIM25-ZNF184	3	0.4404000000	0.1468000000	0.6963907574	0.2321302525
ARHGAP35-ZBTB5-ZNF184	3	0.3686800000	0.1228933333	0.7999393357	0.2666464452
ARHGAP35-ZC3H8-ZNF184	3	0.5013200000	0.1671066667	0.9269131204	0.3089710401
ARHGAP35-ZNF184-ZNF280A	3	0.3013100000	0.1004366667	1.0736930689	0.3578976896
ARID1B-CBFA2T2-CBFA2T3	3	1.4753700000	0.4917900000	0.9793701916	0.3264567305
ARID1B-CBFA2T2-CBFA2T3-CEBPA	4	2.5900000000	0.4316666667	1.8382225597	0.3063704266
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA1	5	4.0638600000	0.4063860000	2.9838421296	0.2983842130
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA1-GATA2	6	6.3718200000	0.4247880000	4.7362370293	0.3157491353
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA1-GATA2-TAL1	7	9.2117100000	0.4386528571	6.6751474609	0.3178641648
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA1-GATA2-TAL1-TCF12	8	12.1546100000	0.4340932143	8.4004040473	0.3000144303
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA1-GATA2-TCF12	7	8.8358900000	0.4207566667	6.2139164025	0.2959007811
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA1-TAL1	6	6.4152500000	0.4276833333	4.5886009022	0.3059067268
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA1-TAL1-TCF12	7	8.9555100000	0.4264528571	6.0985608779	0.2904076609
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA1-TCF12	6	6.1252900000	0.4083526667	4.2462248920	0.2830816595
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA2	5	4.4409800000	0.4440980000	3.2028203518	0.3202820352
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA2-TAL1	6	6.9174300000	0.4611620000	4.8168846704	0.3211256447
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA2-TAL1-TCF12	7	9.5645900000	0.4554566667	6.4244553711	0.3059264462
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA2-TCF12	6	6.6093100000	0.4406206667	4.5628138393	0.3041875893
ARID1B-CBFA2T2-CBFA2T3-CEBPA-TAL1	5	4.5779500000	0.4577950000	3.1181352193	0.3118135219
ARID1B-CBFA2T2-CBFA2T3-CEBPA-TAL1-TCF12	6	6.8224700000	0.4548313333	4.5104093093	0.3006939540
ARID1B-CBFA2T2-CBFA2T3-CEBPA-TCF12	5	4.3556900000	0.4355690000	2.9829194365	0.2982919436
ARID1B-CBFA2T2-CBFA2T3-GATA1	4	2.4811200000	0.4135200000	1.6932640784	0.2822106797
ARID1B-CBFA2T2-CBFA2T3-GATA1-GATA2	5	4.2938200000	0.4293820000	3.0068861339	0.3006886134
ARID1B-CBFA2T2-CBFA2T3-GATA1-GATA2-TAL1	6	6.7369200000	0.4491280000	4.6280782657	0.3085385510
ARID1B-CBFA2T2-CBFA2T3-GATA1-GATA2-TAL1-TCF12	7	9.3702800000	0.4462038095	6.2235692527	0.2963604406
ARID1B-CBFA2T2-CBFA2T3-GATA1-GATA2-TCF12	6	6.4483500000	0.4298900000	4.3547999076	0.2903199938
ARID1B-CBFA2T2-CBFA2T3-GATA1-TAL1	5	4.4357200000	0.4435720000	2.9803045512	0.2980304551
ARID1B-CBFA2T2-CBFA2T3-GATA1-TAL1-TCF12	6	6.6664400000	0.4444293333	4.3604989275	0.2906999285
ARID1B-CBFA2T2-CBFA2T3-GATA1-TCF12	5	4.2330100000	0.4233010000	2.8258812414	0.2825881241
ARID1B-CBFA2T2-CBFA2T3-GATA2	4	2.8310900000	0.4718483333	1.9051951395	0.3175325232
ARID1B-CBFA2T2-CBFA2T3-GATA2-TAL1	5	4.9107500000	0.4910750000	3.2015411583	0.3201541158
ARID1B-CBFA2T2-CBFA2T3-GATA2-TAL1-TCF12	6	7.2483700000	0.4832246667	4.6793462596	0.3119564173
ARID1B-CBFA2T2-CBFA2T3-GATA2-TCF12	5	4.6898800000	0.4689880000	3.1354230275	0.3135423028
ARID1B-CBFA2T2-CBFA2T3-TAL1	4	3.0665300000	0.5110883333	1.9415645514	0.3235940919
ARID1B-CBFA2T2-CBFA2T3-TAL1-TCF12	5	5.0015100000	0.5001510000	3.2040730420	0.3204073042
ARID1B-CBFA2T2-CBFA2T3-TCF12	4	2.9315200000	0.4885866667	1.9943014689	0.3323835782
ARID1B-CBFA2T2-CEBPA	3	1.1635400000	0.3878466667	0.7494761968	0.2498253989
ARID1B-CBFA2T2-CEBPA-GATA1	4	2.3035800000	0.3839300000	1.6152054918	0.2692009153
