cluster	size	density	quality	pvalue	glasso
CSTF2-DUSP22-GAR1-GTF2H3-MORN1-RFC2-RIOK2-SCAND2P-SOX10	9	0.09927	0.1231	0.670578	0.09927
FUBP1-PRDM6-TBL1XR1-ZNF683	4	0.08270	0.03805	0.992931	0.09924
MEIS1-MEIS2-MEIS3-PBX2-PKNOX1-SNAI3-TGIF2-TGIF2LY	8	0.09549	0.08906	0.999679	0.09903
ALX1-DLX1-DLX2-DLX4-EVX1-MAGOH-MEOX2	7	0.07447	0.06133	0.999299	0.09774
CDX2-CDX4-HOXA10-HOXA11-HOXA13-HOXA9-HOXB13-HOXB9-HOXC10-HOXC11-HOXC12-HOXC13-HOXC9-HOXD10-HOXD11-HOXD12-HOXD13-HOXD9	18	0.08647	0.2211	1.61460e-07	0.09728
CDX1-PROP1-SOX18-SOX9-ZDHHC15-ZIM3	6	0.07713	0.05687	0.998474	0.09642
CIC-MAF-MAFA-MAFB-MAFF-MAFK-NRL-PTTG1	8	0.08038	0.07328	0.999679	0.09378
MAGEF1-MEX3C-SFT2D1-SOX15-ZNF354C	5	0.08306	0.04749	0.996692	0.09229
DGCR8-ESRP2-FEZ1-IL24-LARP1-LUZP2-MYEF2-NMI-POU2F2-POU5F1-SNAPC4-SRBD1-ZNF250	13	0.08849	0.1502	0.322206	0.09203
HIRIP3-VAMP3-ZFP28-ZNF22-ZNF713	5	0.07293	0.04423	0.996692	0.09117
HES6-HIRIP3-PSMC2-VAMP3-ZFP41-ZNF22	6	0.07261	0.05104	0.998474	0.09077
PKM-RPL6-U2AF1-ZNF510	4	0.07525	0.03202	0.992931	0.09029
ALX1-DLX1-DLX2-EVX1-LHX2-MAGOH-MEOX2	7	0.07608	0.06323	0.999299	0.08876
EDN1-POU3F2-SOX17-SOX21-SOX7-ZNF655	6	0.07656	0.05435	0.998474	0.08833
BAX-MAP4K2-NR4A3-PURG-SCX-ZBTB42	6	0.07643	0.05490	0.998474	0.08819
DUSP22-MSRB3-SCAND2P-SOX10	4	0.07348	0.03286	0.992931	0.08817
HMX1-HMX2-ISL1-ISL2-NKX22-NKX23-NKX24-NKX26-NKX31-NKX32-TTF1	11	0.08322	0.1119	0.999969	0.08802
GATA1-GATA2-GATA3-GATA4-GATA5-MAML3-MIER1-QRSL1-ZBTB11-ZEB2-ZNF318-ZNF644-ZNF720	13	0.08562	0.1421	0.500000	0.08788
HCFC1-RBAK-SMARCC2-SUZ12-THAP11-YY2-ZFP42-ZNF143-ZNF597-ZNF76	10	0.07025	0.08427	0.999933	0.08781
BARHL1-BARHL2-BSX-EN1-EN2-GBX2-HOXA5-HOXA7-LHX1-MSX1	10	0.07394	0.09008	0.999933	0.08757
AGAP2-GIT2-KDM5D-MIEF1-NFATC2-SNAPC5-ZNF385A	7	0.07070	0.05767	0.999299	0.08734
ASCL1-ATOH1-FERD3L-MSC-MYF6-MYOG-NHLH1-NHLH2-TFAP4-TGIF2LY	10	0.07152	0.08499	0.999933	0.08698
SMAD1-ZKSCAN1-ZSCAN1-ZSCAN4	4	0.07154	0.02767	0.992931	0.08585
BARX1-GBX1-HOXA3-MSX1-NKX11-NKX12-NOTO-PAX3-PHOX2B-PRRX1-VENTX	11	0.07456	0.1048	0.999189	0.08543
HES6-HIRIP3-PSMC2-VAMP3-ZFP28-ZNF22	6	0.07389	0.05395	0.998474	0.08525
BARX1-BSX-DLX5-DLX6-EN1-HOXA5-HOXA7-LHX1-MSX1-PHOX2B	10	0.07185	0.08793	0.999909	0.08508
NAP1L1-POLE3-SCMH1-SLC18A1-SUCLG1-ZMAT4-ZNF706	7	0.07658	0.07543	0.992403	0.08465
ALX3-GSX1-HESX1-LHX5-LHX8-LHX9-LMX1B-NOBOX-PAX4-RHOXF2-SHOX-TLX2-VAX1-VAX2-VSX1	15	0.07327	0.1454	0.354462	0.08454
BARHL1-BSX-EN1-EN2-HOXA5-HOXA7-HOXD8-LHX1-MSX1-PHOX2B	10	0.07089	0.08598	0.999933	0.08394
FUBP1-HNRNPLL-PRDM6-TBL1XR1	4	0.08336	0.03948	0.992931	0.08336
HSF1-HSF2-HSF4-TEAD1-TEAD3-TEAD4	6	0.07772	0.04950	0.998474	0.08327
ATOH8-JMJD6-NEUROD1-TWIST1-YBX3	5	0.07492	0.03875	0.996692	0.08324
ABCF2-CSNK2B-DAB2-HIVEP1-RAB18-ZNF160	6	0.07168	0.04699	0.998474	0.08271
AGAP2-HNRNPC-KDM5D-MBTPS2-MIEF1-THAP12-USP39-ZKSCAN8	8	0.07649	0.07292	0.999679	0.08238
NMRAL1-SMC4-ZNF510-ZSCAN16	4	0.08205	0.03769	0.992931	0.08205
DMRT1-DMRT2-DMRT3-DMRTC2-MTF2-NME1-PBX4	7	0.07423	0.06057	0.999299	0.08205
ALX1-ARID3A-ARID3B-DBX2-GLYCTK-HLX-HOXC6-LHX3-PDX1-PHOX2A-PROP1-SKOR1-SKOR2-TRAF4-VTN-ZFHX2	16	0.07028	0.1613	0.00547952	0.08187
FOXR2-IVD-POLE3-SCMH1-SLC18A1-ZMAT4	6	0.07077	0.05882	0.997463	0.08166
ABCF2-CSNK2B-HIVEP1-RAB18-TSC22D4-ZNF160	6	0.07618	0.04927	0.998474	0.08162
MAP4K2-MSGN1-PURG-SCX-ZBTB42-ZSWIM1	6	0.07590	0.05540	0.998474	0.08133
NF1-NFIA-NFIC-NFIX	4	0.08109	0.02993	0.992931	0.08109
ARID3A-ARID3C-BARX2-HOXB4-HOXC4-HOXC5-LHX3-NKX63-OTP-PAX7-UNCX	11	0.07315	0.1011	0.999909	0.08047
ATF1-ATF2-ATF6-ATF6B-ATF7-BATF3-CREB1-CREB3-CREB3L4-CREB5-CREM-E4F1-GMEB2-MXD3-XBP1-ZBTB48	16	0.06702	0.1386	0.921221	0.08042
LOC100379224-MYNN-ZNF136-ZNF354A	4	0.08033	0.03042	0.992931	0.08033
ACO1-MYBL1-MYBL2-PRRX2	4	0.08032	0.03021	0.992931	0.08032
DTL-HNRNPA1-NR2E1-SOX14	4	0.08007	0.03075	0.992931	0.08007
NFKB1-NFKB2-REL-RELA-RELB-STAT3-ZC3H7A	7	0.07992	0.06103	0.999299	0.07992
BCL3-EPAS1-NME2-ZNF821	4	0.07938	0.02980	0.992931	0.07938
DLX3-HOXA2-HOXA4-HOXA5-HOXA6-HOXB1-HOXB6-HOXB7-HOXB8-HOXC8-HOXD3-MEOX1-MNX1-NKX62	14	0.07178	0.1292	0.961552	0.07870
FOXH1-SIX1-SIX2-SIX4	4	0.07864	0.03031	0.992931	0.07864
DPF1-FEZF1-TIA1-ZBTB45-ZNF3-ZNF410	6	0.07858	0.05592	0.998474	0.07858
ASCL1-ATOH1-FERD3L-HENMT1-MYOG-NHLH1-NHLH2-TFAP4	8	0.07261	0.06491	0.999679	0.07819
ALX3-BSX-EN2-EVX2-GBX2-GSX2-LBX2-LHX4-LHX5-LHX6-LMX1A-PDE6H-SHOX-VSX1-VSX2	15	0.07119	0.1399	0.660849	0.07786
ALX1-ARGFX-ARID3A-ARID3C-ARX-LBX1-LHX2-MIXL1-NKX61-OTP-PHOX2A-RAX2-UNCX-ZFHX3	14	0.07015	0.1314	0.869858	0.07785
ARID5B-HHEX-HMGA1-HNRNPA0-NFATC4	5	0.07755	0.04259	0.996692	0.07755
ALX3-EVX2-GSX1-GSX2-LBX2-LHX5-LHX8-LHX9-LMX1A-LMX1B-SHOX-TLX2-VAX2-VSX1-VSX2	15	0.07158	0.1405	0.829957	0.07748
ASPSCR1-BAX-MAP4K2-PURG-SCX-ZBTB42-ZSWIM1	7	0.07004	0.05942	0.999299	0.07742
FAAP24-GTPBP1-RAB18-ZCCHC17	4	0.07736	0.03346	0.992931	0.07736
DMRTA1-DMRTA2-MSX2-SRY-STAU2-ZBTB16	6	0.07733	0.05522	0.998474	0.07733
KLF12-KLF13-KLF2-KLF3-RAB14	5	0.07714	0.03895	0.996692	0.07714
KLF8-ZSCAN1-ZSCAN4-ZSCAN5A	4	0.07713	0.02990	0.992931	0.07713
FOXM1-HIST2H2BE-MBTPS2-NOC2L-PPP1R10-TET1-THAP12-USP39-YEATS4-ZIM3-ZNF26	11	0.07010	0.1024	0.998739	0.07711
EZH2-TFDP2-ZFP82-ZSCAN1	4	0.07711	0.03046	0.992931	0.07711
ARID5A-PDX1-PKM-RIOK2	4	0.07710	0.03334	0.992931	0.07710
ASAP3-BCL11A-MRPL1-SSX2-XRCC1	5	0.07705	0.04118	0.996692	0.07705
ACO1-LEF1-MYBL1-MYBL2	4	0.07698	0.02886	0.992931	0.07698
PPP2R3B-RPL6-TSHZ1-U2AF1	4	0.07698	0.03391	0.992931	0.07698
ASPSCR1-ECSIT-MAP4K2-PURG-ZBTB42-ZSWIM1	6	0.07170	0.04967	0.998474	0.07682
HSPA1L-SF3B1-SRP9-ZNF671	4	0.07678	0.02865	0.992931	0.07678
FAAP24-GTPBP1-RFC3-ZNF510	4	0.07676	0.03547	0.992931	0.07676
EWSR1-LHX1-NANOG-PRRX2	4	0.07667	0.02953	0.992931	0.07667
NFATC2-NFATC3-NFATC4-PHF1-SNAPC5-ZNF3-ZNF385A	7	0.07655	0.06376	0.999299	0.07655
CACD-KLF12-KLF3-KLF9	4	0.07579	0.02797	0.992931	0.07579
ADARB1-DLX1-DLX2-DMRTA1-DMRTA2-MSX2-POU2F1-ZBTB16	8	0.07036	0.07023	0.999679	0.07577
H2AFY-TCEAL2-TERF2-THAP5-ZNF695	5	0.07552	0.04212	0.996692	0.07552
MYBL1-MYBL2-OVOL1-SPIC	4	0.07551	0.02864	0.992931	0.07551
DPF1-FEZF1-TIA1-ZBTB45-ZNF177-ZNF276	6	0.07544	0.05431	0.998474	0.07544
ATOH1-FERD3L-MSC-MYF6-MYOD1-MYOG-NEUROD1-PTF1A-TFAP4-TGIF2LY	10	0.07201	0.08565	0.999933	0.07536
BARX2-DMRT2-HNF1A-HNF1B-POU4F1-POU4F2-POU4F3-POU6F1-SLC20A1-ZSCAN26	10	0.07032	0.08732	0.999877	0.07534
HOMEZ-SIX3-SIX6-ZBTB26	4	0.07532	0.03258	0.992931	0.07532
HIST2H2BE-MBTPS2-PPP1R10-SNRNP70-TET1-ZIM3	6	0.07023	0.05292	0.998474	0.07524
ABCF2-HIVEP1-UTP18-XPA-ZKSCAN3	5	0.07473	0.03889	0.996692	0.07473
AFP-DLX1-DLX4-MTF2-ZNF232	5	0.07458	0.04100	0.996692	0.07458
BARX2-EMX1-EMX2-ESX1-HOXA3-HOXB4-HOXC4-HOXC5-OTP-PAX7-ZFHX3	11	0.07038	0.09577	0.999969	0.07444
IKZF3-KCNIP1-SSBP3-TULP1	4	0.07442	0.02900	0.992931	0.07442
ATF1-ATF6-ATF6B-CREB1-CREB3-CREM-E4F1-GMEB1-GMEB2-MXD3-NAIF1-XBP1	12	0.07081	0.1034	0.999986	0.07418
BBX-DMRTA1-DMRTA2-MSX2-SRY-STAU2	6	0.07401	0.05229	0.998474	0.07401
FOXB1-FOXD1-FOXD2-FOXD3-FOXG1-FOXI1-FOXK1-FOXL1-FOXL2-FOXO1-FOXO3-FOXO4-FOXO6-FOXP2-FOXP3-FOXP4	16	0.07030	0.1443	0.822095	0.07400
DMRT2-IRX4-IRX6-LIN54-NME1-ONECUT1-PBX4-RUVBL1-SLC20A1-ZFP3-ZSCAN26	11	0.07125	0.09929	0.999947	0.07394
HCFC2-MTHFD1-NXPH3-PLG-RNASEH2C-ZNF503	6	0.07392	0.06147	0.885117	0.07392
ABCF2-CSNK2B-RAB18-ZNF160-ZSCAN29	5	0.07383	0.03958	0.996692	0.07383
ARHGEF12-HSFY2-NCALD-ZNF32	4	0.07380	0.02975	0.992931	0.07380
H1FX-HLTF-HP1BP3-MAGEA8-NFAT5-PRDM1-ZNF8	7	0.07378	0.05701	0.999299	0.07378
CENPB-HCFC1-MAML2-MED30-NPAS4-RBAK-SMARCC2-TRMO-UGP2-ZNF597-ZNF76	11	0.06670	0.08845	0.999930	0.07337
DPRX-GTF3A-ZNF184-ZNF419-ZNF502	5	0.07335	0.03929	0.996692	0.07335
ELF1-ERF-ETV3-ETV5-NRF1-SIN3B-ZBTB2	7	0.07332	0.05554	0.999299	0.07332
DRGX-EMX2-GSX1-HOXB2-HOXB3-HOXD1-HOXD8-MEOX1-MNX1-RAX-VAX1-VAX2	12	0.07215	0.1065	0.999986	0.07326
ABCF2-HIST2H2BE-TET1-UTP18-ZKSCAN3	5	0.07326	0.04151	0.996692	0.07326
ACO1-MYBL1-MYBL2-ZNF586	4	0.07324	0.02707	0.992931	0.07324
ALX4-ARX-ESX1-HOXB3-ISX-NKX63-POU4F2-POU6F2-SHOX2-UNCX	10	0.07322	0.08797	0.999933	0.07322
FOXH1-GFI1-GFI1B-SIX2	4	0.07317	0.02788	0.992931	0.07317
BDP1-DDIT3-ENO1-MGA-PTEN-TBX1-TBX15-TBX2-TBX3-TBX4-TBX5-TCF4-THRB-TOPORS-TRRAP-ZBTB3-ZHX3	17	0.07099	0.1614	0.0648210	0.07314
DLX3-HOXA1-HOXA2-HOXA4-HOXA6-HOXB2-HOXB4-HOXB5-HOXC4-HOXD1-HOXD4-MEOX1-MNX1	13	0.07027	0.1142	0.999990	0.07308
AC0125311-DBX1-GTPBP6-SMC4-TRAF4	5	0.07304	0.04620	0.996692	0.07304
DUSP26-HSPA1L-NONO-RFXANK-ZNF671	5	0.07303	0.03638	0.996692	0.07303
HERPUD1-HIRIP3-NXPH3-TRMO	4	0.07292	0.03047	0.992931	0.07292
CARM1-GTF3A-ZBTB44-ZNF419	4	0.07285	0.02896	0.992931	0.07285
GLIS1-GLIS3-GTF2F1-GTF2I-RREB1-SALL4-VEZF1-WRNIP1-ZNF202-ZNF580	10	0.07272	0.08516	0.999933	0.07272
KLF12-KLF13-KLF3-SP9	4	0.07271	0.02662	0.992931	0.07271
MRPS25-RBM22-SOX1-ZNF124-ZNF354A	5	0.07265	0.03848	0.996692	0.07265
GTF2F1-GTF2I-MZF1-RREB1-SALL4-VEZF1-WRNIP1-ZNF444-ZNF580	9	0.07263	0.07478	0.999853	0.07263
ARNTL-ATF3-CREB3-CREB3L2-GRHL3-ICE1-MITF-MLX-MXI1-NPAS2-SIN3A-SMARCA4-TFE3-TFEB-TFEC-USF2	16	0.06939	0.1440	0.639845	0.07241
JMJD6-NCOA2-NEUROD1-SMC1A	4	0.07238	0.02697	0.992931	0.07238
CCDC6-HOMEZ-NCALD-TBPL1-ZNF276	5	0.07237	0.04178	0.996692	0.07237
MAP4K2-TAF1A-ZNF683-ZSWIM1	4	0.07235	0.02918	0.992931	0.07235
CENPB-GTF2F1-MAML2-RREB1-SALL4-VEZF1-WRNIP1-ZNF202-ZNF423	9	0.07033	0.07344	0.999853	0.07234
NFIA-TP53-TP63-UVRAG	4	0.07229	0.02657	0.992931	0.07229
ARNT-ARNTL2-CREB3L1-HEY1-HEY2-HEYL-ID1-MAX-MLXIP-MLXIPL-MNT-MYC-MYCL-MYCLP1-MYCN-SIRT6-SOHLH2-SREBF1-USF1	19	0.07094	0.1821	1.49735e-06	0.07221
DMRT2-DMRT3-MTF2-NELFB-WDR83-ZBTB20	6	0.07221	0.05007	0.998474	0.07221
ITGB2-RXRA-RXRG-ZNF423	4	0.07220	0.02707	0.992931	0.07220
CXXC1-KLF2-L3MBTL2-RAB14-RCOR1-TCF7-TFAP2D-ZFY	8	0.07215	0.06495	0.999679	0.07215
GLI1-GLI2-GLI3-GLIS1-GLIS3-ZIC3	6	0.07200	0.04487	0.998474	0.07200
FOXC2-FOXD3-FOXE1-FOXF1-FOXI1-FOXI2-FOXJ1-FOXJ2-FOXJ3-FOXK2-FOXP1-FOXP2-FOXP4-RBFOX3-ZNF35	15	0.07189	0.1380	0.947130	0.07189
MRPS25-RBM22-TRIP10-ZNF354A	4	0.07186	0.02834	0.992931	0.07186
AP5Z1-FOXA1-FOXA2-FOXA3-FOXB1-FOXB2-FOXD1-FOXF1-FOXF2-FOXJ2-FOXJ3-FOXK2-FOXP1-FOXP2-FOXQ1-FOXS1-MBD4	17	0.07022	0.1560	0.101259	0.07180
H2AFZ-NUCB1-RBBP5-SOCS4-ZNF660	5	0.07164	0.03797	0.996692	0.07164
GIT2-ZBED1-ZFP30-ZNF257-ZNF326	5	0.07163	0.03760	0.996692	0.07163
DUSP26-RFXANK-ZFP30-ZNF326	4	0.07157	0.02712	0.992931	0.07157
CTNNB1-ELF1-ELK1-ELK4-ERF-ETS2-ETV3-ETV5-SIN3B	9	0.07153	0.07315	0.999853	0.07153
AIRE-LCOR-TPPP-TSNAX	4	0.07134	0.03006	0.992931	0.07134
KLF12-KLF2-KLF3-KLF7-RAB14	5	0.07121	0.03586	0.996692	0.07121
CPEB1-PKM-RIOK2-RPL6	4	0.07120	0.03261	0.992931	0.07120
NR1H3-PTEN-TCF7-TCF7L1	4	0.07120	0.02664	0.992931	0.07120
ASPSCR1-GTF2B-RBFOX2-SFT2D1	4	0.07119	0.02887	0.992931	0.07119
BCL3-NME2-SMAD2-ZNF821	4	0.07117	0.02669	0.992931	0.07117
EEF1D-HSF1-HSF2-TEAD1-TEAD3-TEAD4	6	0.07114	0.04510	0.998474	0.07114
CPSF4-ZNF444-ZNF460-ZNF740	4	0.07107	0.02584	0.992931	0.07107
ELF1-ELK4-ERF-ETV3-ETV5-SIN3B-ZNF266-ZNF324	8	0.07107	0.06289	0.999679	0.07107
CTNNB1-DIDO1-ELF1-ELK4-ERF-ETS2-ETV3-ETV5-SIN3B	9	0.07106	0.07267	0.999853	0.07106
HCFC2-HIC2-HIRIP3-NXPH3-RBM3-RNASEH2C-ZNF22	7	0.07102	0.06625	0.985079	0.07102
ARRB1-ELF1-ELK4-ERF-ETV3-ETV5-SIN3B-ZNF324	8	0.07098	0.06281	0.999679	0.07098
CAT-IVD-PICK1-PSMA6-ZBTB25	5	0.07096	0.04610	0.996692	0.07096
BDP1-ENO1-PTEN-THRB-TLX1-ZNF524-ZNF768-ZNF787	8	0.07087	0.06269	0.999679	0.07087
ELF1-ELK4-ERF-ETV3-ETV5-RBP2-SIN3B-ZNF324	8	0.07078	0.06262	0.999679	0.07078
SIX6-XG-ZKSCAN7-ZNF655	4	0.07075	0.03019	0.992931	0.07075
EHF-ELF3-ELF4-ELF5-ERG-ETV2-FLI1-HDAC3-KDM1A-NOTCH1	10	0.07075	0.08241	0.999933	0.07075
IKZF1-NR1H2-NR2F2-NR2F6-RXRB-THRA-TRRAP-ZHX3	8	0.07073	0.06211	0.999679	0.07073
ASCL1-ASCL2-ATOH1-FERD3L-MYOG-NHLH2-TFAP4-TFCP2-UBP1-ZNF563	10	0.07068	0.08226	0.999933	0.07068
ABCF2-CSNK2B-SMUG1-SP100-TSC22D4-YWHAE	6	0.07067	0.04655	0.998474	0.07067
NFIA-NFIB-NFIC-NFIX-TLX1	5	0.07052	0.03467	0.996692	0.07052
CPSF4-PURA-ZNF444-ZNF460	4	0.07049	0.02560	0.992931	0.07049
ARNT-BHLHE41-CLOCK-HES2-HES4-HES7-HEY1-HEY2-ID1-MAX-MLXIP-MYC-MYCN-SOHLH2-USF1	15	0.07048	0.1328	0.999999	0.07048
ASCL1-ATOH1-FERD3L-MYOD1-MYOG-NEUROD1-TAL1-TCF12-TFAP4	9	0.07042	0.07257	0.999853	0.07042
CBX5-EDN1-WDR83-ZBTB20	4	0.07035	0.02968	0.992931	0.07035
KLF12-L3MBTL2-MRPL2-RAB14	4	0.07012	0.02671	0.992931	0.07012
AC0209091-ASH2L-ELF5-ELK3-ERG-ETV1-ETV2-FEV-HDAC3-KDM1A-NOTCH1	11	0.07006	0.09126	0.999969	0.07006
ATOH1-FERD3L-MYOD1-MYOG-NEUROD1-TAL1-TCF3-TFAP4	8	0.07003	0.06267	0.999679	0.07003
FOXB1-FOXD1-FOXD2-FOXD3-FOXG1-FOXI1-FOXJ2-FOXJ3-FOXK1-FOXK2-FOXL1-FOXO1-FOXO3-FOXO4-FOXO6-FOXP2-FOXP3-FOXP4	18	0.07002	0.1649	0.000737191	0.07002
ATF1-ATF6-ATF6B-ATF7-CREB1-CREB3-CREB3L4-CREM-E4F1-GMEB2-KMT2B-MXD3-UQCRB-XBP1	14	0.06680	0.1165	0.999948	0.06908
ASH2L-CTNNB1-ELF4-ELF5-ERF-ERG-ETV1-ETV2-ETV6-FLI1-GABPA-HDAC3-KDM1A-NOTCH1	14	0.06829	0.1187	0.999997	0.06829
