Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
16,28,0.1004,37.96,38.86,0.2858,6.96799e-07,"ARNT BCL3 CHAMP1 E2F7 EHMT2 ETV6 FOXA1 FOXM1 GATAD2A HDAC3 HES1 KHSRP LEF1 MCM7 MTA1 MYBL2 MYNN NBN NCOA1 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1 SMARCC2 TCF7L2 ZNF274 ZNF318"
17,12,0.1718,11.34,30.74,0.1716,0.992931,"CTCFL ETS1 HCFC1 HMGN3 NFYA PRAME RB1 SRF STAT1 TBP THAP1 XRCC5"
18,25,0.1015,30.44,46.96,0.2389,0.00493174,"ARNT AFF1 BRD9 CHAMP1 E2F8 FOXJ2 FOXK2 FOXM1 GATAD2A HDAC3 HDGF HES1 LEF1 MLLT1 MTA1 MYNN NBN NCOA1 NFRKB SMARCC2 TAF9B TOE1 ZBTB2 ZNF318 ZSCAN29"
19,17,0.1403,19.08,29.20,0.2319,0.0425188,"BCL3 E2F7 ETV6 KHSRP MITF NFATC3 NUFIP1 PHF21A PTBP1 RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1 ZNF3"
20,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
21,8,0.2754,7.712,8.413,0.2401,0.0119743,"BRF2 CHD3 CHD4 HSF1 HSF2 PCGF2 PRKCQ XRCC4"
22,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
23,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
24,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
25,24,0.1243,34.30,27.50,0.3124,9.62123e-08,"ARHGAP35 CDC5L DNMT1 HLTF KAT8 KHSRP LARP7 MCM7 MIER1 NCOA4 NFATC3 NFXL1 NR3C1 PHB2 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZC3H8 ZNF184 ZNF407 ZZZ3"
26,17,0.1871,25.45,17.77,0.3296,3.20926e-06,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZKSCAN8 ZNF354B ZNF507 ZNF740"
27,12,0.1521,10.04,14.42,0.2072,0.0499387,"CCAR2 CREBBP EZH2 KAT2B MCM2 MCM3 MCM5 NSD2 SETDB1 SMAD2 TSC22D4 YBX1"
28,9,0.2077,7.479,13.93,0.1898,0.535182,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SMAD2 SNRNP70 TAF15"
29,21,0.1416,29.73,29.10,0.2949,5.35661e-06,"AGO1 FIP1L1 FUS HDAC6 HNRNPK HNRNPL KDM5C NELFE PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
30,11,0.1191,6.552,16.36,0.1459,0.821033,"BRCA1 COPS2 EWSR1 ILF3 MYBL2 NR0B1 THRA THRAP3 XRCC3 ZBTB8A ZNF830"
31,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
32,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
33,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
34,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
