Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
44,7,0.2825,5.933,16.94,0.1609,0.992403,"CC2D1A CUX1 KLF16 MEF2A STAT1 STAT2 ZMIZ1"
45,6,0.2954,4.431,16.88,0.1330,0.998474,"ELF4 GTF2E2 NFRKB POLR2H TAF7 TAF9B"
46,8,0.2826,7.914,18.88,0.1849,0.936096,"ARNT CHAMP1 EHMT2 FOXM1 HDAC3 HES1 LEF1 SMARCC2"
47,6,0.3089,4.634,16.69,0.1391,0.998474,"ARNT GATAD2A MTA1 MYNN NBN NCOA1"
48,8,0.2837,7.945,16.01,0.1988,0.437413,"BCL3 E2F7 PHF21A RNF2 RUNX1 TCF7 TCF7L2 ZBED1"
49,8,0.2973,8.324,18.59,0.1940,0.886427,"MEF2D ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF589 ZNF644 ZNF83"
50,8,0.2886,8.082,18.62,0.1893,0.948219,"CREB3 DDX20 MEF2D ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
51,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
52,4,0.2811,1.687,11.10,0.08115,0.992931,"CHD7 HDAC6 NELFE PRKCQ"
53,6,0.3022,4.533,14.56,0.1458,0.993467,"PHF21A PTBP1 RUNX1 TCF7 ZBED1 ZNF3"
54,6,0.2941,4.411,17.32,0.1308,0.998474,"ARNT GATAD2A MTA1 NBN NCOA1 ZNF318"
55,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
56,4,0.3395,2.037,11.33,0.09536,0.992931,"CSDE1 DEAF1 RFX5 ZNF407"
57,8,0.2976,8.333,16.87,0.2022,0.437413,"ARHGAP35 HLTF LARP7 MIER1 NR3C1 TRIP13 ZC3H8 ZNF184"
58,8,0.2809,7.864,16.45,0.1951,0.562587,"BCL3 E2F7 MITF PHF21A RNF2 RUNX1 TCF7 ZBED1"
59,7,0.2997,6.293,14.89,0.1788,0.846657,"BMI1 DEAF1 POU5F1 SIX5 SREBF1 SUZ12 ZHX1"
60,9,0.2880,10.37,17.27,0.2272,0.108187,"FUS PCBP2 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 U2AF1"
61,8,0.2950,8.259,15.73,0.2066,0.437413,"CREB3 GTF2A2 ETS2 HDAC8 HINFP RELA ZNF354B ZNF740"
62,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
63,5,0.2971,2.971,14.42,0.1085,0.996692,"ETV6 HES1 NCOA1 SMARCB1 TCF7L2"
64,10,0.2836,12.76,14.84,0.2681,0.00110111,"CAVIN1 ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF507"
65,6,0.3004,4.506,15.53,0.1407,0.995880,"CHD7 POU5F1 RBM39 SREBF1 ZC3H11A ZHX1"
66,5,0.2952,2.952,9.928,0.1290,0.952654,"CCAR2 KAT2B MCM2 SETDB1 SMAD2"
67,7,0.2847,5.978,17.52,0.1594,0.992403,"CREB3 GTF2A2 HDAC8 HINFP NR4A1 RELA ZNF740"
68,7,0.2862,6.010,16.78,0.1634,0.972358,"FOXA1 KHSRP MCM7 NCOA2 NCOA4 NFATC3 PHB2"
69,6,0.3215,4.822,10.95,0.1736,0.655540,"EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
70,7,0.3068,6.443,14.32,0.1853,0.738548,"CDC5L DNMT1 KAT8 SNIP1 TRIM25 YBX3 ZZZ3"
71,7,0.2964,6.223,14.51,0.1792,0.778356,"DNMT1 KAT8 SNIP1 THRAP3 TRIM25 YBX3 ZZZ3"
72,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
73,9,0.2805,10.10,17.43,0.2218,0.125499,"ARHGAP35 CDC5L LARP7 NCOA4 NR3C1 TRIM25 TRIP13 ZBTB5 ZNF184"
74,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
75,5,0.3234,3.234,4.572,0.1816,0.148135,"DROSHA HNRNPH1 RBM17 SFPQ U2AF2"
76,5,0.2804,2.804,13.60,0.1062,0.996692,"ARHGAP35 HDGF NFXL1 SMARCA5 ZNF184"
77,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
78,8,0.2845,7.965,15.31,0.2028,0.318251,"FUS PCBP2 RBM15 RBM34 SRSF1 SRSF3 SRSF7 U2AF1"
79,7,0.2938,6.170,15.32,0.1739,0.937399,"ARHGAP35 HLTF LARP7 MIER1 ZC3H8 ZNF184 ZNF280A"
80,5,0.3331,3.331,5.023,0.1815,0.201698,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ"
