Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
16,5,0.2390,2.390,15.74,0.08495,0.996692,"CBX1 KDM5C KLF1 KLF13 ZNF263"
17,6,0.2253,3.380,20.79,0.09346,0.998474,"CCNT2 CTBP1 HMGN3 POLR2A RBBP5 VEZF1"
18,8,0.2420,6.776,20.00,0.1584,0.988026,"ATF2 ATF3 ATF4 CEBPB CEBPG MEIS2 PBX2 PKNOX1"
19,7,0.2390,5.018,21.42,0.1241,0.999299,"ARID3A IRF1 NR2F2 STAT5A TBL1XR1 TRIM28 ZNF384"
20,5,0.2256,2.256,16.77,0.07772,0.996692,"ASH1L E2F1 GTF2B NKRF SP2"
21,4,0.2225,1.335,12.92,0.05999,0.992931,"PHF20 RLF ZFP91 ZNF146"
22,9,0.2233,8.037,23.82,0.1612,0.995964,"CTCFL ETS1 HCFC1 NFYA PRAME RB1 STAT1 THAP1 XRCC5"
23,7,0.2380,4.999,21.17,0.1244,0.999299,"MTA3 RLF SKIL TARDBP XRCC5 ZKSCAN1 ZNF282"
24,7,0.2337,4.907,19.38,0.1281,0.998917,"NR2C1 NR2F1 NR2F6 ZNF175 ZNF589 ZNF592 ZNF766"
25,10,0.2284,10.28,24.75,0.1868,0.989433,"DACH1 DPF2 MTA2 NCOR1 SMARCA4 SMARCE1 SOX6 TCF12 TRIM24 ZEB2"
26,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
27,9,0.2241,8.068,21.10,0.1710,0.986362,"E2F5 ID3 RAD51 TFDP1 USF2 ZBTB11 ZNF148 ZNF395 ZNF639"
28,6,0.2319,3.478,19.74,0.09875,0.998474,"CBX1 CREB3L1 KLF1 KLF13 NONO TARDBP"
29,7,0.2349,4.932,20.19,0.1261,0.999299,"AFF1 BRD9 FOXJ2 FOXK2 MLLT1 TAF9B TOE1"
30,7,0.2320,4.871,20.77,0.1229,0.999299,"E4F1 ETV1 GABPA GABPB1 NR2C1 NR2C2 ZBTB40"
31,9,0.2355,8.477,19.16,0.1858,0.786612,"BMI1 DEAF1 ELK1 POU5F1 SIX5 SP2 SREBF1 SUZ12 ZHX1"
32,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
33,8,0.2314,6.478,22.29,0.1447,0.999530,"ELF4 NFRKB POLR2B POLR2H SMAD5 SUPT5H TAF7 TAF9B"
34,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
35,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
36,13,0.2207,17.22,23.83,0.2568,7.38595e-05,"AGO1 FIP1L1 FUS HNRNPK HNRNPL PCBP1 PCGF1 PRPF4 RBM14 RBM22 RBM34 SAFB U2AF1"
37,12,0.2213,14.60,25.26,0.2287,0.0630111,"ARID1B CBFA2T2 CBFA2T3 CEBPA DPF2 EP300 GATA1 GATA2 HMBOX1 KDM1A TAL1 TCF12"
38,7,0.2286,4.801,20.46,0.1223,0.999299,"ARNT GATAD2A HDGF MTA1 NBN ZBTB2 ZSCAN29"
39,7,0.2298,4.825,20.35,0.1232,0.998917,"CSDE1 BRD4 E2F1 GTF2B GTF2E2 GTF2F1 KDM4B"
40,8,0.2361,6.612,17.77,0.1637,0.936096,"BMI1 DEAF1 DIDO1 ELK1 IRF2 POU5F1 SIX5 SUZ12"
41,9,0.2410,8.677,21.21,0.1812,0.944019,"ATF2 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 JUN JUND"
42,9,0.2247,8.089,20.03,0.1754,0.786612,"ARID2 CC2D1A KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
43,6,0.2228,3.341,15.53,0.1082,0.995880,"ADNP BCOR SMARCA5 ZMYM3 ZNF24 ZNF512"
44,9,0.2299,8.275,20.98,0.1751,0.944019,"CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
45,10,0.2331,10.49,22.34,0.1986,0.661208,"ARNT CHAMP1 EHMT2 FOXM1 HDAC3 HES1 LEF1 NCOA2 SMARCC2 ZNF318"
46,9,0.2281,8.212,22.51,0.1686,0.997641,"ARNT GATAD2A HES1 LEF1 MTA1 MYNN NBN NCOA1 ZNF318"
47,10,0.2336,10.51,18.93,0.2126,0.338792,"BCL3 E2F7 ETV6 KHSRP PHF21A RNF2 RUNX1 TCF7 TCF7L2 ZBED1"
48,13,0.2213,17.27,21.75,0.2656,0.00124053,"BACH1 CREB3 DDX20 E2F5 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF589 ZNF644 ZNF83"
49,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
50,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
51,5,0.2536,2.536,12.05,0.1031,0.996692,"CHD7 HDAC6 NELFE PCGF2 PRKCQ"
52,4,0.2571,1.542,10.03,0.07882,0.992931,"MYBL2 NCOA6 THRA ZNF830"
53,10,0.2228,10.03,18.81,0.2053,0.260261,"BCL3 E2F7 PHF21A PTBP1 RNF2 RUNX1 TCF7 TCF7L2 ZBED1 ZNF3"
54,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
55,7,0.2498,5.245,15.04,0.1530,0.963181,"CSDE1 DEAF1 GTF3C1 GTF3C2 POLR3A RFX5 ZNF407"
56,13,0.2278,17.77,17.89,0.2881,1.30470e-05,"ARHGAP35 CDC5L HLTF LARP7 MIER1 NCOA4 NFXL1 NR3C1 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184"
57,10,0.2332,10.49,19.26,0.2109,0.366865,"BCL3 E2F7 MITF PHF21A RNF2 RUNX1 SMAD1 TCF7 TCF7L2 ZBED1"
58,12,0.2205,14.55,20.41,0.2468,0.0231933,"FUS HNRNPL PCBP2 PCGF1 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
59,14,0.2214,20.15,15.89,0.3147,3.73381e-06,"CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF507"
60,9,0.2249,8.098,19.00,0.1795,0.811388,"BMI1 CHD7 POU5F1 RBM39 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
61,6,0.2453,3.680,11.23,0.1368,0.967224,"CCAR2 KAT2B MCM2 NSD2 SETDB1 SMAD2"
62,9,0.2271,8.176,20.42,0.1755,0.973971,"ETV6 FOXA1 HES1 NCOA1 NCOA2 PHB2 SMARCB1 TCF7L2 ZNF318"
63,8,0.2355,6.595,13.22,0.1841,0.562587,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
64,10,0.2293,10.32,18.65,0.2107,0.192337,"CDC5L DNMT1 KAT8 LARP7 SNIP1 THRAP3 TRIM25 YBX3 ZBTB5 ZZZ3"
65,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
66,13,0.2232,17.41,19.76,0.2756,0.000165502,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP IRF9 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF740"
67,10,0.2241,10.09,19.62,0.2029,0.515075,"ETV6 FOXA1 KHSRP MCM7 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1 ZNF274"
68,5,0.2374,2.374,10.70,0.1029,0.993907,"EWSR1 ILF3 THRAP3 XRCC3 ZBTB8A"
69,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
70,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
71,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
72,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
73,4,0.2243,1.346,5.963,0.08790,0.903035,"BRCA1 NR0B1 THRA XRCC3"
