Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
19,4,0.3785,2.271,13.43,0.09583,0.992931,"AGO1 FIP1L1 PRPF4 RBM22"
20,4,0.4085,2.451,13.01,0.1045,0.992931,"ARNT MTA1 NBN NCOA1"
21,5,0.3786,3.786,12.83,0.1423,0.996692,"PHF21A RNF2 RUNX1 TCF7 ZBED1"
22,5,0.3942,3.942,14.08,0.1407,0.996692,"ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
23,4,0.4183,2.510,12.11,0.1109,0.992931,"DDX20 ZNF197 ZNF644 ZNF83"
24,4,0.3721,2.233,13.07,0.09582,0.992931,"ARNT GATAD2A MTA1 NBN"
25,4,0.3779,2.268,12.61,0.09911,0.992931,"BRD4 GTF2B GTF2E2 GTF2F1"
26,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
27,4,0.3625,2.175,13.66,0.09125,0.992931,"CBFA2T2 CBFA2T3 TAL1 TCF12"
28,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
29,5,0.3829,3.829,13.79,0.1387,0.996692,"BACH1 MEF2D ZNF175 ZNF584 ZNF589"
30,4,0.3768,2.261,13.22,0.09630,0.992931,"E2F5 ID3 ZNF395 ZNF639"
31,6,0.3615,5.422,14.36,0.1706,0.995880,"ARHGAP35 HLTF LARP7 MIER1 ZC3H8 ZNF184"
32,5,0.3789,3.789,12.70,0.1430,0.989214,"DEAF1 POU5F1 SIX5 SREBF1 SUZ12"
33,6,0.3693,5.540,14.66,0.1721,0.984681,"FUS PCBP2 RBM14 RBM34 SRSF3 U2AF1"
34,5,0.4017,4.017,11.00,0.1605,0.952654,"GTF2A2 ETS2 HDAC8 ZNF354B ZNF740"
35,4,0.3926,2.355,11.40,0.1082,0.992931,"CHD7 SREBF1 ZC3H11A ZHX1"
36,4,0.3820,2.292,9.896,0.1135,0.992931,"ADNP BCOR SMARCA5 ZMYM3"
37,4,0.3835,2.301,13.19,0.09794,0.992931,"AGO1 FIP1L1 HNRNPL RBM22"
38,7,0.3631,7.625,14.59,0.2106,0.221644,"CAVIN1 ILK IRF9 NFE2L1 PTTG1 PYGO2 TEAD2"
39,4,0.3825,2.295,11.36,0.1060,0.992931,"CHD7 RBM39 ZC3H11A ZHX1"
40,4,0.3747,2.248,7.766,0.1248,0.992931,"KAT2B MCM2 SETDB1 SMAD2"
41,4,0.4001,2.401,11.43,0.1100,0.992931,"FOXA1 MCM7 NCOA2 PHB2"
42,4,0.4105,2.463,11.67,0.1113,0.992931,"FUS NELFE RBM15 SRSF1"
43,4,0.4001,2.401,12.05,0.1069,0.992931,"HLTF MIER1 NR3C1 ZC3H8"
44,6,0.3668,5.502,13.05,0.1801,0.885117,"GTF2A2 ETS2 HDAC8 HINFP RELA ZNF354B"
45,5,0.3809,3.809,10.89,0.1542,0.993907,"DNMT1 KAT8 SNIP1 YBX3 ZZZ3"
46,4,0.3828,2.297,11.57,0.1050,0.992931,"BCL3 E2F7 KHSRP NFATC3"
47,4,0.3767,2.260,10.62,0.1082,0.992931,"KAT8 SNIP1 THRAP3 ZZZ3"
48,5,0.4172,4.172,8.391,0.1849,0.338052,"CREBBP HNRNPUL1 SIRT6 SNRNP70 TAF15"
49,5,0.3898,3.898,13.34,0.1431,0.996692,"CDC5L LARP7 NR3C1 TRIM25 ZBTB5"
50,5,0.3614,3.614,11.64,0.1431,0.989214,"BMI1 DEAF1 POU5F1 SIX5 SUZ12"
51,5,0.4007,4.007,12.66,0.1503,0.993907,"KHSRP MCM7 NCOA4 NFATC3 PHB2"
52,6,0.3812,5.717,7.457,0.2271,0.0867427,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4"
53,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
54,4,0.4531,2.719,4.752,0.1757,0.332503,"DROSHA HNRNPH1 RBM17 SFPQ"
55,4,0.4131,2.479,7.664,0.1366,0.943824,"MCM3 NSD2 TSC22D4 YBX1"
56,4,0.4029,2.418,9.844,0.1193,0.984809,"FUS RBM15 SRSF1 SRSF7"
57,5,0.3679,3.679,6.521,0.1821,0.338052,"MCM2 MCM3 MCM5 TSC22D4 YBX1"
