Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
29,9,0.1954,7.035,24.33,0.1425,0.999794,"AFF1 BRD9 FOXJ2 FOXK2 HDGF MLLT1 NFRKB TAF9B TOE1"
30,11,0.2029,11.16,21.90,0.2027,0.526178,"BMI1 DEAF1 ELK1 IRF2 POU5F1 RFX5 SIX5 SP2 SREBF1 SUZ12 ZHX1"
31,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
32,7,0.1946,4.086,22.66,0.1003,0.999299,"E4F1 ELF1 ETV1 GABPA GABPB1 SPI1 ZBTB40"
33,10,0.1960,8.819,25.96,0.1610,0.987126,"ELF4 GTF2E2 NFRKB POLR2B POLR2H SMAD5 SUPT5H TAF7 TAF9B TFDP1"
34,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
35,15,0.2011,21.11,23.56,0.2827,1.16453e-05,"AGO1 FIP1L1 FUS HNRNPK HNRNPL KDM5C PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM22 RBM34 SAFB U2AF1"
36,10,0.1953,8.787,25.40,0.1621,0.995446,"ARNT GATAD2A HDGF LEF1 MTA1 MYNN NBN NCOA1 ZBTB2 ZNF318"
37,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
38,15,0.1914,20.10,27.81,0.2580,0.000607598,"ARID1B CBFA2T2 CBFA2T3 CEBPA DPF2 EP300 GATA1 GATA2 HMBOX1 KDM1A NCOR1 PBX2 SMARCA4 TAL1 TCF12"
39,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
40,12,0.2008,13.25,24.61,0.2142,0.272185,"ARNT CHAMP1 EHMT2 FOXA1 FOXM1 HDAC3 HES1 LEF1 NCOA2 PHB2 SMARCC2 ZNF318"
41,12,0.1999,13.19,21.91,0.2232,0.0704776,"BCL3 E2F7 ETV6 KHSRP MITF PHF21A RNF2 RUNX1 SMAD1 TCF7 TCF7L2 ZBED1"
42,15,0.1964,20.63,23.41,0.2786,0.000211234,"BACH1 CREB3 DDX20 E2F5 FOXJ2 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF644 ZNF83"
43,8,0.2029,5.682,22.80,0.1277,0.999026,"CSDE1 BRD4 E2F1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B"
44,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
45,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
46,6,0.2094,3.142,13.15,0.1110,0.997463,"CHD7 HDAC6 NELFE PCGF2 PRKCQ XRCC4"
47,5,0.1975,1.975,11.76,0.08322,0.996692,"MYBL2 NCOA6 NR0B1 THRA ZNF830"
48,12,0.1908,12.59,21.73,0.2159,0.107247,"BCL3 E2F7 ETV6 KHSRP PHF21A PTBP1 RNF2 RUNX1 TCF7 TCF7L2 ZBED1 ZNF3"
49,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
50,13,0.1951,15.22,26.11,0.2260,0.0406153,"ARNT CHAMP1 FOXM1 GATAD2A HDAC3 HES1 LEF1 MTA1 MYNN NBN NCOA1 SMARCC2 ZNF318"
51,16,0.1791,21.49,20.32,0.2911,4.09975e-05,"ARHGAP35 CDC5L HLTF LARP7 MCM7 MIER1 NCOA4 NFXL1 NR3C1 SMARCA5 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184 ZNF280A"
52,14,0.1979,18.01,22.39,0.2633,0.00471520,"AGO1 FUS HNRNPL PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
53,12,0.1908,12.59,23.09,0.2110,0.353727,"BMI1 DEAF1 ELK1 IRF2 KDM4B POU5F1 RFX5 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
54,16,0.1972,23.67,17.04,0.3255,2.33355e-06,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF507 ZNF740"
55,11,0.1959,10.78,21.40,0.1989,0.473822,"BMI1 CHD7 DEAF1 POU5F1 RBM39 RFX5 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
56,8,0.1965,5.502,13.97,0.1551,0.921873,"CCAR2 KAT2B MCM2 MCM3 NSD2 SETDB1 SMAD2 TSC22D4"
57,12,0.1961,12.94,23.19,0.2153,0.142738,"ETV6 FOXA1 HES1 KHSRP MCM7 NCOA1 NCOA2 NFATC3 PHB2 SMARCB1 TCF7L2 ZNF318"
58,9,0.2077,7.479,13.93,0.1898,0.535182,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SMAD2 SNRNP70 TAF15"
59,13,0.1981,15.45,20.39,0.2498,0.00124053,"CDC5L DNMT1 KAT8 LARP7 NR3C1 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZNF407 ZZZ3"
60,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
61,6,0.2083,3.124,11.79,0.1161,0.995880,"EWSR1 ILF3 NR0B1 THRAP3 XRCC3 ZBTB8A"
62,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
63,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
64,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
65,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
66,4,0.2038,1.223,4.985,0.08607,0.843839,"BRCA1 COPS2 NR0B1 THRA"
