Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
13,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
14,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
15,35,0.09838,58.53,28.41,0.3730,0.00000,"BACH1 CREB3 CAVIN1 DDX20 E2F5 FOXJ2 GTF2A2 ETS2 HDAC8 HINFP ID3 ILK IRF9 MEF2D NFE2L1 NR2C1 NR4A1 PTTG1 PYGO2 RELA TEAD2 ZKSCAN8 ZNF175 ZNF197 ZNF354B ZNF395 ZNF507 ZNF584 ZNF589 ZNF592 ZNF639 ZNF644 ZNF740 ZNF766 ZNF83"
16,17,0.1403,19.08,29.20,0.2319,0.0425188,"BCL3 E2F7 ETV6 KHSRP MITF NFATC3 NUFIP1 PHF21A PTBP1 RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1 ZNF3"
17,8,0.2754,7.712,8.413,0.2401,0.0119743,"BRF2 CHD3 CHD4 HSF1 HSF2 PCGF2 PRKCQ XRCC4"
18,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
19,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
20,24,0.1243,34.30,27.50,0.3124,9.62123e-08,"ARHGAP35 CDC5L DNMT1 HLTF KAT8 KHSRP LARP7 MCM7 MIER1 NCOA4 NFATC3 NFXL1 NR3C1 PHB2 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZC3H8 ZNF184 ZNF407 ZZZ3"
21,11,0.1191,6.552,16.36,0.1459,0.821033,"BRCA1 COPS2 EWSR1 ILF3 MYBL2 NR0B1 THRA THRAP3 XRCC3 ZBTB8A ZNF830"
22,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
23,12,0.1521,10.04,14.42,0.2072,0.0499387,"CCAR2 CREBBP EZH2 KAT2B MCM2 MCM3 MCM5 NSD2 SETDB1 SMAD2 TSC22D4 YBX1"
24,21,0.1416,29.73,29.10,0.2949,5.35661e-06,"AGO1 FIP1L1 FUS HDAC6 HNRNPK HNRNPL KDM5C NELFE PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
25,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
26,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
27,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
28,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
29,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
30,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
