Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
24,12,0.1801,11.89,25.95,0.1922,0.798748,"E2F5 ID3 NR4A1 RAD51 TFDP1 USF2 ZBTB11 ZNF148 ZNF395 ZNF589 ZNF639 ZNF740"
25,8,0.1859,5.204,24.94,0.1128,0.999679,"CBX1 CREB3L1 KLF1 KLF13 NONO RLF TARDBP ZKSCAN1"
26,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
27,7,0.1946,4.086,22.66,0.1003,0.999299,"E4F1 ELF1 ETV1 GABPA GABPB1 SPI1 ZBTB40"
28,11,0.1849,10.17,27.86,0.1694,0.987213,"CDK8 ELF4 GTF2E2 NFRKB POLR2B POLR2H SMAD5 SUPT5H TAF7 TAF9B TFDP1"
29,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
30,16,0.1889,22.66,24.84,0.2851,2.16389e-05,"AGO1 FIP1L1 FUS HNRNPK HNRNPL KDM5C PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM22 RBM34 SAFB SRSF3 U2AF1"
31,11,0.1833,10.08,27.10,0.1703,0.990959,"ARNT GATAD2A HDGF HES1 LEF1 MTA1 MYNN NBN NCOA1 ZBTB2 ZNF318"
32,13,0.1739,13.56,24.31,0.2123,0.220878,"BMI1 CHD7 DEAF1 ELK1 IRF2 POU5F1 RBM39 RFX5 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
33,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
34,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
35,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
36,16,0.1804,21.65,29.31,0.2610,0.000724487,"ARID1B CBFA2T2 CBFA2T3 CEBPA DPF2 EP300 GATA1 GATA2 HMBOX1 KDM1A NCOR1 PBX2 SMARCA4 STAT5A TAL1 TCF12"
37,14,0.1814,16.51,26.97,0.2310,0.0282714,"ARNT CHAMP1 EHMT2 FOXA1 FOXM1 HDAC3 HES1 LEF1 MTA1 NCOA1 NCOA2 PHB2 SMARCC2 ZNF318"
38,11,0.1884,10.36,28.09,0.1714,0.984880,"CTCFL ETS1 HCFC1 NFYA PRAME RB1 SRF STAT1 TBP THAP1 XRCC5"
39,11,0.1816,9.988,27.55,0.1678,0.998069,"AFF1 BRD9 FOXK2 HDGF MLLT1 NBN NFRKB TAF9B TOE1 ZBTB2 ZSCAN29"
40,13,0.1833,14.30,23.59,0.2238,0.0830851,"BCL3 E2F7 ETV6 KHSRP MITF PHF21A RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1"
41,16,0.1866,22.39,24.14,0.2851,0.000102668,"BACH1 CREB3 DDX20 E2F5 FOXJ2 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF644 ZNF766 ZNF83"
42,9,0.1870,6.733,24.34,0.1372,0.999457,"CSDE1 BRD4 DIDO1 E2F1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B"
43,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
44,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
45,7,0.1883,3.954,14.66,0.1212,0.994698,"BRF2 CHD7 HDAC6 NELFE PCGF2 PRKCQ XRCC4"
46,5,0.1975,1.975,11.76,0.08322,0.996692,"MYBL2 NCOA6 NR0B1 THRA ZNF830"
47,12,0.1908,12.59,21.73,0.2159,0.107247,"BCL3 E2F7 ETV6 KHSRP PHF21A PTBP1 RNF2 RUNX1 TCF7 TCF7L2 ZBED1 ZNF3"
48,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
49,14,0.1837,16.72,26.83,0.2337,0.0163166,"ARNT CHAMP1 EHMT2 FOXM1 GATAD2A HDAC3 HES1 LEF1 MTA1 MYNN NBN NCOA1 SMARCC2 ZNF318"
50,17,0.1686,22.93,21.75,0.2914,3.73172e-05,"ARHGAP35 CDC5L HLTF LARP7 MCM7 MIER1 NCOA4 NFATC3 NFXL1 NR3C1 SMARCA5 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184 ZNF280A"
51,17,0.1871,25.45,17.77,0.3296,3.20926e-06,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZKSCAN8 ZNF354B ZNF507 ZNF740"
52,9,0.1805,6.498,13.68,0.1702,0.429910,"CCAR2 KAT2B MCM2 MCM3 MCM5 NSD2 SETDB1 SMAD2 TSC22D4"
53,9,0.2077,7.479,13.93,0.1898,0.535182,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SMAD2 SNRNP70 TAF15"
54,14,0.1852,16.85,21.80,0.2529,0.00271933,"CDC5L DNMT1 KAT8 LARP7 NCOA4 NR3C1 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZNF407 ZZZ3"
55,15,0.1874,19.68,23.18,0.2701,0.00272607,"AGO1 FUS HNRNPL KDM5C PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
56,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
57,6,0.2083,3.124,11.79,0.1161,0.995880,"EWSR1 ILF3 NR0B1 THRAP3 XRCC3 ZBTB8A"
58,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
59,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
60,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
61,5,0.1826,1.826,6.029,0.1023,0.798302,"BRCA1 COPS2 NR0B1 THRA XRCC3"
62,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
