Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
18,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
19,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
20,12,0.1521,10.04,14.42,0.2072,0.0499387,"CCAR2 CREBBP EZH2 KAT2B MCM2 MCM3 MCM5 NSD2 SETDB1 SMAD2 TSC22D4 YBX1"
21,9,0.2077,7.479,13.93,0.1898,0.535182,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SMAD2 SNRNP70 TAF15"
22,21,0.1416,29.73,29.10,0.2949,5.35661e-06,"AGO1 FIP1L1 FUS HDAC6 HNRNPK HNRNPL KDM5C NELFE PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
23,11,0.1191,6.552,16.36,0.1459,0.821033,"BRCA1 COPS2 EWSR1 ILF3 MYBL2 NR0B1 THRA THRAP3 XRCC3 ZBTB8A ZNF830"
24,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
25,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
26,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
27,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
28,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
