Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
34,5,0.3457,3.457,14.60,0.1232,0.996692,"ELF4 NFRKB POLR2H TAF7 TAF9B"
35,7,0.3111,6.534,17.35,0.1725,0.997531,"ARNT CHAMP1 EHMT2 FOXM1 HDAC3 LEF1 SMARCC2"
36,5,0.3200,3.200,15.52,0.1114,0.996692,"AFF1 BRD9 FOXK2 MLLT1 TOE1"
37,4,0.3012,1.807,14.56,0.07417,0.992931,"MTA2 SMARCA4 SMARCE1 TRIM24"
38,6,0.3019,4.528,16.56,0.1368,0.998474,"E2F5 NR2C1 ZNF175 ZNF589 ZNF592 ZNF766"
39,6,0.3089,4.634,16.69,0.1391,0.998474,"ARNT GATAD2A MTA1 MYNN NBN NCOA1"
40,7,0.3277,6.883,14.44,0.1948,0.695360,"BCL3 E2F7 PHF21A RNF2 RUNX1 TCF7 ZBED1"
41,4,0.3112,1.867,12.16,0.08474,0.992931,"GATAD2A HDGF SMARCA5 ZBTB2"
42,7,0.3181,6.680,17.44,0.1752,0.996355,"MEF2D ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF644 ZNF83"
43,7,0.3032,6.367,17.51,0.1681,0.997531,"DDX20 MEF2D ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
44,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
45,6,0.3022,4.533,14.56,0.1458,0.993467,"PHF21A PTBP1 RUNX1 TCF7 ZBED1 ZNF3"
46,5,0.3326,3.326,15.40,0.1158,0.996692,"ARNT MTA1 NBN NCOA1 ZNF318"
47,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
48,4,0.3395,2.037,11.33,0.09536,0.992931,"CSDE1 DEAF1 RFX5 ZNF407"
49,7,0.3302,6.934,15.74,0.1891,0.920068,"ARHGAP35 HLTF LARP7 MIER1 NR3C1 ZC3H8 ZNF184"
50,7,0.3046,6.396,15.32,0.1791,0.899332,"BCL3 E2F7 MITF RNF2 RUNX1 TCF7 ZBED1"
51,6,0.3269,4.903,13.27,0.1625,0.967224,"BMI1 DEAF1 POU5F1 SIX5 SREBF1 SUZ12"
52,8,0.3105,8.693,16.84,0.2093,0.396448,"FUS PCBP2 RBM14 RBM34 SAFB SRSF1 SRSF3 U2AF1"
53,7,0.3299,6.928,13.85,0.1992,0.500000,"GTF2A2 ETS2 HDAC8 HINFP RELA ZNF354B ZNF740"
54,6,0.3004,4.506,15.53,0.1407,0.995880,"CHD7 POU5F1 RBM39 SREBF1 ZC3H11A ZHX1"
55,6,0.3282,4.923,12.06,0.1698,0.885117,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3"
56,5,0.3097,3.097,14.67,0.1115,0.996692,"CREB3 HDAC8 HINFP NR4A1 ZNF740"
57,4,0.3394,2.037,11.81,0.09323,0.992931,"ETV6 HES1 SMARCB1 TCF7L2"
58,9,0.3020,10.87,14.09,0.2531,0.00309666,"CAVIN1 ILK IRF9 NFE2L1 PTTG1 PYGO2 TEAD2 ZNF354B ZNF507"
59,4,0.3747,2.248,7.766,0.1248,0.992931,"KAT2B MCM2 SETDB1 SMAD2"
60,6,0.3112,4.669,15.15,0.1467,0.989880,"FOXA1 KHSRP MCM7 NCOA2 NCOA4 PHB2"
61,6,0.3051,4.577,13.56,0.1519,0.935897,"BACH1 CAVIN1 ILK NFE2L1 PTTG1 ZNF507"
62,6,0.3215,4.822,10.95,0.1736,0.655540,"EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
63,5,0.3306,3.306,12.37,0.1287,0.969949,"FUS NELFE RBM15 SRSF1 SRSF7"
64,7,0.3068,6.443,14.32,0.1853,0.738548,"CDC5L DNMT1 KAT8 SNIP1 TRIM25 YBX3 ZZZ3"
65,5,0.3285,3.285,13.92,0.1207,0.996692,"BCL3 E2F7 KHSRP NFATC3 ZBED1"
66,6,0.3180,4.769,13.02,0.1601,0.935897,"DNMT1 KAT8 SNIP1 THRAP3 YBX3 ZZZ3"
67,6,0.3498,5.247,9.810,0.1939,0.405091,"CCAR2 CREBBP HNRNPUL1 SIRT6 SNRNP70 TAF15"
68,7,0.3209,6.738,15.89,0.1840,0.963181,"CDC5L LARP7 NR3C1 TRIM25 TRIP13 ZBTB5 ZNF184"
69,5,0.3232,3.232,8.155,0.1511,0.928164,"BRF2 HSF1 HSF2 PRKCQ XRCC4"
70,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
71,5,0.3234,3.234,4.572,0.1816,0.148135,"DROSHA HNRNPH1 RBM17 SFPQ U2AF2"
72,4,0.3209,1.925,11.06,0.09175,0.992931,"ARHGAP35 HDGF NFXL1 SMARCA5"
73,5,0.3679,3.679,6.521,0.1821,0.338052,"MCM2 MCM3 MCM5 TSC22D4 YBX1"
74,6,0.3020,4.531,14.27,0.1471,0.995880,"ARHGAP35 HLTF LARP7 MIER1 ZNF184 ZNF280A"
75,5,0.3331,3.331,5.023,0.1815,0.201698,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ"
