Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
18,6,0.2565,3.847,19.17,0.1099,0.998474,"ARID3A IRF1 NR2F2 TBL1XR1 TRIM28 ZNF384"
19,4,0.2713,1.628,13.82,0.06942,0.992931,"ASH1L E2F1 NKRF SP2"
20,7,0.2774,5.826,19.57,0.1479,0.999299,"CTCFL ETS1 HCFC1 NFYA RB1 THAP1 XRCC5"
21,6,0.2550,3.825,18.92,0.1101,0.998474,"RLF SKIL TARDBP XRCC5 ZKSCAN1 ZNF282"
22,5,0.2810,2.810,14.69,0.1022,0.996692,"NR2C1 NR2F1 NR2F6 ZNF592 ZNF766"
23,8,0.2642,7.398,21.21,0.1658,0.999679,"DACH1 MTA2 NCOR1 SMARCA4 SMARCE1 SOX6 TRIM24 ZEB2"
24,4,0.2721,1.633,14.91,0.06651,0.992931,"E4F1 EP400 FOXK2 GMEB1"
25,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
26,7,0.2762,5.801,18.87,0.1500,0.998917,"E2F5 ID3 TFDP1 ZBTB11 ZNF148 ZNF395 ZNF639"
27,5,0.2578,2.578,17.18,0.08664,0.996692,"CREB3L1 KLF1 KLF13 NONO TARDBP"
28,8,0.2529,7.081,22.32,0.1560,0.999679,"DPF2 MTA2 NCOR1 SMARCA4 SMARCE1 SOX6 TRIM24 ZEB2"
29,6,0.2510,3.764,18.22,0.1108,0.998474,"AFF1 BRD9 FOXJ2 FOXK2 MLLT1 TAF9B"
30,5,0.2817,2.817,16.57,0.09588,0.996692,"E4F1 ETV1 GABPA GABPB1 ZBTB40"
31,7,0.2658,5.581,18.25,0.1475,0.994698,"DEAF1 ELK1 POU5F1 SIN3B SIX5 SP2 SUZ12"
32,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
33,7,0.2625,5.511,19.07,0.1429,0.999299,"ETV1 NR2C1 NR2C2 ZBTB11 ZBTB40 ZNF148 ZNF639"
34,6,0.2548,3.821,19.05,0.1096,0.998474,"ELF4 POLR2B POLR2H SMAD5 SUPT5H TAF7"
35,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
36,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
37,9,0.2649,9.537,21.29,0.1953,0.874501,"AGO1 FIP1L1 HNRNPK HNRNPL PCBP1 PRPF4 RBM14 RBM22 SAFB"
38,10,0.2531,11.39,22.55,0.2112,0.484925,"ARID1B CBFA2T2 CBFA2T3 CEBPA EP300 GATA1 GATA2 KDM1A TAL1 TCF12"
39,6,0.2530,3.795,17.94,0.1125,0.998474,"GATAD2A HDGF MTA1 NBN ZBTB2 ZSCAN29"
40,6,0.2673,4.009,18.00,0.1179,0.998474,"BRD4 E2F1 GTF2B GTF2E2 GTF2F1 KDM4B"
41,10,0.2641,11.88,19.94,0.2293,0.0520549,"FUS HNRNPL KDM5C PCBP2 PCGF1 PRPF4 RBM14 RBM34 SAFB U2AF1"
42,8,0.2615,7.323,18.74,0.1741,0.886427,"CC2D1A KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
43,7,0.2679,5.626,16.94,0.1539,0.996355,"DEAF1 DIDO1 ELK1 IRF2 POU5F1 SIX5 SUZ12"
44,7,0.2646,5.556,18.30,0.1468,0.998353,"ATF2 ATF3 ATF4 CEBPG FOS FOSL1 JUNB"
45,5,0.2544,2.544,13.56,0.09744,0.996692,"ADNP BCOR SMARCA5 ZNF24 ZNF512"
46,8,0.2563,7.175,18.93,0.1704,0.905369,"CC2D1A CUX1 KLF16 MEF2A PRAME STAT1 STAT2 ZMIZ1"
47,9,0.2534,9.123,20.60,0.1912,0.760036,"ARNT CHAMP1 EHMT2 FOXM1 HDAC3 HES1 LEF1 SMARCC2 ZNF318"
48,7,0.2776,5.829,18.86,0.1507,0.999299,"ARNT GATAD2A LEF1 MTA1 MYNN NBN NCOA1"
49,9,0.2549,9.177,17.59,0.2050,0.500000,"BCL3 E2F7 KHSRP PHF21A RNF2 RUNX1 TCF7 TCF7L2 ZBED1"
50,11,0.2523,13.88,20.13,0.2478,0.00431213,"BACH1 CREB3 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF589 ZNF644 ZNF83"
51,10,0.2605,11.72,20.19,0.2258,0.0929384,"CREB3 DDX20 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF644 ZNF83"
52,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
53,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
54,5,0.2536,2.536,12.05,0.1031,0.996692,"CHD7 HDAC6 NELFE PCGF2 PRKCQ"
55,4,0.2571,1.542,10.03,0.07882,0.992931,"MYBL2 NCOA6 THRA ZNF830"
56,7,0.2684,5.635,18.59,0.1474,0.997531,"ELF4 GTF2E2 NFRKB POLR2H TAF7 TAF9B TFDP1"
57,8,0.2561,7.171,16.72,0.1797,0.948219,"E2F7 PHF21A PTBP1 RNF2 RUNX1 TCF7 ZBED1 ZNF3"
58,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
59,6,0.2641,3.961,14.18,0.1314,0.995880,"CSDE1 DEAF1 GTF3C1 GTF3C2 RFX5 ZNF407"
60,11,0.2549,14.02,17.82,0.2604,4.07575e-05,"ARHGAP35 CDC5L HLTF LARP7 MIER1 NR3C1 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184"
61,9,0.2546,9.164,17.54,0.2050,0.395541,"BCL3 E2F7 MITF PHF21A RNF2 RUNX1 TCF7 TCF7L2 ZBED1"
62,8,0.2671,7.478,16.41,0.1875,0.681749,"BMI1 DEAF1 POU5F1 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
63,10,0.2589,11.65,17.09,0.2391,0.0269513,"FUS PCBP2 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
64,6,0.2716,4.074,16.35,0.1256,0.998474,"ETV6 HES1 NCOA1 SMARCB1 TCF7L2 ZNF318"
65,11,0.2665,14.66,15.19,0.2827,0.000319402,"CAVIN1 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF507"
66,7,0.2668,5.602,17.06,0.1528,0.996355,"CHD7 POU5F1 RBM39 SREBF1 SUZ12 ZC3H11A ZHX1"
67,5,0.2952,2.952,9.928,0.1290,0.952654,"CCAR2 KAT2B MCM2 SETDB1 SMAD2"
68,8,0.2711,7.591,17.51,0.1847,0.784551,"FOXA1 KHSRP MCM7 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1"
69,9,0.2636,9.491,17.74,0.2098,0.329422,"CREB3 GTF2A2 ETS2 HDAC8 HINFP RELA TEAD2 ZNF354B ZNF740"
70,7,0.2628,5.519,11.80,0.1762,0.550837,"CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
71,8,0.2742,7.678,15.90,0.1940,0.643404,"CDC5L DNMT1 KAT8 SNIP1 THRAP3 TRIM25 YBX3 ZZZ3"
72,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
73,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
74,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
75,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
76,8,0.2518,7.050,17.62,0.1733,0.948219,"ARHGAP35 HDGF HLTF LARP7 MIER1 NFXL1 SMARCA5 ZNF184"
77,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
78,9,0.2561,9.218,17.56,0.2059,0.268250,"ARHGAP35 HLTF LARP7 MIER1 NR3C1 TRIP13 ZC3H8 ZNF184 ZNF280A"
