Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
36,4,0.3779,2.268,12.61,0.09911,0.992931,"BRD4 GTF2B GTF2E2 GTF2F1"
37,6,0.3615,5.422,14.36,0.1706,0.995880,"ARHGAP35 HLTF LARP7 MIER1 ZC3H8 ZNF184"
38,5,0.3495,3.495,13.32,0.1304,0.996692,"MITF RNF2 RUNX1 TCF7 ZBED1"
39,5,0.3789,3.789,12.70,0.1430,0.989214,"DEAF1 POU5F1 SIX5 SREBF1 SUZ12"
40,7,0.3464,7.275,15.64,0.1971,0.778356,"FUS PCBP2 RBM14 RBM34 SAFB SRSF3 U2AF1"
41,6,0.3533,5.300,12.96,0.1751,0.851023,"GTF2A2 ETS2 HDAC8 RELA ZNF354B ZNF740"
42,5,0.3423,3.423,13.31,0.1281,0.996692,"CHD7 RBM39 SREBF1 ZC3H11A ZHX1"
43,5,0.3519,3.519,11.05,0.1432,0.981643,"ADNP BCOR SMARCA5 ZFP36 ZMYM3"
44,7,0.3631,7.625,14.59,0.2106,0.221644,"CAVIN1 ILK IRF9 NFE2L1 PTTG1 PYGO2 TEAD2"
45,4,0.3747,2.248,7.766,0.1248,0.992931,"KAT2B MCM2 SETDB1 SMAD2"
46,5,0.3577,3.577,13.29,0.1331,0.989214,"FOXA1 MCM7 NCOA2 NCOA4 PHB2"
47,5,0.3403,3.403,13.17,0.1281,0.996692,"FUS NELFE PCBP2 RBM15 SRSF1"
48,5,0.3515,3.515,14.11,0.1272,0.996692,"HLTF MIER1 NR3C1 ZC3H8 ZNF184"
49,6,0.3440,5.160,12.59,0.1734,0.913257,"DNMT1 KAT8 SNIP1 TRIM25 YBX3 ZZZ3"
50,6,0.3556,5.334,15.29,0.1635,0.997463,"BACH1 MEF2D ZNF175 ZNF584 ZNF589 ZNF644"
51,6,0.3668,5.502,13.05,0.1801,0.885117,"GTF2A2 ETS2 HDAC8 HINFP RELA ZNF354B"
52,4,0.3828,2.297,11.57,0.1050,0.992931,"BCL3 E2F7 KHSRP NFATC3"
53,4,0.3767,2.260,10.62,0.1082,0.992931,"KAT8 SNIP1 THRAP3 ZZZ3"
54,6,0.3498,5.247,9.810,0.1939,0.405091,"CCAR2 CREBBP HNRNPUL1 SIRT6 SNRNP70 TAF15"
55,6,0.3586,5.380,14.31,0.1698,0.993467,"CDC5L LARP7 NR3C1 TRIM25 TRIP13 ZBTB5"
56,5,0.3614,3.614,11.64,0.1431,0.989214,"BMI1 DEAF1 POU5F1 SIX5 SUZ12"
57,6,0.3812,5.717,7.457,0.2271,0.0867427,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4"
58,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
59,4,0.4531,2.719,4.752,0.1757,0.332503,"DROSHA HNRNPH1 RBM17 SFPQ"
60,5,0.3679,3.679,6.521,0.1821,0.338052,"MCM2 MCM3 MCM5 TSC22D4 YBX1"
61,5,0.3473,3.473,11.11,0.1413,0.981643,"FUS PCBP2 RBM15 SRSF1 SRSF7"
62,4,0.3444,2.066,11.06,0.09781,0.992931,"ARHGAP35 HLTF ZNF184 ZNF280A"
63,4,0.3512,2.107,5.522,0.1348,0.764757,"HNRNPH1 RBM17 SAFB2 SFPQ"
