Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
17,5,0.2390,2.390,15.74,0.08495,0.996692,"CBX1 KDM5C KLF1 KLF13 ZNF263"
18,5,0.2474,2.474,18.12,0.08085,0.996692,"CCNT2 HMGN3 POLR2A RBBP5 VEZF1"
19,8,0.2420,6.776,20.00,0.1584,0.988026,"ATF2 ATF3 ATF4 CEBPB CEBPG MEIS2 PBX2 PKNOX1"
20,7,0.2390,5.018,21.42,0.1241,0.999299,"ARID3A IRF1 NR2F2 STAT5A TBL1XR1 TRIM28 ZNF384"
21,4,0.2713,1.628,13.82,0.06942,0.992931,"ASH1L E2F1 NKRF SP2"
22,7,0.2380,4.999,21.17,0.1244,0.999299,"MTA3 RLF SKIL TARDBP XRCC5 ZKSCAN1 ZNF282"
23,7,0.2337,4.907,19.38,0.1281,0.998917,"NR2C1 NR2F1 NR2F6 ZNF175 ZNF589 ZNF592 ZNF766"
24,9,0.2458,8.850,23.00,0.1775,0.999853,"DACH1 DPF2 MTA2 NCOR1 SMARCA4 SMARCE1 SOX6 TRIM24 ZEB2"
25,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
26,8,0.2462,6.894,20.13,0.1602,0.998062,"E2F5 ID3 TFDP1 USF2 ZBTB11 ZNF148 ZNF395 ZNF639"
27,6,0.2319,3.478,19.74,0.09875,0.998474,"CBX1 CREB3L1 KLF1 KLF13 NONO TARDBP"
28,7,0.2349,4.932,20.19,0.1261,0.999299,"AFF1 BRD9 FOXJ2 FOXK2 MLLT1 TAF9B TOE1"
29,7,0.2320,4.871,20.77,0.1229,0.999299,"E4F1 ETV1 GABPA GABPB1 NR2C1 NR2C2 ZBTB40"
30,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
31,9,0.2355,8.477,19.16,0.1858,0.786612,"BMI1 DEAF1 ELK1 POU5F1 SIX5 SP2 SREBF1 SUZ12 ZHX1"
32,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
33,8,0.2314,6.478,22.29,0.1447,0.999530,"ELF4 NFRKB POLR2B POLR2H SMAD5 SUPT5H TAF7 TAF9B"
34,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
35,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
36,11,0.2366,13.02,23.48,0.2225,0.215354,"AGO1 FIP1L1 HNRNPK HNRNPL PCBP1 PCGF1 PRPF4 RBM14 RBM22 SAFB U2AF1"
37,11,0.2357,12.96,24.09,0.2195,0.277265,"ARID1B CBFA2T2 CBFA2T3 CEBPA DPF2 EP300 GATA1 GATA2 KDM1A TAL1 TCF12"
38,6,0.2530,3.795,17.94,0.1125,0.998474,"GATAD2A HDGF MTA1 NBN ZBTB2 ZSCAN29"
39,6,0.2673,4.009,18.00,0.1179,0.998474,"BRD4 E2F1 GTF2B GTF2E2 GTF2F1 KDM4B"
40,8,0.2361,6.612,17.77,0.1637,0.936096,"BMI1 DEAF1 DIDO1 ELK1 IRF2 POU5F1 SIX5 SUZ12"
41,8,0.2480,6.945,19.62,0.1632,0.984338,"ATF2 ATF3 ATF4 CEBPB CEBPG FOS FOSL1 JUNB"
42,8,0.2615,7.323,18.74,0.1741,0.886427,"CC2D1A KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
43,5,0.2544,2.544,13.56,0.09744,0.996692,"ADNP BCOR SMARCA5 ZNF24 ZNF512"
44,8,0.2563,7.175,18.93,0.1704,0.905369,"CC2D1A CUX1 KLF16 MEF2A PRAME STAT1 STAT2 ZMIZ1"
45,10,0.2331,10.49,22.34,0.1986,0.661208,"ARNT CHAMP1 EHMT2 FOXM1 HDAC3 HES1 LEF1 NCOA2 SMARCC2 ZNF318"
46,8,0.2471,6.918,20.81,0.1582,0.998062,"ARNT GATAD2A LEF1 MTA1 MYNN NBN NCOA1 ZNF318"
47,10,0.2336,10.51,18.93,0.2126,0.338792,"BCL3 E2F7 ETV6 KHSRP PHF21A RNF2 RUNX1 TCF7 TCF7L2 ZBED1"
48,12,0.2362,15.59,20.61,0.2590,0.000826020,"BACH1 CREB3 DDX20 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF589 ZNF644 ZNF83"
49,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
50,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
51,5,0.2536,2.536,12.05,0.1031,0.996692,"CHD7 HDAC6 NELFE PCGF2 PRKCQ"
52,4,0.2571,1.542,10.03,0.07882,0.992931,"MYBL2 NCOA6 THRA ZNF830"
53,9,0.2490,8.963,17.24,0.2028,0.429910,"BCL3 E2F7 PHF21A PTBP1 RNF2 RUNX1 TCF7 ZBED1 ZNF3"
54,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
55,7,0.2498,5.245,15.04,0.1530,0.963181,"CSDE1 DEAF1 GTF3C1 GTF3C2 POLR3A RFX5 ZNF407"
56,12,0.2413,15.92,18.23,0.2738,6.16725e-05,"ARHGAP35 CDC5L HLTF LARP7 MIER1 NCOA4 NR3C1 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184"
57,10,0.2332,10.49,19.26,0.2109,0.366865,"BCL3 E2F7 MITF PHF21A RNF2 RUNX1 SMAD1 TCF7 TCF7L2 ZBED1"
58,11,0.2365,13.01,18.86,0.2415,0.0244220,"FUS HNRNPL PCBP2 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
59,11,0.2326,12.79,19.11,0.2373,0.00431213,"ARHGAP35 CDC5L HLTF LARP7 MIER1 NR3C1 TRIM25 TRIP13 ZC3H8 ZNF184 ZNF280A"
60,13,0.2327,18.15,16.42,0.2997,2.04300e-05,"CAVIN1 GTF2A2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF507"
61,8,0.2429,6.800,17.47,0.1689,0.958439,"BMI1 CHD7 POU5F1 RBM39 SREBF1 SUZ12 ZC3H11A ZHX1"
62,6,0.2453,3.680,11.23,0.1368,0.967224,"CCAR2 KAT2B MCM2 NSD2 SETDB1 SMAD2"
63,8,0.2350,6.581,19.96,0.1547,0.999026,"ETV6 HES1 NCOA1 NCOA2 PHB2 SMARCB1 TCF7L2 ZNF318"
64,9,0.2429,8.745,18.29,0.1942,0.701879,"FOXA1 KHSRP MCM7 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1 ZNF274"
65,8,0.2355,6.595,13.22,0.1841,0.562587,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
66,9,0.2447,8.810,17.26,0.1999,0.500000,"CDC5L DNMT1 KAT8 SNIP1 THRAP3 TRIM25 YBX3 ZBTB5 ZZZ3"
67,12,0.2300,15.18,19.85,0.2571,0.00255395,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP IRF9 PTTG1 RELA TEAD2 ZNF354B ZNF740"
68,5,0.2374,2.374,10.70,0.1029,0.993907,"EWSR1 ILF3 THRAP3 XRCC3 ZBTB8A"
69,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
70,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
71,10,0.2305,10.37,19.71,0.2071,0.311588,"ARHGAP35 HDGF HLTF LARP7 MIER1 NFXL1 NR3C1 SMARCA5 ZC3H8 ZNF184"
72,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
