Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
45,7,0.3014,6.330,16.72,0.1708,0.972358,"CC2D1A MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
46,4,0.2766,1.660,11.86,0.07711,0.992931,"ADNP BCOR ZNF24 ZNF512"
47,7,0.2825,5.933,16.94,0.1609,0.992403,"CC2D1A CUX1 KLF16 MEF2A STAT1 STAT2 ZMIZ1"
48,6,0.2954,4.431,16.88,0.1330,0.998474,"ELF4 GTF2E2 NFRKB POLR2H TAF7 TAF9B"
49,8,0.2826,7.914,18.88,0.1849,0.936096,"ARNT CHAMP1 EHMT2 FOXM1 HDAC3 HES1 LEF1 SMARCC2"
50,7,0.2776,5.829,18.86,0.1507,0.999299,"ARNT GATAD2A LEF1 MTA1 MYNN NBN NCOA1"
51,8,0.2837,7.945,16.01,0.1988,0.437413,"BCL3 E2F7 PHF21A RNF2 RUNX1 TCF7 TCF7L2 ZBED1"
52,9,0.2773,9.983,18.99,0.2125,0.535182,"BACH1 MEF2D ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF589 ZNF644 ZNF83"
53,9,0.2721,9.796,19.58,0.2068,0.535182,"CREB3 DDX20 MEF2D NR4A1 ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
54,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
55,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
56,4,0.2811,1.687,11.10,0.08115,0.992931,"CHD7 HDAC6 NELFE PRKCQ"
57,7,0.2794,5.867,15.62,0.1653,0.994698,"PHF21A PTBP1 RNF2 RUNX1 TCF7 ZBED1 ZNF3"
58,6,0.2941,4.411,17.32,0.1308,0.998474,"ARNT GATAD2A MTA1 NBN NCOA1 ZNF318"
59,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
60,4,0.3395,2.037,11.33,0.09536,0.992931,"CSDE1 DEAF1 RFX5 ZNF407"
61,9,0.2780,10.01,17.82,0.2184,0.0788522,"ARHGAP35 CDC5L HLTF LARP7 MIER1 NR3C1 TRIP13 ZC3H8 ZNF184"
62,8,0.2809,7.864,16.45,0.1951,0.562587,"BCL3 E2F7 MITF PHF21A RNF2 RUNX1 TCF7 ZBED1"
63,7,0.2997,6.293,14.89,0.1788,0.846657,"BMI1 DEAF1 POU5F1 SIX5 SREBF1 SUZ12 ZHX1"
64,9,0.2880,10.37,17.27,0.2272,0.108187,"FUS PCBP2 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 U2AF1"
65,6,0.2716,4.074,16.35,0.1256,0.998474,"ETV6 HES1 NCOA1 SMARCB1 TCF7L2 ZNF318"
66,10,0.2836,12.76,14.84,0.2681,0.00110111,"CAVIN1 ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF507"
67,6,0.3004,4.506,15.53,0.1407,0.995880,"CHD7 POU5F1 RBM39 SREBF1 ZC3H11A ZHX1"
68,5,0.2952,2.952,9.928,0.1290,0.952654,"CCAR2 KAT2B MCM2 SETDB1 SMAD2"
69,8,0.2711,7.591,17.51,0.1847,0.784551,"FOXA1 KHSRP MCM7 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1"
70,8,0.2950,8.259,15.73,0.2066,0.437413,"CREB3 GTF2A2 ETS2 HDAC8 HINFP RELA ZNF354B ZNF740"
71,6,0.3215,4.822,10.95,0.1736,0.655540,"EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
72,8,0.2742,7.678,15.90,0.1940,0.643404,"CDC5L DNMT1 KAT8 SNIP1 THRAP3 TRIM25 YBX3 ZZZ3"
73,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
74,9,0.2805,10.10,17.43,0.2218,0.125499,"ARHGAP35 CDC5L LARP7 NCOA4 NR3C1 TRIM25 TRIP13 ZBTB5 ZNF184"
75,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
76,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
77,5,0.3234,3.234,4.572,0.1816,0.148135,"DROSHA HNRNPH1 RBM17 SFPQ U2AF2"
78,6,0.2750,4.125,15.36,0.1310,0.997463,"ARHGAP35 HDGF LARP7 NFXL1 SMARCA5 ZNF184"
79,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
80,9,0.2755,9.917,16.10,0.2253,0.0788522,"FUS PCBP2 RBM14 RBM15 RBM34 SRSF1 SRSF3 SRSF7 U2AF1"
81,8,0.2743,7.682,16.70,0.1902,0.479061,"ARHGAP35 HLTF LARP7 MIER1 NR3C1 ZC3H8 ZNF184 ZNF280A"
82,5,0.3331,3.331,5.023,0.1815,0.201698,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ"
