Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
36,5,0.3326,3.326,15.40,0.1158,0.996692,"ARNT MTA1 NBN NCOA1 ZNF318"
37,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
38,4,0.3395,2.037,11.33,0.09536,0.992931,"CSDE1 DEAF1 RFX5 ZNF407"
39,5,0.3311,3.311,15.56,0.1147,0.996692,"E2F5 ID3 ZBTB11 ZNF395 ZNF639"
40,4,0.3779,2.268,12.61,0.09911,0.992931,"BRD4 GTF2B GTF2E2 GTF2F1"
41,7,0.3302,6.934,15.74,0.1891,0.920068,"ARHGAP35 HLTF LARP7 MIER1 NR3C1 ZC3H8 ZNF184"
42,5,0.3495,3.495,13.32,0.1304,0.996692,"MITF RNF2 RUNX1 TCF7 ZBED1"
43,5,0.3614,3.614,11.64,0.1431,0.989214,"BMI1 DEAF1 POU5F1 SIX5 SUZ12"
44,5,0.3789,3.789,12.70,0.1430,0.989214,"DEAF1 POU5F1 SIX5 SREBF1 SUZ12"
45,7,0.3464,7.275,15.64,0.1971,0.778356,"FUS PCBP2 RBM14 RBM34 SAFB SRSF3 U2AF1"
46,6,0.3533,5.300,12.96,0.1751,0.851023,"GTF2A2 ETS2 HDAC8 RELA ZNF354B ZNF740"
47,5,0.3423,3.423,13.31,0.1281,0.996692,"CHD7 RBM39 SREBF1 ZC3H11A ZHX1"
48,5,0.3519,3.519,11.05,0.1432,0.981643,"ADNP BCOR SMARCA5 ZFP36 ZMYM3"
49,4,0.3394,2.037,11.81,0.09323,0.992931,"ETV6 HES1 SMARCB1 TCF7L2"
50,8,0.3301,9.242,15.88,0.2247,0.0946315,"CAVIN1 ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2"
51,4,0.3747,2.248,7.766,0.1248,0.992931,"KAT2B MCM2 SETDB1 SMAD2"
52,5,0.3577,3.577,13.29,0.1331,0.989214,"FOXA1 MCM7 NCOA2 NCOA4 PHB2"
53,4,0.3326,1.996,10.19,0.09889,0.984809,"BACH1 NFE2L1 PTTG1 ZNF507"
54,5,0.3306,3.306,12.37,0.1287,0.969949,"FUS NELFE RBM15 SRSF1 SRSF7"
55,6,0.3440,5.160,12.59,0.1734,0.913257,"DNMT1 KAT8 SNIP1 TRIM25 YBX3 ZZZ3"
56,6,0.3556,5.334,15.29,0.1635,0.997463,"BACH1 MEF2D ZNF175 ZNF584 ZNF589 ZNF644"
57,6,0.3668,5.502,13.05,0.1801,0.885117,"GTF2A2 ETS2 HDAC8 HINFP RELA ZNF354B"
58,4,0.3828,2.297,11.57,0.1050,0.992931,"BCL3 E2F7 KHSRP NFATC3"
59,6,0.3498,5.247,9.810,0.1939,0.405091,"CCAR2 CREBBP HNRNPUL1 SIRT6 SNRNP70 TAF15"
60,6,0.3586,5.380,14.31,0.1698,0.993467,"CDC5L LARP7 NR3C1 TRIM25 TRIP13 ZBTB5"
61,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
62,5,0.3331,3.331,5.023,0.1815,0.201698,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ"
63,5,0.3679,3.679,6.521,0.1821,0.338052,"MCM2 MCM3 MCM5 TSC22D4 YBX1"
64,4,0.3444,2.066,11.06,0.09781,0.992931,"ARHGAP35 HLTF ZNF184 ZNF280A"
