Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
33,8,0.3000,8.400,19.40,0.1918,0.966959,"ARID1B CBFA2T2 CBFA2T3 CEBPA GATA1 GATA2 TAL1 TCF12"
34,4,0.3118,1.871,13.19,0.08113,0.992931,"GATAD2B NONO RLF ZNF282"
35,5,0.3081,3.081,15.48,0.1079,0.996692,"BRD4 GTF2B GTF2E2 GTF2F1 KDM4B"
36,8,0.3003,8.409,17.74,0.1995,0.643404,"FUS KDM5C PCBP2 PCGF1 RBM14 RBM34 SAFB U2AF1"
37,4,0.2904,1.742,14.64,0.07146,0.992931,"MTA2 NCOR1 SOX6 TRIM24"
38,6,0.3168,4.753,16.38,0.1435,0.998474,"MEF2A PML PRAME STAT1 STAT2 ZMIZ1"
39,6,0.2908,4.362,15.64,0.1363,0.995880,"DIDO1 ELK1 IRF2 POU5F1 SIX5 SUZ12"
40,4,0.2938,1.763,13.42,0.07604,0.992931,"ATF2 FOS FOSL1 JUNB"
41,7,0.3014,6.330,16.72,0.1708,0.972358,"CC2D1A MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
42,6,0.2954,4.431,16.88,0.1330,0.998474,"ELF4 GTF2E2 NFRKB POLR2H TAF7 TAF9B"
43,7,0.3111,6.534,17.35,0.1725,0.997531,"ARNT CHAMP1 EHMT2 FOXM1 HDAC3 LEF1 SMARCC2"
44,4,0.3012,1.807,14.56,0.07417,0.992931,"MTA2 SMARCA4 SMARCE1 TRIM24"
45,7,0.2915,6.122,17.89,0.1611,0.998353,"E2F5 NR2C1 ZNF175 ZNF395 ZNF589 ZNF592 ZNF766"
46,5,0.3200,3.200,15.52,0.1114,0.996692,"AFF1 BRD9 FOXK2 MLLT1 TOE1"
47,6,0.3089,4.634,16.69,0.1391,0.998474,"ARNT GATAD2A MTA1 MYNN NBN NCOA1"
48,5,0.2910,2.910,13.94,0.1084,0.996692,"BCL3 E2F7 NUFIP1 RNF2 ZBED1"
49,7,0.3277,6.883,14.44,0.1948,0.695360,"BCL3 E2F7 PHF21A RNF2 RUNX1 TCF7 ZBED1"
50,4,0.3112,1.867,12.16,0.08474,0.992931,"GATAD2A HDGF SMARCA5 ZBTB2"
51,8,0.2973,8.324,18.59,0.1940,0.886427,"MEF2D ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF589 ZNF644 ZNF83"
52,7,0.3032,6.367,17.51,0.1681,0.997531,"DDX20 MEF2D ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
53,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
54,6,0.3022,4.533,14.56,0.1458,0.993467,"PHF21A PTBP1 RUNX1 TCF7 ZBED1 ZNF3"
55,6,0.2941,4.411,17.32,0.1308,0.998474,"ARNT GATAD2A MTA1 NBN NCOA1 ZNF318"
56,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
57,4,0.3395,2.037,11.33,0.09536,0.992931,"CSDE1 DEAF1 RFX5 ZNF407"
58,8,0.2976,8.333,16.87,0.2022,0.437413,"ARHGAP35 HLTF LARP7 MIER1 NR3C1 TRIP13 ZC3H8 ZNF184"
59,7,0.3046,6.396,15.32,0.1791,0.899332,"BCL3 E2F7 MITF RNF2 RUNX1 TCF7 ZBED1"
60,7,0.2997,6.293,14.89,0.1788,0.846657,"BMI1 DEAF1 POU5F1 SIX5 SREBF1 SUZ12 ZHX1"
61,8,0.3105,8.693,16.84,0.2093,0.396448,"FUS PCBP2 RBM14 RBM34 SAFB SRSF1 SRSF3 U2AF1"
62,8,0.2950,8.259,15.73,0.2066,0.437413,"CREB3 GTF2A2 ETS2 HDAC8 HINFP RELA ZNF354B ZNF740"
63,6,0.3282,4.923,12.06,0.1698,0.885117,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3"
64,5,0.2971,2.971,14.42,0.1085,0.996692,"ETV6 HES1 NCOA1 SMARCB1 TCF7L2"
65,9,0.3020,10.87,14.09,0.2531,0.00309666,"CAVIN1 ILK IRF9 NFE2L1 PTTG1 PYGO2 TEAD2 ZNF354B ZNF507"
66,6,0.3004,4.506,15.53,0.1407,0.995880,"CHD7 POU5F1 RBM39 SREBF1 ZC3H11A ZHX1"
67,5,0.2952,2.952,9.928,0.1290,0.952654,"CCAR2 KAT2B MCM2 SETDB1 SMAD2"
68,6,0.2996,4.494,16.40,0.1366,0.998474,"CREB3 HDAC8 HINFP NR4A1 RELA ZNF740"
69,6,0.3112,4.669,15.15,0.1467,0.989880,"FOXA1 KHSRP MCM7 NCOA2 NCOA4 PHB2"
70,6,0.3051,4.577,13.56,0.1519,0.935897,"BACH1 CAVIN1 ILK NFE2L1 PTTG1 ZNF507"
71,6,0.3215,4.822,10.95,0.1736,0.655540,"EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
72,6,0.2919,4.378,13.60,0.1460,0.967224,"FUS NELFE PCBP2 RBM15 SRSF1 SRSF7"
73,7,0.3068,6.443,14.32,0.1853,0.738548,"CDC5L DNMT1 KAT8 SNIP1 TRIM25 YBX3 ZZZ3"
74,5,0.3285,3.285,13.92,0.1207,0.996692,"BCL3 E2F7 KHSRP NFATC3 ZBED1"
75,7,0.2964,6.223,14.51,0.1792,0.778356,"DNMT1 KAT8 SNIP1 THRAP3 TRIM25 YBX3 ZZZ3"
76,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
77,8,0.2989,8.370,16.68,0.2039,0.603552,"ARHGAP35 CDC5L LARP7 NR3C1 TRIM25 TRIP13 ZBTB5 ZNF184"
78,5,0.3232,3.232,8.155,0.1511,0.928164,"BRF2 HSF1 HSF2 PRKCQ XRCC4"
79,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
80,5,0.3234,3.234,4.572,0.1816,0.148135,"DROSHA HNRNPH1 RBM17 SFPQ U2AF2"
81,4,0.3209,1.925,11.06,0.09175,0.992931,"ARHGAP35 HDGF NFXL1 SMARCA5"
82,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
83,7,0.2938,6.170,15.32,0.1739,0.937399,"ARHGAP35 HLTF LARP7 MIER1 ZC3H8 ZNF184 ZNF280A"
84,5,0.3331,3.331,5.023,0.1815,0.201698,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ"
