Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
56,7,0.2498,5.245,15.04,0.1530,0.963181,"CSDE1 DEAF1 GTF3C1 GTF3C2 POLR3A RFX5 ZNF407"
57,12,0.2413,15.92,18.23,0.2738,6.16725e-05,"ARHGAP35 CDC5L HLTF LARP7 MIER1 NCOA4 NR3C1 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184"
58,9,0.2546,9.164,17.54,0.2050,0.395541,"BCL3 E2F7 MITF PHF21A RNF2 RUNX1 TCF7 TCF7L2 ZBED1"
59,8,0.2671,7.478,16.41,0.1875,0.681749,"BMI1 DEAF1 POU5F1 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
60,10,0.2589,11.65,17.09,0.2391,0.0269513,"FUS PCBP2 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
61,10,0.2421,10.89,18.51,0.2205,0.0269513,"ARHGAP35 CDC5L HLTF LARP7 MIER1 NR3C1 TRIP13 ZC3H8 ZNF184 ZNF280A"
62,8,0.2406,6.737,18.64,0.1628,0.973985,"DEAF1 DIDO1 ELK1 IRF2 POU5F1 RFX5 SIX5 SUZ12"
63,7,0.2469,5.185,18.60,0.1372,0.998917,"ETV6 HES1 NCOA1 NCOA2 SMARCB1 TCF7L2 ZNF318"
64,12,0.2482,16.38,15.83,0.2914,7.78976e-05,"CAVIN1 GTF2A2 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF507"
65,8,0.2429,6.800,17.47,0.1689,0.958439,"BMI1 CHD7 POU5F1 RBM39 SREBF1 SUZ12 ZC3H11A ZHX1"
66,6,0.2453,3.680,11.23,0.1368,0.967224,"CCAR2 KAT2B MCM2 NSD2 SETDB1 SMAD2"
67,9,0.2429,8.745,18.29,0.1942,0.701879,"FOXA1 KHSRP MCM7 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1 ZNF274"
68,7,0.2628,5.519,11.80,0.1762,0.550837,"CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
69,9,0.2447,8.810,17.26,0.1999,0.500000,"CDC5L DNMT1 KAT8 SNIP1 THRAP3 TRIM25 YBX3 ZBTB5 ZZZ3"
70,10,0.2467,11.10,19.11,0.2211,0.153745,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP RELA TEAD2 ZNF354B ZNF740"
71,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
72,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
73,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
74,9,0.2462,8.862,18.33,0.1961,0.731750,"ARHGAP35 HDGF HLTF LARP7 MIER1 NFXL1 SMARCA5 ZC3H8 ZNF184"
75,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
