Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
23,5,0.3786,3.786,12.83,0.1423,0.996692,"PHF21A RNF2 RUNX1 TCF7 ZBED1"
24,5,0.3942,3.942,14.08,0.1407,0.996692,"ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
25,5,0.3594,3.594,14.40,0.1284,0.996692,"DDX20 ZNF197 ZNF584 ZNF644 ZNF83"
26,5,0.3606,3.606,14.62,0.1278,0.996692,"CTCFL HCFC1 NFYA RB1 XRCC5"
27,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
28,4,0.3625,2.175,13.66,0.09125,0.992931,"CBFA2T2 CBFA2T3 TAL1 TCF12"
29,4,0.3529,2.117,11.11,0.09973,0.992931,"PHF21A PTBP1 ZBED1 ZNF3"
30,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
31,6,0.3556,5.334,15.29,0.1635,0.997463,"BACH1 MEF2D ZNF175 ZNF584 ZNF589 ZNF644"
32,4,0.3768,2.261,13.22,0.09630,0.992931,"E2F5 ID3 ZNF395 ZNF639"
33,4,0.3779,2.268,12.61,0.09911,0.992931,"BRD4 GTF2B GTF2E2 GTF2F1"
34,6,0.3615,5.422,14.36,0.1706,0.995880,"ARHGAP35 HLTF LARP7 MIER1 ZC3H8 ZNF184"
35,4,0.3597,2.158,11.66,0.09889,0.992931,"MITF RNF2 RUNX1 TCF7"
36,5,0.3789,3.789,12.70,0.1430,0.989214,"DEAF1 POU5F1 SIX5 SREBF1 SUZ12"
37,6,0.3693,5.540,14.66,0.1721,0.984681,"FUS PCBP2 RBM14 RBM34 SRSF3 U2AF1"
38,6,0.3533,5.300,12.96,0.1751,0.851023,"GTF2A2 ETS2 HDAC8 RELA ZNF354B ZNF740"
39,4,0.3926,2.355,11.40,0.1082,0.992931,"CHD7 SREBF1 ZC3H11A ZHX1"
40,5,0.3519,3.519,11.05,0.1432,0.981643,"ADNP BCOR SMARCA5 ZFP36 ZMYM3"
41,5,0.3518,3.518,15.41,0.1216,0.996692,"AGO1 FIP1L1 HNRNPL PCBP1 RBM22"
42,7,0.3631,7.625,14.59,0.2106,0.221644,"CAVIN1 ILK IRF9 NFE2L1 PTTG1 PYGO2 TEAD2"
43,4,0.3825,2.295,11.36,0.1060,0.992931,"CHD7 RBM39 ZC3H11A ZHX1"
44,4,0.3747,2.248,7.766,0.1248,0.992931,"KAT2B MCM2 SETDB1 SMAD2"
45,5,0.3577,3.577,13.29,0.1331,0.989214,"FOXA1 MCM7 NCOA2 NCOA4 PHB2"
46,4,0.4105,2.463,11.67,0.1113,0.992931,"FUS NELFE RBM15 SRSF1"
47,5,0.3515,3.515,14.11,0.1272,0.996692,"HLTF MIER1 NR3C1 ZC3H8 ZNF184"
48,5,0.3809,3.809,10.89,0.1542,0.993907,"DNMT1 KAT8 SNIP1 YBX3 ZZZ3"
49,6,0.3668,5.502,13.05,0.1801,0.885117,"GTF2A2 ETS2 HDAC8 HINFP RELA ZNF354B"
50,4,0.3828,2.297,11.57,0.1050,0.992931,"BCL3 E2F7 KHSRP NFATC3"
51,4,0.3767,2.260,10.62,0.1082,0.992931,"KAT8 SNIP1 THRAP3 ZZZ3"
52,5,0.4172,4.172,8.391,0.1849,0.338052,"CREBBP HNRNPUL1 SIRT6 SNRNP70 TAF15"
53,6,0.3586,5.380,14.31,0.1698,0.993467,"CDC5L LARP7 NR3C1 TRIM25 TRIP13 ZBTB5"
54,5,0.3614,3.614,11.64,0.1431,0.989214,"BMI1 DEAF1 POU5F1 SIX5 SUZ12"
55,6,0.3812,5.717,7.457,0.2271,0.0867427,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4"
56,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
57,4,0.4531,2.719,4.752,0.1757,0.332503,"DROSHA HNRNPH1 RBM17 SFPQ"
58,4,0.4131,2.479,7.664,0.1366,0.943824,"MCM3 NSD2 TSC22D4 YBX1"
59,4,0.4029,2.418,9.844,0.1193,0.984809,"FUS RBM15 SRSF1 SRSF7"
60,4,0.3512,2.107,5.522,0.1348,0.764757,"HNRNPH1 RBM17 SAFB2 SFPQ"
61,5,0.3679,3.679,6.521,0.1821,0.338052,"MCM2 MCM3 MCM5 TSC22D4 YBX1"
