Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
20,5,0.3786,3.786,12.83,0.1423,0.996692,"PHF21A RNF2 RUNX1 TCF7 ZBED1"
21,5,0.3942,3.942,14.08,0.1407,0.996692,"ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
22,4,0.4183,2.510,12.11,0.1109,0.992931,"DDX20 ZNF197 ZNF644 ZNF83"
23,4,0.3721,2.233,13.07,0.09582,0.992931,"ARNT GATAD2A MTA1 NBN"
24,4,0.3779,2.268,12.61,0.09911,0.992931,"BRD4 GTF2B GTF2E2 GTF2F1"
25,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
26,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
27,5,0.3829,3.829,13.79,0.1387,0.996692,"BACH1 MEF2D ZNF175 ZNF584 ZNF589"
28,4,0.3768,2.261,13.22,0.09630,0.992931,"E2F5 ID3 ZNF395 ZNF639"
29,5,0.3775,3.775,13.25,0.1397,0.996692,"ARHGAP35 HLTF MIER1 ZC3H8 ZNF184"
30,5,0.3789,3.789,12.70,0.1430,0.989214,"DEAF1 POU5F1 SIX5 SREBF1 SUZ12"
31,5,0.3761,3.761,14.84,0.1315,0.996692,"FUS RBM14 RBM34 SRSF3 U2AF1"
32,5,0.4017,4.017,11.00,0.1605,0.952654,"GTF2A2 ETS2 HDAC8 ZNF354B ZNF740"
33,4,0.3926,2.355,11.40,0.1082,0.992931,"CHD7 SREBF1 ZC3H11A ZHX1"
34,4,0.3820,2.292,9.896,0.1135,0.992931,"ADNP BCOR SMARCA5 ZMYM3"
35,4,0.3835,2.301,13.19,0.09794,0.992931,"AGO1 FIP1L1 HNRNPL RBM22"
36,6,0.4000,6.000,13.54,0.1902,0.885117,"CAVIN1 ILK NFE2L1 PTTG1 PYGO2 TEAD2"
37,4,0.3825,2.295,11.36,0.1060,0.992931,"CHD7 RBM39 ZC3H11A ZHX1"
38,4,0.3747,2.248,7.766,0.1248,0.992931,"KAT2B MCM2 SETDB1 SMAD2"
39,4,0.4001,2.401,11.43,0.1100,0.992931,"FOXA1 MCM7 NCOA2 PHB2"
40,6,0.4065,6.097,14.09,0.1894,0.885117,"CAVIN1 ILK IRF9 PTTG1 PYGO2 TEAD2"
41,4,0.4105,2.463,11.67,0.1113,0.992931,"FUS NELFE RBM15 SRSF1"
42,4,0.4001,2.401,12.05,0.1069,0.992931,"HLTF MIER1 NR3C1 ZC3H8"
43,5,0.3963,3.963,12.43,0.1502,0.989214,"GTF2A2 ETS2 HDAC8 HINFP RELA"
44,5,0.3809,3.809,10.89,0.1542,0.993907,"DNMT1 KAT8 SNIP1 YBX3 ZZZ3"
45,4,0.3828,2.297,11.57,0.1050,0.992931,"BCL3 E2F7 KHSRP NFATC3"
46,6,0.3901,5.852,14.10,0.1832,0.977336,"FUS PCBP2 RBM14 RBM34 SAFB U2AF1"
47,4,0.3767,2.260,10.62,0.1082,0.992931,"KAT8 SNIP1 THRAP3 ZZZ3"
48,5,0.4172,4.172,8.391,0.1849,0.338052,"CREBBP HNRNPUL1 SIRT6 SNRNP70 TAF15"
49,5,0.3898,3.898,13.34,0.1431,0.996692,"CDC5L LARP7 NR3C1 TRIM25 ZBTB5"
50,4,0.4135,2.481,10.09,0.1206,0.992931,"BMI1 POU5F1 SIX5 SUZ12"
51,5,0.4007,4.007,12.66,0.1503,0.993907,"KHSRP MCM7 NCOA4 NFATC3 PHB2"
52,6,0.3812,5.717,7.457,0.2271,0.0867427,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4"
53,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
54,4,0.4531,2.719,4.752,0.1757,0.332503,"DROSHA HNRNPH1 RBM17 SFPQ"
55,4,0.4131,2.479,7.664,0.1366,0.943824,"MCM3 NSD2 TSC22D4 YBX1"
56,4,0.4029,2.418,9.844,0.1193,0.984809,"FUS RBM15 SRSF1 SRSF7"
57,4,0.4828,2.897,5.782,0.1737,0.557383,"MCM3 MCM5 TSC22D4 YBX1"
