Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
12,16,0.1405,16.86,30.98,0.2112,0.292365,"ASH1L BMI1 CSDE1 DEAF1 E2F1 ELK1 GTF2B IRF2 KDM4B NKRF POU5F1 RFX5 SIX5 SP2 SUZ12 ZNF407"
13,13,0.1425,11.11,33.04,0.1584,0.999485,"ESRRA MTA3 MXI1 NEUROD1 RLF SKIL SP1 SRF TARDBP ZFP91 ZKSCAN1 ZNF146 ZNF282"
14,21,0.1409,29.58,29.92,0.2914,4.34918e-05,"BACH1 CREB3 DDX20 E2F5 FOXJ2 ID3 MEF2D NR2C1 NR4A1 USF2 ZKSCAN8 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF592 ZNF639 ZNF644 ZNF766 ZNF83"
15,20,0.1418,26.95,35.21,0.2638,1.29802e-05,"ARID1B CBFA2T2 CBFA2T3 DACH1 DPF2 GATA1 GATA2 HMBOX1 JUNB MTA2 NCOR1 NR2F1 NR2F6 SMARCA4 SMARCE1 SOX6 TAL1 TCF12 TRIM24 ZEB2"
16,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
17,13,0.1449,11.30,34.18,0.1581,0.999864,"CBX1 CREB3L1 GATAD2B KLF1 KLF13 MTA3 MXI1 NONO RLF SKIL TARDBP ZKSCAN1 ZNF282"
18,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
19,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
20,19,0.1425,24.37,31.72,0.2590,0.000147217,"ARNT CHAMP1 EHMT2 ETV6 FOXA1 FOXM1 GATAD2A HDAC3 HES1 LEF1 MTA1 MYNN NBN NCOA1 NCOA2 PHB2 SMARCB1 SMARCC2 ZNF318"
21,15,0.1431,15.02,35.13,0.1874,0.907795,"ASH1L CDK8 E2F8 ELF4 GTF2E2 MBD2 NFRKB POLR2B POLR2H SMAD5 SUPT5H TAF7 TAF9B TFDP1 ZSCAN29"
22,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
23,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
24,21,0.1423,29.87,35.29,0.2788,5.35349e-05,"ARID1B CBFA2T2 CBFA2T3 CEBPA CEBPD DPF2 EP300 GATA1 GATA2 HMBOX1 IKZF1 KDM1A MEIS2 NCOR1 NFIC PBX2 SMARCA4 STAT5A TAL1 TCF12 TRIM24"
25,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
26,12,0.1718,11.34,30.74,0.1716,0.992931,"CTCFL ETS1 HCFC1 HMGN3 NFYA PRAME RB1 SRF STAT1 TBP THAP1 XRCC5"
27,16,0.1413,16.95,35.53,0.2007,0.653849,"ARNT AFF1 BRD9 E2F8 FOXK2 GATAD2A HDGF MLLT1 MTA1 NBN NCOA1 NFRKB TAF9B TOE1 ZBTB2 ZSCAN29"
28,17,0.1403,19.08,29.20,0.2319,0.0425188,"BCL3 E2F7 ETV6 KHSRP MITF NFATC3 NUFIP1 PHF21A PTBP1 RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1 ZNF3"
29,18,0.1418,21.70,30.13,0.2470,0.000591482,"BMI1 CSDE1 BRD4 DEAF1 DIDO1 E2F1 ELK1 GTF2B GTF2E2 GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIX5 SREBF1 SUZ12 ZHX1"
30,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
31,8,0.2754,7.712,8.413,0.2401,0.0119743,"BRF2 CHD3 CHD4 HSF1 HSF2 PCGF2 PRKCQ XRCC4"
32,7,0.1426,2.994,14.79,0.09421,0.996355,"COPS2 MYBL2 NCOA6 NR0B1 THRA THRAP3 ZNF830"
33,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
34,20,0.1438,27.32,25.22,0.2952,7.99880e-06,"ARHGAP35 CDC5L HLTF KHSRP LARP7 MCM7 MIER1 NCOA4 NFATC3 NFXL1 NR3C1 PHB2 SMARCA5 THRAP3 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184 ZNF280A"
35,19,0.1582,27.04,26.28,0.2961,3.46220e-06,"AGO1 FIP1L1 FUS HNRNPK HNRNPL KDM5C PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
36,17,0.1871,25.45,17.77,0.3296,3.20926e-06,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZKSCAN8 ZNF354B ZNF507 ZNF740"
37,17,0.1457,19.81,29.17,0.2387,0.0105075,"BMI1 CHD7 CSDE1 BRD4 DEAF1 ELK1 GTF2B GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
38,12,0.1521,10.04,14.42,0.2072,0.0499387,"CCAR2 CREBBP EZH2 KAT2B MCM2 MCM3 MCM5 NSD2 SETDB1 SMAD2 TSC22D4 YBX1"
39,9,0.2077,7.479,13.93,0.1898,0.535182,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SMAD2 SNRNP70 TAF15"
40,20,0.1400,26.60,30.40,0.2742,0.000812629,"AGO1 FIP1L1 FUS GTF2F1 HDAC6 HNRNPL KDM5C NCOA6 NELFE PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
41,21,0.1410,29.62,24.73,0.3074,7.74731e-07,"ARHGAP35 CDC5L DNMT1 HLTF KAT8 LARP7 MIER1 NCOA4 NFATC3 NFXL1 NR3C1 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZC3H8 ZNF184 ZNF407 ZZZ3"
42,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
43,8,0.1561,4.370,13.11,0.1305,0.840787,"BRCA1 EWSR1 ILF3 NR0B1 THRA THRAP3 XRCC3 ZBTB8A"
44,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
45,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
46,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
47,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
