Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
46,16,0.1791,21.49,20.32,0.2911,4.09975e-05,"ARHGAP35 CDC5L HLTF LARP7 MCM7 MIER1 NCOA4 NFXL1 NR3C1 SMARCA5 TRIM25 TRIP13 ZBTB5 ZC3H8 ZNF184 ZNF280A"
47,17,0.1871,25.45,17.77,0.3296,3.20926e-06,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZKSCAN8 ZNF354B ZNF507 ZNF740"
48,10,0.1787,8.042,14.08,0.1909,0.236338,"CCAR2 KAT2B MCM2 MCM3 MCM5 NSD2 SETDB1 SMAD2 TSC22D4 YBX1"
49,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
50,9,0.2077,7.479,13.93,0.1898,0.535182,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SMAD2 SNRNP70 TAF15"
51,16,0.1745,20.93,24.22,0.2713,0.00154530,"AGO1 FUS HNRNPL KDM5C NCOA6 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
52,15,0.1762,18.50,22.80,0.2595,0.00141132,"CDC5L DNMT1 KAT8 LARP7 NCOA4 NR3C1 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZNF184 ZNF407 ZZZ3"
53,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
54,7,0.1795,3.769,11.34,0.1295,0.963181,"BRCA1 EWSR1 ILF3 NR0B1 THRAP3 XRCC3 ZBTB8A"
55,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
56,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
57,5,0.1826,1.826,6.029,0.1023,0.798302,"BRCA1 COPS2 NR0B1 THRA XRCC3"
58,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
59,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
