Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
14,22,0.1346,31.10,31.19,0.2926,2.84206e-05,"BACH1 CREB3 DDX20 E2F5 FOXJ2 ID3 IRF9 MEF2D NR2C1 NR4A1 USF2 ZKSCAN8 ZNF175 ZNF197 ZNF395 ZNF584 ZNF589 ZNF592 ZNF639 ZNF644 ZNF766 ZNF83"
15,23,0.1333,33.72,35.23,0.2934,3.24579e-08,"ARID1B CBFA2T2 CBFA2T3 CEBPA DACH1 DPF2 EP300 GATA1 GATA2 HMBOX1 JUNB KDM1A MTA2 NCOR1 NR2F1 NR2F6 SMARCA4 SMARCE1 SOX6 TAL1 TCF12 TRIM24 ZEB2"
16,18,0.1318,20.17,39.61,0.2106,0.443392,"ATF7 E4F1 EP400 ETV1 FOXK2 GABPA GABPB1 GMEB1 L3MBTL2 MGA MNT NR2C2 POLR2A PRDM10 RBBP5 RFX1 VEZF1 ZBTB40"
17,15,0.1311,13.76,38.33,0.1676,0.999392,"CBX1 CREB3L1 GATAD2B KLF1 KLF13 MTA3 MXI1 NEUROD1 NONO RLF SKIL SP1 TARDBP ZKSCAN1 ZNF282"
18,9,0.2516,9.057,16.54,0.2077,0.239964,"BCOR CBX3 MED1 ORC2 RBM25 SUMO2 ZFP36 ZMYM3 ZNF146"
19,5,0.4162,4.162,9.077,0.1791,0.734565,"BCOR RBM25 ZFP36 ZMYM3 ZNF146"
20,6,0.5233,7.850,9.419,0.2682,0.0101203,"AGO2 ATRX KDM2B PLAG1 SIRT1 SON"
21,21,0.1327,27.86,32.37,0.2725,5.35661e-06,"ARNT CHAMP1 EHMT2 ETV6 FOXA1 FOXM1 GATAD2A HDAC3 HES1 LEF1 MCM7 MTA1 MYNN NBN NCOA1 NCOA2 PHB2 SMARCB1 SMARCC2 TCF7L2 ZNF318"
22,16,0.1358,16.30,36.96,0.1912,0.896630,"ASH1L CDK8 E2F8 ELF4 GTF2E2 MBD2 NFRKB POLR2B POLR2H SMAD1 SMAD5 SUPT5H TAF7 TAF9B TFDP1 ZSCAN29"
23,3,0.5965,1.790,7.492,0.1171,0.959572,"RAD51 TOE1 USF2"
24,7,0.2825,5.932,12.46,0.1831,0.695360,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3 ZNF146"
25,10,0.2009,9.041,22.28,0.1762,0.907062,"ARID2 CC2D1A CUX1 KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
26,12,0.1718,11.34,30.74,0.1716,0.992931,"CTCFL ETS1 HCFC1 HMGN3 NFYA PRAME RB1 SRF STAT1 TBP THAP1 XRCC5"
27,17,0.1343,18.27,37.46,0.2036,0.621716,"ARNT AFF1 BRD9 E2F8 FOXK2 GATAD2A HDGF LEF1 MLLT1 MTA1 NBN NCOA1 NFRKB TAF9B TOE1 ZBTB2 ZSCAN29"
28,17,0.1403,19.08,29.20,0.2319,0.0425188,"BCL3 E2F7 ETV6 KHSRP MITF NFATC3 NUFIP1 PHF21A PTBP1 RNF2 RUNX1 SMAD1 SMARCB1 TCF7 TCF7L2 ZBED1 ZNF3"
29,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
30,8,0.2754,7.712,8.413,0.2401,0.0119743,"BRF2 CHD3 CHD4 HSF1 HSF2 PCGF2 PRKCQ XRCC4"
31,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
32,22,0.1305,30.14,26.99,0.2980,5.99850e-06,"ARHGAP35 CDC5L DNMT1 HLTF KHSRP LARP7 MCM7 MIER1 NCOA4 NFATC3 NFXL1 NR3C1 PHB2 SMARCA5 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZC3H8 ZNF184 ZNF280A"
33,7,0.1336,2.805,11.96,0.09750,0.963181,"BRCA1 COPS2 MYBL2 NCOA6 NR0B1 THRA ZNF830"
34,19,0.1582,27.04,26.28,0.2961,3.46220e-06,"AGO1 FIP1L1 FUS HNRNPK HNRNPL KDM5C PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
35,17,0.1871,25.45,17.77,0.3296,3.20926e-06,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZKSCAN8 ZNF354B ZNF507 ZNF740"
36,19,0.1352,23.11,31.26,0.2502,0.00108672,"BMI1 CHD7 CSDE1 BRD4 DEAF1 E2F1 ELK1 GTF2B GTF2F1 IRF2 KDM4B POU5F1 RFX5 SIX5 SP2 SREBF1 SUZ12 ZC3H11A ZHX1"
37,12,0.1521,10.04,14.42,0.2072,0.0499387,"CCAR2 CREBBP EZH2 KAT2B MCM2 MCM3 MCM5 NSD2 SETDB1 SMAD2 TSC22D4 YBX1"
38,9,0.2077,7.479,13.93,0.1898,0.535182,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SMAD2 SNRNP70 TAF15"
39,22,0.1307,30.20,32.16,0.2839,7.50722e-05,"AGO1 FIP1L1 FUS GTF2F1 HDAC6 HNRNPL KDM5C NCOA6 NELFE PCBP1 PCBP2 PCGF1 PRPF4 RBM14 RBM15 RBM22 RBM34 SAFB SRSF1 SRSF3 SRSF7 U2AF1"
40,22,0.1351,31.22,25.48,0.3100,7.04880e-07,"ARHGAP35 CDC5L DNMT1 HLTF KAT8 LARP7 MCM7 MIER1 NCOA4 NFATC3 NFXL1 NR3C1 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZC3H8 ZNF184 ZNF407 ZZZ3"
41,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
42,9,0.1359,4.893,13.09,0.1360,0.731750,"BRCA1 COPS2 EWSR1 ILF3 NR0B1 THRA THRAP3 XRCC3 ZBTB8A"
43,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
44,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
45,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
46,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
