Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
40,4,0.2847,1.708,13.21,0.07454,0.992931,"GATAD2A HDGF ZBTB2 ZSCAN29"
41,6,0.2673,4.009,18.00,0.1179,0.998474,"BRD4 E2F1 GTF2B GTF2E2 GTF2F1 KDM4B"
42,10,0.2641,11.88,19.94,0.2293,0.0520549,"FUS HNRNPL KDM5C PCBP2 PCGF1 PRPF4 RBM14 RBM34 SAFB U2AF1"
43,5,0.2677,2.677,16.02,0.09327,0.996692,"GATAD2B NONO RLF SKIL ZNF282"
44,8,0.2615,7.323,18.74,0.1741,0.886427,"CC2D1A KLF16 MEF2A PRAME SRF STAT1 STAT2 ZMIZ1"
45,7,0.2679,5.626,16.94,0.1539,0.996355,"DEAF1 DIDO1 ELK1 IRF2 POU5F1 SIX5 SUZ12"
46,5,0.2643,2.643,16.17,0.09172,0.996692,"ATF2 ATF3 FOS FOSL1 JUNB"
47,4,0.2766,1.660,11.86,0.07711,0.992931,"ADNP BCOR ZNF24 ZNF512"
48,7,0.2825,5.933,16.94,0.1609,0.992403,"CC2D1A CUX1 KLF16 MEF2A STAT1 STAT2 ZMIZ1"
49,7,0.2684,5.635,18.59,0.1474,0.997531,"ELF4 GTF2E2 NFRKB POLR2H TAF7 TAF9B TFDP1"
50,8,0.2826,7.914,18.88,0.1849,0.936096,"ARNT CHAMP1 EHMT2 FOXM1 HDAC3 HES1 LEF1 SMARCC2"
51,7,0.2776,5.829,18.86,0.1507,0.999299,"ARNT GATAD2A LEF1 MTA1 MYNN NBN NCOA1"
52,8,0.2837,7.945,16.01,0.1988,0.437413,"BCL3 E2F7 PHF21A RNF2 RUNX1 TCF7 TCF7L2 ZBED1"
53,10,0.2613,11.76,19.97,0.2273,0.153745,"BACH1 CREB3 MEF2D ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF589 ZNF644 ZNF83"
54,10,0.2605,11.72,20.19,0.2258,0.0929384,"CREB3 DDX20 MEF2D NR4A1 ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF644 ZNF83"
55,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
56,3,0.6950,2.085,5.964,0.1484,0.904785,"GTF3C1 GTF3C2 POLR3A"
57,4,0.2811,1.687,11.10,0.08115,0.992931,"CHD7 HDAC6 NELFE PRKCQ"
58,7,0.2794,5.867,15.62,0.1653,0.994698,"PHF21A PTBP1 RNF2 RUNX1 TCF7 ZBED1 ZNF3"
59,7,0.2691,5.650,19.41,0.1447,0.998917,"ARNT GATAD2A LEF1 MTA1 NBN NCOA1 ZNF318"
60,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
61,6,0.2641,3.961,14.18,0.1314,0.995880,"CSDE1 DEAF1 GTF3C1 GTF3C2 RFX5 ZNF407"
62,10,0.2646,11.91,18.43,0.2366,0.00229320,"ARHGAP35 CDC5L HLTF LARP7 MIER1 NR3C1 TRIM25 TRIP13 ZC3H8 ZNF184"
63,8,0.2809,7.864,16.45,0.1951,0.562587,"BCL3 E2F7 MITF PHF21A RNF2 RUNX1 TCF7 ZBED1"
64,8,0.2671,7.478,16.41,0.1875,0.681749,"BMI1 DEAF1 POU5F1 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
65,10,0.2605,11.72,19.04,0.2309,0.0809862,"FUS HNRNPL PCBP2 RBM14 RBM15 RBM34 SAFB SRSF1 SRSF3 U2AF1"
66,6,0.2716,4.074,16.35,0.1256,0.998474,"ETV6 HES1 NCOA1 SMARCB1 TCF7L2 ZNF318"
67,11,0.2665,14.66,15.19,0.2827,0.000319402,"CAVIN1 HINFP ILK IRF9 NFE2L1 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF507"
68,7,0.2668,5.602,17.06,0.1528,0.996355,"CHD7 POU5F1 RBM39 SREBF1 SUZ12 ZC3H11A ZHX1"
69,5,0.2952,2.952,9.928,0.1290,0.952654,"CCAR2 KAT2B MCM2 SETDB1 SMAD2"
70,8,0.2711,7.591,17.51,0.1847,0.784551,"FOXA1 KHSRP MCM7 NCOA2 NCOA4 NFATC3 PHB2 SMARCB1"
71,9,0.2636,9.491,17.74,0.2098,0.329422,"CREB3 GTF2A2 ETS2 HDAC8 HINFP RELA TEAD2 ZNF354B ZNF740"
72,7,0.2628,5.519,11.80,0.1762,0.550837,"CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
73,8,0.2742,7.678,15.90,0.1940,0.643404,"CDC5L DNMT1 KAT8 SNIP1 THRAP3 TRIM25 YBX3 ZZZ3"
74,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
75,10,0.2642,11.89,17.20,0.2421,0.00229320,"ARHGAP35 CDC5L LARP7 NCOA4 NFXL1 NR3C1 TRIM25 TRIP13 ZBTB5 ZNF184"
76,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
77,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
78,5,0.3234,3.234,4.572,0.1816,0.148135,"DROSHA HNRNPH1 RBM17 SFPQ U2AF2"
79,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
80,7,0.2657,5.580,16.83,0.1533,0.997531,"ARHGAP35 HDGF HLTF LARP7 NFXL1 SMARCA5 ZNF184"
81,9,0.2755,9.917,16.10,0.2253,0.0788522,"FUS PCBP2 RBM14 RBM15 RBM34 SRSF1 SRSF3 SRSF7 U2AF1"
82,8,0.2743,7.682,16.70,0.1902,0.479061,"ARHGAP35 HLTF LARP7 MIER1 NR3C1 ZC3H8 ZNF184 ZNF280A"
83,5,0.3331,3.331,5.023,0.1815,0.201698,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ"
