Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
63,12,0.2131,14.06,19.50,0.2443,0.00706898,"CDC5L DNMT1 KAT8 LARP7 NR3C1 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZZZ3"
64,7,0.2498,5.245,15.04,0.1530,0.963181,"CSDE1 DEAF1 GTF3C1 GTF3C2 POLR3A RFX5 ZNF407"
65,10,0.2118,9.532,19.96,0.1926,0.574947,"BMI1 CHD7 DEAF1 POU5F1 RBM39 SIX5 SREBF1 SUZ12 ZC3H11A ZHX1"
66,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
67,14,0.2190,19.93,18.66,0.2993,1.06811e-05,"CREB3 CAVIN1 GTF2A2 ETS2 HDAC8 HINFP ILK IRF9 PTTG1 PYGO2 RELA TEAD2 ZNF354B ZNF740"
68,5,0.2374,2.374,10.70,0.1029,0.993907,"EWSR1 ILF3 THRAP3 XRCC3 ZBTB8A"
69,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
70,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
71,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
72,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
73,4,0.2243,1.346,5.963,0.08790,0.903035,"BRCA1 NR0B1 THRA XRCC3"
