Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
60,10,0.2125,9.562,21.60,0.1869,0.846255,"ETV6 FOXA1 HES1 MCM7 NCOA1 NCOA2 PHB2 SMARCB1 TCF7L2 ZNF318"
61,9,0.2077,7.479,13.93,0.1898,0.535182,"CCAR2 CREBBP EWSR1 HNRNPUL1 ILF3 SIRT6 SMAD2 SNRNP70 TAF15"
62,12,0.2131,14.06,19.50,0.2443,0.00706898,"CDC5L DNMT1 KAT8 LARP7 NR3C1 SNIP1 THRAP3 TRIM25 TRIP13 YBX3 ZBTB5 ZZZ3"
63,7,0.2498,5.245,15.04,0.1530,0.963181,"CSDE1 DEAF1 GTF3C1 GTF3C2 POLR3A RFX5 ZNF407"
64,7,0.2920,6.131,10.53,0.2000,0.221644,"CCAR2 CREBBP HNRNPUL1 SIRT6 SMAD2 SNRNP70 TAF15"
65,6,0.2083,3.124,11.79,0.1161,0.995880,"EWSR1 ILF3 NR0B1 THRAP3 XRCC3 ZBTB8A"
66,3,0.4889,1.467,4.664,0.1209,0.904785,"CBX2 CBX8 EZH2"
67,7,0.3366,7.069,7.800,0.2449,0.100668,"BDP1 BRF1 BRF2 POLR3A POLR3G XRCC4 ZBTB8A"
68,6,0.2565,3.847,4.842,0.1859,0.0867427,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ U2AF2"
69,6,0.2935,4.403,7.317,0.1856,0.235585,"CREBBP MCM2 MCM3 MCM5 TSC22D4 YBX1"
70,4,0.2038,1.223,4.985,0.08607,0.843839,"BRCA1 COPS2 NR0B1 THRA"
