Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
34,5,0.3188,3.188,15.10,0.1127,0.996692,"ARNT GATAD2A MTA1 MYNN NBN"
35,5,0.3537,3.537,14.94,0.1242,0.996692,"ARNT GATAD2A MTA1 NBN NCOA1"
36,7,0.3277,6.883,14.44,0.1948,0.695360,"BCL3 E2F7 PHF21A RNF2 RUNX1 TCF7 ZBED1"
37,4,0.3112,1.867,12.16,0.08474,0.992931,"GATAD2A HDGF SMARCA5 ZBTB2"
38,7,0.3181,6.680,17.44,0.1752,0.996355,"MEF2D ZKSCAN8 ZNF175 ZNF197 ZNF584 ZNF644 ZNF83"
39,6,0.3268,4.902,16.07,0.1487,0.998474,"DDX20 ZKSCAN8 ZNF197 ZNF584 ZNF644 ZNF83"
40,6,0.3846,5.770,12.12,0.1930,0.531907,"ARID2 CTCF CTCFL RAD21 SMC3 ZNF143"
41,7,0.3160,6.635,18.25,0.1706,0.999299,"CBFA2T2 CBFA2T3 CEBPA GATA1 GATA2 TAL1 TCF12"
42,5,0.3206,3.206,13.16,0.1216,0.996692,"PHF21A PTBP1 TCF7 ZBED1 ZNF3"
43,5,0.3326,3.326,15.40,0.1158,0.996692,"ARNT MTA1 NBN NCOA1 ZNF318"
44,6,0.5299,7.948,8.831,0.2762,0.00253743,"EMSY MAFF MAFG MAFK NFE2 ZNF316"
45,4,0.3395,2.037,11.33,0.09536,0.992931,"CSDE1 DEAF1 RFX5 ZNF407"
46,5,0.3311,3.311,15.56,0.1147,0.996692,"E2F5 ID3 ZBTB11 ZNF395 ZNF639"
47,4,0.3779,2.268,12.61,0.09911,0.992931,"BRD4 GTF2B GTF2E2 GTF2F1"
48,7,0.3302,6.934,15.74,0.1891,0.920068,"ARHGAP35 HLTF LARP7 MIER1 NR3C1 ZC3H8 ZNF184"
49,6,0.3232,4.847,14.72,0.1536,0.997463,"BCL3 MITF RNF2 RUNX1 TCF7 ZBED1"
50,6,0.3269,4.903,13.27,0.1625,0.967224,"BMI1 DEAF1 POU5F1 SIX5 SREBF1 SUZ12"
51,8,0.3105,8.693,16.84,0.2093,0.396448,"FUS PCBP2 RBM14 RBM34 SAFB SRSF1 SRSF3 U2AF1"
52,7,0.3299,6.928,13.85,0.1992,0.500000,"GTF2A2 ETS2 HDAC8 HINFP RELA ZNF354B ZNF740"
53,5,0.3423,3.423,13.31,0.1281,0.996692,"CHD7 RBM39 SREBF1 ZC3H11A ZHX1"
54,6,0.3282,4.923,12.06,0.1698,0.885117,"ADNP BCOR RBM25 SMARCA5 ZFP36 ZMYM3"
55,4,0.3242,1.945,12.83,0.08543,0.992931,"CREB3 HDAC8 NR4A1 ZNF740"
56,4,0.3394,2.037,11.81,0.09323,0.992931,"ETV6 HES1 SMARCB1 TCF7L2"
57,8,0.3272,9.161,13.82,0.2350,0.0330410,"CAVIN1 ILK IRF9 NFE2L1 PTTG1 PYGO2 TEAD2 ZNF507"
58,4,0.3747,2.248,7.766,0.1248,0.992931,"KAT2B MCM2 SETDB1 SMAD2"
59,6,0.3112,4.669,15.15,0.1467,0.989880,"FOXA1 KHSRP MCM7 NCOA2 NCOA4 PHB2"
60,5,0.3206,3.206,12.35,0.1255,0.981643,"BACH1 CAVIN1 NFE2L1 PTTG1 ZNF507"
61,6,0.3215,4.822,10.95,0.1736,0.655540,"EWSR1 HNRNPUL1 ILF3 SIRT6 SNRNP70 TAF15"
62,5,0.3306,3.306,12.37,0.1287,0.969949,"FUS NELFE RBM15 SRSF1 SRSF7"
63,6,0.3440,5.160,12.59,0.1734,0.913257,"DNMT1 KAT8 SNIP1 TRIM25 YBX3 ZZZ3"
64,5,0.3285,3.285,13.92,0.1207,0.996692,"BCL3 E2F7 KHSRP NFATC3 ZBED1"
65,6,0.3180,4.769,13.02,0.1601,0.935897,"DNMT1 KAT8 SNIP1 THRAP3 YBX3 ZZZ3"
66,6,0.3498,5.247,9.810,0.1939,0.405091,"CCAR2 CREBBP HNRNPUL1 SIRT6 SNRNP70 TAF15"
67,7,0.3209,6.738,15.89,0.1840,0.963181,"CDC5L LARP7 NR3C1 TRIM25 TRIP13 ZBTB5 ZNF184"
68,5,0.3232,3.232,8.155,0.1511,0.928164,"BRF2 HSF1 HSF2 PRKCQ XRCC4"
69,5,0.5262,5.262,5.970,0.2478,0.0473465,"BDP1 BRF1 POLR3A POLR3G ZBTB8A"
70,5,0.3234,3.234,4.572,0.1816,0.148135,"DROSHA HNRNPH1 RBM17 SFPQ U2AF2"
71,4,0.3209,1.925,11.06,0.09175,0.992931,"ARHGAP35 HDGF NFXL1 SMARCA5"
72,5,0.3679,3.679,6.521,0.1821,0.338052,"MCM2 MCM3 MCM5 TSC22D4 YBX1"
73,5,0.3267,3.267,13.06,0.1241,0.993907,"ARHGAP35 HLTF LARP7 ZNF184 ZNF280A"
74,5,0.3331,3.331,5.023,0.1815,0.201698,"DROSHA HNRNPH1 RBM17 SAFB2 SFPQ"
