TF1	TF2	jaccard	glasso
ARGFX	LHX2	0.13896	0.09303731247497266
ARGFX	MIXL1	0.37007	0.1810518260528028
ARGFX	NKX61	0.22954	0.08953705058498322
ARGFX	OTP	0.14250	0.06986803160905589
ARGFX	PHOX2A	0.15780	0.10138616601780433
ARGFX	RAX2	0.29913	0.14411791123216355
ARGFX	UNCX	0.30314	0.13217851454675125
ARGFX	ZFHX3	0.16530	0.08088031279005935
ARHGEF12	HSFY2	0.06242	0.10234420408872431
ARHGEF12	NCALD	0.04850	0.09031549212393253
ARHGEF12	ZNF32	0.04958	0.04180315893919572
ARID2	LINC00471	0.26765	0.1466842413738002
ARID2	RFX2	0.18821	0.09296439542135228
ARID2	RFX4	0.10000	0.07547938566858997
ARID2	RFX6	0.13868	0.17812042735086642
ARID2	RFX8	0.18462	0.09001043355875138
ARID2	RTL8A	0.26765	0.14670613736273905
ARID3A	ARID3B	0.10518	0.057573818086692555
ARID3A	ARID3C	0.16279	0.15842573403116933
ARID3A	BARX2	0.06411	0.0751736967896931
ARID3A	HOXC4	0.11467	0.08659511571330315
ARID3A	HOXC5	0.07095	0.051158276857300906
ARID3A	HOXC6	0.05970	0.07508243496021887
ARID3A	LHX2	0.04732	0.005021967143764653
ARID3A	LHX3	0.20838	0.19084947142896974
ARID3A	MIXL1	0.15742	0.105248040399495
ARID3A	NKX63	0.07250	0.03268267998281422
ARID3A	OTP	0.08359	0.07990132013457374
ARID3A	PAX7	0.05614	0.046811219811503435
ARID3A	PHOX2A	0.06251	0.023674242472721298
ARID3A	SKOR1	0.13454	0.12306916772779726
ARID3A	SKOR2	0.10562	0.03739228101559205
ARID3A	UNCX	0.19338	0.1579099981410003
ARID3A	VTN	0.10577	0.018908053593420463
ARID3B	DBX2	0.11548	0.154334442862708
ARID3B	GLYCTK	0.04759	0.07051711481389507
ARID3B	HLX	0.04028	0.1125288147699381
ARID3B	HOXC6	0.09097	0.15805723066382535
ARID3B	LHX3	0.16233	0.11876165139582913
ARID3B	PDX1	0.03780	0.04383606573014937
ARID3B	PHOX2A	0.08760	0.07266813120527124
ARID3B	PROP1	0.05392	0.09540647983292384
ARID3B	SKOR1	0.08333	0.06705578283699912
ARID3B	SKOR2	0.07698	0.08744635367401857
ARID3B	TRAF4	0.02928	0.031097690140704324
ARID3B	VTN	0.14430	0.15864824159491814
ARID3B	ZFHX2	0.08778	0.11230708054409491
ARID3C	ARX	0.07768	0.011392397331855498
ARID3C	BARX2	0.05294	0.05871289573380674
ARID3C	HOXC4	0.08113	0.029842427246091388
ARID3C	HOXC5	0.06097	0.029832144015445677
ARID3C	LBX1	0.06795	0.027677805792676542
ARID3C	LHX2	0.10102	0.10549921922962498
ARID3C	LHX3	0.11842	0.11155874565260453
ARID3C	MIXL1	0.12063	0.04388518977028148
ARID3C	NKX61	0.12351	0.09436223353792826
ARID3C	NKX63	0.09637	0.08293353424310351
ARID3C	OTP	0.06579	0.03631425640944868
ARID3C	PAX7	0.05978	0.03288989810718819
ARID3C	PHOX2A	0.04952	0.02553218655736234
ARID3C	RAX2	0.10215	0.06069124604520556
ARID3C	UNCX	0.12272	0.0835228093164553
ARID3C	ZFHX3	0.04086	0.012614483414097662
ARID5A	PDX1	0.03830	0.1026052761253066
ARID5A	PKM	0.01958	0.052888651570398244
ARID5A	RIOK2	0.04037	0.10929698661167245
ARID5B	HHEX	0.04521	0.06981084959457035
ARID5B	HMGA1	0.06002	0.06606547739116798
ARID5B	HNRNPA0	0.03976	0.08477644208610507
ARID5B	NFATC4	0.05422	0.06854510157692575
ARNT	ARNTL2	0.35561	0.06976807504222196
ARNT	BHLHE41	0.31022	0.06497822707627758
ARNT	CLOCK	0.38207	0.08113522389534134
ARNT	CREB3L1	0.20879	0.041868358637952685
ARNT	HES2	0.33260	0.06550697526339305
ARNT	HES4	0.33118	0.05292064344764177
ARNT	HES7	0.31888	0.03787734470288231
ARNT	HEY1	0.35597	0.07131515791068128
ARNT	HEY2	0.37835	0.06705058497913516
ARNT	HEYL	0.36018	0.05242433131910955
ARNT	ID1	0.51581	0.08663865009387334
ARNT	MAX	0.59580	0.08986645151245153
ARNT	MLXIP	0.52905	0.08877555665411158
ARNT	MLXIPL	0.29731	0.0752024974971001
ARNT	MNT	0.38719	0.05760562728359419
ARNT	MYC	0.58103	0.08768399415709896
ARNT	MYCL	0.42482	0.072290901203918
ARNT	MYCLP1	0.31546	0.02678100158248151
ARNT	MYCN	0.49413	0.08515649932960374
ARNT	SIRT6	0.10728	0.017459422655082785
ARNT	SOHLH2	0.36136	0.06689438402987813
ARNT	SREBF1	0.09361	0.022054615932146845
ARNT	USF1	0.62880	0.09409864095156839
ARNTL	ATF3	0.23482	0.08604166692086884
ARNTL	CREB3	0.18328	0.053482591076027895
ARNTL	CREB3L2	0.21758	0.06617237931121907
ARNTL	GRHL3	0.13672	0.028362283140016983
ARNTL	ICE1	0.18912	0.1089904892392728
ARNTL	MITF	0.19462	0.1025201473121108
ARNTL	MLX	0.22902	0.06995935628121105
ARNTL	MXI1	0.20900	0.05979463530407597
ARNTL	NPAS2	0.13369	0.06332688369059616
ARNTL	SIN3A	0.18760	0.06320018024042905
ARNTL	SMARCA4	0.18879	0.0642241605380786
ARNTL	TFE3	0.22148	0.11367740146797009
ARNTL	TFEB	0.27251	0.10383893695831521
ARNTL	TFEC	0.20870	0.10077135914385886
ARNTL	USF2	0.24023	0.10377920252158702
ARNTL2	CREB3L1	0.12749	0.08784891941875701
ARNTL2	HEY1	0.24030	0.057724828527183525
ARNTL2	HEY2	0.25478	0.07486469460435771
ARNTL2	HEYL	0.22315	0.09833372004360272
ARNTL2	ID1	0.33664	0.09106538771909786
ARNTL2	MAX	0.29031	0.06426289417867317
ARNTL2	MLXIP	0.29447	0.07377919989292693
ARNTL2	MLXIPL	0.30999	0.12235602939757347
ARNTL2	MNT	0.29351	0.13133351612510802
ARNTL2	MYC	0.27149	0.055923592415007925
ARNTL2	MYCL	0.23575	0.10512902623745729
ARNTL2	MYCLP1	0.15164	0.09642325345012637
ARNTL2	MYCN	0.22472	0.044119693506188724
ARNTL2	SIRT6	0.15663	0.168852648809374
ARNTL2	SOHLH2	0.22688	0.0817433422170568
ARNTL2	SREBF1	0.10355	0.1025105913593397
ARNTL2	USF1	0.32649	0.07348392654591028
ARRB1	ELF1	0.26833	0.0551145633995352
ARRB1	ELK4	0.44354	0.05756564979192197
ARRB1	ERF	0.22215	0.022121334145351185
ARRB1	ETV3	0.26243	0.03898194370699724
ARRB1	ETV5	0.38048	0.0507198385489147
ARRB1	SIN3B	0.42119	0.05856635771811565
ARRB1	ZNF324	0.47037	0.06282024730340262
ARX	ESX1	0.36285	0.12089581508876768
ARX	HOXB3	0.18230	0.07465252124501877
ARX	ISX	0.41721	0.09734209022485646
ARX	LBX1	0.31329	0.07442213362294402
ARX	LHX2	0.11149	0.009175716595118025
ARX	MIXL1	0.26776	0.11570073620054194
ARX	NKX61	0.25135	0.053803500401872734
ARX	NKX63	0.17678	0.06853374059649191
ARX	OTP	0.16597	0.03812557288004429
ARX	PHOX2A	0.23007	0.024503176334377035
ARX	POU4F2	0.10102	0.03125755932766072
ARX	POU6F2	0.17912	0.05972168878016382
ARX	RAX2	0.28408	0.026909125413921205
ARX	SHOX2	0.30047	0.11581689770164959
ARX	UNCX	0.34161	0.1507874251872405
ARX	ZFHX3	0.22144	0.06586343029678912
ASAP3	BCL11A	0.06291	0.053854491452213486
ASAP3	MRPL1	0.05539	0.06766911002573561
ASAP3	SSX2	0.05600	0.09570985274477423
ASAP3	XRCC1	0.06554	0.06994610491725137
ASCL1	ASCL2	0.38473	0.08314896694403609
ASCL1	ATOH1	0.27059	0.05737794520902755
ASCL1	FERD3L	0.17126	0.07444500626767876
ASCL1	HENMT1	0.23073	0.06064970737388431
ASCL1	MYOD1	0.21517	0.044596876360958985
ASCL1	MYOG	0.27800	0.08088888308613128
ASCL1	NEUROD1	0.18546	0.050726902563241416
ASCL1	NHLH1	0.25550	0.08245324930106226
ASCL1	NHLH2	0.32181	0.10672859528299539
ASCL1	TAL1	0.28282	0.020285611502470616
ASCL1	TCF12	0.27859	0.05968316134803761
ASCL1	TFAP4	0.40347	0.1073158657680458
ASCL1	TFCP2	0.37561	0.06910935080496917
ASCL1	UBP1	0.38439	0.07753171414136961
ASCL1	ZNF563	0.23998	0.07338539065387203
ASCL2	ATOH1	0.23872	0.03234669947277462
ASCL2	FERD3L	0.19366	0.051258696435515255
ASCL2	MYOG	0.25525	0.052914141366892084
ASCL2	NHLH2	0.30290	0.06165160511184768
ASCL2	TFAP4	0.32962	0.07794104046988719
ASCL2	TFCP2	0.32831	0.06573376420621846
ASCL2	UBP1	0.33635	0.07393526766373702
ASCL2	ZNF563	0.23984	0.06896064372840378
ASH2L	CTNNB1	0.31715	0.0587970946428652
ASH2L	ELF4	0.32527	0.0509435440241446
ASH2L	ELF5	0.20008	0.049604732357080523
ASH2L	ELK3	0.36185	0.08259505371992759
ASH2L	ERF	0.33709	0.027715283589092903
ASH2L	ERG	0.37198	0.08741928907342468
ASH2L	ETV1	0.42494	0.075355823981232
ASH2L	ETV2	0.30306	0.09084743462036603
ASH2L	ETV6	0.31012	0.042359100937945766
ASH2L	FEV	0.37493	0.06860319983678793
ASH2L	FLI1	0.28079	0.0596092032797887
ASH2L	GABPA	0.40912	0.05890456804257332
ASH2L	HDAC3	0.24880	0.0661616593011082
ASH2L	KDM1A	0.28405	0.06817123192857003
ASH2L	NOTCH1	0.29914	0.08254622779162978
ASPSCR1	ECSIT	0.04363	0.08336158446473041
ASPSCR1	GTF2B	0.03850	0.07868332140258504
ASPSCR1	MAP4K2	0.04419	0.08829528888169287
ASPSCR1	PURG	0.04837	0.0881068789290658
ASPSCR1	RBFOX2	0.08492	0.10757384049551877
ASPSCR1	SFT2D1	0.04902	0.04579863289868383
ASPSCR1	ZBTB42	0.03133	0.01736234019376358
ASPSCR1	ZSWIM1	0.05084	0.108197368870242
ATF1	ATF2	0.26720	0.05314708687690719
ATF1	ATF6	0.28748	0.15202374005226382
ATF1	ATF6B	0.28298	0.08783066604043624
ATF1	ATF7	0.24664	0.09439777850971642
ATF1	BATF3	0.21920	0.06371330936714274
ATF1	CREB1	0.35646	0.10454940585888456
ATF1	CREB3	0.24308	0.08550119360699446
ATF1	CREB3L4	0.23069	0.07211297562183865
ATF1	CREB5	0.22030	0.07580170334960859
ATF1	CREM	0.32494	0.11622192753405694
ATF1	E4F1	0.26560	0.10701692956373424
ATF1	GMEB1	0.21488	0.05574613372112359
ATF1	GMEB2	0.20050	0.07740098226393709
ATF1	KMT2B	0.26066	0.056833867991122965
ATF1	MXD3	0.28166	0.08632835475939603
ATF1	NAIF1	0.12237	0.0679599672194632
ATF1	UQCRB	0.22762	0.07878507503632165
ATF1	XBP1	0.27342	0.12057559857269277
ATF2	ATF6B	0.21839	0.002129222592482159
ATF2	ATF7	0.22990	0.15544676705941068
ATF2	BATF3	0.20512	0.11640255890547606
ATF2	CREB1	0.29145	0.0895344131885874
ATF2	CREB3	0.22818	0.05020945134050081
ATF2	CREB5	0.23021	0.16409954922243608
ATF2	CREM	0.28216	0.13822643933480094
ATF2	E4F1	0.21994	0.07689032795520481
ATF2	GMEB2	0.21858	0.050835532508682314
ATF2	MXD3	0.22475	0.07091601250805739
ATF2	ZBTB48	0.14570	0.04603072792973461
ATF3	CREB3	0.26052	0.07201558325304844
ATF3	CREB3L2	0.28744	0.07635452830309768
ATF3	GRHL3	0.17223	0.008829848837977088
ATF3	ICE1	0.19835	0.07032567076251457
ATF3	MITF	0.20993	0.04954466511081142
ATF3	MLX	0.29575	0.056352703402817686
ATF3	MXI1	0.27796	0.0609434584188246
ATF3	NPAS2	0.18021	0.048907563936832994
ATF3	SIN3A	0.24207	0.057791536241648324
ATF3	SMARCA4	0.22795	2.8375514704570055e-4
ATF3	TFE3	0.25786	0.06889212559593703
ATF3	TFEB	0.33177	0.07845313308915833
ATF3	TFEC	0.26750	0.056200930622195014
ATF3	USF2	0.30098	0.0719205001211258
ATF6	ATF6B	0.31842	0.09400276003162943
ATF6	ATF7	0.22274	0.04899440462482633
ATF6	CREB1	0.28692	0.06421083835740465
ATF6	CREB3	0.24395	0.08321630752738256
ATF6	CREB3L4	0.22071	0.07623993549299757
ATF6	CREB5	0.20021	0.0195458019004093
ATF6	CREM	0.27552	0.08232972582170768
ATF6	E4F1	0.22229	0.08167668664254184
ATF6	GMEB1	0.15829	0.02567923905877863
ATF6	GMEB2	0.16879	0.0569827611267248
ATF6	KMT2B	0.19716	0.04113399512164766
ATF6	MXD3	0.20646	0.04023037078742358
ATF6	NAIF1	0.09225	0.036666283399999326
ATF6	UQCRB	0.18395	0.07989669177596567
ATF6	XBP1	0.29274	0.14507121759025715
ATF6B	ATF7	0.21188	0.010182348238267948
ATF6B	CREB1	0.30384	0.08430894598954736
ATF6B	CREB3	0.35747	0.1034862215486443
ATF6B	CREB3L4	0.38724	0.10136404529805687
ATF6B	CREM	0.27145	0.0693496646750019
ATF6B	E4F1	0.24714	0.0816340061696407
ATF6B	GMEB1	0.21411	0.03396321924679853
ATF6B	GMEB2	0.20411	0.04685153212426801
ATF6B	KMT2B	0.27856	0.05260323990358492
ATF6B	MXD3	0.24083	0.06099370423785917
ATF6B	UQCRB	0.22258	0.046816467178583926
ATF6B	XBP1	0.32333	0.10186565956236496
ATF7	BATF3	0.36716	0.20516243219032626
ATF7	CREB1	0.19806	0.05521229465110854
ATF7	CREB3	0.29081	0.0780946426324716
ATF7	CREB3L4	0.21873	0.01093544674209455
ATF7	CREB5	0.59642	0.2530908779927843
ATF7	CREM	0.37679	0.14819210516502226
ATF7	E4F1	0.17918	0.07023736803796361
ATF7	GMEB2	0.16679	0.032099167430793246
ATF7	MXD3	0.17541	0.04197343146820506
ATF7	XBP1	0.20781	0.024871574160877
ATF7	ZBTB48	0.25129	0.13529463707807857
ATOH1	FERD3L	0.18454	0.10702846308263195
ATOH1	MESP2	0.09721	0.03548262340465865
ATOH1	MSC	0.28557	0.18846985701089955
ATOH1	MYF6	0.16713	0.1020089362164854
ATOH1	MYOD1	0.19885	0.058662616050001476
ATOH1	MYOG	0.27893	0.11172975174177006
ATOH1	NEUROD1	0.28061	0.11777781324575122
ATOH1	NHLH2	0.19590	0.06328429670419021
ATOH1	OLIG1	0.18438	0.1595185895223613
ATOH1	PTF1A	0.16761	0.04157551842402032
ATOH1	TAL1	0.26169	0.08110390189897093
ATOH1	TCF12	0.21129	0.02883498277175545
ATOH1	TCF21	0.22242	0.11548810709978147
ATOH1	TCF3	0.16607	0.01322848746819299
ATOH1	TFAP4	0.30520	0.11630110265518213
ATOH1	TFCP2	0.25275	0.036684488260563475
ATOH1	TGIF2LY	0.11115	0.07656362930311618
ATOH1	UBP1	0.25815	0.03424188794395076
ATOH1	ZNF563	0.16794	0.04845126395761145
ATOH7	BHLHE22	0.34637	0.15426960587937147
ATOH7	BHLHE23	0.31581	0.1496639030809011
ATOH7	NEUROD2	0.35203	0.08439331847587433
ATOH7	NEUROG1	0.28914	0.04248775336309131
ATOH7	NEUROG2	0.33580	0.2998475739767667
ATOH7	OLIG2	0.21180	0.0646597865800713
ATOH7	OLIG3	0.20324	0.15956747032254293
ATOH7	TCF15	0.26228	0.23541031610500307
ATOH7	TWIST2	0.36282	0.11545365513137332
ATOH8	FIGLA	0.29977	0.1542913694710089
ATOH8	JMJD6	0.09747	0.03956468022526255
ATOH8	MESP1	0.08880	0.01646042830337903
ATOH8	MESP2	0.09645	0.021335655879689473
ATOH8	NEUROD1	0.12834	0.09455250169840111
ATOH8	SNAI1	0.17825	0.12907959611068848
ATOH8	SNAI2	0.10434	0.06623272795808748
ATOH8	TWIST1	0.16597	0.15654883313604276
ATOH8	YBX3	0.10163	0.08285135734799447
AVEN	LAS1L	1.00000	0.35238829166972463
AVEN	MAGED4	1.00000	0.35238799107509816
AVEN	MYLK	1.00000	0.35238763833589837
AVEN	PHLDA2	1.00000	0.3523866948711244
AVEN	TFAM	1.00000	0.35238719993157375
BARHL1	BARHL2	0.46268	0.24256131198564485
BARHL1	BSX	0.31887	0.06094766395724497
BARHL1	EN1	0.27655	0.0619137175539228
BARHL1	GBX2	0.19648	0.05715135757734287
BARHL1	HOXA7	0.15644	0.10254454756043849
BARHL1	LHX1	0.23485	0.11954911893035125
BARHL1	MSX1	0.37023	0.08143832135085159
BARHL2	BSX	0.19724	0.055573506451699346
BARHL2	EN1	0.18676	0.042804956246918366
BARHL2	GBX2	0.27448	0.12881385064914508
BARHL2	HOXA7	0.11736	0.04637994405016613
BARHL2	LHX1	0.15108	0.06864973457675341
BARHL2	MSX1	0.19048	0.012256491126977836
BARX1	BSX	0.16663	0.0027449938581817013
BARX1	DLX5	0.09306	0.04678143581009059
BARX1	DLX6	0.12129	0.13390514566651093
BARX1	EN1	0.17925	0.07098333936250509
BARX1	GBX1	0.13703	0.034068396327815914
BARX1	MSX1	0.23827	0.21809901835390325
BARX1	NKX11	0.19683	0.1278440336247852
BARX1	NKX12	0.23222	0.13076729021769176
BARX1	PAX3	0.07568	0.01895089551531098
BARX1	PHOX2B	0.20666	0.07087884428348301
BARX1	PRRX1	0.10038	0.02757362684902542
BARX1	VENTX	0.12466	0.10305247283565956
BARX2	DMRT2	0.06158	0.05126979823978836
BARX2	EMX1	0.13561	0.07409629878489458
BARX2	EMX2	0.13029	0.0713805668803165
BARX2	ESX1	0.12299	0.043345922846434126
BARX2	HNF1A	0.09008	0.06440149906849776
BARX2	HNF1B	0.09040	0.0783696248075448
BARX2	HOXA3	0.11308	0.026174224753148338
BARX2	HOXB4	0.14607	0.0905221861402115
BARX2	HOXC4	0.14218	0.1171343939010425
BARX2	HOXC5	0.15188	0.13218412308819844
BARX2	LHX3	0.11573	0.0664512432645277
BARX2	NKX63	0.12136	0.08920608904102213
BARX2	OTP	0.12872	0.0774750287572232
BARX2	PAX7	0.09559	0.1053704367111146
BARX2	POU4F1	0.06784	0.06688745073751126
BARX2	POU4F2	0.11359	0.09088319670580938
BARX2	POU4F3	0.08107	0.04686470706763501
BARX2	POU6F1	0.07710	0.006328466164371515
BARX2	SLC20A1	0.05236	0.03682510083505598
BARX2	UNCX	0.10524	0.06189243255813195
BARX2	ZFHX3	0.08646	0.0825005980617544
BARX2	ZSCAN26	0.04402	0.024983637097127257
BATF3	CREB1	0.18251	0.02352179809697445
BATF3	CREB3	0.32031	0.05901440198744309
BATF3	CREB5	0.38379	0.20944019072261214
BATF3	CREM	0.31841	0.1355468589862797
BATF3	E4F1	0.15788	0.0346401710806315
BATF3	MXD3	0.16222	0.0034717134954753877
BATF3	ZBTB48	0.20887	0.15381411610506157
BAX	MAP4K2	0.05761	0.05541988501729088
BAX	PURG	0.06468	0.06806482029566542
BAX	SCX	0.04191	0.035962854712644717
BAX	ZBTB42	0.06798	0.1096627467719334
BAX	ZSWIM1	0.06577	0.01926879729924966
BBX	DMRTA1	0.03436	0.038494995104825895
BBX	DMRTA2	0.03064	0.012579551170681252
BBX	MSX2	0.03275	0.010114564162775702
BBX	SRY	0.03962	0.04866317220347497
BBX	STAU2	0.03650	0.11181562227586035
BCL11A	MRPL1	0.06577	0.07577177505925178
BCL11A	SSX2	0.07613	0.06198698028355238
BCL11A	XRCC1	0.07830	0.07426675194690786
BCL3	EPAS1	0.22454	0.07143457556229128
BCL3	NME2	0.33978	0.208989778374476
BCL3	SMAD2	0.07342	0.012078132537214688
BCL3	ZNF821	0.07728	0.055507248503329484
BCL6	BCL6B	0.31102	0.11116577138618404
BCL6	SOAT1	0.16364	0.08451807354794645
BCL6	STAT1	0.20528	0.10495272673592648
BCL6	STAT4	0.21306	0.1322701910335811
BCL6	STAT5A	0.15601	0.09277840637885665
BCL6	STAT5B	0.19234	0.08650546374571327
BCL6B	SOAT1	0.10220	0.03334160760518666
BCL6B	STAT1	0.12775	0.05779018312174025
BCL6B	STAT4	0.12718	0.12279910348138273
BCL6B	STAT5A	0.12505	0.14279735827478895
BCL6B	STAT5B	0.14425	0.1252298649017594
BDP1	DDIT3	0.16173	0.06491664460604811
BDP1	ENO1	0.21020	0.08391910716075149
BDP1	MGA	0.15426	0.05054624204155319
BDP1	PTEN	0.15197	0.06396496956017965
BDP1	TBX1	0.14682	0.04816578583336812
BDP1	TBX15	0.15779	0.04611598314357036
BDP1	TBX3	0.18945	0.0484066269540575
BDP1	TBX4	0.14666	0.048554471325887416
BDP1	TBX5	0.14659	0.048366601314912175
BDP1	TCF4	0.19836	0.05440132340635668
BDP1	THRB	0.20724	0.07991703487574843
BDP1	TLX1	0.18888	0.068065703268921
BDP1	TOPORS	0.04506	0.032924494994677006
BDP1	TRRAP	0.22818	0.06665590376577099
BDP1	ZBTB3	0.07260	0.013629623616872881
