cell	k	density	number
HMEC	17	0.06	1
HMEC	18	0.06	4
HMEC	19	0.06	7
HMEC	20	0.06	1
HMEC	21	0.06	1
HMEC	22	0.06	2
HMEC	25	0.06	1
HMEC	28	0.06	1
HMEC	3	0.06	5
HMEC	4	0.06	18
HMEC	5	0.06	28
HMEC	6	0.06	24
HMEC	7	0.06	16
HMEC	8	0.06	17
HMEC	9	0.06	20
HMEC	10	0.07	14
HMEC	11	0.07	10
HMEC	12	0.07	3
HMEC	13	0.07	4
HMEC	14	0.07	4
HMEC	15	0.07	7
HMEC	16	0.07	4
HMEC	17	0.07	2
HMEC	18	0.07	2
HMEC	19	0.07	1
HMEC	3	0.07	5
HMEC	4	0.07	50
HMEC	5	0.07	23
HMEC	6	0.07	26
HMEC	7	0.07	14
HMEC	8	0.07	15
HMEC	9	0.07	11
HMEC	10	0.08	8
HMEC	11	0.08	10
HMEC	12	0.08	7
HMEC	13	0.08	6
HMEC	14	0.08	1
HMEC	15	0.08	1
HMEC	18	0.08	1
HMEC	3	0.08	6
HMEC	4	0.08	35
HMEC	5	0.08	34
HMEC	6	0.08	30
HMEC	7	0.08	13
HMEC	8	0.08	15
HMEC	9	0.08	10
HMEC	10	0.09	4
HMEC	11	0.09	5
HMEC	12	0.09	6
HMEC	13	0.09	2
HMEC	16	0.09	2
HMEC	3	0.09	6
HMEC	4	0.09	38
HMEC	5	0.09	20
HMEC	6	0.09	24
HMEC	7	0.09	15
HMEC	8	0.09	12
HMEC	9	0.09	13
HMEC	10	0.1	3
HMEC	11	0.1	4
HMEC	12	0.1	1
HMEC	13	0.1	3
HMEC	14	0.1	1
HMEC	3	0.1	6
HMEC	4	0.1	29
HMEC	5	0.1	28
HMEC	6	0.1	23
HMEC	7	0.1	18
HMEC	8	0.1	12
HMEC	9	0.1	9
HMEC	10	0.11	2
HMEC	11	0.11	1
HMEC	12	0.11	1
HMEC	3	0.11	5
HMEC	4	0.11	36
HMEC	5	0.11	27
HMEC	6	0.11	24
HMEC	7	0.11	11
HMEC	8	0.11	11
HMEC	9	0.11	9
HMEC	10	0.12	2
HMEC	3	0.12	5
HMEC	4	0.12	38
HMEC	5	0.12	22
HMEC	6	0.12	13
HMEC	7	0.12	14
HMEC	8	0.12	8
HMEC	9	0.12	3
HMEC	3	0.13	5
HMEC	4	0.13	32
HMEC	5	0.13	22
HMEC	6	0.13	20
HMEC	7	0.13	10
HMEC	8	0.13	3
HMEC	9	0.13	1
HMEC	3	0.14	5
HMEC	4	0.14	29
HMEC	5	0.14	17
HMEC	6	0.14	20
HMEC	7	0.14	3
HMEC	8	0.14	3
HMEC	3	0.15	4
HMEC	4	0.15	20
HMEC	5	0.15	14
HMEC	6	0.15	9
HMEC	7	0.15	3
HMEC	3	0.16	4
HMEC	4	0.16	19
HMEC	5	0.16	14
HMEC	6	0.16	3
HMEC	7	0.16	1
HMEC	3	0.17	4
HMEC	4	0.17	20
HMEC	5	0.17	5
HMEC	6	0.17	2
HMEC	3	0.18	4
HMEC	4	0.18	14
HMEC	5	0.18	3
HMEC	6	0.18	1
HMEC	3	0.19	4
HMEC	4	0.19	6
HMEC	5	0.19	1
HMEC	6	0.19	1
HMEC	3	0.2	4
HMEC	4	0.2	2
HMEC	5	0.2	1
HMEC	6	0.2	1
HMEC	3	0.21	4
HMEC	4	0.21	2
HMEC	5	0.21	1
HMEC	6	0.21	1
HMEC	3	0.22	3
HMEC	4	0.22	3
HMEC	6	0.22	1
HMEC	3	0.23	3
HMEC	4	0.23	1
HMEC	6	0.23	1
HMEC	3	0.24	3
HMEC	4	0.24	1
HMEC	6	0.24	1
HMEC	3	0.25	3
HMEC	4	0.25	1
HMEC	6	0.25	1
HMEC	3	0.26	3
HMEC	6	0.26	1
HMEC	3	0.27	3
HMEC	6	0.27	1
HMEC	3	0.28	3
HMEC	6	0.28	1
HMEC	3	0.29	3
HMEC	6	0.29	1
HMEC	3	0.3	3
HMEC	6	0.3	1
HMEC	3	0.31	3
HMEC	6	0.31	1
HMEC	3	0.32	3
HMEC	6	0.32	1
HMEC	3	0.33	3
HMEC	6	0.33	1
HMEC	3	0.34	3
HMEC	6	0.34	1
HMEC	3	0.35	3
HMEC	6	0.35	1
HMEC	3	0.36	3
HMEC	3	0.37	3
HMEC	3	0.38	3
HMEC	3	0.39	3
HMEC	3	0.4	3
HMEC	3	0.41	3
HMEC	3	0.42	3
HMEC	3	0.43	3
HMEC	3	0.44	3
HMEC	3	0.45	3
HMEC	3	0.46	3
HMEC	3	0.47	3
HMEC	3	0.48	3
HMEC	3	0.49	2
HMEC	10	0	1
HMEC	11	0	2
HMEC	13	0	1
HMEC	15	0	1
HMEC	18	0	1
HMEC	180	0	1
HMEC	218	0	1
HMEC	235	0	1
HMEC	3	0	3
HMEC	31	0	1
HMEC	36	0	1
HMEC	40	0	1
HMEC	5	0	1
HMEC	525	0	1
HMEC	54	0	1
HMEC	55	0	1
HMEC	6	0	2
HMEC	62	0	1
HMEC	701	0	1
HMEC	81	0	2
HMEC	89	0	1
HMEC	9	0	1
HMEC	92	0	1
HMEC	98	0	1
