cell	k	density	number
K562	38	0.08	1
K562	39	0.08	2
K562	42	0.08	1
K562	5	0.08	3
K562	6	0.08	4
K562	7	0.08	2
K562	8	0.08	1
K562	10	0.09	1
K562	11	0.09	1
K562	12	0.09	1
K562	17	0.09	1
K562	21	0.09	1
K562	24	0.09	2
K562	26	0.09	2
K562	27	0.09	1
K562	28	0.09	1
K562	29	0.09	1
K562	3	0.09	3
K562	34	0.09	1
K562	35	0.09	2
K562	37	0.09	1
K562	38	0.09	1
K562	5	0.09	3
K562	6	0.09	4
K562	7	0.09	2
K562	8	0.09	1
K562	10	0.1	1
K562	11	0.1	1
K562	12	0.1	2
K562	17	0.1	2
K562	21	0.1	1
K562	23	0.1	2
K562	24	0.1	4
K562	25	0.1	1
K562	26	0.1	1
K562	28	0.1	1
K562	29	0.1	2
K562	3	0.1	2
K562	30	0.1	1
K562	32	0.1	1
K562	33	0.1	1
K562	34	0.1	1
K562	5	0.1	3
K562	6	0.1	4
K562	7	0.1	1
K562	8	0.1	1
K562	9	0.1	1
K562	10	0.11	1
K562	11	0.11	1
K562	12	0.11	2
K562	17	0.11	2
K562	20	0.11	2
K562	21	0.11	3
K562	22	0.11	1
K562	24	0.11	1
K562	25	0.11	4
K562	26	0.11	4
K562	28	0.11	1
K562	29	0.11	1
K562	3	0.11	2
K562	30	0.11	1
K562	5	0.11	2
K562	6	0.11	4
K562	7	0.11	2
K562	8	0.11	1
K562	10	0.12	1
K562	12	0.12	2
K562	17	0.12	4
K562	18	0.12	2
K562	19	0.12	1
K562	20	0.12	2
K562	21	0.12	3
K562	22	0.12	1
K562	23	0.12	4
K562	24	0.12	1
K562	25	0.12	2
K562	26	0.12	2
K562	3	0.12	3
K562	5	0.12	2
K562	6	0.12	4
K562	7	0.12	1
K562	8	0.12	2
K562	9	0.12	2
K562	10	0.13	1
K562	12	0.13	2
K562	13	0.13	1
K562	14	0.13	1
K562	15	0.13	1
K562	16	0.13	3
K562	17	0.13	4
K562	18	0.13	1
K562	19	0.13	4
K562	20	0.13	3
K562	21	0.13	1
K562	22	0.13	7
K562	23	0.13	1
K562	3	0.13	3
K562	5	0.13	2
K562	6	0.13	4
K562	7	0.13	3
K562	8	0.13	1
K562	9	0.13	3
K562	10	0.14	1
K562	12	0.14	2
K562	13	0.14	2
K562	15	0.14	6
K562	16	0.14	3
K562	17	0.14	6
K562	18	0.14	1
K562	19	0.14	2
K562	20	0.14	5
K562	21	0.14	3
K562	3	0.14	3
K562	5	0.14	2
K562	6	0.14	4
K562	7	0.14	3
K562	8	0.14	2
K562	9	0.14	2
K562	10	0.15	1
K562	12	0.15	4
K562	13	0.15	7
K562	14	0.15	4
K562	15	0.15	6
K562	16	0.15	2
K562	17	0.15	4
K562	18	0.15	4
K562	19	0.15	4
K562	3	0.15	3
K562	5	0.15	2
K562	6	0.15	5
K562	7	0.15	2
K562	8	0.15	2
K562	9	0.15	2
K562	10	0.16	3
K562	11	0.16	6
K562	12	0.16	6
K562	13	0.16	2
K562	14	0.16	5
K562	15	0.16	5
K562	16	0.16	3
K562	17	0.16	5
K562	18	0.16	1
K562	3	0.16	3
K562	5	0.16	3
K562	6	0.16	5
K562	7	0.16	3
K562	8	0.16	1
K562	9	0.16	3
K562	10	0.17	8
K562	11	0.17	3
K562	12	0.17	6
K562	13	0.17	4
K562	14	0.17	4
K562	15	0.17	4
K562	16	0.17	2
K562	17	0.17	4
K562	3	0.17	3
K562	5	0.17	3
K562	6	0.17	6
K562	7	0.17	4
K562	8	0.17	3
K562	9	0.17	5
K562	10	0.18	2
K562	11	0.18	7
K562	12	0.18	4
K562	13	0.18	5
K562	14	0.18	3
K562	15	0.18	1
K562	16	0.18	3
K562	17	0.18	2
K562	3	0.18	3
K562	5	0.18	5
K562	6	0.18	6
K562	7	0.18	8
K562	8	0.18	5
K562	9	0.18	8
K562	10	0.19	8
K562	11	0.19	5
K562	12	0.19	5
K562	13	0.19	4
K562	14	0.19	1
K562	15	0.19	3
K562	16	0.19	2
K562	3	0.19	2
K562	4	0.19	2
K562	5	0.19	2
K562	6	0.19	10
K562	7	0.19	8
K562	8	0.19	7
K562	9	0.19	7
K562	10	0.2	10
K562	11	0.2	7
K562	12	0.2	3
K562	13	0.2	1
K562	14	0.2	2
K562	15	0.2	2
K562	16	0.2	1
K562	3	0.2	3
K562	4	0.2	2
K562	5	0.2	2
K562	6	0.2	14
K562	7	0.2	12
K562	8	0.2	5
K562	9	0.2	6
K562	10	0.21	8
K562	11	0.21	4
K562	12	0.21	2
K562	13	0.21	2
K562	14	0.21	4
K562	3	0.21	3
K562	4	0.21	3
K562	5	0.21	9
K562	6	0.21	13
K562	7	0.21	8
K562	8	0.21	7
K562	9	0.21	10
K562	10	0.22	7
K562	12	0.22	2
K562	13	0.22	4
K562	14	0.22	1
K562	3	0.22	3
K562	4	0.22	3
K562	5	0.22	7
K562	6	0.22	15
K562	7	0.22	11
K562	8	0.22	8
K562	9	0.22	12
K562	10	0.23	4
K562	11	0.23	4
K562	12	0.23	3
K562	13	0.23	1
K562	3	0.23	3
K562	4	0.23	5
K562	5	0.23	10
K562	6	0.23	11
K562	7	0.23	10
K562	8	0.23	14
K562	9	0.23	7
K562	10	0.24	5
K562	11	0.24	1
K562	12	0.24	3
K562	3	0.24	3
K562	4	0.24	8
K562	5	0.24	9
K562	6	0.24	17
K562	7	0.24	9
K562	8	0.24	11
K562	9	0.24	9
K562	10	0.25	4
K562	11	0.25	3
K562	3	0.25	3
K562	4	0.25	9
K562	5	0.25	10
K562	6	0.25	19
K562	7	0.25	14
K562	8	0.25	9
K562	9	0.25	7
K562	10	0.26	6
K562	11	0.26	1
K562	3	0.26	3
K562	4	0.26	13
K562	5	0.26	16
K562	6	0.26	14
K562	7	0.26	16
K562	8	0.26	10
K562	9	0.26	4
K562	10	0.27	1
K562	3	0.27	3
K562	4	0.27	20
K562	5	0.27	14
K562	6	0.27	17
K562	7	0.27	10
K562	8	0.27	9
K562	9	0.27	8
K562	10	0.28	1
K562	3	0.28	3
K562	4	0.28	13
K562	5	0.28	19
K562	6	0.28	19
K562	7	0.28	11
K562	8	0.28	11
K562	9	0.28	3
K562	3	0.29	3
K562	4	0.29	22
K562	5	0.29	17
K562	6	0.29	21
K562	7	0.29	13
K562	8	0.29	7
K562	9	0.29	1
K562	3	0.3	3
K562	4	0.3	20
K562	5	0.3	17
K562	6	0.3	19
K562	7	0.3	12
K562	8	0.3	3
K562	9	0.3	1
K562	3	0.31	3
K562	4	0.31	19
K562	5	0.31	23
K562	6	0.31	16
K562	7	0.31	11
K562	8	0.31	2
K562	3	0.32	3
K562	4	0.32	19
K562	5	0.32	24
K562	6	0.32	18
K562	7	0.32	6
K562	8	0.32	1
K562	3	0.33	3
K562	4	0.33	20
K562	5	0.33	19
K562	6	0.33	18
K562	7	0.33	3
K562	8	0.33	1
K562	3	0.34	3
K562	4	0.34	19
K562	5	0.34	23
K562	6	0.34	16
K562	7	0.34	2
K562	3	0.35	3
K562	4	0.35	24
K562	5	0.35	22
K562	6	0.35	11
K562	7	0.35	1
K562	3	0.36	3
K562	4	0.36	26
K562	5	0.36	19
K562	6	0.36	8
K562	7	0.36	1
K562	3	0.37	3
K562	4	0.37	30
K562	5	0.37	17
K562	6	0.37	7
K562	3	0.38	3
K562	4	0.38	24
K562	5	0.38	14
K562	6	0.38	7
K562	3	0.39	3
K562	4	0.39	25
K562	5	0.39	12
K562	6	0.39	5
K562	3	0.4	3
K562	4	0.4	25
K562	5	0.4	11
K562	6	0.4	3
K562	3	0.41	3
K562	4	0.41	21
K562	5	0.41	8
K562	6	0.41	2
K562	3	0.42	3
K562	4	0.42	19
K562	5	0.42	6
K562	6	0.42	2
K562	3	0.43	3
K562	4	0.43	17
K562	5	0.43	4
K562	6	0.43	2
K562	3	0.44	3
K562	4	0.44	15
K562	5	0.44	4
K562	6	0.44	2
K562	3	0.45	3
K562	4	0.45	12
K562	5	0.45	4
K562	6	0.45	2
K562	3	0.46	3
K562	4	0.46	9
K562	5	0.46	3
K562	6	0.46	2
K562	3	0.47	3
K562	4	0.47	7
K562	5	0.47	3
K562	6	0.47	2
K562	3	0.48	3
K562	4	0.48	7
K562	5	0.48	2
K562	6	0.48	2
K562	3	0.49	2
K562	4	0.49	5
K562	5	0.49	2
K562	6	0.49	2
K562	11	0	1
K562	12	0	1
K562	120	0	1
K562	131	0	1
K562	17	0	3
K562	21	0	1
K562	24	0	2
K562	26	0	1
K562	29	0	1
K562	3	0	2
K562	48	0	1
K562	5	0	2
K562	6	0	4
K562	8	0	1
K562	9	0	1
