cluster	size	density	quality	pvalue	glasso
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA1-GATA2-TAL1-TCF12	8	0.3000	0.1918	0.966959	0.30001
CREB3-HDAC8-HINFP-NR4A1-RELA-ZNF740	6	0.2996	0.1366	0.998474	0.29963
BCLAF1-CDK8-MBD2-SMAD1	4	0.2982	0.07509	0.992931	0.29820
ATF3-FOS-FOSL1-JUN-JUND	5	0.2980	0.1008	0.996692	0.29799
ATF2-ATF4-CEBPG-MEIS2-PBX2-PKNOX1	6	0.2972	0.1372	0.998474	0.29723
ETV6-HES1-NCOA1-SMARCB1-TCF7L2	5	0.2971	0.1085	0.996692	0.29713
DACH1-MTA2-SOX6-ZEB2	4	0.2964	0.07436	0.992931	0.29636
CEBPB-JUND-RCOR1-TEAD4	4	0.2961	0.07329	0.992931	0.29610
CCAR2-KAT2B-MCM2-SETDB1-SMAD2	5	0.2952	0.1290	0.952654	0.29523
ESRRA-MTA3-SKIL-ZNF282	4	0.2951	0.07408	0.992931	0.29507
ATF2-FOS-FOSL1-JUNB	4	0.2938	0.07604	0.992931	0.29379
MTA2-SMARCE1-SOX6-TRIM24-ZEB2	5	0.2938	0.09921	0.996692	0.29377
ETV1-NR2C1-NR2C2-ZBTB40-ZNF639	5	0.2938	0.1029	0.996692	0.29376
E2F5-NR2C1-ZNF175-ZNF395-ZNF589-ZNF592-ZNF766	7	0.2915	0.1611	0.998353	0.29154
EGR1-YY1-ZBTB33-ZBTB7A	4	0.2912	0.07292	0.992931	0.29119
ARID3A-EP300-STAT5A-TBL1XR1-TRIM28	5	0.2909	0.09753	0.996692	0.29087
MTA2-NCOR1-SOX6-TRIM24	4	0.2904	0.07146	0.992931	0.29036
