TF1	TF2	jaccard	glasso
ARNT	NBN	0.42445	0.4584979580001739
ARNT	NCOA1	0.33602	0.32076355269332235
ARNT	SMARCC2	0.32246	0.1178025086692342
ARNT	ZNF318	0.25688	0.16875276792094265
ATF2	ATF4	0.14438	0.5780547570949583
ATF2	CEBPG	0.10878	0.5202356052514717
ATF2	FOS	0.12302	0.19066261232974374
ATF2	FOSL1	0.13338	0.23867514575724752
ATF2	JUNB	0.13064	0.2649019212160027
ATF2	MEIS2	0.12958	0.07802539248665759
ATF2	PBX2	0.10552	0.14376991667294686
ATF2	PKNOX1	0.12674	0.2114635687589824
ATF3	FOS	0.35253	0.3674775228928757
ATF3	FOSL1	0.40246	0.23709313169936877
ATF3	JUN	0.48870	0.3635585313112239
ATF3	JUND	0.48060	0.31801512239426244
ATF4	CEBPG	0.26697	0.8156467820388458
ATF4	MEIS2	0.19356	0.11823163906869207
ATF4	PBX2	0.14229	0.072950265346812
ATF4	PKNOX1	0.17843	0.1418793972425946
ATRX	KDM2B	0.74081	0.7130522502555431
ATRX	PLAG1	0.29165	0.34983678139499097
ATRX	SIRT1	0.68725	0.6529013327332913
ATRX	SON	0.68450	0.6189053823979385
BACH1	NFE2L1	0.24802	0.7192298692652366
BACH1	ZNF507	0.02913	0.04390467153356485
BCL3	E2F7	0.13620	0.4400468272465488
BCL3	KHSRP	0.19317	0.49012719317032494
BCL3	NFATC3	0.14314	0.005333122797003362
BCL3	RNF2	0.14182	0.15945411341904261
BCL3	RUNX1	0.17496	0.32507785891656427
BCL3	TCF7	0.16947	0.31027878635367057
BCL3	ZBED1	0.23461	0.5576956888934426
BCLAF1	CDK8	0.34235	0.09071488559611507
BCLAF1	MBD2	0.31269	0.302284220192983
BCLAF1	SMAD1	0.28404	0.3876943961838208
BCOR	RBM25	0.27319	0.13573867204773868
BCOR	SMARCA5	0.26445	0.4435246110726509
BCOR	ZFP36	0.23807	0.6755175938399278
BCOR	ZMYM3	0.40093	0.6161084017586845
BCOR	ZNF146	0.08365	0.3573140610623744
BDP1	BRF1	0.39085	0.8372006115450888
BDP1	POLR3A	0.20922	0.5754378961087494
BDP1	POLR3G	0.39683	0.7588982523625674
BDP1	ZBTB8A	0.12274	0.4127478243965975
BMI1	DEAF1	0.05362	0.037747825417602326
BMI1	POU5F1	0.07378	0.24971156870024117
BMI1	SIX5	0.07400	0.19247723971128816
BMI1	SREBF1	0.06321	0.22093070161108602
BMI1	SUZ12	0.05492	0.41389188839881585
BMI1	ZHX1	0.07876	0.2326344751642841
BRD4	GTF2B	0.22552	0.42052902919250035
BRD4	GTF2E2	0.26393	0.560458896181042
BRD4	GTF2F1	0.23132	0.38535987046545456
BRD4	KDM4B	0.20933	0.22102355933481174
BRD9	FOXJ2	0.22392	0.10629029473595451
BRD9	FOXK2	0.36783	0.3071714201278996
BRD9	MLLT1	0.37418	0.43553737346084853
BRD9	TOE1	0.32379	0.1992021926098945
BRF1	POLR3A	0.11526	0.32878157205318453
BRF1	POLR3G	0.74532	1.4057984489663227
BRF1	ZBTB8A	0.14449	0.12092830054948324
BRF2	HSF1	0.02316	0.10983543297728743
BRF2	HSF2	0.03093	0.24227522934434267
BRF2	PRKCQ	0.03200	0.07064194308312992
BRF2	XRCC4	0.06269	0.5831911363155138
CAVIN1	ILK	0.22094	0.5680961160404704
CAVIN1	IRF9	0.21262	0.322751116268838
CAVIN1	NFE2L1	0.11507	0.3900439072370357
CAVIN1	PTTG1	0.41849	0.5936433277659982
CAVIN1	PYGO2	0.28564	0.4028877388361438
CAVIN1	TEAD2	0.22359	0.4055085103076708
CAVIN1	ZNF354B	0.19855	0.3167791711303509
CAVIN1	ZNF507	0.04031	0.22675886520000238
CBFA2T2	CBFA2T3	0.51952	0.4080464458721882
CBFA2T2	CEBPA	0.32497	0.25265715284797413
CBFA2T2	GATA1	0.30123	0.2183997971501979
CBFA2T2	GATA2	0.40557	0.2951437160322381
CBFA2T2	TAL1	0.48844	0.31687495676290023
CBFA2T2	TCF12	0.55142	0.5080773517697968
CBFA2T3	CEBPA	0.39164	0.3582389294412852
CBFA2T3	GATA1	0.33382	0.2798902748786894
CBFA2T3	GATA2	0.45981	0.3581972292851229
CBFA2T3	TAL1	0.59238	0.3747835991992187
CBFA2T3	TCF12	0.45770	0.3193700659377404
CBX2	CBX8	0.13630	0.9784993997222571
CBX2	EZH2	0.05048	0.10483958240426777
CBX3	MED1	0.29213	0.3335055492509084
CBX3	ORC2	0.29213	0.3337397340170011
CBX3	RBM25	0.20223	0.1483598258812011
CBX3	SUMO2	0.32645	0.33004125741561385
CBX3	ZMYM3	0.16597	0.045887259740603106
CBX8	EZH2	0.06613	0.38331337184419867
CC2D1A	MEF2A	0.23716	0.28733870197187344
CC2D1A	PRAME	0.29288	0.10445298579372637
CC2D1A	STAT1	0.29352	0.4269707254974468
CC2D1A	STAT2	0.28737	0.322246102935082
CC2D1A	ZMIZ1	0.29935	0.17074554921778662
CCAR2	CREBBP	0.02369	0.279603750359342
CCAR2	HNRNPUL1	0.10971	0.5836954592600911
CCAR2	KAT2B	0.03756	0.1206799371516986
CCAR2	MCM2	0.01079	0.11359386555794308
CCAR2	SETDB1	0.05756	0.03158271392431859
CCAR2	SMAD2	0.02731	0.4381539149946981
CCAR2	SNRNP70	0.06998	0.21220804369228433
CDC5L	DNMT1	0.10971	0.31128802633304287
CDC5L	LARP7	0.20993	0.4865581281949308
CDC5L	NR3C1	0.17152	0.34914638389626035
CDC5L	SNIP1	0.09449	0.21950771279947745
CDC5L	TRIM25	0.14943	0.4899908576256715
CDC5L	TRIP13	0.13014	0.21444016833607005
CDC5L	YBX3	0.08877	0.26252312565642827
CDC5L	ZBTB5	0.12311	0.3601154574351539
CDC5L	ZNF184	0.11764	0.058152575452875874
CDK8	MBD2	0.43934	0.36066731154815496
CDK8	SMAD1	0.34920	0.14960647184062123
CEBPA	GATA1	0.46811	0.43172568306050874
CEBPA	GATA2	0.49526	0.4387728442168332
CEBPA	TAL1	0.39679	0.31771829977193095
CEBPA	TCF12	0.30954	0.12976559941026572
CEBPB	JUND	0.31323	0.3149433844206872
CEBPB	RCOR1	0.29599	0.24641229587704092
CEBPB	TEAD4	0.30011	0.25127307956380124
CEBPG	MEIS2	0.14705	0.1643733800291577
CEBPG	PBX2	0.12330	0.19689684911316294
CEBPG	PKNOX1	0.13194	0.08894409314676448
CHAMP1	EHMT2	0.17857	0.4227031161782747
CHAMP1	FOXM1	0.27699	0.4875165209592681
CHAMP1	HDAC3	0.25883	0.4665874582237927
CHAMP1	LEF1	0.22343	0.20940829841406675
CHAMP1	SMARCC2	0.21130	0.2503777191489213
CHD7	POU5F1	0.08871	0.057260715730284545
CHD7	RBM39	0.08085	0.23132138259386384
CHD7	SREBF1	0.07283	0.09157069237785667
CHD7	ZC3H11A	0.10181	0.5433756181370973
CHD7	ZHX1	0.09542	0.2935586309020493
CREB3	GTF2A2	0.21588	0.00499892384927687
CREB3	HDAC8	0.27142	0.193505043126658
CREB3	HINFP	0.23266	0.3455286472538014
CREB3	NR4A1	0.35945	0.4030590847713354
CREB3	RELA	0.29830	0.36796406417984245
CREB3	ZNF354B	0.14643	0.1310082062224326
CREB3	ZNF740	0.21859	0.28754493181077373
CREB3L1	KLF1	0.27967	0.24771771278824475
CREB3L1	KLF13	0.29491	0.24232647706907395
CREB3L1	TARDBP	0.40656	0.2550470440609834
CREBBP	HNRNPUL1	0.02648	0.21698758996448694
CREBBP	MCM5	0.01316	0.0822938365060774
CREBBP	SNRNP70	0.02795	0.19763572301807714
CREBBP	TAF15	0.01945	0.27681875249266685
CREBBP	TSC22D4	0.03135	0.28734408957666596
CREBBP	YBX1	0.02358	0.3536492258632219
CSDE1	DEAF1	0.13653	0.1541995199458063
CSDE1	RFX5	0.17133	0.5586552242917333
CSDE1	ZNF407	0.12962	0.43594990820506546
CTCF	CTCFL	0.27826	0.21476587623179558
CTCF	RAD21	0.35380	0.5445847200598726
CTCF	SMC3	0.40139	0.539816776260173
CTCF	ZNF143	0.37188	0.4928483783679772
CTCFL	ETS1	0.31710	0.1439709936563488
CTCFL	HCFC1	0.36060	0.47989925994337934
CTCFL	NFYA	0.28990	0.33042160413190796
CTCFL	RAD21	0.28165	0.1903430978554494
CTCFL	RB1	0.34701	0.4566980697062749
CTCFL	SMC3	0.35726	0.49638619015707264
CTCFL	THAP1	0.29625	0.1788366642489445
CTCFL	XRCC5	0.30314	0.3678307047953736
CTCFL	ZNF143	0.32881	0.38287869476267516
DACH1	MTA2	0.24604	0.2988163183642929
DACH1	SOX6	0.24768	0.2468858240533845
DACH1	ZEB2	0.22731	0.2747446998677716
DDX20	MEF2D	0.26833	0.19758688857167742
DDX20	ZNF197	0.25233	0.3212452822378343
DDX20	ZNF584	0.23555	0.06594365048364113
DDX20	ZNF644	0.26044	0.26112484617868953
DDX20	ZNF83	0.22636	0.3117759609693482
DEAF1	POU5F1	0.16412	0.31412341802693
DEAF1	RFX5	0.13381	0.34970632312327093
DEAF1	SIX5	0.18972	0.36088707905517303
DEAF1	SREBF1	0.11784	0.21337310247619923
DEAF1	SUZ12	0.20203	0.4199746300108765
DEAF1	ZHX1	0.11151	0.08773871957300598
DEAF1	ZNF407	0.11616	0.44843052935482847
DIDO1	ELK1	0.23208	0.16028390972332823
DIDO1	IRF2	0.16391	0.35714383705719116
DIDO1	SIX5	0.24975	0.2891276134977736
DIDO1	SUZ12	0.10606	0.025223660122337878
DNMT1	KAT8	0.07036	0.3405416559698656
DNMT1	SNIP1	0.10320	0.39613390128835074
DNMT1	THRAP3	0.08946	0.32046084837218036
DNMT1	TRIM25	0.13147	0.48894034538062114
DNMT1	YBX3	0.10756	0.41085284202386335
DROSHA	HNRNPH1	0.05417	0.5883920029017132
DROSHA	RBM17	0.05063	0.06830700023493809
DROSHA	SFPQ	0.06818	0.5671079994297706
DROSHA	U2AF2	0.02344	0.15459949356205233
E2F5	ID3	0.31700	0.28099188420914684
E2F5	NR2C1	0.30234	0.12729320056211854
E2F5	ZBTB11	0.37556	0.14396385182766153
E2F5	ZNF148	0.27031	0.09946660739377083
E2F5	ZNF175	0.34897	0.3065103693732126
E2F5	ZNF395	0.40445	0.4895944057226734
E2F5	ZNF589	0.36137	0.3915832395330201
E2F5	ZNF592	0.30768	0.07589304735245408
E2F5	ZNF639	0.40467	0.35427432743331033
E2F5	ZNF766	0.37129	0.3494793250218985
E2F6	L3MBTL2	0.53606	0.344174591152292
E2F6	MGA	0.47260	0.34913969375415943
E2F6	NRF1	0.42629	0.2684800072640374
E2F7	KHSRP	0.15018	0.6069344828317101
E2F7	NFATC3	0.10925	0.1505058563139814
E2F7	NUFIP1	0.11446	0.10825321831081783
E2F7	PHF21A	0.11234	0.1950419105953879
E2F7	RNF2	0.12208	0.4577277427969435
E2F7	RUNX1	0.11213	0.063910151582648
E2F7	TCF7	0.11292	0.16534253893730871
E2F7	ZBED1	0.14413	0.42195076639241413
EGR1	ELF1	0.34008	0.2745578030200314
EGR1	H2AFZ	0.32610	0.23891290407177795
EGR1	YY1	0.35179	0.28548650112293605
EGR1	ZBTB33	0.19658	0.29999194118386596
EGR1	ZBTB7A	0.40455	0.42576456915956107
EHMT2	FOXM1	0.17547	0.06369841496152767
EHMT2	HDAC3	0.17417	0.12639837820089841
EHMT2	LEF1	0.19953	0.2085455209235671
EHMT2	SMARCC2	0.19161	0.24238022628307865
ELF1	H2AFZ	0.36986	0.2939412588295032
ELF1	YY1	0.37821	0.30248655508002464
ELF1	ZBTB7A	0.39016	0.3175084073718581
ELF4	NFRKB	0.36337	0.28672562068883045
ELF4	POLR2H	0.31142	0.334425465896384
ELF4	TAF7	0.33321	0.21550440447380906
ELF4	TAF9B	0.35905	0.36412405259226377
ELK1	IRF2	0.18265	0.35233863706870794
ELK1	POU5F1	0.20438	0.12500915739069965
ELK1	SIN3B	0.28245	0.22628182825287524
ELK1	SIX5	0.28815	0.49998141199561363
ELK1	SP2	0.20880	0.35384343441823485
ELK1	SUZ12	0.12313	0.24212463804271522
EMSY	MAFF	0.51609	0.5022895351009269
EMSY	MAFG	0.52844	0.4177991835225929
EMSY	MAFK	0.48952	0.5780209807213531
EMSY	NFE2	0.29081	0.49212757892266296
EMSY	ZNF316	0.48413	0.5161331651004366
EP300	STAT5A	0.48799	0.20963437209014954
EP300	TBL1XR1	0.51014	0.18117934612867476
EP300	TRIM28	0.45359	0.23553831944480383
ESRRA	MTA3	0.32490	0.31565635195352265
ESRRA	SKIL	0.30341	0.3201866584829544
ESRRA	ZNF282	0.27808	0.08074714196894159
ETS1	HCFC1	0.49892	0.31874138619562936
ETS1	NFYA	0.40842	0.2575687659116645
ETS1	RB1	0.44955	0.19065385203153878
ETS1	XRCC5	0.35867	0.0346688235220302
ETS2	GTF2A2	0.14304	0.7625518194642936
ETS2	HDAC8	0.14917	0.643649674554064
ETS2	RELA	0.12418	0.10975671002653122
ETS2	ZNF354B	0.11806	0.270858987980294
ETV1	GABPA	0.39557	0.26079071967686523
ETV1	GABPB1	0.39229	0.22032746437617023
ETV1	NR2C1	0.30449	0.3486890750213598
ETV1	NR2C2	0.33843	0.3064924754120204
ETV1	ZBTB40	0.31661	0.43490534166514205
ETV1	ZNF639	0.33059	0.2060455271690565
ETV6	HES1	0.16466	0.23982074469695727
ETV6	NCOA1	0.19097	0.35408432222604036
ETV6	SMARCB1	0.10096	0.4054883947927338
ETV6	TCF7L2	0.11314	0.49849843727535
EWSR1	HNRNPUL1	0.08287	0.28244292093397155
EWSR1	ILF3	0.09002	0.48670207641141766
EWSR1	SIRT6	0.06612	0.029951368672704308
EWSR1	SNRNP70	0.05387	0.007187460039087721
FIP1L1	HNRNPK	0.22967	0.3181158968097841
FIP1L1	HNRNPL	0.32327	0.2529809411937498
FIP1L1	PCBP1	0.44043	0.3721461748328032
FIP1L1	PRPF4	0.40716	0.2613798403307814
FIP1L1	RBM22	0.33840	0.35953253385865247
FOS	FOSL1	0.44972	0.4700413128528066
FOS	JUN	0.42108	0.3573705260013251
FOS	JUNB	0.34030	0.15872386543344918
FOS	JUND	0.36502	0.23851216373447784
FOSL1	JUN	0.47884	0.2614451738524331
FOSL1	JUNB	0.43546	0.43975345601591165
FOSL1	JUND	0.42012	0.11534743193658932
FOXA1	KHSRP	0.03666	0.09743820544553572
FOXA1	MCM7	0.02706	0.16397355215767767
FOXA1	NCOA2	0.03935	0.3910297998679882
FOXA1	PHB2	0.03855	0.2820015301006022
FOXK2	MLLT1	0.34584	0.3427414741561499
FOXK2	TOE1	0.32484	0.14544635915986312
FOXM1	HDAC3	0.36255	0.4711049423643519
FOXM1	LEF1	0.35427	0.3740208002851645
FOXM1	SMARCC2	0.32870	0.3126231133684984
FUS	NELFE	0.12107	0.1922876318277807
FUS	PCBP2	0.07179	0.467180791066818
FUS	PCGF1	0.14326	0.12733714772697763
FUS	RBM14	0.18786	0.3314023986479879
FUS	RBM15	0.09341	0.3616354185078369
FUS	RBM34	0.20240	0.5189151141266258
FUS	SAFB	0.18874	0.35039541119772744
FUS	SRSF1	0.11491	0.39351596999405386
FUS	SRSF3	0.14184	0.18957255009251156
FUS	SRSF7	0.03315	0.1286382601212106
FUS	U2AF1	0.26304	0.5447781878568733
GABPA	GABPB1	0.51998	0.30156576485697745
GABPA	ZBTB40	0.36548	0.2990288378678156
GABPB1	ZBTB40	0.35615	0.31095051609814517
GATA1	GATA2	0.45698	0.38779710763170516
GATA1	TAL1	0.36344	0.3248461130088393
GATA1	TCF12	0.29574	0.11768588564986973
GATA2	TAL1	0.48850	0.3341516589784334
GATA2	TCF12	0.40264	0.21529661069660883
GATAD2A	HDGF	0.24344	0.3263008647142955
GATAD2A	MTA1	0.29697	0.4731186854685264
GATAD2A	MYNN	0.24370	0.4069358546683447
GATAD2A	NBN	0.30982	0.2963797504255776
GATAD2A	NCOA1	0.25882	0.15251726067281948
GATAD2A	SMARCA5	0.17109	0.10395695239040921
GATAD2A	ZBTB2	0.31997	0.3964942716704389
GATAD2B	NONO	0.30439	0.4215544959094211
GATAD2B	RLF	0.21161	0.22717515943063338
GATAD2B	ZNF282	0.24338	0.3795814942283707
GTF2A2	HDAC8	0.25098	0.6123945568878094
GTF2A2	HINFP	0.19418	0.29730885121378864
GTF2A2	RELA	0.23624	0.35797673277851916
GTF2A2	ZNF354B	0.20048	0.39830282700435504
GTF2A2	ZNF740	0.20847	0.21060336704572497
GTF2B	GTF2E2	0.25613	0.3756744916667702
GTF2B	GTF2F1	0.32253	0.525588468521983
GTF2B	KDM4B	0.21119	0.22577651626975667
GTF2E2	NFRKB	0.31489	0.30240996114083984
GTF2E2	POLR2H	0.28860	0.32841692198522293
GTF2E2	TAF7	0.30465	0.3410371124832817
GTF2E2	TAF9B	0.29148	0.0021467595383649124
GTF2F1	KDM4B	0.23512	0.3663894555833334
GTF3C1	GTF3C2	0.50539	1.2691161290348525
GTF3C1	POLR3A	0.16489	0.6764510459381672
GTF3C2	POLR3A	0.14090	0.13931769870034144
H2AFZ	YY1	0.40762	0.3513042625947102
H2AFZ	ZBTB7A	0.36245	0.20570645143287547
HCFC1	NFYA	0.45466	0.47237909318083726
HCFC1	NFYB	0.25769	0.11011646579469994
HCFC1	RB1	0.46983	0.3492430623823729
HCFC1	THAP1	0.43248	0.2530083920649509
HCFC1	XRCC5	0.40776	0.33945236492131986
HDAC3	LEF1	0.36507	0.41625106364011366
HDAC3	SMARCC2	0.34285	0.44812202899451836
HDAC8	HINFP	0.20572	0.3596659635595489
HDAC8	NR4A1	0.28050	0.020282778948763198
HDAC8	RELA	0.25891	0.4055151226515271
HDAC8	ZNF354B	0.18078	0.38097684810743526
HDAC8	ZNF740	0.21371	0.589971322473937
HDGF	SMARCA5	0.23999	0.601969010512161
HDGF	ZBTB2	0.26684	0.43821613321259834
HES1	NCOA1	0.27827	0.24830079883250947
HES1	SMARCB1	0.11951	0.13252918640993677
HES1	TCF7L2	0.15815	0.5132635328259633
HINFP	NR4A1	0.21911	0.10843292106745747
HINFP	RELA	0.21229	0.41382803631145076
HINFP	ZNF354B	0.13676	0.2195346225060627
HINFP	ZNF740	0.17872	0.3381369394756135
HLTF	LARP7	0.27478	0.24451100300678905
HLTF	MIER1	0.17635	0.43412373512317975
HLTF	NR3C1	0.22348	0.298636027708814
HLTF	TRIP13	0.13629	0.07525827118026204
HLTF	ZC3H8	0.30460	0.622146499825186
HLTF	ZNF184	0.18815	0.4392185084507661
HLTF	ZNF280A	0.10298	0.14056771874546406
HNRNPH1	RBM17	0.03111	0.22460702718442646
HNRNPH1	SFPQ	0.16609	0.9636502861266836
HNRNPH1	U2AF2	0.02190	0.046972108156039104
HNRNPK	HNRNPL	0.16388	0.24985250530831363
HNRNPK	PCBP1	0.29178	0.5806623829590494
HNRNPK	PRPF4	0.18805	0.10897407401825682
HNRNPK	RBM22	0.14906	0.2082642120735293
HNRNPL	PCBP1	0.26756	0.23162637491156043
HNRNPL	PRPF4	0.28560	0.2702719177524439
HNRNPL	RBM22	0.20939	0.24571623324106845
HNRNPUL1	ILF3	0.09689	0.2758613200807844
HNRNPUL1	SIRT6	0.13592	0.5292035667774332
HNRNPUL1	SNRNP70	0.20108	0.689853898422055
HNRNPUL1	TAF15	0.13140	0.2872743301130074
HSF1	HSF2	0.43767	1.3078265940597413
HSF1	PRKCQ	0.02216	0.12978775331795522
HSF2	PRKCQ	0.03795	0.3152740464864407
HSF2	XRCC4	0.04749	0.06640767378326297
ID3	ZBTB11	0.33042	0.21564484299817507
ID3	ZNF148	0.23911	0.1813485555330704
ID3	ZNF395	0.34281	0.3494369377924168
ID3	ZNF639	0.34672	0.362302436888506
ILF3	SIRT6	0.08983	0.2598408540017674
ILK	IRF9	0.11930	0.05525683052085736
ILK	NFE2L1	0.08335	0.15659257242021032
ILK	PTTG1	0.21521	0.5243501355435928
ILK	PYGO2	0.18032	0.4903420149880971
ILK	TEAD2	0.14366	0.33733361000649575
ILK	ZNF354B	0.16852	0.189420546853024
ILK	ZNF507	0.03996	0.12203492842843672
IRF2	POU5F1	0.17276	0.17830707336313348
IRF2	SIX5	0.18752	0.28454059865229336
IRF2	SUZ12	0.11949	0.22248708250003962
IRF9	NFE2L1	0.09533	0.2338755146029902
IRF9	PTTG1	0.22367	0.3947245331047286
IRF9	PYGO2	0.20909	0.2966626754781672
IRF9	TEAD2	0.17027	0.32205368365761716
IRF9	ZNF354B	0.14239	0.1561738739095521
IRF9	ZNF507	0.03524	0.2967227243850671
JUN	JUND	0.54087	0.251033348920594
JUND	RCOR1	0.56720	0.3185685425777842
JUND	TEAD4	0.54024	0.3088200220697556
KAT2B	MCM2	0.01295	0.22289722769794126
KAT2B	SETDB1	0.09938	0.8955939025063809
KAT2B	SMAD2	0.03807	0.3042650528144029
KAT8	SNIP1	0.06151	0.3278283098167252
KAT8	THRAP3	0.07179	0.37825167033650753
KAT8	TRIM25	0.08130	0.0577924997398197
KAT8	YBX3	0.07887	0.33393541042378083
KAT8	ZZZ3	0.08312	0.6883881359384251
KDM2B	PLAG1	0.30007	0.17276106744252337
KDM2B	SIRT1	0.55801	0.507643183925006
KDM2B	SON	0.84746	0.6990449348724341
KDM5C	PCGF1	0.18321	0.4377802007053343
KDM5C	RBM14	0.14656	0.1678307327145248
KDM5C	RBM34	0.09846	0.19241620814335098
KDM5C	SAFB	0.15729	0.2800550793953081
KDM5C	U2AF1	0.14904	0.13567904985602153
KHSRP	MCM7	0.15656	0.2948455852698997
KHSRP	NCOA2	0.15640	0.18814752928184858
KHSRP	NCOA4	0.15406	0.23877855363255993
KHSRP	NFATC3	0.17239	0.6039204291206375
KHSRP	PHB2	0.23515	0.27276409988831024
KHSRP	ZBED1	0.17087	0.008029369961814015
KLF1	KLF13	0.29851	0.7533002313712647
KLF1	TARDBP	0.28488	0.19173397581357082
KLF13	TARDBP	0.30443	0.16376112449757782
L3MBTL2	MGA	0.53902	0.5309581070800049
L3MBTL2	NRF1	0.41071	0.20092133888926722
LARP7	MIER1	0.16171	0.2768921065754529
LARP7	NR3C1	0.21848	0.29040759199369637
LARP7	TRIM25	0.21557	0.5427985628217957
LARP7	TRIP13	0.15096	0.29914942753818585
LARP7	ZBTB5	0.15961	0.28827693438002744
LARP7	ZC3H8	0.25971	0.170085254573152
LARP7	ZNF184	0.18915	0.4368611226553698
LEF1	SMARCC2	0.37719	0.41561040374664693
MAFF	MAFG	0.55752	0.6498059409633635
MAFF	MAFK	0.62002	0.6588952272220754
MAFF	NFE2	0.28666	0.578320065149858
MAFF	ZNF316	0.43779	0.5110866664977833
MAFG	MAFK	0.51678	0.48876358921340285
MAFG	NFE2	0.35715	0.6307769069456789
MAFG	ZNF316	0.42325	0.5223004919505981
MAFK	NFE2	0.29440	0.5249128846078671
MAFK	ZNF316	0.38233	0.4104182760528941
MBD2	SMAD1	0.36739	0.498222572216889
MCM2	MCM3	0.01722	0.23800924578845453
MCM2	MCM5	0.03571	0.263921998118108
MCM2	SETDB1	0.01225	0.18491812204774977
MCM2	SMAD2	0.00810	0.46356328050176054
MCM2	TSC22D4	0.00870	0.058044837866720246
MCM2	YBX1	0.00826	0.22231305501609178
MCM3	MCM5	0.04071	0.46362077096711246
MCM3	TSC22D4	0.07957	0.9354284816651984
MCM3	YBX1	0.04611	0.35561704260945187
MCM5	TSC22D4	0.02442	0.2151447756593003
MCM5	YBX1	0.03977	0.33013424572464434
MCM7	NCOA2	0.12340	0.23803288564533254
MCM7	NCOA4	0.15608	0.7640300536008858
MCM7	PHB2	0.21115	0.8468942967070952
MED1	ORC2	1.00000	0.7411769054397069
MED1	RBM25	0.15833	0.2789499146252929
MED1	SUMO2	0.90168	0.7165651571097413
MED1	ZMYM3	0.13332	0.16598374672380994
MEF2A	PML	0.31848	0.1201675252754456
MEF2A	PRAME	0.31297	0.12514230612865512
MEF2A	SRF	0.26849	0.068179101446829
MEF2A	STAT1	0.28905	0.34401490348102176
MEF2A	STAT2	0.34038	0.6040723222154701
MEF2A	ZMIZ1	0.35634	0.5072921858435575
MEF2D	ZKSCAN8	0.20309	0.3641773563596775
MEF2D	ZNF175	0.27259	0.32374960846412904
MEF2D	ZNF197	0.25165	0.09803649688362973
MEF2D	ZNF584	0.26077	0.3867820443414007
MEF2D	ZNF589	0.27035	0.21121908783441262
MEF2D	ZNF644	0.27986	0.3240559240033282
MEF2D	ZNF83	0.22425	0.09445624802830806
MEIS2	PBX2	0.44997	0.39553887833194135
MEIS2	PKNOX1	0.42759	0.462995394120912
MGA	NRF1	0.32520	0.162212922877187
MIER1	NR3C1	0.14984	0.24946622941434224
MIER1	TRIP13	0.11348	0.157251399769566
MIER1	ZC3H8	0.18160	0.3869687885226782
MIER1	ZNF184	0.11580	0.22458768967067488
MITF	RNF2	0.16681	0.3779260975386571
MITF	RUNX1	0.17511	0.38871084641948644
MITF	TCF7	0.17316	0.17012067074568613
MITF	ZBED1	0.19087	0.04489684052277463
MLLT1	TOE1	0.30520	0.26531341316656765
