clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
DROSHA-HNRNPH1-RBM17-SFPQ-U2AF2	5	0.4727300000	0.0472730000	3.2343493781	0.3234349378
E2F5-ID3-ZBTB11-ZNF148-ZNF395-ZNF639	6	5.1696400000	0.3446426667	4.5438040782	0.3029202719
E2F5-NR2C1-ZNF175-ZNF395-ZNF589-ZNF592-ZNF766	7	6.9369700000	0.3303319048	6.1222915794	0.2915376943
E2F6-L3MBTL2-MGA-NRF1	4	2.7098800000	0.4516466667	1.8558866610	0.3093144435
E2F7-NUFIP1-RNF2-ZBED1	4	0.8524400000	0.1420733333	1.7528401298	0.2921400216
E2F7-PHF21A-RNF2-RUNX1-TCF7-ZBED1	6	2.2473500000	0.1498233333	5.0900803378	0.3393386892
EGR1-ELF1-H2AFZ-YY1-ZBTB7A	5	3.7401900000	0.3740190000	3.0301545530	0.3030154553
EGR1-YY1-ZBTB33-ZBTB7A	4	1.7514300000	0.2919050000	1.7471288343	0.2911881391
ELF4-NFRKB-POLR2H-TAF7-TAF9B	5	3.5473100000	0.3547310000	3.4574564952	0.3457456495
ELK1-IRF2-POU5F1-SIX5-SUZ12	5	1.9836500000	0.1983650000	3.5299723118	0.3529972312
ELK1-SIN3B-SIX5-SP2-SUZ12	5	2.0441000000	0.2044100000	3.1290403565	0.3129040356
EMSY-MAFF-MAFG-MAFK-NFE2-ZNF316	6	6.4117500000	0.4274500000	7.9483984145	0.5298932276
ESRRA-MTA3-SKIL-ZNF282	4	2.0938400000	0.3489733333	1.7703970166	0.2950661694
ETS2-GTF2A2-HDAC8-RELA-ZNF354B	5	1.8180700000	0.1818070000	4.2119841129	0.4211984113
ETV1-GABPA-GABPB1-ZBTB40	4	2.3460800000	0.3910133333	1.8275686445	0.3045947741
ETV1-NR2C1-NR2C2-ZBTB40-ZNF639	5	3.4177800000	0.3417780000	2.9376103972	0.2937610397
ETV6-HES1-NCOA1-SMARCB1-TCF7L2	5	1.4817700000	0.1481770000	2.9713058961	0.2971305896
EWSR1-HNRNPUL1-ILF3-SIRT6	4	0.5616500000	0.0936083333	1.8640021069	0.3106670178
EWSR1-HNRNPUL1-SIRT6-SNRNP70	4	0.6843000000	0.1140500000	2.1855841899	0.3642640317
FOXA1-KHSRP-MCM7-NCOA2-PHB2	5	1.2194100000	0.1219410000	3.2539432898	0.3253943290
FUS-NELFE-PCBP2-RBM15-SRSF1	5	0.8333200000	0.0833320000	3.4031365588	0.3403136559
FUS-PCBP2-RBM14-RBM34-SAFB-U2AF1	6	2.2879100000	0.1525273333	5.8515400813	0.3901026721
FUS-PCBP2-RBM14-RBM34-SRSF1-SRSF3-U2AF1	7	2.7839600000	0.1325695238	6.9581846508	0.3313421262
FUS-PCBP2-RBM15-SRSF1-SRSF7	5	0.6142500000	0.0614250000	3.4730416647	0.3473041665
FUS-PCGF1-RBM14-RBM34-SAFB-U2AF1	6	2.7373500000	0.1824900000	5.5554958543	0.3703663903
GATAD2A-HDGF-SMARCA5	3	0.6545200000	0.2181733333	1.0322268276	0.3440756092
GATAD2A-HDGF-ZBTB2	3	0.8302500000	0.2767500000	1.1610112696	0.3870037565
GATAD2B-NONO-RLF-ZNF282	4	1.7644300000	0.2940716667	1.8709506929	0.3118251155
GTF2E2-NFRKB-POLR2H-TAF7-TAF9B	5	3.3798800000	0.3379880000	3.2306877067	0.3230687707
GTF3C1-GTF3C2-POLR3A	3	0.8111800000	0.2703933333	2.0848848737	0.6949616246
HCFC1-NFYA-NFYB	3	1.1414100000	0.3804700000	0.9784624457	0.3261541486
HLTF-LARP7-MIER1-NR3C1-TRIP13-ZC3H8-ZNF184	7	3.8023700000	0.1810652381	6.3331951299	0.3015807205
HNRNPUL1-SIRT6-SNRNP70-TAF15	4	0.9072000000	0.1512000000	3.4803237936	0.5800539656
KAT8-SNIP1-THRAP3-ZZZ3	4	0.4781200000	0.0796866667	2.2599893760	0.3766648960
KAT8-SNIP1-YBX3-ZZZ3	4	0.4934700000	0.0822450000	2.6613185159	0.4435530860
KDM5C-PCGF1-RBM14-RBM34-SAFB-U2AF1	6	2.4866100000	0.1657740000	4.8964288656	0.3264285910
KHSRP-MCM7-NCOA4-PHB2	4	1.1101200000	0.1850200000	2.8293105564	0.4715517594
MCM2-MCM3-MCM5-TSC22D4-YBX1	5	0.3786600000	0.0378660000	3.6792179662	0.3679217966
MEF2A-PML-PRAME-STAT2-ZMIZ1	5	3.9344400000	0.3934440000	3.0771380238	0.3077138024
MEF2A-PRAME-SRF-STAT1-STAT2-ZMIZ1	6	5.3415800000	0.3561053333	5.0181302232	0.3345420149
MEF2A-PRAME-STAT1-STAT2-ZMIZ1	5	3.7918900000	0.3791890000	3.9182638754	0.3918263875
MEF2D-ZKSCAN8-ZNF175-ZNF197-ZNF584-ZNF644-ZNF83	7	5.7172300000	0.2722490476	6.6795002030	0.3180714382
MEF2D-ZKSCAN8-ZNF197-ZNF584-ZNF644-ZNF83	6	3.9545400000	0.2636360000	5.2093410279	0.3472894019
MEF2D-ZNF175-ZNF197-ZNF584-ZNF589-ZNF644-ZNF83	7	6.3536300000	0.3025538095	6.6261177662	0.3155294174
MITF-RNF2-RUNX1-TCF7-ZBED1	5	1.7856600000	0.1785660000	3.4948949993	0.3494894999
MTA2-NCOR1-SOX6-TRIM24	4	2.5628500000	0.4271416667	1.7421452195	0.2903575366
MTA2-SMARCA4-SMARCE1-TRIM24	4	2.6399300000	0.4399883333	1.8074274633	0.3012379105
MTA2-SMARCE1-SOX6-TRIM24-ZEB2	5	3.9127900000	0.3912790000	2.9377141651	0.2937714165
MTA3-NEUROD1-SKIL-ZNF282	4	2.3613400000	0.3935566667	1.8815995426	0.3135999238
NR2C1-NR2F1-NR2F6-ZNF766	4	1.8372900000	0.3062150000	2.0070257414	0.3345042902
PHF21A-PTBP1-RUNX1-TCF7-ZBED1-ZNF3	6	2.0776000000	0.1385066667	4.5329205920	0.3021947061
POLR2B-POLR2G-RBFOX2-SUPT5H	4	2.9769400000	0.4961566667	1.9416025901	0.3236004317
POLR2B-POLR2H-SMAD5-SUPT5H	4	2.6798700000	0.4466450000	1.9510888748	0.3251814791
RAD51-TOE1-USF2	3	1.0361000000	0.3453666667	1.7895144045	0.5965048015
RBM17-SAFB2-SFPQ	3	0.0599300000	0.0199766667	0.9192205186	0.3064068395
RBM25-SUMO2-ZFP36-ZMYM3	4	1.3028400000	0.2171400000	2.2686986191	0.3781164365
SIRT6-SMAD2-SNRNP70-TAF15	4	0.5265500000	0.0877583333	2.4196178149	0.4032696358
SKIL-TARDBP-XRCC5-ZKSCAN1	4	1.7699800000	0.2949966667	1.8089482045	0.3014913674
