tf	cid	share
YBX3	75	1
YY1	17	1
ZBED1	74	1
ZBTB11	18	0
ZBTB2	50	0
ZBTB33	17	0
ZBTB40	28	1
ZBTB5	77	0
ZBTB7A	17	1
ZBTB8A	79	0
ZC3H11A	66	0
ZC3H8	83	1
ZEB2	15	1
ZFP36	63	1
ZHX1	66	1
ZKSCAN1	9	0
ZKSCAN8	52	1
ZMIZ1	41	1
ZMYM3	63	1
ZNF143	53	0
ZNF146	16	0
ZNF148	18	0
ZNF175	51	1
ZNF184	83	1
ZNF197	52	1
ZNF280A	83	0
ZNF282	34	1
ZNF3	54	0
ZNF316	56	0
ZNF318	55	0
ZNF354B	65	1
ZNF395	45	1
ZNF407	57	0
ZNF507	70	1
ZNF584	52	1
ZNF589	51	1
ZNF592	45	0
ZNF639	28	1
ZNF644	52	1
ZNF740	68	1
ZNF766	45	1
ZNF83	52	1
ZZZ3	75	1
