tf	degree	code	hub	value	color
MCM2	8	1000000	1	1	#D95757
MCM3	4	1000000	0	1	#D95757
MCM5	5	1000000	0	1	#D95757
MCM7	5	1000000	0	1	#D95757
MED1	5	1100000	0	0.5,0.5	#D95757,#3366CC
MEF2A	7	1000000	1	1	#D95757
MEF2D	8	1000000	1	1	#D95757
MEIS2	5	1000000	0	1	#D95757
MGA	3	1001100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#109618,#FF9900
MIER1	7	1000000	1	1	#D95757
MITF	4	1000000	0	1	#D95757
MLLT1	4	1100000	1	0.5,0.5	#D95757,#3366CC
MTA1	6	1100000	1	0.5,0.5	#D95757,#3366CC
MTA2	7	1000100	1	0.5,0.5	#D95757,#FF9900
MTA3	4	1100000	1	0.5,0.5	#D95757,#3366CC
MYNN	5	1000000	0	1	#D95757
NBN	6	1001000	1	0.5,0.5	#D95757,#109618
NCOA1	10	1000100	1	0.5,0.5	#D95757,#FF9900
NCOA2	4	1100000	0	0.5,0.5	#D95757,#3366CC
NCOA4	3	1100000	0	0.5,0.5	#D95757,#3366CC
NCOR1	3	1000100	0	0.5,0.5	#D95757,#FF9900
NELFE	4	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
NEUROD1	3	1000000	0	1	#D95757
NFATC3	3	1000000	0	1	#D95757
NFE2	5	1000000	0	1	#D95757
NFE2L1	9	1000000	1	1	#D95757
NFRKB	5	1000000	0	1	#D95757
NFXL1	2	1000000	0	1	#D95757
NFYA	7	1000000	1	1	#D95757
NFYB	2	1000000	0	1	#D95757
NONO	3	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
NR2C1	12	1000000	1	1	#D95757
NR2C2	4	1000000	0	1	#D95757
NR2F1	3	1000000	0	1	#D95757
NR2F6	3	1000000	0	1	#D95757
NR3C1	10	1000000	1	1	#D95757
NR4A1	5	1000000	0	1	#D95757
NRF1	3	1000000	0	1	#D95757
NUFIP1	3	1000000	0	1	#D95757
ORC2	5	1100000	0	0.5,0.5	#D95757,#3366CC
PBX2	5	1000000	0	1	#D95757
PCBP1	6	1001000	0	0.5,0.5	#D95757,#109618
PCBP2	10	1001000	1	0.5,0.5	#D95757,#109618
PCGF1	6	0100001	0	0.5,0.5	#3366CC,#990099
PHB2	5	1000000	0	1	#D95757
PHF21A	7	1100100	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
PKNOX1	5	1000000	0	1	#D95757
PLAG1	5	1000000	0	1	#D95757
PML	4	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
POLR2B	5	1001000	1	0.5,0.5	#D95757,#109618
POLR2G	3	1001000	0	0.5,0.5	#D95757,#109618
POLR2H	8	1000000	1	1	#D95757
POLR3A	6	1000000	1	1	#D95757
POLR3G	4	1000000	0	1	#D95757
POU5F1	10	1001000	1	0.5,0.5	#D95757,#109618
PRAME	7	0100000	1	1	#3366CC
PRKCQ	4	0000010	0	1	#0099C6
PRPF4	6	1001000	0	0.5,0.5	#D95757,#109618
PTBP1	5	1001000	0	0.5,0.5	#D95757,#109618
PTTG1	8	1100000	1	0.5,0.5	#D95757,#3366CC
PYGO2	7	1100000	0	0.5,0.5	#D95757,#3366CC
RAD21	5	1100000	0	0.5,0.5	#D95757,#3366CC
RAD51	2	1000000	0	1	#D95757
RB1	6	1101000	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
RBFOX2	3	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
RBM14	9	1101000	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
RBM15	5	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
RBM17	5	1001000	1	0.5,0.5	#D95757,#109618
RBM22	6	1001000	0	0.5,0.5	#D95757,#109618
RBM25	8	1001000	1	0.5,0.5	#D95757,#109618
RBM34	9	1001000	1	0.5,0.5	#D95757,#109618
RBM39	4	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
RCOR1	3	1000000	0	1	#D95757
RELA	8	1001000	1	0.5,0.5	#D95757,#109618
RFX5	3	1000000	0	1	#D95757
RLF	3	1001000	0	0.5,0.5	#D95757,#109618
RNF2	8	1100100	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
RUNX1	9	1000000	1	1	#D95757
SAFB	7	1101000	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
SAFB2	2	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
SETDB1	4	1000100	0	0.5,0.5	#D95757,#FF9900
SFPQ	5	1001000	1	0.5,0.5	#D95757,#109618
SIN3B	4	1100000	0	0.5,0.5	#D95757,#3366CC
SIRT1	5	0100100	0	0.5,0.5	#3366CC,#FF9900
SIRT6	6	1100100	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
SIX5	10	1000000	1	1	#D95757
SKIL	7	1100000	1	0.5,0.5	#D95757,#3366CC
SMAD1	3	1000000	0	1	#D95757
SMAD2	7	1000000	1	1	#D95757
SMAD5	3	1000000	0	1	#D95757
SMARCA4	3	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
SMARCA5	6	1100100	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
SMARCB1	4	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
SMARCC2	6	1100000	0	0.5,0.5	#D95757,#3366CC
SMARCE1	5	1100000	1	0.5,0.5	#D95757,#3366CC
SMC3	5	1000000	0	1	#D95757
SNIP1	7	1101000	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
SNRNP70	7	1001000	1	0.5,0.5	#D95757,#109618
SON	5	1001100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#109618,#FF9900
SOX6	6	1000000	1	1	#D95757
SP2	4	1000000	0	1	#D95757
SREBF1	9	1000000	1	1	#D95757
SRF	5	1001000	0	0.5,0.5	#D95757,#109618
SRSF1	9	0001000	1	1	#109618
SRSF3	6	1001000	0	0.5,0.5	#D95757,#109618
SRSF7	4	1001000	0	0.5,0.5	#D95757,#109618
STAT1	6	1000000	1	1	#D95757
STAT2	7	1000000	1	1	#D95757
STAT5A	4	1000000	0	1	#D95757
SUMO2	6	0000100	0	1	#FF9900
SUPT5H	5	1101000	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
SUZ12	11	1101101	1	0.2,0.2,0.2,0.2,0.2	#D95757,#3366CC,#109618,#FF9900,#990099
TAF15	5	1101000	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
TAF7	5	1100000	0	0.5,0.5	#D95757,#3366CC
TAF9B	5	1100000	0	0.5,0.5	#D95757,#3366CC
TAL1	7	1000000	0	1	#D95757
TARDBP	6	1001000	1	0.5,0.5	#D95757,#109618
TBL1XR1	4	1100000	0	0.5,0.5	#D95757,#3366CC
TCF12	7	1000000	0	1	#D95757
TCF7	9	1000000	1	1	#D95757
TCF7L2	4	1000000	0	1	#D95757
TEAD2	8	1000000	0	1	#D95757
TEAD4	3	1000000	0	1	#D95757
THAP1	5	1000000	0	1	#D95757
THRAP3	5	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
TOE1	6	1001000	1	0.5,0.5	#D95757,#109618
TRIM24	6	1100100	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
TRIM25	12	0101000	1	0.5,0.5	#3366CC,#109618
TRIM28	4	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
TRIP13	9	1100000	1	0.5,0.5	#D95757,#3366CC
TSC22D4	5	1000000	0	1	#D95757
U2AF1	9	1001000	1	0.5,0.5	#D95757,#109618
U2AF2	4	1001000	0	0.5,0.5	#D95757,#109618
USF2	2	1000000	0	1	#D95757
XRCC4	3	1000000	0	1	#D95757
XRCC5	9	1001000	1	0.5,0.5	#D95757,#109618
YBX1	5	1001000	0	0.5,0.5	#D95757,#109618
YBX3	6	1001000	1	0.5,0.5	#D95757,#109618
YY1	5	1100000	1	0.5,0.5	#D95757,#3366CC
ZBED1	11	1000000	1	1	#D95757
ZBTB11	5	1000000	0	1	#D95757
ZBTB2	2	1000000	0	1	#D95757
ZBTB33	3	1000100	0	0.5,0.5	#D95757,#FF9900
ZBTB40	6	1000000	1	1	#D95757
ZBTB5	7	1000000	0	1	#D95757
ZBTB7A	5	1000000	1	1	#D95757
ZBTB8A	4	1000000	0	1	#D95757
ZC3H11A	5	1001000	0	0.5,0.5	#D95757,#109618
ZC3H8	7	1001000	1	0.5,0.5	#D95757,#109618
ZEB2	5	1000000	1	1	#D95757
ZFP36	5	1001000	1	0.5,0.5	#D95757,#109618
ZHX1	8	1000000	1	1	#D95757
ZKSCAN1	3	1000000	0	1	#D95757
ZKSCAN8	6	1000000	1	1	#D95757
ZMIZ1	7	1000000	1	1	#D95757
ZMYM3	9	1000000	1	1	#D95757
ZNF143	4	1000000	0	1	#D95757
ZNF146	4	1000000	0	1	#D95757
ZNF148	5	1000000	0	1	#D95757
ZNF175	12	1000000	1	1	#D95757
ZNF184	11	1000000	1	1	#D95757
ZNF197	8	1000000	1	1	#D95757
ZNF280A	3	1000000	0	1	#D95757
ZNF282	7	1000000	1	1	#D95757
ZNF3	5	1001000	0	0.5,0.5	#D95757,#109618
ZNF316	5	1000000	0	1	#D95757
ZNF318	4	1000000	0	1	#D95757
ZNF354B	15	1000000	1	1	#D95757
ZNF395	10	1000000	1	1	#D95757
ZNF407	3	1000000	0	1	#D95757
ZNF507	8	1000000	1	1	#D95757
ZNF584	8	1000000	1	1	#D95757
ZNF589	11	1000000	1	1	#D95757
ZNF592	6	1000000	0	1	#D95757
ZNF639	9	1000000	1	1	#D95757
ZNF644	8	1000000	1	1	#D95757
ZNF740	7	1000000	1	1	#D95757
ZNF766	8	1000000	1	1	#D95757
ZNF83	8	1000000	1	1	#D95757
ZZZ3	4	1000000	1	1	#D95757
