tf1	tf2	weight
ATF3	FOSL1	0.23709313169936877
ATF3	JUN	0.3635585313112239
ATF3	JUND	0.31801512239426244
ATF4	CEBPG	0.8156467820388458
ATF4	MEIS2	0.11823163906869207
ATF4	PBX2	0.072950265346812
ATF4	PKNOX1	0.1418793972425946
ATRX	KDM2B	0.7130522502555431
ATRX	PLAG1	0.34983678139499097
ATRX	SIRT1	0.6529013327332913
ATRX	SON	0.6189053823979385
BACH1	NFE2L1	0.7192298692652366
BACH1	ZNF507	0.04390467153356485
BCL3	E2F7	0.4400468272465488
BCL3	KHSRP	0.49012719317032494
BCL3	NFATC3	0.005333122797003362
BCL3	RNF2	0.15945411341904261
BCL3	RUNX1	0.32507785891656427
BCL3	TCF7	0.31027878635367057
BCL3	ZBED1	0.5576956888934426
BCLAF1	CDK8	0.09071488559611507
BCLAF1	MBD2	0.302284220192983
BCLAF1	SMAD1	0.3876943961838208
BCOR	RBM25	0.13573867204773868
BCOR	SMARCA5	0.4435246110726509
BCOR	ZFP36	0.6755175938399278
BCOR	ZMYM3	0.6161084017586845
BCOR	ZNF146	0.3573140610623744
BDP1	BRF1	0.8372006115450888
BDP1	POLR3A	0.5754378961087494
BDP1	POLR3G	0.7588982523625674
BDP1	ZBTB8A	0.4127478243965975
BMI1	DEAF1	0.037747825417602326
BMI1	POU5F1	0.24971156870024117
BMI1	SIX5	0.19247723971128816
BMI1	SREBF1	0.22093070161108602
BMI1	SUZ12	0.41389188839881585
BMI1	ZHX1	0.2326344751642841
BRD4	GTF2B	0.42052902919250035
BRD4	GTF2E2	0.560458896181042
BRD4	GTF2F1	0.38535987046545456
BRD4	KDM4B	0.22102355933481174
BRD9	FOXJ2	0.10629029473595451
BRD9	FOXK2	0.3071714201278996
BRD9	MLLT1	0.43553737346084853
BRD9	TOE1	0.1992021926098945
BRF1	POLR3A	0.32878157205318453
BRF1	POLR3G	1.4057984489663227
BRF1	ZBTB8A	0.12092830054948324
BRF2	HSF1	0.10983543297728743
BRF2	HSF2	0.24227522934434267
BRF2	PRKCQ	0.07064194308312992
BRF2	XRCC4	0.5831911363155138
CAVIN1	ILK	0.5680961160404704
CAVIN1	IRF9	0.322751116268838
CAVIN1	NFE2L1	0.3900439072370357
CAVIN1	PTTG1	0.5936433277659982
CAVIN1	PYGO2	0.4028877388361438
CAVIN1	TEAD2	0.4055085103076708
CAVIN1	ZNF354B	0.3167791711303509
CAVIN1	ZNF507	0.22675886520000238
CBFA2T2	CBFA2T3	0.4080464458721882
CBFA2T2	CEBPA	0.25265715284797413
CBFA2T2	GATA1	0.2183997971501979
CBFA2T2	GATA2	0.2951437160322381
CBFA2T2	TAL1	0.31687495676290023
CBFA2T2	TCF12	0.5080773517697968
CBFA2T3	CEBPA	0.3582389294412852
CBFA2T3	GATA1	0.2798902748786894
CBFA2T3	GATA2	0.3581972292851229
CBFA2T3	TAL1	0.3747835991992187
CBFA2T3	TCF12	0.3193700659377404
CBX2	CBX8	0.9784993997222571
CBX2	EZH2	0.10483958240426777
CBX3	MED1	0.3335055492509084
CBX3	ORC2	0.3337397340170011
CBX3	RBM25	0.1483598258812011
CBX3	SUMO2	0.33004125741561385
CBX3	ZMYM3	0.045887259740603106
CBX8	EZH2	0.38331337184419867
CC2D1A	MEF2A	0.28733870197187344
CC2D1A	PRAME	0.10445298579372637
CC2D1A	STAT1	0.4269707254974468
CC2D1A	STAT2	0.322246102935082
CC2D1A	ZMIZ1	0.17074554921778662
CCAR2	CREBBP	0.279603750359342
CCAR2	HNRNPUL1	0.5836954592600911
CCAR2	KAT2B	0.1206799371516986
CCAR2	MCM2	0.11359386555794308
CCAR2	SETDB1	0.03158271392431859
CCAR2	SMAD2	0.4381539149946981
CCAR2	SNRNP70	0.21220804369228433
CDC5L	DNMT1	0.31128802633304287
CDC5L	LARP7	0.4865581281949308
CDC5L	NR3C1	0.34914638389626035
CDC5L	SNIP1	0.21950771279947745
CDC5L	TRIM25	0.4899908576256715
CDC5L	TRIP13	0.21444016833607005
CDC5L	YBX3	0.26252312565642827
CDC5L	ZBTB5	0.3601154574351539
CDC5L	ZNF184	0.058152575452875874
CDK8	MBD2	0.36066731154815496
CDK8	SMAD1	0.14960647184062123
CEBPA	GATA1	0.43172568306050874
CEBPA	GATA2	0.4387728442168332
CEBPA	TAL1	0.31771829977193095
CEBPA	TCF12	0.12976559941026572
CEBPB	JUND	0.3149433844206872
CEBPB	RCOR1	0.24641229587704092
CEBPB	TEAD4	0.25127307956380124
CEBPG	MEIS2	0.1643733800291577
CEBPG	PBX2	0.19689684911316294
CEBPG	PKNOX1	0.08894409314676448
CHAMP1	EHMT2	0.4227031161782747
CHAMP1	FOXM1	0.4875165209592681
CHAMP1	HDAC3	0.4665874582237927
CHAMP1	LEF1	0.20940829841406675
CHAMP1	SMARCC2	0.2503777191489213
CHD7	POU5F1	0.057260715730284545
CHD7	RBM39	0.23132138259386384
CHD7	SREBF1	0.09157069237785667
CHD7	ZC3H11A	0.5433756181370973
CHD7	ZHX1	0.2935586309020493
CREB3	GTF2A2	0.00499892384927687
CREB3	HDAC8	0.193505043126658
CREB3	HINFP	0.3455286472538014
CREB3	NR4A1	0.4030590847713354
CREB3	RELA	0.36796406417984245
CREB3	ZNF354B	0.1310082062224326
CREB3	ZNF740	0.28754493181077373
CREB3L1	KLF1	0.24771771278824475
CREB3L1	KLF13	0.24232647706907395
CREB3L1	TARDBP	0.2550470440609834
CREBBP	HNRNPUL1	0.21698758996448694
CREBBP	MCM5	0.0822938365060774
CREBBP	SNRNP70	0.19763572301807714
CREBBP	TAF15	0.27681875249266685
CREBBP	TSC22D4	0.28734408957666596
CREBBP	YBX1	0.3536492258632219
CSDE1	DEAF1	0.1541995199458063
CSDE1	RFX5	0.5586552242917333
CSDE1	ZNF407	0.43594990820506546
CTCF	CTCFL	0.21476587623179558
CTCF	RAD21	0.5445847200598726
CTCF	SMC3	0.539816776260173
CTCF	ZNF143	0.4928483783679772
CTCFL	ETS1	0.1439709936563488
CTCFL	HCFC1	0.47989925994337934
CTCFL	NFYA	0.33042160413190796
CTCFL	RAD21	0.1903430978554494
CTCFL	RB1	0.4566980697062749
CTCFL	SMC3	0.49638619015707264
CTCFL	THAP1	0.1788366642489445
CTCFL	XRCC5	0.3678307047953736
CTCFL	ZNF143	0.38287869476267516
DACH1	MTA2	0.2988163183642929
DACH1	SOX6	0.2468858240533845
DACH1	ZEB2	0.2747446998677716
DDX20	MEF2D	0.19758688857167742
DDX20	ZNF197	0.3212452822378343
DDX20	ZNF584	0.06594365048364113
DDX20	ZNF644	0.26112484617868953
DDX20	ZNF83	0.3117759609693482
DEAF1	POU5F1	0.31412341802693
DEAF1	RFX5	0.34970632312327093
DEAF1	SIX5	0.36088707905517303
DEAF1	SREBF1	0.21337310247619923
DEAF1	SUZ12	0.4199746300108765
DEAF1	ZHX1	0.08773871957300598
DEAF1	ZNF407	0.44843052935482847
DIDO1	ELK1	0.16028390972332823
DIDO1	IRF2	0.35714383705719116
DIDO1	SIX5	0.2891276134977736
DIDO1	SUZ12	0.025223660122337878
DNMT1	KAT8	0.3405416559698656
DNMT1	SNIP1	0.39613390128835074
DNMT1	THRAP3	0.32046084837218036
DNMT1	TRIM25	0.48894034538062114
DNMT1	YBX3	0.41085284202386335
DROSHA	HNRNPH1	0.5883920029017132
DROSHA	RBM17	0.06830700023493809
DROSHA	SFPQ	0.5671079994297706
DROSHA	U2AF2	0.15459949356205233
E2F5	ID3	0.28099188420914684
E2F5	NR2C1	0.12729320056211854
E2F5	ZBTB11	0.14396385182766153
E2F5	ZNF148	0.09946660739377083
E2F5	ZNF175	0.3065103693732126
E2F5	ZNF395	0.4895944057226734
E2F5	ZNF589	0.3915832395330201
E2F5	ZNF592	0.07589304735245408
E2F5	ZNF639	0.35427432743331033
E2F5	ZNF766	0.3494793250218985
E2F6	L3MBTL2	0.344174591152292
E2F6	MGA	0.34913969375415943
E2F6	NRF1	0.2684800072640374
E2F7	KHSRP	0.6069344828317101
E2F7	NFATC3	0.1505058563139814
E2F7	NUFIP1	0.10825321831081783
E2F7	PHF21A	0.1950419105953879
E2F7	RNF2	0.4577277427969435
E2F7	RUNX1	0.063910151582648
E2F7	TCF7	0.16534253893730871
E2F7	ZBED1	0.42195076639241413
EGR1	ELF1	0.2745578030200314
EGR1	H2AFZ	0.23891290407177795
EGR1	YY1	0.28548650112293605
EGR1	ZBTB33	0.29999194118386596
EGR1	ZBTB7A	0.42576456915956107
EHMT2	FOXM1	0.06369841496152767
EHMT2	HDAC3	0.12639837820089841
EHMT2	LEF1	0.2085455209235671
EHMT2	SMARCC2	0.24238022628307865
ELF1	H2AFZ	0.2939412588295032
ELF1	YY1	0.30248655508002464
ELF1	ZBTB7A	0.3175084073718581
ELF4	NFRKB	0.28672562068883045
ELF4	POLR2H	0.334425465896384
ELF4	TAF7	0.21550440447380906
ELF4	TAF9B	0.36412405259226377
ELK1	IRF2	0.35233863706870794
ELK1	POU5F1	0.12500915739069965
ELK1	SIN3B	0.22628182825287524
ELK1	SIX5	0.49998141199561363
ELK1	SP2	0.35384343441823485
ELK1	SUZ12	0.24212463804271522
EMSY	MAFF	0.5022895351009269
EMSY	MAFG	0.4177991835225929
EMSY	MAFK	0.5780209807213531
EMSY	NFE2	0.49212757892266296
EMSY	ZNF316	0.5161331651004366
EP300	STAT5A	0.20963437209014954
EP300	TBL1XR1	0.18117934612867476
EP300	TRIM28	0.23553831944480383
ESRRA	MTA3	0.31565635195352265
ESRRA	SKIL	0.3201866584829544
ESRRA	ZNF282	0.08074714196894159
ETS1	HCFC1	0.31874138619562936
ETS1	NFYA	0.2575687659116645
ETS1	RB1	0.19065385203153878
ETS1	XRCC5	0.0346688235220302
ETS2	GTF2A2	0.7625518194642936
ETS2	HDAC8	0.643649674554064
ETS2	RELA	0.10975671002653122
ETS2	ZNF354B	0.270858987980294
ETV1	GABPA	0.26079071967686523
ETV1	GABPB1	0.22032746437617023
ETV1	NR2C1	0.3486890750213598
ETV1	NR2C2	0.3064924754120204
ETV1	ZBTB40	0.43490534166514205
ETV1	ZNF639	0.2060455271690565
ETV6	HES1	0.23982074469695727
ETV6	NCOA1	0.35408432222604036
ETV6	SMARCB1	0.4054883947927338
ETV6	TCF7L2	0.49849843727535
EWSR1	HNRNPUL1	0.28244292093397155
EWSR1	ILF3	0.48670207641141766
EWSR1	SIRT6	0.029951368672704308
EWSR1	SNRNP70	0.007187460039087721
FIP1L1	HNRNPK	0.3181158968097841
FIP1L1	HNRNPL	0.2529809411937498
FIP1L1	PCBP1	0.3721461748328032
FIP1L1	PRPF4	0.2613798403307814
FIP1L1	RBM22	0.35953253385865247
FOS	FOSL1	0.4700413128528066
FOS	JUN	0.3573705260013251
FOS	JUNB	0.15872386543344918
FOS	JUND	0.23851216373447784
FOSL1	JUN	0.2614451738524331
FOSL1	JUNB	0.43975345601591165
FOSL1	JUND	0.11534743193658932
FOXA1	KHSRP	0.09743820544553572
FOXA1	MCM7	0.16397355215767767
FOXA1	NCOA2	0.3910297998679882
FOXA1	PHB2	0.2820015301006022
FOXK2	MLLT1	0.3427414741561499
FOXK2	TOE1	0.14544635915986312
FOXM1	HDAC3	0.4711049423643519
FOXM1	LEF1	0.3740208002851645
FOXM1	SMARCC2	0.3126231133684984
FUS	NELFE	0.1922876318277807
FUS	PCBP2	0.467180791066818
FUS	PCGF1	0.12733714772697763
FUS	RBM14	0.3314023986479879
FUS	RBM15	0.3616354185078369
FUS	RBM34	0.5189151141266258
FUS	SAFB	0.35039541119772744
FUS	SRSF1	0.39351596999405386
FUS	SRSF3	0.18957255009251156
FUS	SRSF7	0.1286382601212106
FUS	U2AF1	0.5447781878568733
GABPA	GABPB1	0.30156576485697745
GABPA	ZBTB40	0.2990288378678156
GABPB1	ZBTB40	0.31095051609814517
GATA1	GATA2	0.38779710763170516
GATA1	TAL1	0.3248461130088393
GATA1	TCF12	0.11768588564986973
GATA2	TAL1	0.3341516589784334
GATA2	TCF12	0.21529661069660883
GATAD2A	HDGF	0.3263008647142955
GATAD2A	MTA1	0.4731186854685264
GATAD2A	MYNN	0.4069358546683447
GATAD2A	NBN	0.2963797504255776
GATAD2A	NCOA1	0.15251726067281948
GATAD2A	SMARCA5	0.10395695239040921
GATAD2A	ZBTB2	0.3964942716704389
GATAD2B	NONO	0.4215544959094211
GATAD2B	RLF	0.22717515943063338
GATAD2B	ZNF282	0.3795814942283707
GTF2A2	HDAC8	0.6123945568878094
GTF2A2	HINFP	0.29730885121378864
GTF2A2	RELA	0.35797673277851916
GTF2A2	ZNF354B	0.39830282700435504
GTF2A2	ZNF740	0.21060336704572497
GTF2B	GTF2E2	0.3756744916667702
GTF2B	GTF2F1	0.525588468521983
GTF2B	KDM4B	0.22577651626975667
GTF2E2	NFRKB	0.30240996114083984
GTF2E2	POLR2H	0.32841692198522293
GTF2E2	TAF7	0.3410371124832817
GTF2E2	TAF9B	0.0021467595383649124
GTF2F1	KDM4B	0.3663894555833334
GTF3C1	GTF3C2	1.2691161290348525
GTF3C1	POLR3A	0.6764510459381672
GTF3C2	POLR3A	0.13931769870034144
H2AFZ	YY1	0.3513042625947102
H2AFZ	ZBTB7A	0.20570645143287547
HCFC1	NFYA	0.47237909318083726
HCFC1	NFYB	0.11011646579469994
HCFC1	RB1	0.3492430623823729
HCFC1	THAP1	0.2530083920649509
HCFC1	XRCC5	0.33945236492131986
HDAC3	LEF1	0.41625106364011366
HDAC3	SMARCC2	0.44812202899451836
HDAC8	HINFP	0.3596659635595489
HDAC8	NR4A1	0.020282778948763198
HDAC8	RELA	0.4055151226515271
HDAC8	ZNF354B	0.38097684810743526
HDAC8	ZNF740	0.589971322473937
HDGF	SMARCA5	0.601969010512161
HDGF	ZBTB2	0.43821613321259834
HES1	NCOA1	0.24830079883250947
HES1	SMARCB1	0.13252918640993677
HES1	TCF7L2	0.5132635328259633
HINFP	NR4A1	0.10843292106745747
HINFP	RELA	0.41382803631145076
HINFP	ZNF354B	0.2195346225060627
HINFP	ZNF740	0.3381369394756135
HLTF	LARP7	0.24451100300678905
HLTF	MIER1	0.43412373512317975
HLTF	NR3C1	0.298636027708814
HLTF	TRIP13	0.07525827118026204
HLTF	ZC3H8	0.622146499825186
HLTF	ZNF184	0.4392185084507661
HLTF	ZNF280A	0.14056771874546406
HNRNPH1	RBM17	0.22460702718442646
HNRNPH1	SFPQ	0.9636502861266836
HNRNPH1	U2AF2	0.046972108156039104
HNRNPK	HNRNPL	0.24985250530831363
HNRNPK	PCBP1	0.5806623829590494
HNRNPK	PRPF4	0.10897407401825682
HNRNPK	RBM22	0.2082642120735293
HNRNPL	PCBP1	0.23162637491156043
HNRNPL	PRPF4	0.2702719177524439
HNRNPL	RBM22	0.24571623324106845
HNRNPUL1	ILF3	0.2758613200807844
HNRNPUL1	SIRT6	0.5292035667774332
HNRNPUL1	SNRNP70	0.689853898422055
HNRNPUL1	TAF15	0.2872743301130074
HSF1	HSF2	1.3078265940597413
HSF1	PRKCQ	0.12978775331795522
HSF2	PRKCQ	0.3152740464864407
HSF2	XRCC4	0.06640767378326297
ID3	ZBTB11	0.21564484299817507
ID3	ZNF148	0.1813485555330704
ID3	ZNF395	0.3494369377924168
ID3	ZNF639	0.362302436888506
ILF3	SIRT6	0.2598408540017674
ILK	IRF9	0.05525683052085736
ILK	NFE2L1	0.15659257242021032
ILK	PTTG1	0.5243501355435928
ILK	PYGO2	0.4903420149880971
ILK	TEAD2	0.33733361000649575
ILK	ZNF354B	0.189420546853024
ILK	ZNF507	0.12203492842843672
IRF2	POU5F1	0.17830707336313348
IRF2	SIX5	0.28454059865229336
IRF2	SUZ12	0.22248708250003962
IRF9	NFE2L1	0.2338755146029902
IRF9	PTTG1	0.3947245331047286
IRF9	PYGO2	0.2966626754781672
IRF9	TEAD2	0.32205368365761716
IRF9	ZNF354B	0.1561738739095521
IRF9	ZNF507	0.2967227243850671
JUN	JUND	0.251033348920594
JUND	RCOR1	0.3185685425777842
JUND	TEAD4	0.3088200220697556
KAT2B	MCM2	0.22289722769794126
KAT2B	SETDB1	0.8955939025063809
KAT2B	SMAD2	0.3042650528144029
KAT8	SNIP1	0.3278283098167252
KAT8	THRAP3	0.37825167033650753
KAT8	TRIM25	0.0577924997398197
KAT8	YBX3	0.33393541042378083
KAT8	ZZZ3	0.6883881359384251
KDM2B	PLAG1	0.17276106744252337
KDM2B	SIRT1	0.507643183925006
KDM2B	SON	0.6990449348724341
KDM5C	PCGF1	0.4377802007053343
KDM5C	RBM14	0.1678307327145248
KDM5C	RBM34	0.19241620814335098
KDM5C	SAFB	0.2800550793953081
KDM5C	U2AF1	0.13567904985602153
KHSRP	MCM7	0.2948455852698997
KHSRP	NCOA2	0.18814752928184858
KHSRP	NCOA4	0.23877855363255993
KHSRP	NFATC3	0.6039204291206375
KHSRP	PHB2	0.27276409988831024
KHSRP	ZBED1	0.008029369961814015
KLF1	KLF13	0.7533002313712647
KLF1	TARDBP	0.19173397581357082
KLF13	TARDBP	0.16376112449757782
L3MBTL2	MGA	0.5309581070800049
L3MBTL2	NRF1	0.20092133888926722
LARP7	MIER1	0.2768921065754529
LARP7	NR3C1	0.29040759199369637
LARP7	TRIM25	0.5427985628217957
LARP7	TRIP13	0.29914942753818585
LARP7	ZBTB5	0.28827693438002744
LARP7	ZC3H8	0.170085254573152
LARP7	ZNF184	0.4368611226553698
LEF1	SMARCC2	0.41561040374664693
MAFF	MAFG	0.6498059409633635
MAFF	MAFK	0.6588952272220754
MAFF	NFE2	0.578320065149858
MAFF	ZNF316	0.5110866664977833
MAFG	MAFK	0.48876358921340285
MAFG	NFE2	0.6307769069456789
MAFG	ZNF316	0.5223004919505981
MAFK	NFE2	0.5249128846078671
MAFK	ZNF316	0.4104182760528941
MBD2	SMAD1	0.498222572216889
MCM2	MCM3	0.23800924578845453
MCM2	MCM5	0.263921998118108
MCM2	SETDB1	0.18491812204774977
MCM2	SMAD2	0.46356328050176054
MCM2	TSC22D4	0.058044837866720246
MCM2	YBX1	0.22231305501609178
MCM3	MCM5	0.46362077096711246
MCM3	TSC22D4	0.9354284816651984
MCM3	YBX1	0.35561704260945187
MCM5	TSC22D4	0.2151447756593003
MCM5	YBX1	0.33013424572464434
MCM7	NCOA2	0.23803288564533254
MCM7	NCOA4	0.7640300536008858
MCM7	PHB2	0.8468942967070952
MED1	ORC2	0.7411769054397069
MED1	RBM25	0.2789499146252929
MED1	SUMO2	0.7165651571097413
MED1	ZMYM3	0.16598374672380994
MEF2A	PML	0.1201675252754456
MEF2A	PRAME	0.12514230612865512
MEF2A	SRF	0.068179101446829
MEF2A	STAT1	0.34401490348102176
MEF2A	STAT2	0.6040723222154701
MEF2A	ZMIZ1	0.5072921858435575
MEF2D	ZKSCAN8	0.3641773563596775
MEF2D	ZNF175	0.32374960846412904
MEF2D	ZNF197	0.09803649688362973
MEF2D	ZNF584	0.3867820443414007
MEF2D	ZNF589	0.21121908783441262
MEF2D	ZNF644	0.3240559240033282
MEF2D	ZNF83	0.09445624802830806
MEIS2	PBX2	0.39553887833194135
MEIS2	PKNOX1	0.462995394120912
MGA	NRF1	0.162212922877187
MIER1	NR3C1	0.24946622941434224
MIER1	TRIP13	0.157251399769566
MIER1	ZC3H8	0.3869687885226782
MIER1	ZNF184	0.22458768967067488
MITF	RNF2	0.3779260975386571
MITF	RUNX1	0.38871084641948644
MITF	TCF7	0.17012067074568613
MITF	ZBED1	0.04489684052277463
MLLT1	TOE1	0.26531341316656765
MTA1	MYNN	0.18455498415657223
MTA1	NBN	0.457134784434215
MTA1	NCOA1	0.467904067811215
MTA1	ZNF318	0.293981638261202
MTA2	NCOR1	0.3191498820156444
MTA2	SMARCA4	0.23370173426509155
MTA2	SMARCE1	0.328131889199959
MTA2	SOX6	0.2880702073046276
MTA2	TRIM24	0.3084199566466187
MTA2	ZEB2	0.30990241832305715
MTA3	NEUROD1	0.34967542940750374
MTA3	SKIL	0.3413883566501005
MTA3	ZNF282	0.3557625689502286
MYNN	NBN	0.19653281990829333
MYNN	NCOA1	0.14186981757498981
NBN	NCOA1	0.3628492885511148
NBN	ZNF318	0.06402668360367514
NCOA1	SMARCB1	0.12353037690399646
NCOA1	TCF7L2	0.2087930079372917
NCOA1	ZNF318	0.3476590536312202
NCOA2	PHB2	0.4788158054204775
NCOA4	PHB2	0.4119979673299875
NCOR1	SOX6	0.2807281002027665
NCOR1	TRIM24	0.2810362503765869
NELFE	PCBP2	0.01727036918566167
NELFE	RBM15	0.21919641244356958
NELFE	SRSF1	0.4765755382195571
NEUROD1	SKIL	0.2030565052690918
NEUROD1	ZNF282	0.2750607437602252
NFE2	ZNF316	0.46674792255261144
NFE2L1	PTTG1	0.4228218076163562
NFE2L1	PYGO2	0.069865349327434
NFE2L1	TEAD2	0.25469576647806713
NFE2L1	ZNF354B	0.09017852279897758
NFE2L1	ZNF507	0.5029074363463581
NFRKB	POLR2H	0.44489410305034693
NFRKB	TAF7	0.31080822001925656
NFRKB	TAF9B	0.45416573552484685
NFXL1	SMARCA5	0.4992878935075806
NFYA	NFYB	0.39596688670721475
NFYA	RB1	0.18246035762112717
NFYA	THAP1	0.08908719853633701
NFYA	XRCC5	0.14969489340111153
NONO	RLF	0.2646450181344405
NONO	ZNF282	0.21989871830677948
NR2C1	NR2C2	0.48651864918102394
NR2C1	NR2F1	0.47815171384012733
NR2C1	NR2F6	0.35364939083826086
NR2C1	ZBTB40	0.186805997026945
NR2C1	ZNF175	0.1967085918817821
NR2C1	ZNF395	0.08242295532067904
NR2C1	ZNF589	0.2129691889395571
NR2C1	ZNF592	0.4153034458385602
NR2C1	ZNF639	0.09807432732055218
NR2C1	ZNF766	0.42206161239283513
NR2C2	ZBTB40	0.3153090452240946
NR2C2	ZNF639	0.33103716887508583
NR2F1	NR2F6	0.5711446112913188
NR2F1	ZNF766	0.004724355972543929
NR2F6	ZNF766	0.1772940570952502
NR3C1	TRIM25	0.3049151205851692
NR3C1	TRIP13	0.38680226962277964
NR3C1	ZBTB5	0.38473908716513905
NR3C1	ZC3H8	0.40918268098237087
NR3C1	ZNF184	0.17468237362553543
NR4A1	RELA	0.07079465784002384
NR4A1	ZNF740	0.45110217184664086
NUFIP1	RNF2	0.4264299756288293
NUFIP1	ZBED1	0.05084638526811947
ORC2	RBM25	0.27923335985552594
ORC2	SUMO2	0.716677148974335
ORC2	ZMYM3	0.16638563345391402
PBX2	PKNOX1	0.4694216516174738
PCBP1	PRPF4	0.17881672190574663
PCBP1	RBM22	0.2937833616483978
PCBP2	RBM14	0.2976686777127357
PCBP2	RBM15	0.22459227474286583
PCBP2	RBM34	0.2991595672508588
PCBP2	SAFB	0.16263021999736152
PCBP2	SRSF1	0.23122748625404688
PCBP2	SRSF3	0.3017083367048325
PCBP2	SRSF7	0.13251549255376352
PCBP2	U2AF1	0.4130768186744775
PCGF1	RBM14	0.19801626016233845
PCGF1	RBM34	0.34484930322145374
PCGF1	SAFB	0.4356835118777449
PCGF1	U2AF1	0.23778562471124237
PHF21A	PTBP1	0.32196446532257145
PHF21A	RNF2	0.2648756064001784
PHF21A	RUNX1	0.2946561212133432
PHF21A	TCF7	0.3809620888592505
PHF21A	ZBED1	0.3323728669217748
PHF21A	ZNF3	0.2748254914498478
PLAG1	SIRT1	0.5031258270666672
PLAG1	SON	0.14568828796986144
PML	PRAME	0.19387465363505546
PML	STAT2	0.1038892808695929
PML	ZMIZ1	0.4163857027418639
POLR2B	POLR2G	0.21166906237631458
POLR2B	POLR2H	0.3653140445034782
POLR2B	RBFOX2	0.22085750871129103
POLR2B	SMAD5	0.3384524372051682
POLR2B	SUPT5H	0.466689422885514
POLR2G	RBFOX2	0.4715663875058632
POLR2G	SUPT5H	0.2992804873707171
POLR2H	SMAD5	0.18354008703107952
POLR2H	SUPT5H	0.2648197418218635
POLR2H	TAF7	0.35931472114187785
POLR2H	TAF9B	0.48523384887048643
POLR3A	POLR3G	0.3010523915336081
POLR3A	ZBTB8A	0.3233617775620704
POLR3G	ZBTB8A	0.19792009114785117
POU5F1	SIX5	0.3948147037396087
POU5F1	SREBF1	0.47556076936600006
POU5F1	SUZ12	0.564090196909863
POU5F1	ZC3H11A	0.14534800249517588
POU5F1	ZHX1	0.4047716793589617
PRAME	SRF	0.22494627934546318
PRAME	STAT1	0.5003133281696136
PRAME	STAT2	0.20610179353601943
PRAME	ZMIZ1	0.30660239925318183
PRKCQ	XRCC4	0.40662418675715517
PRPF4	RBM22	0.34199174120406756
PTBP1	RUNX1	0.042666686856618126
PTBP1	TCF7	0.07127109334187136
PTBP1	ZBED1	0.26075391706788686
PTBP1	ZNF3	0.8928437466881319
PTTG1	PYGO2	0.43532208874196
PTTG1	TEAD2	0.3941367795998208
PTTG1	ZNF354B	0.31343793274264187
PTTG1	ZNF507	0.30684972565588836
PYGO2	TEAD2	0.5541076134913718
PYGO2	ZNF354B	0.038189869785201835
RAD21	SMC3	0.8889894315909211
RAD21	ZNF143	0.6023869882628322
