tf	cid	share
DMRT1	139	0
DMRT2	163	1
DMRT3	163	1
DMRTA1	174	1
DMRTA2	174	1
DMRTC2	139	0
DPF1	142	1
DPRX	92	1
DRGX	175	0
DTL	100	0
DUSP22	191	1
DUSP26	107	1
E4F1	38	1
ECSIT	136	0
EDN1	183	1
EEF1AKMT3	195	0
EEF1D	91	0
EHF	77	0
ELF1	103	1
ELF3	77	0
ELF4	77	1
ELF5	77	1
ELK1	103	0
ELK3	54	0
ELK4	103	1
EMX1	171	0
EMX2	175	1
EN1	151	1
EN2	151	1
ENO1	79	1
EOMES	81	0
EPAS1	6	0
ERF	103	1
ERG	77	1
ESR1	2	0
ESRP2	63	0
ESRRA	2	0
ESRRB	2	0
ESRRG	2	0
ESX1	171	1
ETS2	103	1
ETV1	54	1
ETV2	77	1
ETV3	103	1
ETV5	103	1
ETV6	19	0
EVX1	148	1
EVX2	97	1
EWSR1	64	0
EXO5	144	0
EZH2	105	0
FAAP24	188	1
FERD3L	52	1
FEV	54	0
FEZ1	63	0
FEZF1	142	1
FIGLA	42	0
FLI1	77	1
FOXA1	110	0
FOXA2	110	0
FOXA3	110	0
FOXB1	110	1
FOXB2	110	0
FOXC2	17	0
FOXD1	110	1
FOXD2	72	1
FOXD3	72	1
FOXE1	17	0
FOXF1	110	1
FOXF2	110	0
FOXG1	72	1
FOXH1	95	1
FOXI1	72	1
FOXI2	17	0
FOXJ1	17	0
FOXJ2	110	1
FOXJ3	110	1
FOXK1	72	1
FOXK2	110	1
FOXL1	72	1
FOXL2	72	0
FOXM1	141	0
FOXO1	72	1
FOXO3	72	1
FOXO4	72	1
FOXO6	72	1
FOXP1	110	1
FOXP2	110	1
FOXP3	72	1
FOXP4	72	1
FOXQ1	110	0
FOXR2	194	0
FOXS1	110	0
FUBP1	170	1
GABPA	19	0
GAR1	156	0
GATA1	5	0
GATA2	5	0
GATA3	5	0
GATA4	5	0
GATA5	5	0
GBX1	182	0
GBX2	97	1
GFI1	95	0
GFI1B	95	0
GIT2	111	1
GLI1	14	0
GLI2	14	0
GLI3	14	0
GLIS1	35	1
GLIS3	35	1
GLYCTK	179	0
GMEB1	16	0
GMEB2	38	1
GRHL3	32	1
GSC	29	0
GSC2	29	0
GSX1	175	1
GSX2	97	1
GTF2B	127	0
GTF2F1	112	1
GTF2H3	156	0
GTF2I	45	1
GTF3A	108	1
GTPBP1	188	1
GTPBP6	130	0
H1FX	76	0
H2AFY	140	0
H2AFZ	116	0
HCFC1	114	1
HCFC2	192	1
HDAC3	77	1
HENMT1	52	0
HERPUD1	189	0
HES2	75	0
HES4	75	0
HES6	177	1
HES7	75	0
HESX1	1	0
HEY1	75	1
HEY2	75	1
HEYL	70	0
HHEX	146	0
HIC2	184	0
HIRIP3	189	1
HIST2H2BE	185	1
HIVEP1	161	1
HIVEP3	162	1
HLF	96	1
HLTF	76	0
HLX	179	0
HMGA1	146	0
HMX1	18	0
HMX2	18	0
HNF1A	147	0
HNF1B	147	0
HNRNPA0	146	0
HNRNPA1	100	0
HNRNPC	134	0
HNRNPLL	170	0
HOMEZ	157	1
HOXA1	131	0
HOXA10	80	0
HOXA11	80	0
HOXA13	80	0
HOXA2	131	1
HOXA3	182	1
HOXA4	131	1
HOXA5	151	1
HOXA6	131	1
HOXA7	151	1
HOXA9	80	0
HOXB1	109	0
HOXB13	80	0
HOXB2	175	1
HOXB3	175	1
HOXB4	171	1
HOXB5	131	0
HOXB6	109	0
HOXB7	109	0
HOXB8	109	0
HOXB9	80	0
HOXC10	80	0
HOXC11	80	0
HOXC12	80	0
HOXC13	80	0
HOXC4	171	1
HOXC5	171	1
HOXC6	179	0
HOXC8	109	0
HOXC9	80	0
HOXD1	175	1
HOXD10	80	0
HOXD11	80	0
HOXD12	80	0
HOXD13	80	0
HOXD3	109	0
HOXD4	131	0
HOXD8	175	1
HOXD9	80	0
HP1BP3	76	0
HSF1	91	1
HSF2	91	1
HSF4	55	0
HSF5	96	1
HSFY2	121	0
HSPA1L	107	1
ICE1	32	0
ID1	75	1
ID4	42	0
IKZF1	43	0
IKZF3	106	0
IL24	63	0
IRF1	40	0
IRF3	40	0
IRF4	40	0
IRF7	40	0
IRF8	40	0
IRF9	40	0
IRX2	58	0
IRX3	58	0
IRX4	120	1
IRX5	58	0
IRX6	120	1
ISL1	18	0
ISL2	18	0
ISX	155	0
ITGB2	37	0
IVD	194	1
JMJD6	73	1
KCNIP1	106	0
KDM1A	77	1
KDM5D	134	1
KLF12	44	1
KLF13	36	1
KLF2	41	1
KLF3	41	1
KLF7	41	0
KLF8	99	0
KLF9	24	0
KMT2B	11	0
L3MBTL2	44	1
LARP1	63	0
LAS1L	193	0
LBX1	181	0
LBX2	97	1
LCOR	123	0
LDB1	7	0
LEF1	87	0
LHX1	151	1
LHX2	181	1
LHX3	179	1
LHX4	97	0
LHX5	97	1
LHX6	97	0
LHX8	93	1
LHX9	93	1
LIN54	120	1
LINC00471	34	0
LMX1A	97	1
LMX1B	93	1
LOC100379224	65	0
LRWD1	126	0
LUZP2	63	0
MAF	28	0
MAFA	28	0
MAFB	28	0
MAFF	28	0
MAFK	28	0
MAGEA8	76	0
MAGED4	193	0
MAGEF1	164	0
MAGOH	148	1
MAML2	114	1
MAML3	5	0
MAP4K2	190	1
MAX	75	1
MBD4	110	0
MBTPS2	185	1
MED30	114	0
MEF2A	68	0
MEF2B	68	0
MEF2C	68	0
MEF2D	68	0
MEIS1	31	0
MEIS2	31	0
MEIS3	31	0
MEOX1	175	1
MEOX2	148	1
MESP1	42	0
MESP2	78	1
MEX3C	164	0
MGA	79	0
MIEF1	134	1
MIER1	5	0
MITF	32	0
MIXL1	181	0
MLX	32	0
MLXIP	75	1
MLXIPL	70	0
MNT	70	0
MNX1	175	1
MORN1	156	0
MRPL1	115	0
MRPL2	44	0
MRPS25	119	1
MSC	78	1
MSGN1	190	0
MSI2	144	0
MSRB3	191	0
MSX1	182	1
MSX2	174	1
MTF2	173	1
MTHFD1	192	0
MXD3	38	1
MXI1	32	0
MYBL1	101	1
MYBL2	101	1
MYC	75	1
MYCL	70	0
MYCLP1	70	0
MYCN	75	1
MYEF2	63	0
MYF6	78	1
MYLK	193	0
MYNN	65	0
MYOD1	50	1
MYOG	52	1
MZF1	45	0
NAIF1	16	0
NANOG	64	0
NAP1L1	165	0
NCALD	143	1
NCOA2	21	0
NELFB	163	0
NEUROD1	73	1
NEUROD2	169	1
NEUROG1	169	1
NEUROG2	169	1
NEUROG3	126	0
NF1	62	0
NFAT5	76	0
NFATC2	113	1
NFATC3	113	0
NFATC4	146	1
NFE2L3	162	1
NFIA	62	1
NFIB	27	0
NFIC	62	1
NFIL3	96	1
NFIX	62	1
NFKB1	13	0
NFKB2	13	0
NFYA	9	0
NFYB	9	0
NFYC	9	0
NHLH1	52	1
NHLH2	52	1
NKX11	182	0
NKX12	182	0
NKX22	18	0
NKX23	18	0
NKX24	18	0
NKX26	18	0
NKX31	18	0
NKX32	18	0
NKX61	181	0
NKX62	109	0
NKX63	155	1
NME1	139	1
NME2	26	1
NMI	63	0
NMRAL1	159	0
NOBOX	1	0
NOC2L	141	0
NONO	107	0
NOTCH1	77	1
NOTO	182	0
NPAS2	32	0
NPAS4	114	0
NR1H2	43	0
NR1H3	4	0
NR1H4	122	0
NR2C1	122	1
NR2E1	100	0
NR2F1	122	1
NR2F2	43	0
NR2F6	43	0
NR4A1	122	1
NR4A2	122	0
NR4A3	117	0
NR5A1	2	0
NR5A2	2	0
NRF1	23	0
NRL	28	0
NUCB1	116	0
NUP133	178	0
NXPH3	192	1
OLIG1	78	1
OLIG2	169	1
OLIG3	169	1
ONECUT1	120	1
ONECUT2	102	0
ONECUT3	102	0
OTP	181	1
OTX1	29	0
OTX2	29	0
OVOL1	101	0
PAX1	10	0
PAX3	182	0
PAX4	1	0
PAX5	10	0
PAX7	171	1
PAX9	10	0
PBX1	102	0
PBX2	31	0
PBX3	9	0
PBX4	139	1
PDE6H	97	0
PDX1	179	1
PHF1	113	0
PHLDA2	193	0
PHOX2A	181	1
PHOX2B	182	1
PHTF1	195	0
PICK1	167	0
PITX2	29	0
PITX3	29	0
PKM	187	1
PKNOX1	31	0
PLG	192	0
POLE3	194	1
POU1F1	90	0
POU2F1	154	0
POU2F2	90	1
POU2F3	90	0
POU3F1	90	0
POU3F2	183	0
POU3F3	90	0
POU3F4	90	0
POU4F1	147	0
POU4F2	155	1
POU4F3	147	0
POU5F1	90	1
POU5F1B	90	0
POU6F1	147	0
POU6F2	155	0
PPARA	122	1
PPARD	83	0
PPARG	122	1
PPARGC1A	2	0
PPP1R10	185	1
PPP2R3B	176	0
PRDM1	76	0
PRDM6	170	1
PROP1	179	1
PRRX1	182	0
PRRX2	64	1
PSMA6	167	0
PSMC2	177	1
PTEN	79	1
PTF1A	50	0
PTTG1	28	0
PURA	59	0
PURG	190	1
QRSL1	5	0
RAB14	44	1
RAB18	188	1
RARB	122	0
RAX	175	0
RAX2	181	0
RBAK	114	1
RBBP5	116	0
RBFOX2	127	0
RBFOX3	17	0
RBM22	119	1
RBM3	184	0
RBP2	82	0
RBPJ	39	0
RCOR1	3	0
REL	13	0
RELA	13	0
RELB	13	0
RFC2	156	0
RFC3	145	0
RFX1	34	0
RFX2	34	0
RFX3	34	0
RFX4	34	0
RFX5	34	0
RFX6	34	0
RFX7	34	0
RFX8	34	0
RFXANK	107	1
RHOXF1	29	0
RHOXF2	29	1
RIOK2	187	1
RNASEH2C	192	1
RORA	122	1
RPL6	187	1
RPS10	178	0
RREB1	112	1
RTL8A	34	0
RUFY3	195	0
RUNX1T1	7	0
RUNX3	7	0
RUVBL1	120	0
RXRA	83	1
RXRB	43	0
RXRG	37	0
SALL4	112	1
SCAND2P	191	1
SCMH1	194	1
SCX	190	1
SF3B1	98	0
SFT2D1	164	1
SHOX	97	1
SHOX2	155	0
SIN3A	32	0
SIN3B	103	1
SIRT6	70	0
SIX1	85	0
SIX2	95	1
SIX3	157	0
SIX4	85	0
SIX6	158	1
SKOR1	179	0
SKOR2	179	0
SLC18A1	194	1
SLC20A1	147	1
SMAD1	88	0
SMAD2	26	0
SMARCA4	32	0
SMARCC2	114	1
SMC1A	21	0
SMC4	159	1
SMUG1	133	0
SNAI1	42	0
SNAI2	42	0
SNAI3	31	0
SNAPC4	63	0
SNAPC5	113	1
SNRNP70	185	0
SOAT1	49	0
SOCS4	116	0
SOHLH2	75	1
SOX1	119	0
SOX10	191	1
SOX12	104	0
SOX13	168	1
SOX14	100	0
SOX15	164	0
SOX17	183	1
SOX18	172	1
SOX2	168	1
SOX21	183	1
SOX3	168	1
SOX30	168	1
SOX4	104	0
SOX6	168	1
SOX7	183	1
SOX8	168	1
SOX9	172	0
SP100	133	0
SP9	36	0
SPIC	101	0
SRBD1	63	0
SREBF1	70	1
SRP9	98	0
SRY	174	1
SSBP3	106	0
SSX2	115	0
STAT1	49	0
STAT2	40	0
STAT3	13	0
STAT4	49	0
STAT5A	49	0
STAT5B	49	0
STAU2	174	1
SUCLG1	165	0
SUZ12	53	0
T	81	0
TAF1A	160	0
TAF7	22	0
TAL1	48	1
TBL1XR1	170	1
TBP	90	0
TBPL1	143	0
TBR1	81	0
TBX1	79	0
TBX10	81	0
TBX15	79	0
TBX18	81	0
TBX2	79	0
TBX20	81	0
TBX21	81	0
TBX3	79	0
TBX4	79	0
TBX5	79	0
TBX6	81	0
TCEAL2	144	1
TCF12	20	0
TCF15	169	1
TCF21	78	1
TCF23	169	1
TCF3	48	0
TCF4	79	0
TCF7	4	1
TCF7L1	4	0
TEAD1	91	1
TEAD3	91	1
TEAD4	91	1
TEF	96	1
TERF2	140	0
TET1	185	1
TFAM	193	0
TFAP2D	3	0
TFAP4	52	1
TFCP2	8	0
TFDP2	105	0
TFE3	32	0
TFEB	32	0
TFEC	32	0
TGIF2	31	0
TGIF2LY	78	1
THAP11	53	0
THAP12	141	1
THAP5	140	0
THRA	43	0
THRB	79	1
TIA1	142	1
TLX1	67	1
TLX2	93	1
TOPORS	79	1
TP53	15	0
TP63	15	0
TPPP	123	0
TRAF4	179	1
TRIP10	94	0
TRMO	189	1
TRRAP	79	1
TSC22D4	133	1
TSHZ1	176	0
TSNAX	123	0
TTF1	18	0
TULP1	106	0
TWIST1	73	1
TWIST2	169	1
U2AF1	176	1
UBP1	8	0
UGP2	114	0
UNCX	181	1
UQCRB	11	0
USF1	75	1
USF2	32	0
USP39	141	1
UTP18	161	1
UVRAG	15	0
VAMP3	180	1
VAX1	175	1
VAX2	175	1
VBP1	96	1
VENTX	182	0
VEZF1	112	1
VSX1	97	1
VSX2	97	1
VTN	179	0
WDR83	163	1
WIZ	162	0
WRNIP1	112	1
XBP1	38	1
XG	158	0
XPA	161	0
XRCC1	115	0
YBX1	9	0
YBX3	73	0
YEATS4	141	0
YWHAE	133	0
YY1	22	0
YY2	53	1
ZBED1	111	0
ZBTB11	5	0
ZBTB16	166	1
ZBTB2	23	0
ZBTB20	163	1
ZBTB24	56	0
ZBTB25	167	0
ZBTB26	157	0
ZBTB3	79	1
ZBTB42	190	1
ZBTB44	108	0
ZBTB45	142	1
ZBTB48	38	0
ZC3H7A	13	0
ZCCHC17	188	0
ZDHHC15	172	0
ZEB2	5	0
ZFHX2	179	0
ZFHX3	181	1
ZFP28	180	1
ZFP3	120	0
ZFP30	111	1
ZFP41	177	0
ZFP42	53	1
ZFP82	105	0
ZFY	3	0
ZHX3	79	1
ZIC3	14	0
ZIM3	185	1
ZKSCAN1	88	0
ZKSCAN3	161	1
ZKSCAN7	158	0
ZKSCAN8	134	0
ZMAT4	194	1
ZNF124	119	0
ZNF136	65	0
ZNF143	53	0
ZNF160	186	1
ZNF177	128	0
ZNF18	81	0
ZNF184	92	0
ZNF202	112	1
ZNF22	184	1
ZNF232	173	0
ZNF250	63	0
ZNF257	111	0
ZNF26	141	0
ZNF266	66	0
ZNF276	143	1
ZNF3	142	1
ZNF318	5	0
ZNF32	121	0
ZNF324	82	1
ZNF326	111	1
ZNF35	17	0
ZNF354A	119	1
ZNF354C	164	0
ZNF385A	113	1
ZNF410	142	0
ZNF419	108	1
ZNF423	112	1
ZNF444	59	1
ZNF460	59	1
ZNF502	92	0
ZNF503	192	0
ZNF510	159	1
ZNF513	162	0
ZNF524	67	0
ZNF563	8	0
ZNF580	45	1
ZNF586	60	0
ZNF597	114	1
ZNF644	5	0
ZNF655	183	1
ZNF660	116	0
ZNF671	107	1
ZNF683	160	1
ZNF695	140	0
ZNF706	165	0
ZNF71	122	1
ZNF713	180	0
ZNF720	5	0
ZNF740	51	0
ZNF75A	39	0
ZNF75D	39	0
ZNF76	114	1
ZNF768	67	0
ZNF787	67	0
ZNF8	76	0
ZNF821	26	1
ZNF85	126	0
ZSCAN1	105	1
ZSCAN16	159	0
ZSCAN26	147	1
ZSCAN29	186	0
ZSCAN4	99	1
ZSCAN5A	99	1
ZSWIM1	190	1
