tf1	tf2	weight
ARNT	MYC	0.08768399415709896
ARNT	MYCL	0.072290901203918
ARNT	MYCLP1	0.02678100158248151
ARNT	MYCN	0.08515649932960374
ARNT	SIRT6	0.017459422655082785
ARNT	SOHLH2	0.06689438402987813
ARNT	SREBF1	0.022054615932146845
ARNT	USF1	0.09409864095156839
ARNTL	ATF3	0.08604166692086884
ARNTL	CREB3	0.053482591076027895
ARNTL	CREB3L2	0.06617237931121907
ARNTL	GRHL3	0.028362283140016983
ARNTL	ICE1	0.1089904892392728
ARNTL	MITF	0.1025201473121108
ARNTL	MLX	0.06995935628121105
ARNTL	MXI1	0.05979463530407597
ARNTL	NPAS2	0.06332688369059616
ARNTL	SIN3A	0.06320018024042905
ARNTL	SMARCA4	0.0642241605380786
ARNTL	TFE3	0.11367740146797009
ARNTL	TFEB	0.10383893695831521
ARNTL	TFEC	0.10077135914385886
ARNTL	USF2	0.10377920252158702
ARNTL2	CREB3L1	0.08784891941875701
ARNTL2	HEY1	0.057724828527183525
ARNTL2	HEY2	0.07486469460435771
ARNTL2	HEYL	0.09833372004360272
ARNTL2	ID1	0.09106538771909786
ARNTL2	MAX	0.06426289417867317
ARNTL2	MLXIP	0.07377919989292693
ARNTL2	MLXIPL	0.12235602939757347
ARNTL2	MNT	0.13133351612510802
ARNTL2	MYC	0.055923592415007925
ARNTL2	MYCL	0.10512902623745729
ARNTL2	MYCLP1	0.09642325345012637
ARNTL2	MYCN	0.044119693506188724
ARNTL2	SIRT6	0.168852648809374
ARNTL2	SOHLH2	0.0817433422170568
ARNTL2	SREBF1	0.1025105913593397
ARNTL2	USF1	0.07348392654591028
ARRB1	ELF1	0.0551145633995352
ARRB1	ELK4	0.05756564979192197
ARRB1	ERF	0.022121334145351185
ARRB1	ETV3	0.03898194370699724
ARRB1	ETV5	0.0507198385489147
ARRB1	SIN3B	0.05856635771811565
ARRB1	ZNF324	0.06282024730340262
ARX	ESX1	0.12089581508876768
ARX	HOXB3	0.07465252124501877
ARX	ISX	0.09734209022485646
ARX	LBX1	0.07442213362294402
ARX	LHX2	0.009175716595118025
ARX	MIXL1	0.11570073620054194
ARX	NKX61	0.053803500401872734
ARX	NKX63	0.06853374059649191
ARX	OTP	0.03812557288004429
ARX	PHOX2A	0.024503176334377035
ARX	POU4F2	0.03125755932766072
ARX	POU6F2	0.05972168878016382
ARX	RAX2	0.026909125413921205
ARX	SHOX2	0.11581689770164959
ARX	UNCX	0.1507874251872405
ARX	ZFHX3	0.06586343029678912
ASAP3	BCL11A	0.053854491452213486
ASAP3	MRPL1	0.06766911002573561
ASAP3	SSX2	0.09570985274477423
ASAP3	XRCC1	0.06994610491725137
ASCL1	ASCL2	0.08314896694403609
ASCL1	ATOH1	0.05737794520902755
ASCL1	FERD3L	0.07444500626767876
ASCL1	HENMT1	0.06064970737388431
ASCL1	MYOD1	0.044596876360958985
ASCL1	MYOG	0.08088888308613128
ASCL1	NEUROD1	0.050726902563241416
ASCL1	NHLH1	0.08245324930106226
ASCL1	NHLH2	0.10672859528299539
ASCL1	TAL1	0.020285611502470616
ASCL1	TCF12	0.05968316134803761
ASCL1	TFAP4	0.1073158657680458
ASCL1	TFCP2	0.06910935080496917
ASCL1	UBP1	0.07753171414136961
ASCL1	ZNF563	0.07338539065387203
ASCL2	ATOH1	0.03234669947277462
ASCL2	FERD3L	0.051258696435515255
ASCL2	MYOG	0.052914141366892084
ASCL2	NHLH2	0.06165160511184768
ASCL2	TFAP4	0.07794104046988719
ASCL2	TFCP2	0.06573376420621846
ASCL2	UBP1	0.07393526766373702
ASCL2	ZNF563	0.06896064372840378
ASH2L	CTNNB1	0.0587970946428652
ASH2L	ELF4	0.0509435440241446
ASH2L	ELF5	0.049604732357080523
ASH2L	ELK3	0.08259505371992759
ASH2L	ERF	0.027715283589092903
ASH2L	ERG	0.08741928907342468
ASH2L	ETV1	0.075355823981232
ASH2L	ETV2	0.09084743462036603
ASH2L	ETV6	0.042359100937945766
ASH2L	FEV	0.06860319983678793
ASH2L	FLI1	0.0596092032797887
ASH2L	GABPA	0.05890456804257332
ASH2L	HDAC3	0.0661616593011082
ASH2L	KDM1A	0.06817123192857003
ASH2L	NOTCH1	0.08254622779162978
ASPSCR1	ECSIT	0.08336158446473041
ASPSCR1	GTF2B	0.07868332140258504
ASPSCR1	MAP4K2	0.08829528888169287
ASPSCR1	PURG	0.0881068789290658
ASPSCR1	RBFOX2	0.10757384049551877
ASPSCR1	SFT2D1	0.04579863289868383
ASPSCR1	ZBTB42	0.01736234019376358
ASPSCR1	ZSWIM1	0.108197368870242
ATF1	ATF2	0.05314708687690719
ATF1	ATF6	0.15202374005226382
ATF1	ATF6B	0.08783066604043624
ATF1	ATF7	0.09439777850971642
ATF1	BATF3	0.06371330936714274
ATF1	CREB1	0.10454940585888456
ATF1	CREB3	0.08550119360699446
ATF1	CREB3L4	0.07211297562183865
ATF1	CREB5	0.07580170334960859
ATF1	CREM	0.11622192753405694
ATF1	E4F1	0.10701692956373424
ATF1	GMEB1	0.05574613372112359
ATF1	GMEB2	0.07740098226393709
ATF1	KMT2B	0.056833867991122965
ATF1	MXD3	0.08632835475939603
ATF1	NAIF1	0.0679599672194632
ATF1	UQCRB	0.07878507503632165
ATF1	XBP1	0.12057559857269277
ATF2	ATF6B	0.002129222592482159
ATF2	ATF7	0.15544676705941068
ATF2	BATF3	0.11640255890547606
ATF2	CREB1	0.0895344131885874
ATF2	CREB3	0.05020945134050081
ATF2	CREB5	0.16409954922243608
ATF2	CREM	0.13822643933480094
ATF2	E4F1	0.07689032795520481
ATF2	GMEB2	0.050835532508682314
ATF2	MXD3	0.07091601250805739
ATF2	ZBTB48	0.04603072792973461
ATF3	CREB3	0.07201558325304844
ATF3	CREB3L2	0.07635452830309768
ATF3	GRHL3	0.008829848837977088
ATF3	ICE1	0.07032567076251457
ATF3	MITF	0.04954466511081142
ATF3	MLX	0.056352703402817686
ATF3	MXI1	0.0609434584188246
ATF3	NPAS2	0.048907563936832994
ATF3	SIN3A	0.057791536241648324
ATF3	SMARCA4	2.8375514704570055e-4
ATF3	TFE3	0.06889212559593703
ATF3	TFEB	0.07845313308915833
ATF3	TFEC	0.056200930622195014
ATF3	USF2	0.0719205001211258
ATF6	ATF6B	0.09400276003162943
ATF6	ATF7	0.04899440462482633
ATF6	CREB1	0.06421083835740465
ATF6	CREB3	0.08321630752738256
ATF6	CREB3L4	0.07623993549299757
ATF6	CREB5	0.0195458019004093
ATF6	CREM	0.08232972582170768
ATF6	E4F1	0.08167668664254184
ATF6	GMEB1	0.02567923905877863
ATF6	GMEB2	0.0569827611267248
ATF6	KMT2B	0.04113399512164766
ATF6	MXD3	0.04023037078742358
ATF6	NAIF1	0.036666283399999326
ATF6	UQCRB	0.07989669177596567
ATF6	XBP1	0.14507121759025715
ATF6B	ATF7	0.010182348238267948
ATF6B	CREB1	0.08430894598954736
ATF6B	CREB3	0.1034862215486443
ATF6B	CREB3L4	0.10136404529805687
ATF6B	CREM	0.0693496646750019
ATF6B	E4F1	0.0816340061696407
ATF6B	GMEB1	0.03396321924679853
ATF6B	GMEB2	0.04685153212426801
ATF6B	KMT2B	0.05260323990358492
ATF6B	MXD3	0.06099370423785917
ATF6B	UQCRB	0.046816467178583926
ATF6B	XBP1	0.10186565956236496
ATF7	BATF3	0.20516243219032626
ATF7	CREB1	0.05521229465110854
ATF7	CREB3	0.0780946426324716
ATF7	CREB3L4	0.01093544674209455
ATF7	CREB5	0.2530908779927843
ATF7	CREM	0.14819210516502226
ATF7	E4F1	0.07023736803796361
ATF7	GMEB2	0.032099167430793246
ATF7	MXD3	0.04197343146820506
ATF7	XBP1	0.024871574160877
ATF7	ZBTB48	0.13529463707807857
ATOH1	FERD3L	0.10702846308263195
ATOH1	MESP2	0.03548262340465865
ATOH1	MSC	0.18846985701089955
ATOH1	MYF6	0.1020089362164854
ATOH1	MYOD1	0.058662616050001476
ATOH1	MYOG	0.11172975174177006
ATOH1	NEUROD1	0.11777781324575122
ATOH1	NHLH2	0.06328429670419021
ATOH1	OLIG1	0.1595185895223613
ATOH1	PTF1A	0.04157551842402032
ATOH1	TAL1	0.08110390189897093
ATOH1	TCF12	0.02883498277175545
ATOH1	TCF21	0.11548810709978147
ATOH1	TCF3	0.01322848746819299
ATOH1	TFAP4	0.11630110265518213
ATOH1	TFCP2	0.036684488260563475
ATOH1	TGIF2LY	0.07656362930311618
ATOH1	UBP1	0.03424188794395076
ATOH1	ZNF563	0.04845126395761145
ATOH7	BHLHE22	0.15426960587937147
ATOH7	BHLHE23	0.1496639030809011
ATOH7	NEUROD2	0.08439331847587433
ATOH7	NEUROG1	0.04248775336309131
ATOH7	NEUROG2	0.2998475739767667
ATOH7	OLIG2	0.0646597865800713
ATOH7	OLIG3	0.15956747032254293
ATOH7	TCF15	0.23541031610500307
ATOH7	TWIST2	0.11545365513137332
ATOH8	FIGLA	0.1542913694710089
ATOH8	JMJD6	0.03956468022526255
ATOH8	MESP1	0.01646042830337903
ATOH8	MESP2	0.021335655879689473
ATOH8	NEUROD1	0.09455250169840111
ATOH8	SNAI1	0.12907959611068848
ATOH8	SNAI2	0.06623272795808748
ATOH8	TWIST1	0.15654883313604276
ATOH8	YBX3	0.08285135734799447
AVEN	LAS1L	0.35238829166972463
AVEN	MAGED4	0.35238799107509816
AVEN	MYLK	0.35238763833589837
AVEN	PHLDA2	0.3523866948711244
AVEN	TFAM	0.35238719993157375
BARHL1	BARHL2	0.24256131198564485
BARHL1	BSX	0.06094766395724497
BARHL1	EN1	0.0619137175539228
BARHL1	GBX2	0.05715135757734287
BARHL1	HOXA7	0.10254454756043849
BARHL1	LHX1	0.11954911893035125
BARHL1	MSX1	0.08143832135085159
BARHL2	BSX	0.055573506451699346
BARHL2	EN1	0.042804956246918366
BARHL2	GBX2	0.12881385064914508
BARHL2	HOXA7	0.04637994405016613
BARHL2	LHX1	0.06864973457675341
BARHL2	MSX1	0.012256491126977836
BARX1	BSX	0.0027449938581817013
BARX1	DLX5	0.04678143581009059
BARX1	DLX6	0.13390514566651093
BARX1	EN1	0.07098333936250509
BARX1	GBX1	0.034068396327815914
BARX1	MSX1	0.21809901835390325
BARX1	NKX11	0.1278440336247852
BARX1	NKX12	0.13076729021769176
BARX1	PAX3	0.01895089551531098
BARX1	PHOX2B	0.07087884428348301
BARX1	PRRX1	0.02757362684902542
BARX1	VENTX	0.10305247283565956
BARX2	DMRT2	0.05126979823978836
BARX2	EMX1	0.07409629878489458
BARX2	EMX2	0.0713805668803165
BARX2	ESX1	0.043345922846434126
BARX2	HNF1A	0.06440149906849776
BARX2	HNF1B	0.0783696248075448
BARX2	HOXA3	0.026174224753148338
BARX2	HOXB4	0.0905221861402115
BARX2	HOXC4	0.1171343939010425
BARX2	HOXC5	0.13218412308819844
BARX2	LHX3	0.0664512432645277
BARX2	NKX63	0.08920608904102213
BARX2	OTP	0.0774750287572232
BARX2	PAX7	0.1053704367111146
BARX2	POU4F1	0.06688745073751126
BARX2	POU4F2	0.09088319670580938
BARX2	POU4F3	0.04686470706763501
BARX2	POU6F1	0.006328466164371515
BARX2	SLC20A1	0.03682510083505598
BARX2	UNCX	0.06189243255813195
BARX2	ZFHX3	0.0825005980617544
BARX2	ZSCAN26	0.024983637097127257
BATF3	CREB1	0.02352179809697445
BATF3	CREB3	0.05901440198744309
BATF3	CREB5	0.20944019072261214
BATF3	CREM	0.1355468589862797
BATF3	E4F1	0.0346401710806315
BATF3	MXD3	0.0034717134954753877
BATF3	ZBTB48	0.15381411610506157
BAX	MAP4K2	0.05541988501729088
BAX	PURG	0.06806482029566542
BAX	SCX	0.035962854712644717
BAX	ZBTB42	0.1096627467719334
BAX	ZSWIM1	0.01926879729924966
BBX	DMRTA1	0.038494995104825895
BBX	DMRTA2	0.012579551170681252
BBX	MSX2	0.010114564162775702
BBX	SRY	0.04866317220347497
BBX	STAU2	0.11181562227586035
BCL11A	MRPL1	0.07577177505925178
BCL11A	SSX2	0.06198698028355238
BCL11A	XRCC1	0.07426675194690786
BCL3	EPAS1	0.07143457556229128
BCL3	NME2	0.208989778374476
BCL3	SMAD2	0.012078132537214688
BCL3	ZNF821	0.055507248503329484
BCL6	BCL6B	0.11116577138618404
BCL6	SOAT1	0.08451807354794645
BCL6	STAT1	0.10495272673592648
BCL6	STAT4	0.1322701910335811
BCL6	STAT5A	0.09277840637885665
BCL6	STAT5B	0.08650546374571327
BCL6B	SOAT1	0.03334160760518666
BCL6B	STAT1	0.05779018312174025
BCL6B	STAT4	0.12279910348138273
BCL6B	STAT5A	0.14279735827478895
BCL6B	STAT5B	0.1252298649017594
BDP1	DDIT3	0.06491664460604811
BDP1	ENO1	0.08391910716075149
BDP1	MGA	0.05054624204155319
BDP1	PTEN	0.06396496956017965
BDP1	TBX1	0.04816578583336812
BDP1	TBX15	0.04611598314357036
BDP1	TBX3	0.0484066269540575
BDP1	TBX4	0.048554471325887416
BDP1	TBX5	0.048366601314912175
BDP1	TCF4	0.05440132340635668
BDP1	THRB	0.07991703487574843
BDP1	TLX1	0.068065703268921
BDP1	TOPORS	0.032924494994677006
BDP1	TRRAP	0.06665590376577099
BDP1	ZBTB3	0.013629623616872881
BDP1	ZHX3	0.06554590914218984
BDP1	ZNF524	0.0805529049050169
BDP1	ZNF768	0.07866895002219611
BDP1	ZNF787	0.07305825594802048
BHLHA15	BHLHE23	0.10854261654959363
BHLHA15	MESP2	0.08329256981559821
BHLHA15	MSC	0.14402925406684963
BHLHA15	OLIG2	0.31848866558654815
BHLHA15	OLIG3	0.16029891531464044
BHLHA15	TCF15	0.06985817279223887
BHLHA15	TCF21	0.25998100443257477
BHLHA15	TWIST2	0.016543741900164666
BHLHE22	BHLHE23	0.21222737288081064
BHLHE22	NEUROD2	0.2945409909500303
BHLHE22	NEUROG1	0.2501056097102779
BHLHE22	NEUROG2	0.19121390206551966
BHLHE22	OLIG2	0.0345981920562272
BHLHE22	TCF23	0.10137477648262982
BHLHE22	TWIST2	0.1558370882608663
BHLHE23	NEUROD2	0.22144809216492922
BHLHE23	NEUROG1	0.249785876656359
BHLHE23	NEUROG2	0.19196455789134795
BHLHE23	OLIG2	0.15346714951019907
BHLHE23	OLIG3	0.11426210608958083
BHLHE23	TCF15	0.06902413687169381
BHLHE23	TWIST2	0.07033520396543222
BHLHE41	CLOCK	0.049592602777907925
BHLHE41	HES2	0.08078933461153007
BHLHE41	HES4	0.07275995177906368
BHLHE41	HES7	0.05888791263183664
BHLHE41	HEY1	0.06470115628075897
BHLHE41	HEY2	0.07283324134196095
BHLHE41	ID1	0.05756573943709552
BHLHE41	MAX	0.06573954986548947
BHLHE41	MLXIP	0.06102547957422184
BHLHE41	MYC	0.0614022481028671
BHLHE41	MYCN	0.0594510604609263
BHLHE41	SOHLH2	0.06234478517730956
BHLHE41	USF1	0.06440846238544298
BSX	DLX5	0.08087832443644519
BSX	DLX6	0.06664504903546234
BSX	EN1	0.12261079107246949
BSX	EN2	0.0779703800829503
BSX	EVX2	0.0845896254443251
BSX	GBX2	0.20457296521552165
BSX	GSX2	0.056417323490141065
BSX	HOXA5	0.05177010558073252
BSX	HOXA7	0.016412880077356817
BSX	HOXD8	0.01091757027283157
BSX	LBX2	0.0340754173345462
BSX	LHX1	0.08144833859180078
BSX	LHX4	0.10705711162508048
BSX	LHX5	0.007942220964995382
BSX	LHX6	0.13370856342183976
BSX	LMX1A	0.08543085906603713
BSX	MSX1	0.0802010260262183
BSX	PDE6H	0.07367823809869262
BSX	PHOX2B	0.02629188543115118
BSX	SHOX	0.03284552303594214
BSX	VSX1	0.04541626433661399
BSX	VSX2	0.09690445772369632
CACD	KLF12	0.07784894930001882
CACD	KLF3	0.06728858560205915
CACD	KLF9	0.07679873843372367
CARM1	GTF3A	0.011493817107556563
CARM1	ZBTB44	0.07638417366756198
CARM1	ZNF419	0.07228040880605258
CAT	IVD	0.03704713585927053
CAT	PICK1	0.06350310230589017
CAT	PSMA6	0.10454950616522285
CAT	ZBTB25	0.052088886546112725
CBFB	LDB1	0.13021442416297535
CBFB	NOTCH1	0.06991332893636494
CBFB	RUNX1T1	0.16977011474823592
CBFB	RUNX3	0.1041884988570402
CBX5	EDN1	0.08799681791585237
CBX5	WDR83	0.03315934744883255
CBX5	ZBTB20	0.057153375600909787
CBX7	NUP133	0.4904217162215541
CBX7	RPS10	0.49041678045719883
CCDC6	HOMEZ	0.09218718027668553
CCDC6	NCALD	0.08339629839111867
CCDC6	TBPL1	0.061058306923421866
CCDC6	ZNF276	0.03722368562907199
CDK2	CREBL2	0.06825611728595254
CDK2	HIVEP3	0.08223054209869925
CDK2	NFE2L3	0.20565616482709412
CDK2	WIZ	0.15576761025203711
CDK2	ZNF513	0.1311274407550992
CDX1	PROP1	0.12150469175545427
CDX1	SOX18	0.08563117495001535
CDX1	ZDHHC15	0.11418531625946025
CDX1	ZIM3	0.13725206446186355
CDX2	CDX4	0.13268337646299191
CDX2	HOXA10	0.08688978575010727
CDX2	HOXA11	0.031113677458309577
CDX2	HOXA13	0.11043433342920798
CDX2	HOXA9	0.09816581188408977
CDX2	HOXB9	0.09350820313116277
CDX2	HOXC10	0.05479876969617356
CDX2	HOXC11	0.046975864006987215
CDX2	HOXC12	0.04301970378190534
CDX2	HOXC13	0.006626819604404928
CDX2	HOXC9	0.09267151904964079
CDX2	HOXD10	0.11436516012146912
CDX2	HOXD11	0.10643235943526085
CDX2	HOXD12	0.09942180999206192
CDX2	HOXD13	0.10750099875062685
CDX2	HOXD9	0.1130946589424413
CDX4	HOXA10	0.03989593937120491
CDX4	HOXA13	0.1492346012567483
CDX4	HOXA9	0.1476916362862979
CDX4	HOXB9	0.07044436472505769
CDX4	HOXC9	0.05633755976977114
CDX4	HOXD10	0.1239002836659224
CDX4	HOXD11	0.09893627571548237
CDX4	HOXD12	0.11987761220829507
CDX4	HOXD13	0.14199344443740178
CDX4	HOXD9	0.03001704123527122
CEBPA	CEBPD	0.12329352703059863
CEBPA	CEBPE	0.11834512629414536
CEBPA	CEBPG	0.12334571904353356
CEBPA	DBP	0.07312409544930348
CEBPA	HLF	0.09063473360015867
CEBPA	HSF5	0.0933930822228854
CEBPA	NFIL3	0.015904946343207757
CEBPA	TEF	0.054438859544802855
CEBPD	CEBPE	0.1528595276485613
CEBPD	CEBPG	0.13656541043574857
CEBPD	DBP	0.08059843171296788
CEBPD	HLF	0.02215798546578804
CEBPD	HSF5	0.0358317846927097
CEBPD	TEF	0.008355015695066704
CEBPE	CEBPG	0.1515653842021893
CEBPE	DBP	0.11930992440161842
CEBPE	HLF	0.08378642395489164
CEBPE	HSF5	0.09599459513832988
CEBPE	TEF	0.03488629730360607
CEBPG	DBP	0.10236042515905028
CEBPG	HLF	0.07653218997243848
