#TF1	TF2	weight
ARID3A	GATA1	0.09416767644940212
CBFA2T2	GATA1	0.2183997971501979
CBFA2T3	GATA1	0.2798902748786894
CEBPA	GATA1	0.43172568306050874
CEBPB	GATA1	0.023198422072677524
CEBPD	GATA1	0.24636970550539833
CEBPG	GATA1	0.029031793017667756
DPF2	GATA1	0.09867013615762918
EP300	GATA1	0.18940281112322
FOS	GATA1	0.02249836826566641
FOSL1	GATA1	0.08618697028829823
ARID1B	GATA2	0.2724840025891152
ARID3A	GATA2	0.13427540748479644
CBFA2T2	GATA2	0.2951437160322381
CBFA2T3	GATA2	0.3581972292851229
CEBPA	GATA2	0.4387728442168332
CEBPB	GATA2	0.03641427606783674
CEBPD	GATA2	0.11559866814511607
CEBPG	GATA2	0.026263421599136052
DPF2	GATA2	0.11824145381862482
EP300	GATA2	0.19736660633219472
FOSL1	GATA2	0.08547764795549337
GATA1	GATA2	0.38779710763170516
ARNT	GATAD2A	0.16346428367562582
BRD9	GATAD2A	0.17252958523878223
CBX5	GATAD2A	0.02161231163539856
DDX20	GATAD2A	0.0067817339501039485
AGO2	GATAD2B	0.011156521670704519
E2F5	GATAD2B	0.023683984673631652
FOXJ2	GATAD2B	0.06213086638065359
GATAD2A	GATAD2B	0.42421589894094663
ATF7	GMEB1	0.15121891973103532
BCOR	GMEB1	0.09787765780106693
CCNT2	GMEB1	0.1889018364822832
CTBP1	GMEB1	0.1823407520058928
DACH1	GMEB1	0.033858885503975776
E4F1	GMEB1	0.2111818643120031
EP400	GMEB1	0.2995616386422259
ESRRA	GMEB1	0.11261832901760986
ETS1	GMEB1	0.0023075397489255444
ETV1	GMEB1	0.044228189153034794
FOXK2	GMEB1	0.19623264683245367
GABPA	GMEB1	0.06532540020442239
GABPB1	GMEB1	0.10649466437177323
BRD4	GTF2A2	0.2567438295079742
CAVIN1	GTF2A2	0.15175604120215783
CREB3	GTF2A2	0.00499892384927687
DIDO1	GTF2A2	0.2713704817675069
ETS2	GTF2A2	0.7625518194642936
ASH1L	GTF2B	0.08248180152268253
BRD4	GTF2B	0.42052902919250035
CBX1	GTF2B	0.013836191767933582
CSDE1	GTF2B	0.25912458861303156
DEAF1	GTF2B	0.1611461855995291
E2F1	GTF2B	0.3195317931485377
ELK1	GTF2B	0.1063896881705798
ASH1L	GTF2E2	0.07377247416818682
BRD4	GTF2E2	0.560458896181042
CBX1	GTF2E2	0.08328245925300509
CDK8	GTF2E2	0.1508641735620951
CREB3L1	GTF2E2	0.06709847282568392
DIDO1	GTF2E2	0.2271976488756102
E2F1	GTF2E2	0.15483101816696226
GTF2A2	GTF2E2	0.003503966115999618
GTF2B	GTF2E2	0.3756744916667702
BRD4	GTF2F1	0.38535987046545456
CBX1	GTF2F1	0.039582534445158836
CSDE1	GTF2F1	0.07976255955655358
DEAF1	GTF2F1	0.13356406369468338
E2F1	GTF2F1	0.1641707829973061
GTF2B	GTF2F1	0.525588468521983
CBX1	GTF3C1	0.06853101749679828
DEAF1	GTF3C1	0.09190005010061268
ARID2	GTF3C2	0.04329376522600665
BCLAF1	GTF3C2	0.06400024071402269
CBX1	GTF3C2	0.227224228175517
CHD2	GTF3C2	0.041509199812289205
CREB3L1	GTF3C2	0.051068150211130876
E2F4	GTF3C2	0.014459602792685242
E2F8	GTF3C2	0.027771165184741427
ELK1	GTF3C2	0.10823897701543923
GTF3C1	GTF3C2	1.2691161290348525
ATF1	H2AFZ	0.07302002543256063
ATF3	H2AFZ	0.14698034561348422
BHLHE40	H2AFZ	0.18869607832052257
CBX3	H2AFZ	0.13903588956759172
CBX8	H2AFZ	0.014580014505375079
CEBPB	H2AFZ	0.08950566041943406
CTCF	H2AFZ	0.11266455800948878
EGR1	H2AFZ	0.23891290407177795
ELF1	H2AFZ	0.2939412588295032
EMSY	H2AFZ	0.12528317447091922
FOS	H2AFZ	0.0845380126990578
CREB1	HCFC1	0.12217929548371427
CREM	HCFC1	0.05336040932964476
CTCFL	HCFC1	0.47989925994337934
E2F6	HCFC1	0.13334457970387656
ELF1	HCFC1	0.04296941180682794
ESRRA	HCFC1	0.035972318698994435
ETS1	HCFC1	0.31874138619562936
GABPB1	HCFC1	0.042026857036659516
ATF1	HDAC1	0.2188072833385006
ATF2	HDAC1	0.012881303937611095
ATF4	HDAC1	0.07845896424690653
ATF7	HDAC1	0.12902708077205846
BHLHE40	HDAC1	0.054785729324164124
CCNT2	HDAC1	0.228497946014772
CEBPD	HDAC1	0.22841633578650708
CREB1	HDAC1	0.06301031205252826
CREM	HDAC1	0.12017980779042955
CTBP1	HDAC1	0.22397983484615844
DACH1	HDAC1	0.021921456661248614
EGR1	HDAC1	0.0785659954121736
EMSY	HDAC1	0.039747189199204495
EP300	HDAC1	0.0462176424371112
FOS	HDAC1	0.03176364693398042
FOSL1	HDAC1	0.04185651079576273
GABPA	HDAC1	0.10182769692635298
GATA1	HDAC1	0.025458819471637955
ATF1	HDAC2	0.10784224923124532
ATF7	HDAC2	0.11146929858350542
BCOR	HDAC2	0.15902594387015825
CCNT2	HDAC2	0.28198616549120825
CEBPD	HDAC2	0.2178511467161128
CREB1	HDAC2	0.15544905749670712
CREM	HDAC2	0.14021773303470586
CTBP1	HDAC2	0.2581173711484903
DACH1	HDAC2	0.19268557686775023
E4F1	HDAC2	0.03823930711020624
EGR1	HDAC2	0.001696442158423478
GABPA	HDAC2	0.1416070337550531
GMEB1	HDAC2	0.016931544430476415
HDAC1	HDAC2	0.3177352043295899
ADNP	HDAC3	0.10685038220226797
ARNT	HDAC3	0.23745955515103134
CHAMP1	HDAC3	0.4665874582237927
CUX1	HDAC3	0.24377183279903064
EHMT2	HDAC3	0.12639837820089841
FOXA1	HDAC3	0.15909195589345662
FOXJ2	HDAC3	0.12889779304618554
FOXM1	HDAC3	0.4711049423643519
CHD7	HDAC6	0.3131878326035788
DEAF1	HDAC6	0.05011975890462809
FUS	HDAC6	0.1645277683946963
GTF2F1	HDAC6	0.25758096219271664
BRD4	HDAC8	0.032761259642638055
CREB3	HDAC8	0.193505043126658
DIDO1	HDAC8	0.23249916684785255
ETS2	HDAC8	0.643649674554064
GTF2A2	HDAC8	0.6123945568878094
ARHGAP35	HDGF	0.24808532190347707
ARID2	HDGF	0.11814243401165962
ASH1L	HDGF	0.11013170042850301
BRD9	HDGF	0.2659569013558545
E2F8	HDGF	0.0960782557598061
GATAD2A	HDGF	0.3263008647142955
ARNT	HES1	0.08151706601662559
CHAMP1	HES1	0.054741628124707425
ETV6	HES1	0.23982074469695727
FOXA1	HES1	0.22374850027705223
FOXM1	HES1	0.3139385808275401
GATAD2A	HES1	0.01086735891131202
HDAC3	HES1	0.31229861658025754
CHD1	HEY1	0.09723630178600547
E2F6	HEY1	0.15411306362590488
ELF4	HEY1	0.049298319904220934
EP400	HEY1	0.06603297581743262
ERG	HEY1	0.05833759178972947
ETS1	HEY1	0.08316877142138358
GABPB1	HEY1	0.1422602959028645
GMEB1	HEY1	0.0044413639094882445
HCFC1	HEY1	0.02595089456475961
CAVIN1	HINFP	0.27083114553175774
CREB3	HINFP	0.3455286472538014
DDX20	HINFP	0.28293529661592615
DIDO1	HINFP	0.07348623636175296
GTF2A2	HINFP	0.29730885121378864
HDAC8	HINFP	0.3596659635595489
ARHGAP35	HLTF	0.4126259955318896
ASH1L	HLTF	0.03627027517992605
CDC5L	HLTF	0.059589926061234436
GATAD2A	HLTF	0.04017046003704
HDGF	HLTF	0.13902544405231806
ARID1B	HMBOX1	0.22397165445007775
ARID3A	HMBOX1	0.17278490279239128
ATF2	HMBOX1	0.06281635728518326
ATF4	HMBOX1	0.021630594615431646
CBFA2T2	HMBOX1	0.11130702229240859
CBFA2T3	HMBOX1	0.11543677422757244
CEBPA	HMBOX1	0.10925819184448987
CEBPD	HMBOX1	0.01778209018960496
CEBPG	HMBOX1	0.058566076710157976
CUX1	HMBOX1	0.14860683197104296
DACH1	HMBOX1	0.09164218974041795
DPF2	HMBOX1	0.25358009320380437
EP300	HMBOX1	0.1653827929790402
FOSL1	HMBOX1	0.08087853065937464
GATA1	HMBOX1	0.133391065054283
GATA2	HMBOX1	0.1560124804493921
CCNT2	HMGN3	0.33999504916484113
CREB1	HMGN3	0.07604479245332142
CREM	HMGN3	0.07202386658993944
CTBP1	HMGN3	0.1722778457972144
E2F6	HMGN3	0.18627248703551452
ERG	HMGN3	0.11732074108084811
ESRRA	HMGN3	0.10804199654733443
ETS1	HMGN3	0.321155808077916
GABPA	HMGN3	0.1060365087766949
GABPB1	HMGN3	0.011450463553149735
GMEB1	HMGN3	0.11262217191489858
HCFC1	HMGN3	0.12978162417133043
HEY1	HMGN3	0.06780135882935209
DROSHA	HNRNPH1	0.5883920029017132
EWSR1	HNRNPH1	0.006094749850075996
AGO1	HNRNPK	0.21397638350843237
AGO2	HNRNPK	0.1076194068877485
ATRX	HNRNPK	0.06736068810714081
CHD1	HNRNPK	0.09065729923917333
E2F4	HNRNPK	0.055902169596894306
ERG	HNRNPK	0.2919414066551353
FIP1L1	HNRNPK	0.3181158968097841
AGO1	HNRNPL	0.41714694402285807
CBX1	HNRNPL	0.13996778614352787
FIP1L1	HNRNPL	0.2529809411937498
FUS	HNRNPL	0.1606130505308759
HNRNPK	HNRNPL	0.24985250530831363
AGO1	HNRNPLL	0.018360940175830637
AGO2	HNRNPLL	0.03847367378098455
ATRX	HNRNPLL	0.007832044677644593
CBX1	HNRNPLL	0.03156964353591807
CDK8	HNRNPLL	0.010396738184659901
CHD1	HNRNPLL	0.23871828918225588
CHD2	HNRNPLL	0.1736233640672458
CREB3L1	HNRNPLL	0.13873736412044757
E2F4	HNRNPLL	0.24517356093276657
ERG	HNRNPLL	0.11084870570818794
FIP1L1	HNRNPLL	0.1886649959963086
HEY1	HNRNPLL	0.0035744667326127796
HNRNPK	HNRNPLL	0.10776571630659822
BRF2	HNRNPUL1	0.22313103708594187
CCAR2	HNRNPUL1	0.5836954592600911
CEBPZ	HNRNPUL1	0.02881247626732779
CREBBP	HNRNPUL1	0.21698758996448694
DNMT1	HNRNPUL1	0.09619223685995369
DROSHA	HNRNPUL1	0.09697211183800956
EWSR1	HNRNPUL1	0.28244292093397155
HNRNPH1	HNRNPUL1	0.19027256066494416
BCL3	HSF1	0.19194397367196586
BCLAF1	HSF1	0.02381998102903319
BDP1	HSF1	0.03297742479293548
BRF1	HSF1	0.043350518164782637
BRF2	HSF1	0.10983543297728743
CHD3	HSF1	0.2319379538068911
CHD4	HSF1	0.2319119560606824
CHD7	HSF1	0.22643431925617205
E2F7	HSF1	0.025398143893448535
BCLAF1	HSF2	0.035002603535451364
BDP1	HSF2	0.09147689472026412
BRF1	HSF2	0.13928552806728153
BRF2	HSF2	0.24227522934434267
CBX8	HSF2	0.0770312575704761
CHD3	HSF2	0.31663748302830963
CHD4	HSF2	0.3166428740872991
CHD7	HSF2	0.20678496811120842
HSF1	HSF2	1.3078265940597413
AFF1	ID3	2.989609010118505e-4
BRD9	ID3	0.0375443358348729
E2F5	ID3	0.28099188420914684
ESRRA	ID3	0.22246142610243166
ETV1	ID3	0.03704737080906006
FOXJ2	ID3	0.031635845944309834
GATAD2A	ID3	0.20337493160616502
GATAD2B	ID3	0.15268866937810663
ARID1B	IKZF1	0.16569155902622212
ATF1	IKZF1	0.1394101922286611
ATF2	IKZF1	0.08354821659546231
ATF4	IKZF1	0.19831147327530094
BHLHE40	IKZF1	0.045819279273279785
CBFA2T3	IKZF1	0.08038708759864462
CEBPA	IKZF1	0.10535688188079241
CEBPD	IKZF1	0.11101269681860754
CEBPG	IKZF1	0.1252764812221235
DPF2	IKZF1	0.13455232587305058
EMSY	IKZF1	0.08464825994057994
EP300	IKZF1	0.16264802234537534
FOS	IKZF1	0.13627619074730965
FOSL1	IKZF1	0.16495486202979184
GATA1	IKZF1	0.12548462846197017
GATA2	IKZF1	0.06553267150881396
H2AFZ	IKZF1	0.035449153919475576
HDAC1	IKZF1	0.2655608111379454
HDAC2	IKZF1	0.0756053302423707
HMBOX1	IKZF1	0.0751424508577555
BCL3	ILF3	0.16922263339676188
CHD7	ILF3	0.13806031064914362
DNMT1	ILF3	0.058892693080436695
DROSHA	ILF3	0.06136533357601562
E2F7	ILF3	0.22707859989701693
EWSR1	ILF3	0.48670207641141766
FUS	ILF3	0.15289913047268455
