#TF1	TF2	weight
BDP1	BMI1	0.006931639057776965
ADNP	BMPR1A	0.02485825768075409
AEBP2	BMPR1A	0.015665403224958376
AP1M2	BMPR1A	0.021113804227600542
ARID1B	BMPR1A	0.004125572837181719
BACH1	BMPR1A	0.0032996777226272154
BACH2	BMPR1A	0.0032574330421072293
BATF	BMPR1A	0.0044165712648403105
BCLAF1	BMPR1A	0.0043983006367558876
BCOR	BMPR1A	0.023081597607199376
BMI1	BMPR1A	0.02615781900468466
ANXA1	BOLL	0.03137205164887913
AR	BOLL	0.0021901412813324374
ATF7	BOLL	0.014095715414013344
BATF3	BOLL	0.03053383448980265
BCL11A	BOLL	0.05493786620119919
BCL6B	BOLL	0.008511492725498747
AC0209091	BPTF	0.017149871093104938
ASXL1	BPTF	0.006949815145765156
ATF2	BPTF	0.020711895105944143
BARHL1	BPTF	0.018823636131508722
BARHL2	BPTF	0.03465249684929282
BCL3	BPTF	0.022849325712859605
BCL6	BPTF	0.03037931496869855
BCL6B	BPTF	0.002812922253267319
AC0209091	BRCA1	0.022731498363467648
ASXL1	BRCA1	0.00918728871777378
ATF2	BRCA1	0.010914204662076099
ATF4	BRCA1	0.004338733098543137
BCL2	BRCA1	0.0190950310853827
BCL3	BRCA1	0.019975600325493743
BCL6	BRCA1	0.011369959414831345
BHLHE40	BRCA1	0.0018990436545285893
BPTF	BRCA1	0.03192182466883275
AHR	BRD1	0.0027591960792402313
ANXA11	BRD1	0.013552342557577323
APEX2	BRD1	0.0018872187320597429
ARID1A	BRD1	0.012132946314243479
ARRB1	BRD1	0.004277891337084216
ASCC1	BRD1	0.012326060701287195
ASCL2	BRD1	0.0027187257601106597
ATF1	BRD1	0.010304024953469179
BARHL1	BRD1	0.013893641552476197
BARHL2	BRD1	0.002037279555922881
BPTF	BRD1	0.005883880479087274
BRCA1	BRD1	0.007732741587919062
AC0209091	BRD2	0.01603270667759375
APEX2	BRD2	0.021860684963031778
AR	BRD2	0.013428200795127333
ATF7	BRD2	0.007949964560257263
BARHL1	BRD2	0.026637405508665092
BARHL2	BRD2	0.03633146164838525
BCL3	BRD2	0.016154176751135983
BCL6	BRD2	0.021517494167429485
BPTF	BRD2	0.03860871524327309
BRCA1	BRD2	0.016749165671025225
BRD1	BRD2	0.02894972433337516
AC0209091	BRD3	6.384747539853425e-4
ARID1A	BRD3	0.00866622231518503
ARNT2	BRD3	0.00694521656934129
ASXL1	BRD3	0.014820301503051494
ATRX	BRD3	0.007343291501159228
BCL2	BRD3	0.02611134772329345
BHLHE40	BRD3	0.018820339741321183
BRCA1	BRD3	0.020344616959163307
ADNP	BRD4	0.036105580158060924
AEBP2	BRD4	0.002928867961646857
BCOR	BRD4	0.0394941828440454
BDP1	BRD4	0.0017473854438862016
BMI1	BRD4	0.038927065018661645
BMPR1A	BRD4	0.032062204808954164
AP5Z1	BRF1	0.016925731713320135
ASAP3	BRF1	0.047358619067033356
BAHD1	BRF1	0.051591757893267906
BCL11A	BRF1	0.05389124812668031
BCL6B	BRF1	0.07392174637445112
ANXA1	BRF2	0.023804588734201236
APEX2	BRF2	0.010360497604937555
AR	BRF2	0.03160855119571655
ARFGAP1	BRF2	0.004705255741265731
ATF7	BRF2	0.0037647139210334668
ATOH1	BRF2	0.003797730457175487
BARHL1	BRF2	0.020208297905667815
BARHL2	BRF2	0.012789567621888855
BATF3	BRF2	0.01006998394119409
BCL3	BRF2	0.04602685143609993
BOLL	BRF2	0.034118449575726066
BPTF	BRF2	4.454991408464537e-5
BRD1	BRF2	0.009348579204516146
BRD2	BRF2	0.021069154519900154
ALX3	BSX	0.032018934330188396
BARHL1	BSX	0.06094766395724497
BARHL2	BSX	0.055573506451699346
BARX1	BSX	0.0027449938581817013
ATF1	C19orf25	0.0017209667978584752
ATF6	C19orf25	0.01372160056259581
AFF4	CACD	0.0014674910779182825
AGGF1	CACD	0.021317124623759752
AHR	CACD	0.005571032367265128
ANXA11	CACD	0.01159564607028841
ASCC1	CACD	0.01811456540991265
ASCL1	CACD	0.018247391832039973
ASCL2	CACD	0.0032376104331677583
ATOH8	CACD	0.019261296066622607
ATRX	CACD	0.011916878796620433
ARID2	CARM1	0.0329469336859409
AHR	CASZ1	0.011447938689750718
ANXA11	CASZ1	0.009357479657827983
ARID1A	CASZ1	0.04551591286130495
ARNT2	CASZ1	0.001513543115787315
ARRB1	CASZ1	0.02983653523080185
ASCC1	CASZ1	0.013260113622538549
ASCL2	CASZ1	0.006347061461230451
ATF1	CASZ1	0.007261392820880925
ATRX	CASZ1	0.0021014894390670082
BRD1	CASZ1	0.027268615503141098
BRD2	CASZ1	0.0052121385610170295
ACF	CAT	0.026213080161092427
AR	CAVIN1	0.0222732284079908
ATF7	CAVIN1	0.02600017625496133
BAHD1	CAVIN1	0.03315948345266853
BATF3	CAVIN1	0.05793219102652194
BCL6B	CAVIN1	0.027187853861325443
BOLL	CAVIN1	0.05339829259786098
BPTF	CAVIN1	0.0032704116661588806
BRF2	CAVIN1	0.02816325735791272
ACO1	CBFA2T2	0.013946323121031804
AFF4	CBFA2T2	0.008686548616578041
ARID2	CBFA2T2	0.027340184842983305
ATF5	CBFA2T2	0.003730738323617308
CARM1	CBFA2T2	0.02037283831714449
AR	CBFB	0.02314144781959329
ATF7	CBFB	7.056867928184778e-4
BAHD1	CBFB	0.031041344789584535
BATF3	CBFB	0.02462263896104356
BCL11A	CBFB	0.08417015892712561
BCL6	CBFB	8.62917007474979e-4
BCL6B	CBFB	0.04411770451501604
BOLL	CBFB	0.024762624507493326
BPTF	CBFB	0.009734404320277253
BRF2	CBFB	5.026025588701802e-4
CAVIN1	CBFB	0.055268700842258045
AEBP2	CBX1	0.03935923621663778
AP1M2	CBX1	0.005193436132689383
ARID1B	CBX1	0.011960624814571528
ATF4	CBX1	0.013531825820759704
BACH1	CBX1	0.014877787684938778
BACH2	CBX1	0.01939823127999859
BATF	CBX1	0.004247474084716853
BCLAF1	CBX1	0.013473220566615892
BDP1	CBX1	0.012153209908756278
BMPR1A	CBX1	0.00514813614499404
AGGF1	CBX2	0.011005544837600821
AHR	CBX2	0.01070851465646197
ARNT2	CBX2	0.012766887411888443
ASCC1	CBX2	0.011080703763325756
ASCL1	CBX2	0.019928588469228296
ASCL2	CBX2	0.011791942517812723
ATF6B	CBX2	0.005336343015950043
ATOH8	CBX2	0.02078980412199575
ATRX	CBX2	0.007314596928241325
BHLHE40	CBX2	0.01925155250166356
CACD	CBX2	0.011751933856632505
AEBP2	CBX3	0.021947392169067922
AP1M2	CBX3	0.011786185924846402
ARID1B	CBX3	0.016965787950661153
BACH1	CBX3	0.017159701797062887
BACH2	CBX3	0.02391930616376616
BATF	CBX3	0.01725018347978608
BCLAF1	CBX3	0.020085554218188743
BMPR1A	CBX3	0.011236223843608555
BRD4	CBX3	0.005952692527524226
CBX1	CBX3	0.033670835096089445
ACO1	CBX4	0.012247504533864483
AFF4	CBX4	0.013447070764927965
AHR	CBX4	0.008682466938080958
ANXA11	CBX4	0.026082909692815195
ARFGAP1	CBX4	0.010356691928980711
ARID1A	CBX4	0.013828212499351377
ARRB1	CBX4	0.020005459104286926
ASCC1	CBX4	0.007882322751649483
ASCL2	CBX4	0.00485349105060769
ATF1	CBX4	0.0011728111236213824
ATF5	CBX4	0.0031082521875655206
BRD1	CBX4	0.02141370071047898
CASZ1	CBX4	0.02857572805113295
ADARB1	CBX5	0.02156940641849295
AFP	CBX5	0.05916518512787734
ALX1	CBX5	0.010406078171550887
ARID3B	CBX5	0.0037371928021478025
BBX	CBX5	0.03176079846064331
BHLHE22	CBX5	0.05771556549308398
ACF	CBX7	0.009823234579228034
AKR1A1	CBX7	0.00814091557609318
CAT	CBX7	0.030799235830217746
ARID5A	CCDC25	0.03755746251690248
ADARB1	CCDC6	0.01538530412119614
AGAP2	CCDC6	0.006399150854143802
AIRE	CCDC6	0.01899160823616334
BBX	CCDC6	0.050591590396594076
CBX5	CCDC6	0.0012235422628866326
AGGF1	CCNT2	0.03446329579461882
AHR	CCNT2	2.686002094037724e-4
ARID1A	CCNT2	0.0010535767522720375
ARNT2	CCNT2	0.0023948779854686226
ASCC1	CCNT2	0.02056330062316371
ASCL1	CCNT2	0.005216701373792009
ASCL2	CCNT2	0.005276143278593196
ATF6B	CCNT2	0.0012674554614148304
ATRX	CCNT2	0.021758448221659184
BCL2	CCNT2	0.011561011685405262
BCL3	CCNT2	0.0029822792380899796
BHLHE40	CCNT2	0.010149882817374601
CACD	CCNT2	0.01825120146074134
CBX2	CCNT2	0.01346917391639689
ACO1	CD59	0.01021330269810002
AFF4	CD59	0.010425352724247697
ARID2	CD59	0.025996785272703226
CBFA2T2	CD59	0.037248789860766365
AP5Z1	CDC5L	0.008086433295882574
BAHD1	CDC5L	0.02581911840349445
AGAP2	CDK2	0.03842402322618149
BBX	CDK2	0.007007693957005341
CCDC6	CDK2	0.016442511785965102
AEBP2	CDK6	0.04176703258869595
AP1M2	CDK6	0.02064426752151719
ARID1B	CDK6	0.019587244781818947
ATF4	CDK6	0.023204321506137885
BACH1	CDK6	0.00746632122989691
BACH2	CDK6	0.010775826678587725
BATF	CDK6	0.0018810784478756044
BCLAF1	CDK6	0.007004005712268332
BDP1	CDK6	0.012503968187577208
BMPR1A	CDK6	0.015641899579751685
BRD4	CDK6	0.001430606200246628
CBX1	CDK6	0.041697492898900526
CBX3	CDK6	0.02822372315043096
AC0209091	CDK7	0.005420181524915966
ADNP	CDK7	0.0366056088126366
AEBP2	CDK7	0.0018562170359827993
ASH2L	CDK7	0.01137075097576691
BCOR	CDK7	0.03914859665649877
BDP1	CDK7	5.318208371925364e-4
BMI1	CDK7	0.04202405033866092
BMPR1A	CDK7	0.03176287273853357
BRD4	CDK7	0.05381560459225992
CBX3	CDK7	0.003885654969432304
CDK6	CDK7	0.0031418923620235434
ADNP	CDK8	0.022223179684393732
AEBP2	CDK8	0.006739065262204949
AP1M2	CDK8	0.01956119209501259
ARID1B	CDK8	0.005184308966229995
BACH1	CDK8	0.008614930814674453
BACH2	CDK8	0.010103698947334384
BATF	CDK8	0.00977235779303811
BCLAF1	CDK8	0.0070271928037552445
BCOR	CDK8	0.023103259014763726
BMI1	CDK8	0.017775873250138925
BMPR1A	CDK8	0.04345041121827973
BRD4	CDK8	0.03004800332580139
CBX1	CDK8	0.0019148524665050278
CBX3	CDK8	0.012028297252886462
CDK6	CDK8	0.0012186984312011907
CDK7	CDK8	0.02621122053395234
AEBP2	CDK9	0.003090416764770752
AP1M2	CDK9	0.011929793668511973
ARID1B	CDK9	0.02416649789022823
BACH1	CDK9	0.0207502638203512
BACH2	CDK9	0.03301079662745661
BATF	CDK9	0.035000392903382256
BCLAF1	CDK9	0.047236990718095985
CBX1	CDK9	0.017866612478313212
CBX3	CDK9	0.025820258994190957
CDK6	CDK9	6.074048022709509e-4
CDK8	CDK9	0.010466133591224206
ADARB1	CDX1	0.025228471904739747
AFP	CDX1	0.05462726543486672
ALX1	CDX1	0.006191915475001784
ARID5B	CDX1	0.023247808708115915
BBX	CDX1	0.00336483420387867
CBX5	CDX1	0.010039427437684573
CCDC6	CDX1	8.059884070693544e-5
AP5Z1	CDX2	0.010821469861118111
BAHD1	CDX2	0.02936567855689131
BRF1	CDX2	0.0032381212285931887
CDC5L	CDX2	0.03292041666289229
AP1M2	CDX4	2.184572653534176e-4
BATF	CDX4	0.008158969409152873
CDC5L	CDX4	0.009936366141271743
CDK9	CDX4	0.004248113757714983
CDX2	CDX4	0.13268337646299191
ARID1B	CEBPA	0.021237480180551098
BACH1	CEBPA	0.0053577101001548956
BACH2	CEBPA	0.0023931072449355304
BAHD1	CEBPA	9.694078497906257e-4
BATF	CEBPA	0.013899751823587561
BCLAF1	CEBPA	0.006013377325921279
CDC5L	CEBPA	0.027176543560054972
CDK9	CEBPA	0.008087014021512571
CDX4	CEBPA	0.023647301099490245
AC0209091	CEBPB	1.7688780471871953e-4
AR	CEBPB	0.008551868090321414
ATF2	CEBPB	0.03370857003655207
ATF7	CEBPB	0.04963111671220176
BARHL1	CEBPB	0.019439059309659553
BARHL2	CEBPB	0.033696602090522984
BATF3	CEBPB	0.01569326341780136
BCL3	CEBPB	0.010148552343316146
BCL6	CEBPB	0.01075846927419682
BPTF	CEBPB	0.033631051291781594
BRD2	CEBPB	0.035116224750313785
BRF2	CEBPB	0.00401595256292775
CAVIN1	CEBPB	0.02023935167084147
CEBPA	CEBPB	0.007665644800806944
AEBP2	CEBPD	0.002915977434213092
AP1M2	CEBPD	0.01791335325281996
ARID1B	CEBPD	0.027508982520776343
ATF4	CEBPD	0.0032513265364407023
BACH1	CEBPD	0.009945554367394185
BACH2	CEBPD	0.008373142431380473
BATF	CEBPD	0.004793271644715701
BCLAF1	CEBPD	0.0012254276306379853
BDP1	CEBPD	0.0046842244584550585
BMPR1A	CEBPD	0.005552005324166878
BRD4	CEBPD	0.018273137624881464
CBX3	CEBPD	0.0068115647554088474
CDK6	CEBPD	0.006273946177982431
CDK7	CEBPD	2.9866318930512893e-4
CDK8	CEBPD	0.006659650942829305
CDK9	CEBPD	0.004560148708236357
CDX4	CEBPD	0.0012084925874850652
CEBPA	CEBPD	0.12329352703059863
CEBPB	CEBPD	0.02490630339664568
AEBP2	CEBPE	0.004277386711396225
AP1M2	CEBPE	0.0036893891072088186
ARID1B	CEBPE	0.018856619576836663
ATF2	CEBPE	0.04502999834324079
ATF4	CEBPE	0.0251977666087017
BACH1	CEBPE	0.0012213814352877805
BATF	CEBPE	9.56703032495057e-4
BCLAF1	CEBPE	0.0017130812689321645
BPTF	CEBPE	0.006316562279019079
BRD4	CEBPE	0.023980793310433766
CBX3	CEBPE	0.004492434925810884
CDK6	CEBPE	0.0013581188941803658
CDK7	CEBPE	0.007924208332656633
CDX4	CEBPE	0.0018786676366279744
CEBPA	CEBPE	0.11834512629414536
CEBPB	CEBPE	0.10312324492685665
CEBPD	CEBPE	0.1528595276485613
AP1M2	CEBPG	0.012542474242648122
ARID1B	CEBPG	0.0239348018437878
BACH1	CEBPG	0.005370019825095315
BACH2	CEBPG	0.002612844397290964
BATF	CEBPG	0.008332842964502912
BCLAF1	CEBPG	0.0062867742134753175
BMPR1A	CEBPG	0.002445415434546833
BRD4	CEBPG	0.014453101517405602
CBX3	CEBPG	0.005690283861704257
CDC5L	CEBPG	4.866126706207792e-4
CDK8	CEBPG	0.005287090305084634
CDK9	CEBPG	0.005153601860149845
CDX4	CEBPG	0.027612561560817976
CEBPA	CEBPG	0.12334571904353356
CEBPB	CEBPG	0.03925397371291562
CEBPD	CEBPG	0.13656541043574857
CEBPE	CEBPG	0.1515653842021893
ACO1	CEBPZ	0.03763634050250103
AFF4	CEBPZ	0.020402417401863587
ANXA11	CEBPZ	0.011621064650780931
ATF5	CEBPZ	0.006382427260002336
ATF6	CEBPZ	0.011660674257814087
CBX4	CEBPZ	0.015079256032186293
CD59	CEBPZ	0.008176540959613138
AIRE	CELF4	0.03860680233391421
ARID2	CENPB	0.020625135284716795
ARNTL2	CENPB	0.0162227784438522
C19orf25	CENPB	0.004634200058348198
CD59	CENPB	6.343646217949443e-4
ABCF2	CERS4	0.04220292303998813
BAX	CERS4	0.024326580470016096
C19orf25	CERS4	0.001334882360202404
CENPB	CERS4	0.025529841247596104
AGGF1	CFL2	0.0029331384024803325
AHR	CFL2	0.014392277321210957
ARID1A	CFL2	0.020081670202075283
ARNT2	CFL2	0.009198375631630881
ARRB1	CFL2	0.00935321858357949
ASCC1	CFL2	0.007074802287634984
ASCL1	CFL2	0.005748411607182029
ASCL2	CFL2	0.011147814392640192
ATF6B	CFL2	0.002322044125192752
ATRX	CFL2	0.017324515015419678
BCL2	CFL2	0.0027262576423812725
BHLHE40	CFL2	0.005653713018627532
BRD1	CFL2	0.0010236791011155166
BRD3	CFL2	0.01946890982159909
CACD	CFL2	0.006275745725620848
CASZ1	CFL2	0.013804629956534285
CBX2	CFL2	0.008990729521058428
CCNT2	CFL2	0.005870229920290566
AGGF1	CHD1	0.0273449251364194
AHR	CHD1	0.007741013244020689
ARID1A	CHD1	0.009551042835301102
ASCC1	CHD1	0.004951168988839444
ATRX	CHD1	0.013321869729501194
BHLHE40	CHD1	0.0010694410466668429
CBX2	CHD1	0.0048317524299467144
CCNT2	CHD1	0.024697930112943352
CFL2	CHD1	0.012330346665196387
ATRX	CHD2	0.011985342528444123
BCL2	CHD2	0.028474570881936355
BHLHE40	CHD2	0.026455637504759162
BRCA1	CHD2	0.014289983818594858
BRD3	CHD2	0.017390013418799134
CBX2	CHD2	0.013381902919391996
CCNT2	CHD2	0.017102596750578673
CFL2	CHD2	0.0046148436026061754
BAHD1	CHD4	0.05554680351526553
BATF3	CHD4	0.004695820186154794
BCL6B	CHD4	0.011083077231792726
BCLAF1	CHD4	4.656182302467967e-4
BPTF	CHD4	0.007872835647977963
CAVIN1	CHD4	0.010819012202952226
CBFB	CHD4	0.029083988062901554
CDX4	CHD4	0.005807281033405754
CEBPA	CHD4	0.007739703644190592
CEBPE	CHD4	0.01580166324194384
CEBPG	CHD4	0.0029396313425194905
ADNP	CHD7	0.04370565018808804
AEBP2	CHD7	0.004955261127958409
BCOR	CHD7	0.045404042352141336
BDP1	CHD7	0.005525988385978713
BMI1	CHD7	0.04097398245423102
BMPR1A	CHD7	0.024747560040621203
BRD4	CHD7	0.03851771390081747
CDK7	CHD7	0.03804437681309057
CDK8	CHD7	0.024451520286251673
ANXA1	CHD8	0.029233206847384847
ANXA11	CHD8	0.003109599485168556
APEX2	CHD8	0.0248054668647484
AR	CHD8	0.035328381878985175
ARFGAP1	CHD8	0.0356097715069276
ASCC1	CHD8	0.002138371765842735
ATOH1	CHD8	0.010309622761364648
BARHL1	CHD8	0.0038200999167958085
BCL3	CHD8	0.0011898780386097635
BRD1	CHD8	0.01978568556199794
BRD2	CHD8	0.024046175861402622
BRF2	CHD8	0.030670858028054977
CBX4	CHD8	0.006534078426310616
CEBPB	CHD8	0.002258592388040853
ARNT2	CHURC1	0.0015850193831868022
ATRX	CHURC1	0.009634501596965755
BCL2	CHURC1	0.026048493499416688
BHLHE40	CHURC1	0.027422874719119857
BRCA1	CHURC1	0.012109377406852974
BRD3	CHURC1	0.01563131335793603
CBX2	CHURC1	0.019411088821142678
CCNT2	CHURC1	0.015694645263422315
CFL2	CHURC1	0.004683276173413962
CHD2	CHURC1	0.02913824849531923
