clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
ALX1-ARGFX-ARID3A-ARID3C-LHX2-MIXL1-PHOX2A	7	2.8142700000	0.1340128571	1.6343972530	0.0778284406
ALX1-ARGFX-ARID3C-LBX1-LHX2-MIXL1-NKX61-PHOX2A-RAX2-ZFHX3	10	6.8220000000	0.1516000000	3.8350596051	0.0852235468
ALX1-ARID3A-ARID3B-HOXC6-LHX3-PHOX2A-SKOR1-SKOR2-VTN	9	4.4225900000	0.1228497222	3.5116312199	0.0975453117
ALX1-ARID3B-DBX2-GLYCTK-HLX-HOXC6-LHX3-PROP1-SKOR1-SKOR2-VTN-ZFHX2	12	6.1458100000	0.0931183333	5.9444031829	0.0900667149
ALX1-ARID3B-DBX2-GLYCTK-HLX-HOXC6-PDX1-PROP1-VTN-ZFHX2	10	3.2362300000	0.0719162222	3.8994196809	0.0866537707
ALX1-ARID3B-DBX2-HLX-HOXC6-PDX1-PROP1-TRAF4-VTN-ZFHX2	10	3.3665800000	0.0748128889	3.9918581311	0.0887079585
ALX1-ARID3B-DBX2-HOXC6-LHX3-PHOX2A-PROP1-SKOR1-SKOR2-VTN-ZFHX2	11	6.3440000000	0.1153454545	5.2979664281	0.0963266623
ALX1-ARID3B-DBX2-HOXC6-PHOX2A-PROP1-TRAF4-VTN-ZFHX2	9	3.7166100000	0.1032391667	3.1495689463	0.0874880263
ALX1-DLX1-DLX2-EVX1-MAGOH	5	0.7991200000	0.0799120000	1.0035286551	0.1003528655
ALX1-DLX1-LHX2-MAGOH	4	0.3950400000	0.0658400000	0.4174252055	0.0695708676
ALX3-BSX-EN2-EVX2-GBX2-GSX2-LHX6-SHOX-VSX1-VSX2	10	14.5728200000	0.3238404444	3.8899236922	0.0864427487
ALX3-BSX-EVX2-GBX2-GSX2-LBX2-LHX4-LHX5-LMX1A-SHOX-VSX2	11	16.6801900000	0.3032761818	4.1944341209	0.0762624386
ALX3-BSX-EVX2-GBX2-GSX2-LBX2-LHX4-LMX1A-PDE6H-SHOX-VSX2	11	16.2572800000	0.2955869091	4.4178488325	0.0803245242
ALX3-BSX-EVX2-GBX2-GSX2-LBX2-LHX5-LMX1A-SHOX-VSX1-VSX2	11	17.2363800000	0.3133887273	4.3677169115	0.0794130348
ALX3-BSX-EVX2-GBX2-GSX2-LHX4-LHX5-LHX6-LMX1A-SHOX-VSX2	11	17.3590500000	0.3156190909	4.3876118031	0.0797747601
ALX3-BSX-EVX2-GBX2-GSX2-LHX4-LHX6-LMX1A-PDE6H-SHOX-VSX2	11	16.9303300000	0.3078241818	4.6411843032	0.0843851691
ALX3-BSX-EVX2-GBX2-GSX2-LHX5-LHX6-LMX1A-SHOX-VSX1-VSX2	11	17.8662800000	0.3248414545	4.3707377435	0.0794679590
ALX3-EVX2-GSX1-GSX2-LBX2-LHX5-LMX1A-SHOX-VSX1-VSX2	10	14.1741400000	0.3149808889	3.8139571756	0.0847546039
ALX3-EVX2-GSX1-GSX2-LBX2-LHX5-SHOX-VAX2-VSX1-VSX2	10	13.8897100000	0.3086602222	3.8286325803	0.0850807240
ALX3-EVX2-GSX1-GSX2-LHX5-LHX8-LHX9-SHOX-TLX2-VAX2-VSX1-VSX2	12	18.9112200000	0.2865336364	5.1013929573	0.0772938327
ALX3-GSX1-GSX2-LBX2-LHX5-LMX1A-LMX1B-SHOX-VSX1-VSX2	10	13.3953900000	0.2976753333	3.8791494299	0.0862033207
ALX3-GSX1-GSX2-LBX2-LHX5-LMX1B-SHOX-VAX2-VSX1-VSX2	10	13.1711400000	0.2926920000	3.9081381735	0.0868475150
ALX3-GSX1-GSX2-LHX5-LHX8-LHX9-LMX1B-SHOX-TLX2-VAX2-VSX1-VSX2	12	18.4291200000	0.2792290909	5.4618259318	0.0827549384
ALX3-GSX1-LHX5-LHX8-LHX9-LMX1B-NOBOX-SHOX-TLX2-VAX1-VAX2	11	15.5822700000	0.2833140000	4.8377819650	0.0879596721
ALX3-GSX1-LHX5-LHX8-LHX9-LMX1B-SHOX-TLX2-VAX2-VSX1	10	13.2603200000	0.2946737778	4.2060472687	0.0934677171
ALX3-HESX1-LHX5-LHX8-LHX9-LMX1B-RHOXF2-SHOX-TLX2-VAX2-VSX1	11	13.5461300000	0.2462932727	4.9458191864	0.0899239852
ALX3-LHX5-LHX8-LHX9-LMX1B-NOBOX-RHOXF2-SHOX-TLX2-VAX2	10	10.9187700000	0.2426393333	3.8793865393	0.0862085898
ALX4-ARX-ESX1-HOXB3-ISX-NKX63-POU4F2-POU6F2-SHOX2-UNCX	10	9.0705200000	0.2015671111	3.2948847487	0.0732196611
AP5Z1-FOXA1-FOXA2-FOXA3-FOXB1-FOXB2-FOXD1-FOXF1-FOXF2-FOXJ2-FOXJ3-FOXK2-FOXP1-FOXP2-FOXQ1-FOXS1	16	26.8421800000	0.2236848333	8.6422732002	0.0720189433
AP5Z1-FOXA1-FOXA2-FOXA3-FOXB1-FOXB2-FOXD1-FOXF2-FOXJ3-FOXK2-FOXP1-FOXQ1-FOXS1-MBD4	14	18.6773500000	0.2052456044	6.9541200878	0.0764189021
ARGFX-ARID3A-ARID3C-LHX2-MIXL1-OTP-PHOX2A	7	2.6142800000	0.1244895238	1.5685023243	0.0746905869
ARGFX-ARID3A-ARID3C-MIXL1-OTP-PHOX2A-UNCX	7	3.4392300000	0.1637728571	1.8955855400	0.0902659781
ARGFX-ARID3C-ARX-LBX1-LHX2-MIXL1-NKX61-OTP-PHOX2A-RAX2-ZFHX3	11	9.1142800000	0.1657141818	4.3969059501	0.0799437445
ARGFX-ARID3C-ARX-LBX1-MIXL1-NKX61-OTP-PHOX2A-RAX2-UNCX-ZFHX3	11	10.3228200000	0.1876876364	4.4482337747	0.0808769777
ARHGEF12-HSFY2-NCALD-ZNF32	4	0.3480800000	0.0580133333	0.4428160073	0.0738026679
ARID2-LINC00471-RFX2-RFX4-RFX6-RFX8-RTL8A	7	4.9207500000	0.2343214286	2.6892498854	0.1280595184
ARID3A-ARID3C-BARX2-HOXC4-HOXC5-LHX3-OTP-UNCX	8	4.0110500000	0.1432517857	2.4265290718	0.0866617526
ARID3A-ARID3C-BARX2-HOXC4-HOXC5-NKX63-OTP-PAX7-UNCX	9	4.4174200000	0.1227061111	2.8276456311	0.0785457120
ARID5A-PDX1-PKM-RIOK2	4	0.1858300000	0.0309716667	0.4626209213	0.0771034869
ARID5B-HHEX-HMGA1-HNRNPA0-NFATC4	5	0.5919900000	0.0591990000	0.7754657027	0.0775465703
ARNT-ARNTL2-CREB3L1-HEY1-HEY2-HEYL-ID1-MAX-MLXIP-MLXIPL-MNT-MYC-MYCL-MYCLP1-MYCN-SOHLH2-USF1	17	44.9785200000	0.3307244118	10.4321433380	0.0767069363
ARNT-ARNTL2-CREB3L1-HEY1-HEY2-HEYL-ID1-MAX-MLXIP-MLXIPL-MNT-MYC-MYCL-MYCLP1-SOHLH2-SREBF1-USF1	17	40.0857400000	0.2947480882	9.8578707772	0.0724843440
ARNT-ARNTL2-CREB3L1-HEY1-HEY2-HEYL-ID1-MAX-MLXIP-MLXIPL-MNT-MYCL-MYCLP1-SIRT6-SOHLH2-SREBF1-USF1	17	35.9468500000	0.2643150735	10.0151970703	0.0736411549
ARNT-BHLHE41-CLOCK-HES2-HES4-HES7-HEY1-HEY2-ID1-MAX-MLXIP-MYC-MYCN-SOHLH2-USF1	15	37.5627300000	0.3577402857	7.4007692781	0.0704835169
ARNTL-ATF3-CREB3-CREB3L2-GRHL3-ICE1-MITF-MLX-NPAS2-SIN3A-TFE3-TFEB-TFEC-USF2	14	21.1817100000	0.2327660440	6.6794475232	0.0734005222
ARNTL-ATF3-CREB3-CREB3L2-GRHL3-ICE1-MLX-MXI1-NPAS2-SIN3A-TFE3-TFEB-TFEC-USF2	14	21.4353000000	0.2355527473	6.2244600641	0.0684006600
ARNTL-ATF3-GRHL3-ICE1-MITF-MLX-NPAS2-SMARCA4-TFE3-TFEB-TFEC-USF2	12	16.2859900000	0.2467574242	5.8324458606	0.0883703918
ARRB1-ELF1-ELK4-ERF-ETV3-ETV5-SIN3B-ZNF324	8	9.6409400000	0.3443192857	1.9875345223	0.0709833758
ASAP3-BCL11A-MRPL1-SSX2-XRCC1	5	0.6793600000	0.0679360000	0.7705488422	0.0770548842
ASCL1-ASCL2-ATOH1-FERD3L-MYOG-NHLH2-TFAP4-TFCP2-UBP1-ZNF563	10	12.3467400000	0.2743720000	3.1804473898	0.0706766087
ASCL1-ATOH1-FERD3L-MYOD1-MYOG-NEUROD1-TAL1-TCF12-TFAP4	9	8.3954800000	0.2332077778	2.5351582962	0.0704210638
ASCL1-ATOH1-FERD3L-MYOG-NHLH2-TFAP4	6	3.7743700000	0.2516246667	1.3943881387	0.0929592092
ASCL1-FERD3L-HENMT1-MYOG-NHLH1-NHLH2-TFAP4	7	5.0819000000	0.2419952381	1.5772967395	0.0751093685
ASCL1-FERD3L-MYOG-NHLH1-NHLH2-TFAP4	6	3.7604900000	0.2506993333	1.2977938795	0.0865195920
ASH2L-CTNNB1-ELF4-ELF5-ERF-ERG-ETV1-ETV2-ETV6-FLI1-GABPA-HDAC3-KDM1A-NOTCH1	14	26.0074700000	0.2857963736	6.2140535065	0.0682863023
ASPSCR1-ECSIT-MAP4K2-PURG-ZSWIM1	5	0.5036800000	0.0503680000	0.8034613699	0.0803461370
ASPSCR1-GTF2B-RBFOX2-SFT2D1	4	0.3146600000	0.0524433333	0.4271594155	0.0711932359
ASPSCR1-MAP4K2-PURG-ZBTB42-ZSWIM1	5	0.5222300000	0.0522230000	0.8513228743	0.0851322874
ATF1-ATF2-ATF6B-ATF7-CREB1-CREB3-CREM-E4F1-GMEB2-MXD3	10	11.2246900000	0.2494375556	3.5358172904	0.0785737176
ATF1-ATF2-ATF7-BATF3-CREB1-CREB3-CREB5-CREM-E4F1-MXD3	10	11.8057500000	0.2623500000	4.1728962675	0.0927310282
ATF1-ATF2-ATF7-CREB1-CREB3-CREB5-CREM-E4F1-GMEB2-MXD3	10	11.2545100000	0.2501002222	3.8327417639	0.0851720392
ATF1-ATF6-ATF6B-ATF7-CREB1-CREB3-CREB3L4-CREM-E4F1-GMEB2-MXD3-XBP1	12	16.7185900000	0.2533119697	5.0604877931	0.0766740575
ATF1-ATF6-ATF6B-CREB1-CREB3-CREB3L4-CREM-E4F1-GMEB2-KMT2B-MXD3-XBP1	12	16.8519400000	0.2553324242	4.9420710578	0.0748798645
ATF1-ATF6-ATF6B-CREB1-CREB3-CREB3L4-E4F1-GMEB2-KMT2B-MXD3-UQCRB-XBP1	12	16.1377300000	0.2445110606	4.5896166383	0.0695396460
ATF1-ATF6-ATF6B-CREB1-CREB3-CREM-E4F1-GMEB1-GMEB2-MXD3-XBP1	11	13.7867400000	0.2506680000	4.2449273183	0.0771804967
ATF1-ATF6-ATF7-CREB1-CREB3-CREB5-CREM-E4F1-GMEB2-MXD3	10	11.1765000000	0.2483666667	3.6126468208	0.0802810405
ATF1-ATF6-CREB1-E4F1-GMEB1-GMEB2-MXD3-NAIF1-XBP1	9	7.9976700000	0.2221575000	2.7115145770	0.0753198494
ATF2-ATF7-BATF3-CREB3-CREB5-CREM-ZBTB48	7	6.0718900000	0.2891376190	2.6088624625	0.1242315458
ATOH1-FERD3L-MSC-MYF6-MYOG-NEUROD1-TFAP4-TGIF2LY	8	5.2062200000	0.1859364286	2.4011163731	0.0857541562
ATOH1-FERD3L-MSC-MYF6-MYOG-NHLH2-TFAP4	7	4.4427400000	0.2115590476	1.8933791125	0.0901609101
ATOH1-FERD3L-MSC-MYF6-MYOG-TFAP4-TGIF2LY	7	3.9832900000	0.1896804762	2.0067948019	0.0955616572
ATOH1-FERD3L-MSC-MYF6-MYOG-TGIF2LY	6	2.7238400000	0.1815893333	1.6063918889	0.1070927926
ATOH1-FERD3L-MYF6-MYOD1-MYOG-NEUROD1-PTF1A-TFAP4-TGIF2LY	9	6.8598400000	0.1905511111	2.6454669088	0.0734851919
ATOH1-FERD3L-MYOD1-MYOG-NEUROD1-TAL1-TCF3-TFAP4	8	6.0433100000	0.2158325000	1.9609151777	0.0700326849
ATOH1-MESP2-MSC-MYF6-OLIG1-TCF21-TGIF2LY	7	3.1382400000	0.1494400000	2.5198011351	0.1199905302
ATOH7-BHLHE22-BHLHE23-NEUROD2-NEUROG1-NEUROG2-OLIG2	7	7.1381600000	0.3399123810	3.2589697898	0.1551890376
ATOH7-BHLHE22-BHLHE23-NEUROD2-NEUROG1-OLIG2-TWIST2	7	6.5338800000	0.3111371429	3.1640030481	0.1506668118
ATOH7-BHLHE22-BHLHE23-NEUROG2-OLIG2	5	3.1453000000	0.3145300000	1.5284613509	0.1528461351
ATOH7-BHLHE23-NEUROG2-OLIG2-OLIG3-TCF15	6	3.5774600000	0.2384973333	2.4525625231	0.1635041682
ATOH8-FIGLA-MESP1-MESP2-SNAI2-TWIST1	6	2.6896000000	0.1793066667	1.5875649883	0.1058376659
ATOH8-FIGLA-MESP1-SNAI1-SNAI2-TWIST1	6	2.4106000000	0.1607066667	1.5102903633	0.1006860242
ATOH8-JMJD6-NEUROD1-YBX3	4	0.6422500000	0.1070416667	0.4828797482	0.0804799580
ATOH8-NEUROD1-TWIST1-YBX3	4	0.6904200000	0.1150700000	0.5113846246	0.0852307708
AVEN-LAS1L-MAGED4-MYLK-PHLDA2-TFAM	6	15.0000000000	1.0000000000	5.2858169190	0.3523877946
BARHL1-BARHL2-BSX-EN1-GBX2-LHX1-MSX1	7	5.6419000000	0.2686619048	1.8698254424	0.0890393068
BARHL1-BARHL2-BSX-EN1-HOXA7-LHX1-MSX1	7	5.1804300000	0.2466871429	1.8956489838	0.0902689992
BARHL1-BSX-EN1-HOXA7-LHX1-MSX1	6	3.8748300000	0.2583220000	1.4274230393	0.0951615360
BARX1-BSX-DLX5-DLX6-EN1-MSX1	6	3.3310600000	0.2220706667	1.4326774255	0.0955118284
BARX1-BSX-DLX6-EN1-MSX1-PHOX2B	6	3.9162100000	0.2610806667	1.3224346857	0.0881623124
BARX1-GBX1-MSX1-NKX11-NKX12-PAX3-PHOX2B-PRRX1-VENTX	9	5.8684900000	0.1630136111	3.1424893891	0.0872913719
BARX2-DMRT2-HNF1A-HNF1B-POU4F1-POU4F3-POU6F1-SLC20A1	8	2.3498600000	0.0839235714	2.1599336312	0.0771404868
BARX2-DMRT2-HNF1B-POU4F1-POU4F3-SLC20A1-ZSCAN26	7	1.5591200000	0.0742438095	1.5199603951	0.0723790664
BARX2-EMX1-EMX2-ESX1-HOXA3-HOXB4-HOXC4-HOXC5-OTP-PAX7	10	7.3809700000	0.1640215556	3.3486881812	0.0744152929
BARX2-EMX1-ESX1-HOXA3-HOXC5-OTP-PAX7-ZFHX3	8	4.2283500000	0.1510125000	2.2024647245	0.0786594544
BARX2-HNF1A-HNF1B-POU4F1-POU4F2-POU4F3-POU6F1-SLC20A1	8	2.8525600000	0.1018771429	2.4156582997	0.0862735107
BARX2-HNF1B-POU4F1-POU4F2-POU4F3-SLC20A1-ZSCAN26	7	1.9917200000	0.0948438095	1.6509962505	0.0786188691
BARX2-HOXB4-HOXC4-HOXC5-NKX63-OTP-PAX7-UNCX	8	4.3393300000	0.1549760714	2.3533681323	0.0840488619
BAX-MAP4K2-PURG-SCX-ZBTB42	5	0.5562800000	0.0556280000	0.8894920044	0.0889492004
BAX-MAP4K2-PURG-SCX-ZBTB42-ZSWIM1	6	0.8113500000	0.0540900000	1.1689243302	0.0779282887
BBX-DMRTA1-DMRTA2-MSX2-SRY-STAU2	6	0.7675900000	0.0511726667	1.1101341108	0.0740089407
BCL3-EPAS1-NME2-ZNF821	4	1.2089100000	0.2014850000	0.4762746401	0.0793791067
BCL3-NME2-SMAD2-ZNF821	4	0.8777700000	0.1462950000	0.4270190659	0.0711698443
BCL6-BCL6B-SOAT1-STAT1-STAT4-STAT5A	6	2.9360200000	0.1957346667	1.4806371078	0.0987091405
BCL6-BCL6B-STAT1-STAT4-STAT5A-STAT5B	6	3.2717600000	0.2181173333	1.6389360590	0.1092624039
BDP1-DDIT3-ENO1-MGA-PTEN-TBX1-TBX15-TBX3-TBX4-TBX5-TCF4-THRB-TOPORS-TRRAP-ZBTB3-ZHX3	16	26.5160900000	0.2209674167	8.6635218223	0.0721960152
BDP1-ENO1-PTEN-THRB-TLX1-ZNF524-ZNF768-ZNF787	8	5.1516900000	0.1839889286	1.9844458854	0.0708730673
BHLHA15-BHLHE23-OLIG2-OLIG3-TCF15	5	2.0119900000	0.2011990000	1.4805408653	0.1480540865
BHLHA15-BHLHE23-OLIG2-TWIST2	4	1.1799600000	0.1966600000	0.7724520787	0.1287420131
BHLHA15-MESP2-MSC-TCF21	4	1.4867000000	0.2477833333	1.1405278554	0.1900879759
BHLHA15-MESP2-OLIG2-TCF21	4	1.2772300000	0.2128716667	0.9657139649	0.1609523275
BHLHA15-MSC-OLIG3-TCF15-TCF21	5	2.2901800000	0.2290180000	1.4214564856	0.1421456486
BHLHA15-OLIG2-OLIG3-TCF15-TCF21	5	2.1495000000	0.2149500000	1.5962211380	0.1596221138
BHLHE22-NEUROD2-NEUROG1-TCF23-TWIST2	5	2.9378100000	0.2937810000	1.8612319654	0.1861231965
BSX-DLX5-DLX6-EN1-HOXA5-HOXA7-MSX1	7	4.3936000000	0.2092190476	1.7163476502	0.0817308405
BSX-DLX6-EN1-HOXA5-HOXA7-LHX1-MSX1	7	4.6752100000	0.2226290476	1.8043166966	0.0859198427
BSX-DLX6-EN1-LHX1-MSX1-PHOX2B	6	4.3104500000	0.2873633333	1.2682268243	0.0845484550
BSX-EN1-EN2-GBX2-LHX1-MSX1	6	3.7899700000	0.2526646667	1.3277494127	0.0885166275
BSX-EN1-EN2-HOXA5-HOXD8-LHX1-MSX1	7	4.6100800000	0.2195276190	1.6895894256	0.0804566393
BSX-EN1-EN2-HOXA5-LHX1-MSX1	6	3.5124700000	0.2341646667	1.3432846030	0.0895523069
BSX-EN1-EN2-HOXD8-LHX1-MSX1-PHOX2B	7	5.2353100000	0.2493004762	1.6543558931	0.0787788521
BSX-EN1-HOXA5-HOXA7-HOXD8-LHX1-MSX1	7	4.9209500000	0.2343309524	1.8485471618	0.0880260553
BSX-EN1-HOXA5-HOXA7-LHX1-MSX1	6	3.5583700000	0.2372246667	1.4793912907	0.0986260860
CACD-KLF12-KLF3-KLF9	4	1.2350300000	0.2058383333	0.4547204758	0.0757867460
CARM1-GTF3A-ZBTB44-ZNF419	4	0.3666000000	0.0611000000	0.4371279648	0.0728546608
CAT-IVD-PICK1-PSMA6-ZBTB25	5	0.1824600000	0.0182460000	0.7095705202	0.0709570520
CBFB-LDB1-NOTCH1-RUNX1T1-RUNX3	5	2.6723600000	0.2672360000	1.1164189438	0.1116418944
CBX5-EDN1-WDR83-ZBTB20	4	0.2279500000	0.0379916667	0.4221159439	0.0703526573
CBX7-NUP133-RPS10	3	3.0000000000	1.0000000000	1.4712529934	0.4904176645
CCDC6-HOMEZ-NCALD-TBPL1-ZNF276	5	0.3882300000	0.0388230000	0.7236748935	0.0723674894
CDK2-CREBL2-HIVEP3-NFE2L3	4	0.6377000000	0.1062833333	0.7515984134	0.1252664022
CDK2-WIZ-ZNF513	3	0.2892600000	0.0964200000	0.3421259713	0.1140419904
CDX1-PROP1-SOX18-ZDHHC15-ZIM3	5	0.4387500000	0.0438750000	0.9433274863	0.0943327486
CDX2-CDX4-HOXA10-HOXA13-HOXA9-HOXB9-HOXC9-HOXD10-HOXD11-HOXD12-HOXD13-HOXD9	12	18.3518200000	0.2780578788	6.8434223527	0.1036882175
CDX2-HOXA10-HOXA11-HOXA9-HOXB9-HOXC11-HOXC12-HOXC13-HOXC9-HOXD10-HOXD12-HOXD9	12	20.0046600000	0.3031009091	6.5175822672	0.0987512465
CDX2-HOXA10-HOXA11-HOXA9-HOXB9-HOXC11-HOXC12-HOXC9-HOXD10-HOXD11-HOXD12-HOXD9	12	22.4821700000	0.3406389394	6.9786863271	0.1057376716
CDX2-HOXA10-HOXA11-HOXB9-HOXC10-HOXC11-HOXC12-HOXC13-HOXC9-HOXD10-HOXD12-HOXD9	12	20.8259200000	0.3155442424	6.9347053591	0.1050712933
CDX2-HOXA10-HOXA11-HOXB9-HOXC10-HOXC11-HOXC12-HOXC9-HOXD10-HOXD11-HOXD12-HOXD9	12	23.4486800000	0.3552830303	7.4794491842	0.1133249876
CDX2-HOXA10-HOXA13-HOXA9-HOXB9-HOXC11-HOXC12-HOXC13-HOXC9-HOXD10-HOXD12-HOXD13-HOXD9	13	20.4945000000	0.2627500000	7.2456205149	0.0928925707
CDX2-HOXA10-HOXA13-HOXA9-HOXB9-HOXC11-HOXC12-HOXC9-HOXD10-HOXD11-HOXD12-HOXD13-HOXD9	13	22.3552200000	0.2866053846	7.7671483419	0.0995788249
CEBPA-CEBPD-CEBPE-CEBPG-DBP-HLF-HSF5-TEF	8	5.8746900000	0.2098103571	2.7026701341	0.0965239334
CEBPA-HLF-HSF5-NFIL3-TEF	5	1.9738200000	0.1973820000	1.1034098660	0.1103409866
CEBPZ-NFYA-NFYB-NFYC-PBX3-YBX1	6	4.7102900000	0.3140193333	1.7656928534	0.1177128569
CENPB-GTF2F1-MAML2-RREB1-SALL4-VEZF1-ZNF202-ZNF423	8	2.5807900000	0.0921710714	2.0291932353	0.0724711870
CENPB-HCFC1-MAML2-MED30-NPAS4-SMARCC2-TRMO-ZNF597	8	2.1378500000	0.0763517857	2.1986450580	0.0785230378
CENPB-HCFC1-MED30-NPAS4-RBAK-SMARCC2-UGP2-ZNF597-ZNF76	9	3.5608600000	0.0989127778	2.6461189005	0.0735033028
CENPB-HCFC1-MED30-NPAS4-SMARCC2-TRMO-UGP2-ZNF597	8	2.3901700000	0.0853632143	2.1515689093	0.0768417468
CIC-MAF-MAFA-MAFB-MAFF-MAFK	6	3.4836700000	0.2322446667	1.5833240009	0.1055549334
CIC-MAF-MAFF-MAFK-NRL	5	2.0225000000	0.2022500000	1.2090139148	0.1209013915
CIC-MAFA-MAFB-MAFF-MAFK-PTTG1	6	3.1783900000	0.2118926667	1.3020744693	0.0868049646
CPEB1-PKM-RIOK2-RPL6	4	0.0827200000	0.0137866667	0.4271862103	0.0711977017
CPSF4-PURA-ZNF444-ZNF460	4	1.8630500000	0.3105083333	0.4229509010	0.0704918168
CPSF4-ZNF444-ZNF460-ZNF740	4	1.8968400000	0.3161400000	0.4264238142	0.0710706357
CREBL2-HIVEP3-LRWD1-NEUROG3-NFE2L3	5	0.6465400000	0.0646540000	1.0646146687	0.1064614669
CREBL2-HIVEP3-LRWD1-NFE2L3-ZNF85	5	0.5615300000	0.0561530000	0.9697214797	0.0969721480
CRX-DMBX1-GSC-GSC2-OTX2-PITX2-PITX3-RHOXF2	8	10.2416200000	0.3657721429	3.7897577941	0.1353484926
CRX-DMBX1-GSC-GSC2-PITX2-PITX3-RHOXF1-RHOXF2	8	9.7241800000	0.3472921429	3.8115538471	0.1361269231
CRX-DPRX-GSC-OTX2-PITX2-PITX3-RHOXF2	7	6.3741600000	0.3035314286	2.6136718041	0.1244605621
CSTA-ESR1-ESRRA-ESRRB-ESRRG-GRHL3-NR5A1-NR5A2	8	6.9950700000	0.2498239286	3.2069114223	0.1145325508
CSTA-ESRRA-ESRRB-ESRRG-GRHL3-NR5A1-NR5A2-PPARGC1A	8	7.2573300000	0.2591903571	3.0534706598	0.1090525236
CSTF2-DUSP22-GAR1-GTF2H3-MORN1-RFC2-RIOK2-SCAND2P-SOX10	9	5.2112100000	0.1447558333	3.5735619971	0.0992656110
CTNNB1-DIDO1-ELF1-ELK4-ERF-ETS2-ETV3-ETV5-SIN3B	9	12.2363800000	0.3398994444	2.5580295580	0.0710563766
CTNNB1-ELF1-ELK1-ELK4-ERF-ETS2-ETV3-ETV5-SIN3B	9	12.2678800000	0.3407744444	2.5749529576	0.0715264710
CUX1-CUX2-ONECUT2-ONECUT3-PBX1	5	1.9235300000	0.1923530000	1.3652267549	0.1365226755
CUX2-ONECUT1-ONECUT2-ONECUT3-PBX1	5	2.2971400000	0.2297140000	1.3216496072	0.1321649607
CXXC1-KLF2-L3MBTL2-RAB14-RCOR1-TCF7-TFAP2D-ZFY	8	4.3776800000	0.1563457143	2.0203040071	0.0721537145
DBP-HLF-HSF5-TEF-VBP1	5	2.6974800000	0.2697480000	1.2928632736	0.1292863274
DGCR8-ESRP2-FEZ1-IL24-LUZP2-MYEF2-NMI-POU2F2-POU5F1-SNAPC4-SRBD1	11	14.7379100000	0.2679620000	5.1904876983	0.0943725036
DGCR8-ESRP2-FEZ1-IL24-LUZP2-MYEF2-NMI-POU5F1-SNAPC4-SRBD1-ZNF250	11	14.4771700000	0.2632212727	5.1599138293	0.0938166151
DGCR8-FEZ1-IL24-LARP1-LUZP2-MYEF2-NMI-POU5F1-SNAPC4-SRBD1-ZNF250	11	15.1554700000	0.2755540000	5.6066911532	0.1019398391
DLX1-DLX2-EVX1-MAGOH-MEOX2	5	0.9185100000	0.0918510000	1.0322730750	0.1032273075
