Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
19,7,0.07992,1.678,11.82,0.06103,0.999299,"NFKB1 NFKB2 REL RELA RELB STAT3 ZC3H7A"
20,7,0.06495,1.364,12.65,0.04868,0.999299,"GLI1 GLI2 GLI3 GLIS1 GLIS2 GLIS3 ZIC3"
21,7,0.06041,1.269,12.89,0.04505,0.999299,"NFIA NFIB NFIC NFIX TP53 TP63 UVRAG"
22,21,0.06054,12.71,20.15,0.1698,7.27819e-05,"FOXA2 FOXA3 FOXC2 FOXD1 FOXD2 FOXD3 FOXE1 FOXF1 FOXI1 FOXI2 FOXJ1 FOXJ2 FOXJ3 FOXK2 FOXL1 FOXP1 FOXP2 FOXP3 FOXP4 RBFOX3 ZNF35"
23,11,0.08322,4.577,14.33,0.1119,0.999969,"HMX1 HMX2 ISL1 ISL2 NKX22 NKX23 NKX24 NKX26 NKX31 NKX32 TTF1"
24,19,0.06083,10.40,20.83,0.1502,0.546482,"ASH2L CTNNB1 ELF4 ELF5 ELK3 ERF ERG ETS2 ETV1 ETV2 ETV3 ETV5 ETV6 ETV7 FLI1 GABPA HDAC3 KDM1A NOTCH1"
25,5,0.06617,0.6617,9.139,0.03342,0.996692,"JMJD6 NCOA2 NEUROD1 SMC1A YBX3"
26,5,0.1002,1.002,8.688,0.05088,0.996692,"TAF7 YY1 YY2 ZFP42 ZNF597"
27,11,0.06158,3.387,17.37,0.07921,0.999969,"CTNNB1 ELF1 ELK4 ERF ETS2 ETV3 ETV5 NRF1 SIN3B ZBTB2 ZNF324"
28,6,0.06276,0.9414,10.83,0.03960,0.998474,"CACD KLF12 KLF2 KLF3 KLF9 RAB14"
29,15,0.08106,8.512,9.405,0.1776,0.000131084,"ATOH7 BHLHA15 BHLHE22 BHLHE23 MSC NEUROD2 NEUROG1 NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21 TCF23 TWIST2"
30,4,0.07117,0.4270,7.571,0.02669,0.992931,"BCL3 NME2 SMAD2 ZNF821"
31,5,0.06003,0.6003,10.06,0.02906,0.996692,"AGGF1 GPD1 MAZ ZNF281 ZNF444"
32,4,0.06507,0.3904,8.098,0.02368,0.992931,"NR1I2 NR1I3 NR3C1 PGR"
33,7,0.06006,1.261,12.58,0.04530,0.999299,"KLF1 KLF12 KLF13 KLF2 KLF3 RAB14 SP5"
34,8,0.08038,2.251,12.46,0.07328,0.999679,"CIC MAF MAFA MAFB MAFF MAFK NRL PTTG1"
35,11,0.09884,5.436,11.18,0.1408,0.447757,"CRX DMBX1 DPRX GSC GSC2 OTX1 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
36,8,0.06109,1.710,14.54,0.05304,0.999679,"KLF13 KLF14 KLF2 KLF3 KLF7 SP5 SP8 SP9"
37,28,0.05581,21.10,18.27,0.2212,3.12435e-09,"ARNT ARNTL2 ATF3 BHLHE41 CLOCK CREB3L1 CREB3L2 HES2 HES4 HES7 HEY1 HEY2 HEYL ID1 MAX MLXIP MLXIPL MNT MXI1 MYC MYCL MYCLP1 MYCN NPAS2 SIRT6 SOHLH2 SREBF1 USF1"
38,10,0.08693,3.912,13.02,0.1059,0.999877,"CEBPA CEBPD CEBPE CEBPG DBP HLF HSF5 NFIL3 TEF VBP1"
39,8,0.09549,2.674,11.35,0.08906,0.999679,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 SNAI3 TGIF2 TGIF2LY"
40,11,0.09921,5.457,11.93,0.1385,0.784646,"ARID2 LINC00471 RFX1 RFX2 RFX3 RFX4 RFX5 RFX6 RFX7 RFX8 RTL8A"
41,14,0.05389,4.904,20.41,0.09198,0.999996,"GLIS1 GLIS3 GTF2F1 GTF2I MAML2 MZF1 RREB1 SALL4 VEZF1 WRNIP1 ZNF202 ZNF444 ZNF580 ZNF684"
42,5,0.06744,0.6744,9.235,0.03387,0.996692,"ITGB2 PPARD RXRA RXRG ZNF423"
43,6,0.06059,0.9088,11.59,0.03709,0.998474,"CTBP1 EZH1 KLF16 KLF5 UBN1 ZFAT"
44,16,0.06038,7.246,20.98,0.1203,0.999999,"BDP1 DDIT3 ENO1 IKZF1 NR1H2 NR2F2 NR2F6 NR6A1 RXRB TBX3 THRA THRB TLX1 TRRAP ZHX3 ZNF524"
45,3,0.1444,0.4333,5.437,0.03650,0.985452,"RBPJ ZNF75A ZNF75D"
46,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
47,8,0.09550,2.674,10.26,0.09241,0.999679,"ATOH8 FIGLA ID4 MESP1 MESP2 SNAI1 SNAI2 TWIST1"
48,5,0.06031,0.6031,9.979,0.02930,0.996692,"ASXL1 ELF2 HDAC1 RARG TBL1X"
49,14,0.06175,5.619,17.15,0.1107,0.997642,"ASCL1 ATOH1 BHLHA15 FERD3L MESP2 MSC MYF6 MYOG NEUROD1 NHLH2 OLIG1 TCF21 TFAP4 TGIF2LY"
50,6,0.06353,0.9530,10.75,0.04020,0.998474,"ACO1 IKZF5 IRF6 MYBL1 MYBL2 PRRX2"
51,18,0.05525,8.454,23.06,0.1252,0.999999,"ARRB1 CTNNB1 DIDO1 ELF1 ELK1 ELK4 ERF ETS2 ETV1 ETV3 ETV5 ETV6 GABPA KDM5A RBP2 SIN3B ZNF266 ZNF324"
52,14,0.06160,5.605,16.79,0.1112,0.995879,"ATOH1 BHLHA15 FERD3L MESP2 MSC MYF6 MYOD1 MYOG NEUROD1 OLIG1 OLIG2 TCF21 TFAP4 TGIF2LY"
53,4,0.06157,0.3694,8.207,0.02228,0.992931,"LIN28B TNR TRIM69 ZNF454"
54,7,0.09594,2.015,10.81,0.07512,0.999299,"BCL6 BCL6B SOAT1 STAT1 STAT4 STAT5A STAT5B"
55,7,0.06304,1.324,13.03,0.04669,0.999299,"CPSF4 GPD1 PURA ZNF281 ZNF444 ZNF460 ZNF740"
56,10,0.06041,2.718,16.47,0.06937,0.999933,"ATF1 ATF6 ATF6B CREB1 E4F1 ID2 ING3 RPS6KA5 UQCRB XBP1"
57,11,0.06215,3.418,17.18,0.08024,0.999969,"ASCL1 ASCL2 ATOH1 FERD3L HENMT1 MYOG NHLH1 NHLH2 TFAP4 UBP1 ZNF563"
58,11,0.06583,3.620,15.57,0.08789,0.999969,"HCFC1 RBAK SMARCC2 SUZ12 THAP11 YY1 YY2 ZFP42 ZNF143 ZNF597 ZNF76"
59,11,0.06089,3.349,17.49,0.07818,0.999969,"BDP1 DDIT3 ENO1 PTEN TCF7L1 THRB TLX1 ZNF394 ZNF524 ZNF768 ZNF787"
60,17,0.06132,8.340,20.58,0.1325,0.998913,"AC0209091 ASH2L CTNNB1 ELF4 ELF5 ELK3 ERF ERG ETS2 ETV1 ETV2 FEV FLI1 GABPA HDAC3 KDM1A NOTCH1"
61,7,0.06706,1.408,12.04,0.05131,0.999299,"EEF1D HSF1 HSF2 HSF4 TEAD1 TEAD3 TEAD4"
62,5,0.06013,0.6013,10.01,0.02917,0.996692,"ASXL1 ELF2 ETV4 HDAC1 TBL1X"
63,4,0.07712,0.4627,6.938,0.03005,0.992931,"ZBTB24 ZSCAN1 ZSCAN4 ZSCAN5A"
64,5,0.06036,0.6036,8.889,0.03096,0.996692,"DDX5 NME2 ZBTB24 ZSCAN1 ZSCAN4"
65,4,0.06436,0.3861,7.791,0.02387,0.992931,"ANXA1 APEX2 NF1 NFIC"
66,4,0.06222,0.3733,8.184,0.02255,0.992931,"LIN28B TAF1 TRIM69 ZNF454"
67,4,0.06452,0.3871,8.176,0.02337,0.992931,"LIN28B TRIM69 ZNF454 ZNF704"
68,12,0.06106,4.030,15.80,0.09195,0.999962,"DMRT2 IRX2 IRX3 IRX4 IRX5 IRX6 LIN54 ONECUT1 PBX4 RUVBL1 SLC20A1 ZSCAN26"
69,6,0.06104,0.9155,10.93,0.03839,0.998474,"ACO1 IKZF5 MYBL1 MYBL2 PRRX2 ZNF586"
70,4,0.06166,0.3700,7.918,0.02272,0.992931,"JMJD6 SMC1A STAG1 TRIM22"
71,7,0.1299,2.728,8.076,0.1100,0.998917,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA ZNF71"
72,13,0.08849,6.903,13.04,0.1502,0.322206,"DGCR8 ESRP2 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI POU2F2 POU5F1 SNAPC4 SRBD1 ZNF250"
73,6,0.06391,0.9586,10.21,0.04138,0.998474,"EWSR1 HOXA7 LHX1 LHX6 NANOG PRRX2"
74,5,0.06509,0.6509,9.125,0.03292,0.996692,"LOC100379224 MYNN ZNF136 ZNF354A ZNF644"
75,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
76,6,0.06058,0.9087,11.04,0.03795,0.998474,"ACO1 IKZF5 IRF6 MYBL1 MYBL2 SND1"
77,25,0.06090,18.27,18.43,0.2107,0.00000,"FOXA1 FOXA2 FOXA3 FOXB1 FOXC2 FOXD1 FOXD2 FOXD3 FOXF2 FOXG1 FOXI1 FOXJ1 FOXJ2 FOXJ3 FOXK1 FOXK2 FOXL1 FOXO1 FOXO3 FOXO4 FOXO6 FOXP1 FOXP2 FOXP3 FOXP4"
78,6,0.06267,0.9400,10.14,0.04072,0.998474,"DUSP26 RFXANK ZBED1 ZFP30 ZNF257 ZNF326"
79,5,0.06036,0.6036,9.784,0.02961,0.996692,"CTCFL JMJD6 KDM6B NCOA2 RB1"
80,9,0.06260,2.254,14.34,0.06515,0.999853,"H1FX HLTF HP1BP3 MAGEA8 NFAT5 NFKBIA PRDM1 PTCD1 ZNF8"
81,18,0.06033,9.230,21.00,0.1394,0.987144,"ASH2L CTNNB1 EHF ELF3 ELF4 ELF5 ELK3 ERF ERG ETS2 ETV1 ETV2 ETV7 FLI1 GABPA HDAC3 KDM1A NOTCH1"
82,5,0.06024,0.6024,9.721,0.02964,0.996692,"CTBP2 JMJD6 KDM6B NCOA2 SMC1A"
83,4,0.06194,0.3716,7.997,0.02270,0.992931,"JMJD6 KDM6B SMC1A ZNF264"
84,18,0.08647,13.23,10.61,0.2211,1.61460e-07,"CDX2 CDX4 HOXA10 HOXA11 HOXA13 HOXA9 HOXB13 HOXB9 HOXC10 HOXC11 HOXC12 HOXC13 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
85,6,0.06519,0.9779,10.32,0.04198,0.998474,"FOXH1 GFI1 GFI1B SIX1 SIX2 SIX4"
86,13,0.06253,4.877,16.72,0.1025,0.999990,"BARHL1 BARHL2 BSX EN1 EN2 EVX2 GBX2 HOXA5 HOXA7 LHX1 LHX6 MSX1 VSX2"
87,7,0.06057,1.272,12.25,0.04622,0.999299,"ACO1 IKZF5 IRF6 LEF1 MYBL1 MYBL2 ZFP42"
88,5,0.06201,0.6201,8.698,0.03210,0.996692,"SMAD1 ZKSCAN1 ZSCAN1 ZSCAN4 ZSCAN5A"
89,9,0.06614,2.381,12.00,0.07353,0.999853,"AGAP2 GIT2 KDM5D MIEF1 NFATC2 NFATC3 NFATC4 SNAPC5 ZNF385A"
90,5,0.06438,0.6438,9.620,0.03177,0.996692,"JMJD6 KDM6B NCOA2 SMARCA1 SMC1A"
91,9,0.1075,3.869,10.64,0.1190,0.982965,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B TBP"
92,8,0.06219,1.741,11.57,0.05941,0.999679,"DPRX GTF3A OTX1 OTX2 PITX2 ZNF184 ZNF419 ZNF502"
93,5,0.06386,0.6386,8.252,0.03381,0.996692,"MRPS25 RBM22 TRIP10 ZNF124 ZNF354A"
94,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
95,9,0.09936,3.577,10.53,0.1114,0.986362,"NR2C1 NR2F1 NR4A1 PPARA PPARD PPARG RORA RXRA ZNF71"
96,19,0.06148,10.51,18.07,0.1579,0.0219818,"ALX3 BSX EN2 EVX2 GBX2 GSX2 LBX2 LHX4 LHX5 LHX6 LHX8 LHX9 LMX1A LMX1B PDE6H SHOX TLX2 VSX1 VSX2"
97,4,0.06332,0.3799,7.084,0.02457,0.992931,"CARM1 FIP1L1 KCNIP1 ZBTB44"
98,8,0.06093,1.706,13.69,0.05434,0.999679,"CERS4 DIS3 HSPA1L NONO SF3B1 SRP9 UGP2 ZNF671"
99,5,0.06605,0.6605,8.779,0.03398,0.996692,"KLF8 ZNF202 ZSCAN1 ZSCAN4 ZSCAN5A"
100,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
101,6,0.06068,0.9102,10.25,0.03931,0.998474,"BRF1 DMC1 DTL HNRNPA1 NR2E1 SOX14"
102,5,0.06358,0.6358,9.173,0.03210,0.996692,"ACO1 MYBL1 MYBL2 OVOL1 SPIC"
103,6,0.1231,1.846,7.636,0.08595,0.998474,"CUX1 CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
104,5,0.06218,0.6218,8.668,0.03223,0.996692,"DIS3 HSFY2 UBE2O ZFP82 ZNF774"
105,5,0.06134,0.6134,8.470,0.03214,0.996692,"CENPB MAML2 NPAS4 ZNF345 ZNF774"
106,8,0.1017,2.849,9.726,0.09970,0.997308,"SOX12 SOX13 SOX2 SOX3 SOX30 SOX4 SOX6 SOX8"
107,5,0.06763,0.6763,8.258,0.03572,0.996692,"EZH2 TFDP2 ZFP82 ZSCAN1 ZSCAN4"
108,6,0.06183,0.9275,9.820,0.04077,0.998474,"IKZF3 KCNIP1 KDM5D MIEF1 SSBP3 TULP1"
109,10,0.06041,2.719,15.96,0.07029,0.999933,"GLIS1 GTF2F1 LIN28B MAML2 RREB1 SALL4 VEZF1 WRNIP1 ZBTB7C ZNF454"
110,19,0.06078,10.39,18.95,0.1543,0.223907,"DLX3 HOXA1 HOXA2 HOXA4 HOXA5 HOXA6 HOXB1 HOXB2 HOXB5 HOXB6 HOXB7 HOXB8 HOXC8 HOXD1 HOXD3 HOXD4 MEOX1 MNX1 NKX62"
111,22,0.06088,14.06,19.46,0.1814,1.58613e-06,"AP5Z1 FOXA1 FOXA2 FOXA3 FOXB1 FOXB2 FOXC2 FOXD1 FOXD2 FOXE1 FOXF1 FOXF2 FOXJ1 FOXJ2 FOXJ3 FOXK2 FOXP1 FOXP2 FOXP4 FOXQ1 FOXS1 MBD4"
112,9,0.06240,2.246,12.24,0.06915,0.999853,"IRF1 NFATC2 NFATC3 NFATC4 PHF1 SNAPC5 TIA1 ZNF3 ZNF385A"
113,12,0.06308,4.163,16.62,0.09295,0.999962,"CENPB HCFC1 MAML2 MED30 NPAS4 PSMC2 RBAK SMARCC2 TRMO UGP2 ZNF597 ZNF76"
114,7,0.06293,1.321,10.65,0.05088,0.999299,"ASAP3 BCL11A MRPL1 SIX2 SSX2 TBX19 XRCC1"
115,8,0.06061,1.697,12.00,0.05715,0.999679,"BAX H2AFZ NUCB1 PAXIP1 RBBP5 SOCS4 VAMP3 ZNF660"
116,8,0.06171,1.728,10.24,0.06178,0.999679,"ASPSCR1 BAX MAP4K2 NR4A3 PURG SCX ZBTB42 ZSWIM1"
117,8,0.06365,1.782,12.82,0.05824,0.999679,"ABCF2 CSNK2B HIVEP1 RAB18 TRMO TSC22D4 ZFP41 ZNF160"
118,6,0.06390,0.9584,9.604,0.04248,0.998474,"BCL11A MRPS25 RBM22 SOX1 ZNF124 ZNF354A"
119,13,0.06215,4.848,15.52,0.1045,0.999968,"AP3B1 DMRT2 HNF1B IRX4 IRX6 LIN54 NME1 ONECUT1 PBX4 RUVBL1 SLC20A1 ZFP3 ZSCAN26"
120,5,0.06717,0.6717,7.607,0.03675,0.996692,"ARHGEF12 HSFY2 NCALD SP100 ZNF32"
121,10,0.08417,3.788,11.29,0.1080,0.995446,"NR1H4 NR2C1 NR2F1 NR4A1 NR4A2 PPARA PPARG RARB RORA ZNF71"
122,5,0.06131,0.6131,6.638,0.03554,0.996692,"AIRE LCOR MSGN1 TPPP TSNAX"
123,13,0.06036,4.708,16.79,0.09911,0.999984,"BARX1 BSX DLX5 DLX6 EN1 EN2 EVX2 HOXA5 HOXA7 HOXD8 LHX1 MSX1 PHOX2B"
124,13,0.06118,4.772,14.87,0.1045,0.999951,"ALX1 ARGFX DLX1 DLX2 EVX1 LBX1 LHX2 MAGOH MEOX2 MIXL1 NKX61 RAX2 VENTX"
125,9,0.06273,2.258,9.594,0.07565,0.999713,"AC0125311 CDK2 CREBL2 HIVEP3 LRWD1 NEUROG3 NFE2L3 SMC4 ZNF85"
126,6,0.06091,0.9137,9.079,0.04154,0.998474,"ASPSCR1 DAB2 GTF2B RBFOX2 SFT2D1 U2AF1"
127,8,0.06247,1.749,9.918,0.06322,0.999679,"DPF1 FEZF1 TIA1 ZBTB45 ZNF177 ZNF276 ZNF3 ZNF410"
128,6,0.06111,0.9166,8.478,0.04284,0.998474,"CSNK2B GZF1 SMUG1 SP100 TSC22D4 ZSCAN29"
129,22,0.06137,14.18,18.19,0.1857,2.10201e-05,"BDP1 DDIT3 ENO1 MGA NR1H2 PTEN RXRB TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4 THRB TLX1 TOPORS TRRAP ZBTB3 ZHX3 ZNF524 ZNF787"
130,8,0.06154,1.723,12.33,0.05733,0.999679,"ABCF2 CSNK2B RBBP5 SMUG1 SP100 TSC22D4 VAMP3 YWHAE"
131,10,0.06242,2.809,13.38,0.07761,0.999933,"AGAP2 HIST2H2BE HNRNPC KDM5D MBTPS2 MIEF1 TAF1A THAP12 USP39 ZKSCAN8"
132,8,0.06092,1.706,9.756,0.06211,0.999679,"ARID5A DBX2 HLX PDX1 PKM RIOK2 TRAF4 ZNF333"
133,8,0.06222,1.742,9.824,0.06320,0.999679,"ASPSCR1 ECSIT MAP4K2 MSGN1 PURG SCX ZBTB42 ZSWIM1"
134,9,0.06030,2.171,14.34,0.06290,0.999853,"MED30 NPAS4 NR1D2 PSMC2 SRP9 TRMO UGP2 XPA YWHAE"
135,12,0.06264,4.134,13.87,0.09843,0.990313,"ABCF2 FOXM1 HIST2H2BE MBTPS2 NOC2L TAF1A TET1 USP39 UTP18 YEATS4 ZKSCAN3 ZNF26"
136,13,0.06142,4.791,15.48,0.1035,0.999987,"DMRT1 DMRT2 DMRT3 DMRTC2 IRX4 IRX6 LIN54 NME1 ONECUT1 PBX4 RUVBL1 SLC20A1 ZSCAN26"
137,8,0.06089,1.705,11.25,0.05889,0.999679,"BAX H2AFY NUCB1 RBBP5 TCEAL2 TERF2 THAP5 ZNF695"
138,8,0.06332,1.773,10.44,0.06284,0.999679,"ARID5B NFATC2 NFATC3 NFATC4 SNAPC5 ZNF3 ZNF513 ZNF628"
139,6,0.06357,0.9535,7.817,0.04591,0.998474,"CCDC6 HOMEZ NCALD TBPL1 ZKSCAN7 ZNF276"
140,5,0.06190,0.6190,6.922,0.03529,0.996692,"GTF2B HSFY1 NMRAL1 PQBP1 ZNF652"
141,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
142,7,0.06119,1.285,8.053,0.05506,0.998917,"FAAP24 GTPBP1 RAB18 RFC3 U2AF1 ZCCHC17 ZNF510"
143,7,0.06285,1.320,9.839,0.05246,0.999299,"ARID5B HHEX HMGA1 HNRNPA0 NFATC4 WIZ ZNF3"
144,9,0.06000,2.160,12.48,0.06617,0.999853,"ALX1 DLX1 DLX2 DLX4 EVX1 LHX2 MAGOH MEOX2 RAX2"
145,7,0.06034,1.267,9.490,0.05118,0.999299,"CBX5 DMRT3 EDN1 NELFB SOX5 WDR83 ZBTB20"
146,12,0.06129,4.045,15.11,0.09373,0.999962,"BARX2 DMRT2 HNF1A HNF1B IRX6 ONECUT1 POU4F1 POU4F2 POU4F3 POU6F1 SLC20A1 ZSCAN26"
147,15,0.06153,6.460,16.75,0.1214,0.999067,"ARGFX ARID3A ARID3C BARX2 HOXB4 HOXC4 HOXC5 LHX3 MIXL1 NKX61 NKX63 OTP PAX7 PHOX2A UNCX"
148,5,0.06785,0.6785,5.508,0.04192,0.996692,"FUBP1 HNRNPLL PRDM6 TBL1XR1 ZNF683"
149,4,0.06472,0.3883,5.848,0.02728,0.992931,"ADARB1 DHX36 HOMEZ POU2F1"
150,10,0.06051,2.723,11.94,0.07857,0.999933,"ADARB1 CBX5 DLX1 DLX2 DMRTA1 DMRTA2 EVX1 MSX2 POU2F1 ZBTB16"
151,19,0.06016,10.29,18.96,0.1530,0.0944629,"ALX4 ARX DRGX EMX1 EMX2 ESX1 GBX1 HOXA3 HOXB3 ISX NKX63 NOBOX NOTO POU6F2 PRRX1 RAX SHOX2 UNCX VAX1"
152,9,0.09927,3.574,7.465,0.1231,0.670578,"CSTF2 DUSP22 GAR1 GTF2H3 MORN1 RFC2 RIOK2 SCAND2P SOX10"
153,6,0.06091,0.9136,7.873,0.04395,0.998474,"HOMEZ SIX3 SIX6 XG ZBTB26 ZKSCAN7"
154,6,0.06152,0.9229,7.422,0.04536,0.998474,"CPEB1 PKM RIOK2 RPL6 U2AF1 ZNF205"
155,8,0.06303,1.765,9.194,0.06547,0.999026,"HIST2H2BE MBTPS2 PPP1R10 SNRNP70 TET1 THAP12 USP39 ZIM3"
156,6,0.06935,1.040,7.570,0.05048,0.998474,"MAGEF1 MEX3C SCMH1 SFT2D1 SOX15 ZNF354C"
157,9,0.06060,2.182,6.990,0.08029,0.993291,"DDX43 FOXR2 NAP1L1 POLE3 SCMH1 SLC18A1 SUCLG1 ZMAT4 ZNF706"
158,7,0.06380,1.340,9.947,0.05298,0.999299,"AFP DLX1 DLX2 DLX4 MEOX2 MTF2 ZNF232"
159,10,0.06220,2.799,11.89,0.08069,0.999933,"ADARB1 DLX2 DMRTA1 DMRTA2 MSX2 POU2F1 SOX5 SOX7 SRY ZBTB16"
160,9,0.06183,2.226,11.45,0.07026,0.999853,"EDN1 POU3F2 SOX13 SOX17 SOX21 SOX5 SOX7 SOX8 ZNF655"
161,6,0.06185,0.9277,5.681,0.04985,0.998474,"CAT IVD PICK1 PSMA6 ZBTB25 ZMAT4"
162,12,0.1026,6.772,7.177,0.1785,0.000450468,"ATOH7 BHLHA15 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 OLIG2 OLIG3 TCF15 TCF23 TWIST2"
163,9,0.06008,2.163,10.65,0.07019,0.999794,"CDX1 PROP1 SOX18 SOX5 SOX7 SOX9 SRY ZDHHC15 ZIM3"
164,9,0.06201,2.232,11.18,0.07106,0.999853,"BBX DMRTA1 DMRTA2 MSX2 SOX18 SOX5 SOX7 SRY STAU2"
165,6,0.06370,0.9554,7.836,0.04595,0.998474,"GTF2B PPP2R3B RPL6 SFT2D1 TSHZ1 U2AF1"
166,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
167,9,0.06036,2.173,8.449,0.07592,0.998216,"AC0125311 CREBL2 DBX1 GTPBP6 HIVEP3 LRWD1 NEUROG3 SMC4 TRAF4"
168,6,0.06420,0.9629,7.102,0.04799,0.997463,"HIRIP3 PSMC2 VAMP3 ZFP28 ZNF22 ZNF713"
169,5,0.06707,0.6707,5.067,0.04262,0.996692,"FUBP1 HMGA2 HNRNPLL PRDM6 TBL1XR1"
170,19,0.06036,10.32,13.75,0.1663,0.00192449,"ALX1 ARGFX ARID3A ARID3B ARID3C DBX2 GLYCTK HLX HOXC6 LHX3 MIXL1 PDX1 PHOX2A PROP1 SKOR1 SKOR2 TRAF4 VTN ZFHX2"
171,19,0.06030,10.31,15.59,0.1614,0.000660399,"ALX1 ARGFX ARID3A ARID3C ARX LBX1 LHX2 LHX3 MIXL1 NKX61 OTP PHOX2A RAX2 SKOR1 SKOR2 UNCX VTN ZFHX2 ZFHX3"
172,9,0.1023,3.684,7.686,0.1254,0.670578,"CBX7 HCFC2 HIC2 HIRIP3 IVD NUP133 NXPH3 RNASEH2C RPS10"
173,14,0.06075,5.529,16.37,0.1108,0.999568,"BARX1 EN1 EN2 GBX1 HOXA3 MSX1 NKX11 NKX12 NOBOX NOTO PAX3 PHOX2B PRRX1 VENTX"
174,5,0.06791,0.6791,5.622,0.04166,0.996692,"HIVEP3 NMRAL1 SMC4 ZNF510 ZSCAN16"
175,9,0.06231,2.243,10.85,0.07214,0.998216,"HCFC2 HERPUD1 HES6 HIRIP3 NXPH3 PSMC2 RNASEH2C TRMO ZNF22"
176,5,0.06081,0.6081,5.633,0.03744,0.996692,"DUSP22 MSRB3 RFC2 SCAND2P SOX10"
177,11,0.06451,3.548,8.671,0.1037,0.628667,"AKR1A1 HCFC2 HIC2 HIRIP3 MTHFD1 NXPH3 PLG RNASEH2C SPR TRMO ZNF503"
178,7,0.06160,1.294,7.536,0.05666,0.992403,"HES6 HIRIP3 PSMC2 RBM3 VAMP3 ZFP28 ZNF22"
