Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
55,7,0.1507,3.164,7.996,0.1258,0.999299,"CRX DMBX1 GSC GSC2 PITX2 PITX3 RHOXF2"
56,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
57,5,0.1477,1.477,6.858,0.08055,0.996692,"HESX1 LMX1B PAX4 TLX2 VSX1"
58,8,0.1422,3.981,6.961,0.1477,0.135074,"EOMES TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
59,6,0.1407,2.110,8.316,0.09408,0.998474,"HOXA10 HOXA11 HOXB9 HOXC11 HOXC12 HOXC9"
60,6,0.1508,2.262,6.821,0.1073,0.998474,"IRF1 IRF3 IRF7 IRF8 IRF9 STAT2"
61,4,0.1462,0.8772,5.933,0.05923,0.992931,"ARGFX LBX1 MIXL1 RAX2"
62,4,0.1440,0.8639,6.520,0.05616,0.992931,"LHX5 LHX8 LHX9 LMX1B"
63,6,0.1435,2.153,8.264,0.09604,0.998474,"MGA TBX1 TBX15 TBX2 TBX4 TBX5"
64,6,0.1433,2.150,8.351,0.09554,0.998474,"MITF SMARCA4 TFE3 TFEB TFEC USF2"
65,7,0.1481,3.110,6.306,0.1328,0.449163,"ATOH7 BHLHA15 BHLHE23 NEUROG2 OLIG2 OLIG3 TCF15"
66,4,0.1511,0.9065,5.792,0.06167,0.992931,"ALX1 LHX3 SKOR1 SKOR2"
67,4,0.1406,0.8436,6.303,0.05569,0.992931,"ARGFX ARX MIXL1 UNCX"
68,4,0.1445,0.8672,6.053,0.05812,0.992931,"ARGFX LBX1 NKX61 RAX2"
69,4,0.1411,0.8466,5.447,0.05923,0.992931,"BARX1 NKX11 NKX12 PAX3"
70,4,0.1410,0.8463,5.603,0.05857,0.992931,"NKX11 NKX12 PAX3 PHOX2B"
71,4,0.1482,0.8892,5.722,0.06085,0.992931,"LHX3 PHOX2A VTN ZFHX2"
72,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
73,8,0.1427,3.994,5.554,0.1563,0.0156621,"ATOH7 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 TCF23 TWIST2"
74,6,0.1548,2.321,6.215,0.1130,0.995880,"ARID3B DBX2 HOXC6 LHX3 VTN ZFHX2"
75,4,0.1513,0.9077,5.618,0.06249,0.992931,"ARID3A LHX3 SKOR1 SKOR2"
76,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
77,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
