Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
27,8,0.1361,3.812,8.871,0.1329,0.973985,"CRX DMBX1 GSC GSC2 PITX2 PITX3 RHOXF1 RHOXF2"
28,5,0.1305,1.305,7.766,0.06844,0.996692,"CNOT6 FEZ1 LARP1 MYEF2 ZNF250"
29,7,0.1354,2.843,9.053,0.1098,0.999299,"MGA TBX1 TBX15 TBX2 TBX3 TBX4 TBX5"
30,7,0.1381,2.901,8.947,0.1122,0.999299,"ICE1 MITF SMARCA4 TFE3 TFEB TFEC USF2"
31,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
32,6,0.1480,2.220,7.971,0.1000,0.998474,"ATF2 ATF7 BATF3 CREB5 CREM ZBTB48"
33,4,0.1335,0.8008,6.106,0.05372,0.992931,"AGAP2 GIT2 KDM5D MIEF1"
34,7,0.1317,2.766,8.851,0.1080,0.999299,"POU1F1 POU2F2 POU2F3 POU3F3 POU3F4 POU5F1B TBP"
35,7,0.1306,2.742,8.881,0.1070,0.999299,"FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI ZNF250"
36,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
37,6,0.1504,2.256,7.128,0.1055,0.998474,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA"
38,5,0.1339,1.339,7.254,0.07199,0.996692,"ATOH1 MSC MYF6 TCF21 TGIF2LY"
39,6,0.1362,2.043,8.358,0.09120,0.998474,"CDX4 HOXA13 HOXA9 HOXD10 HOXD12 HOXD13"
40,5,0.1365,1.365,6.753,0.07535,0.996692,"CUX1 CUX2 ONECUT2 ONECUT3 PBX1"
41,4,0.1317,0.7903,6.229,0.05262,0.992931,"SOX11 SOX12 SOX2 SOX3"
42,5,0.1381,1.381,7.366,0.07364,0.996692,"HCFC1 RBAK SMARCC2 ZNF143 ZNF76"
43,6,0.1425,2.137,8.007,0.09651,0.998474,"ARID2 LINC00471 RFX2 RFX6 RFX8 RTL8A"
44,6,0.1451,2.177,8.009,0.09813,0.998474,"HOXA6 HOXB1 HOXB6 HOXB7 HOXB8 HOXC8"
45,4,0.1352,0.8113,6.578,0.05272,0.992931,"AP5Z1 FOXB2 FOXS1 MBD4"
46,5,0.1335,1.335,6.978,0.07290,0.996692,"CRX DPRX OTX1 OTX2 PITX2"
47,6,0.1301,1.952,8.363,0.08748,0.998474,"POU2F2 POU2F3 POU3F3 POU3F4 POU5F1 POU5F1B"
48,5,0.1329,1.329,7.618,0.07012,0.996692,"FOXE1 FOXF1 FOXI2 RBFOX3 ZNF35"
49,5,0.1314,1.314,7.598,0.06947,0.996692,"BSX GBX2 LHX4 LHX6 PDE6H"
50,6,0.1320,1.979,7.473,0.09227,0.997463,"SOX2 SOX3 SOX30 SOX4 SOX6 SOX8"
51,4,0.1331,0.7983,7.043,0.05039,0.992931,"HEYL MNT MYCL MYCLP1"
52,4,0.1300,0.7801,6.318,0.05166,0.992931,"BARX1 DLX5 DLX6 MSX1"
53,4,0.1336,0.8016,6.322,0.05300,0.992931,"ARNTL2 MLXIPL SIRT6 SREBF1"
54,4,0.1430,0.8583,6.131,0.05726,0.992931,"AGAP2 HNRNPC MIEF1 ZKSCAN8"
55,4,0.1304,0.7822,5.947,0.05310,0.992931,"DMRT1 DMRT2 DMRT3 DMRTC2"
56,6,0.1379,2.068,8.182,0.09295,0.998474,"HOXA6 HOXB1 HOXB6 HOXB7 HOXC8 NKX62"
57,5,0.1514,1.514,5.896,0.08696,0.969949,"FOXM1 NOC2L TET1 YEATS4 ZNF26"
58,4,0.1425,0.8552,5.595,0.05918,0.992931,"NFATC2 NFATC3 NFATC4 SNAPC5"
59,6,0.1333,2.000,8.384,0.08934,0.998474,"CDX2 CDX4 HOXA13 HOXA9 HOXD12 HOXD13"
60,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
61,5,0.1307,1.307,7.029,0.07128,0.996692,"HNF1A HNF1B POU4F1 POU4F2 POU4F3"
62,5,0.1324,1.324,7.858,0.06904,0.996692,"HOXB9 HOXC10 HOXC9 HOXD11 HOXD9"
63,4,0.1348,0.8090,6.908,0.05147,0.992931,"HOXA1 HOXB2 HOXB5 HOXD1"
64,7,0.1395,2.930,8.224,0.1165,0.999299,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1B"
65,4,0.1359,0.8154,6.306,0.05392,0.992931,"IRX4 IRX6 LIN54 ZSCAN26"
66,4,0.1366,0.8197,5.601,0.05684,0.992931,"NR2F1 NR4A1 RARB ZNF71"
67,4,0.1310,0.7861,6.699,0.05077,0.992931,"AP5Z1 FOXF2 FOXS1 MBD4"
68,5,0.1322,1.322,6.786,0.07299,0.996692,"CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
69,4,0.1387,0.8320,5.935,0.05634,0.992931,"POU4F1 POU4F2 POU4F3 POU6F1"
70,4,0.1302,0.7811,6.749,0.05030,0.992931,"AP5Z1 FOXB2 FOXQ1 FOXS1"
71,7,0.1365,2.867,8.997,0.1109,0.999299,"ARNTL ICE1 MITF SMARCA4 TFE3 TFEC USF2"
72,6,0.1390,2.086,7.862,0.09503,0.998474,"HOXA10 HOXA11 HOXB13 HOXC11 HOXC12 HOXC13"
73,4,0.1555,0.9327,6.105,0.06203,0.992931,"IRX4 IRX6 PBX4 ZSCAN26"
74,6,0.1358,2.037,7.395,0.09505,0.998474,"SOX13 SOX2 SOX3 SOX30 SOX6 SOX8"
75,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
76,6,0.1374,2.061,7.765,0.09442,0.998474,"HESX1 LHX8 LMX1B PAX4 TLX2 VSX1"
77,5,0.1351,1.351,7.000,0.07360,0.996692,"ARGFX LBX1 MIXL1 NKX61 RAX2"
78,5,0.1317,1.317,7.609,0.06958,0.996692,"LHX5 LHX8 LHX9 LMX1B TLX2"
79,4,0.1324,0.7944,6.664,0.05139,0.992931,"ARX ESX1 SHOX2 UNCX"
80,4,0.1341,0.8047,5.544,0.05608,0.992931,"NKX11 NKX12 PAX3 VENTX"
81,4,0.1394,0.8361,5.991,0.05639,0.992931,"ARGFX LBX1 RAX2 ZFHX3"
82,4,0.1321,0.7924,6.040,0.05343,0.992931,"ARID3A ARID3C LHX3 UNCX"
83,8,0.1322,3.702,6.977,0.1388,0.281762,"ATOH7 BHLHA15 BHLHE22 BHLHE23 NEUROG2 OLIG2 OLIG3 TCF15"
84,5,0.1320,1.320,6.702,0.07326,0.996692,"ALX1 ARID3A LHX3 SKOR1 SKOR2"
85,4,0.1348,0.8091,5.244,0.05757,0.992931,"DBX2 HLX PDX1 TRAF4"
86,4,0.1410,0.8463,5.603,0.05857,0.992931,"NKX11 NKX12 PAX3 PHOX2B"
87,4,0.1313,0.7881,6.780,0.05062,0.992931,"ALX3 SHOX VSX1 VSX2"
88,7,0.1361,2.859,7.081,0.1194,0.963181,"ARID3B DBX2 HOXC6 LHX3 PHOX2A VTN ZFHX2"
89,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
90,8,0.1427,3.994,5.554,0.1563,0.0156621,"ATOH7 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 TCF23 TWIST2"
91,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
92,7,0.1321,2.774,7.336,0.1151,0.996355,"BHLHA15 MSC OLIG1 OLIG2 OLIG3 TCF15 TCF21"
93,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
