Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
50,4,0.1233,0.7397,6.559,0.04835,0.992931,"BSX EWSR1 GBX2 LHX6"
51,6,0.1291,1.936,7.905,0.08863,0.998474,"ATOH1 MSC MYF6 OLIG1 TCF21 TGIF2LY"
52,7,0.1288,2.706,9.116,0.1048,0.999299,"CDX2 CDX4 HOXA13 HOXA9 HOXD10 HOXD12 HOXD13"
53,4,0.1220,0.7320,7.050,0.04638,0.992931,"GTF2F1 SALL4 VEZF1 WRNIP1"
54,6,0.1231,1.846,7.636,0.08595,0.998474,"CUX1 CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
55,5,0.1299,1.299,7.166,0.07033,0.996692,"SOX11 SOX12 SOX2 SOX3 SOX6"
56,5,0.1381,1.381,7.366,0.07364,0.996692,"HCFC1 RBAK SMARCC2 ZNF143 ZNF76"
57,7,0.1247,2.619,9.131,0.1017,0.999299,"HOXA6 HOXB1 HOXB6 HOXB7 HOXB8 HOXC8 NKX62"
58,6,0.1204,1.806,8.911,0.07950,0.998474,"AP5Z1 FOXB2 FOXF2 FOXQ1 FOXS1 MBD4"
59,5,0.1209,1.209,8.402,0.06163,0.996692,"HEYL MNT MYCL MYCLP1 SOHLH2"
60,6,0.1244,1.866,7.989,0.08539,0.998474,"CRX DPRX OTX1 OTX2 PITX2 PITX3"
61,8,0.1200,3.360,9.485,0.1165,0.996297,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B"
62,6,0.1230,1.846,8.758,0.08165,0.998474,"FOXE1 FOXF1 FOXI2 FOXJ1 RBFOX3 ZNF35"
63,5,0.1314,1.314,7.598,0.06947,0.996692,"BSX GBX2 LHX4 LHX6 PDE6H"
64,6,0.1320,1.979,7.473,0.09227,0.997463,"SOX2 SOX3 SOX30 SOX4 SOX6 SOX8"
65,4,0.1300,0.7801,6.318,0.05166,0.992931,"BARX1 DLX5 DLX6 MSX1"
66,4,0.1253,0.7516,4.957,0.05483,0.992931,"CDK2 CREBL2 HIVEP3 NFE2L3"
67,4,0.1230,0.7378,6.980,0.04694,0.992931,"HOXA1 HOXB5 HOXD1 HOXD4"
68,4,0.1336,0.8016,6.322,0.05300,0.992931,"ARNTL2 MLXIPL SIRT6 SREBF1"
69,5,0.1276,1.276,7.274,0.06877,0.996692,"AGAP2 HNRNPC KDM5D MIEF1 ZKSCAN8"
70,4,0.1304,0.7822,5.947,0.05310,0.992931,"DMRT1 DMRT2 DMRT3 DMRTC2"
71,4,0.1220,0.7319,6.643,0.04760,0.992931,"HOXA4 HOXB4 HOXC4 LMX1A"
72,6,0.1223,1.834,7.180,0.08729,0.989880,"FOXM1 MBTPS2 NOC2L TET1 YEATS4 ZNF26"
73,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
74,5,0.1307,1.307,7.029,0.07128,0.996692,"HNF1A HNF1B POU4F1 POU4F2 POU4F3"
75,10,0.1239,5.575,9.802,0.1576,0.00364228,"HOXA10 HOXA11 HOXB9 HOXC10 HOXC11 HOXC12 HOXC9 HOXD10 HOXD11 HOXD9"
76,4,0.1425,0.8552,5.595,0.05918,0.992931,"NFATC2 NFATC3 NFATC4 SNAPC5"
77,5,0.1254,1.254,7.359,0.06736,0.996692,"IRX4 IRX6 LIN54 PBX4 ZSCAN26"
78,4,0.1387,0.8320,5.935,0.05634,0.992931,"POU4F1 POU4F2 POU4F3 POU6F1"
79,4,0.1222,0.7331,5.531,0.05139,0.992931,"SOX17 SOX18 SOX21 SOX7"
80,9,0.1274,4.586,6.033,0.1603,0.00670933,"ATOH7 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 TCF15 TCF23 TWIST2"
81,8,0.1207,3.380,9.538,0.1169,0.999679,"HOXA10 HOXA11 HOXB13 HOXC11 HOXC12 HOXC13 HOXD10 HOXD12"
82,5,0.1270,1.270,6.697,0.07070,0.996692,"NR2F1 NR4A1 PPARA RARB ZNF71"
83,6,0.1358,2.037,7.395,0.09505,0.998474,"SOX13 SOX2 SOX3 SOX30 SOX6 SOX8"
84,4,0.1250,0.7499,6.714,0.04850,0.992931,"BARX2 HOXB4 HOXC4 HOXC5"
85,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
86,4,0.1228,0.7367,6.832,0.04732,0.992931,"EN2 EVX2 GSX2 VSX2"
87,4,0.1231,0.7386,5.562,0.05165,0.992931,"SOX13 SOX18 SOX8 SOX9"
88,6,0.1216,1.824,7.926,0.08385,0.998474,"ARGFX LBX1 LHX2 MIXL1 NKX61 RAX2"
89,7,0.1211,2.543,8.914,0.09988,0.999299,"HESX1 LHX5 LHX8 LHX9 LMX1B PAX4 TLX2"
90,4,0.1324,0.7944,6.664,0.05139,0.992931,"ARX ESX1 SHOX2 UNCX"
91,4,0.1341,0.8047,5.544,0.05608,0.992931,"NKX11 NKX12 PAX3 VENTX"
92,4,0.1241,0.7449,5.211,0.05338,0.992931,"NR4A1 NR4A3 RARB ZNF71"
93,4,0.1215,0.7288,6.195,0.04883,0.992931,"POU4F1 POU4F2 POU4F3 SLC20A1"
94,5,0.1234,1.234,7.208,0.06692,0.996692,"ARGFX LBX1 NKX61 RAX2 ZFHX3"
95,4,0.1321,0.7924,6.040,0.05343,0.992931,"ARID3A ARID3C LHX3 UNCX"
96,5,0.1320,1.320,6.702,0.07326,0.996692,"ALX1 ARID3A LHX3 SKOR1 SKOR2"
97,4,0.1348,0.8091,5.244,0.05757,0.992931,"DBX2 HLX PDX1 TRAF4"
98,5,0.1215,1.215,6.878,0.06714,0.996692,"MSX1 NKX11 NKX12 PAX3 PHOX2B"
99,10,0.1207,5.433,7.160,0.1667,0.00364228,"ATOH7 BHLHA15 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 OLIG2 OLIG3 TCF15"
100,8,0.1241,3.475,7.819,0.1273,0.718238,"ARID3B DBX2 HLX HOXC6 LHX3 PHOX2A VTN ZFHX2"
101,4,0.1275,0.7650,6.334,0.05067,0.992931,"LBX1 NKX61 PRRX1 RAX2"
102,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
103,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
104,7,0.1321,2.774,7.336,0.1151,0.996355,"BHLHA15 MSC OLIG1 OLIG2 OLIG3 TCF15 TCF21"
105,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
