Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
23,10,0.08693,3.912,13.02,0.1059,0.999877,"CEBPA CEBPD CEBPE CEBPG DBP HLF HSF5 NFIL3 TEF VBP1"
24,13,0.08164,6.368,14.88,0.1348,0.931516,"ARNTL ATF3 GRHL3 ICE1 MITF MLX NPAS2 SIN3A SMARCA4 TFE3 TFEB TFEC USF2"
25,4,0.08170,0.4902,7.391,0.03087,0.992931,"KLF12 KLF13 KLF3 RAB14"
26,11,0.09921,5.457,11.93,0.1385,0.784646,"ARID2 LINC00471 RFX1 RFX2 RFX3 RFX4 RFX5 RFX6 RFX7 RFX8 RTL8A"
27,7,0.08463,1.777,11.62,0.06488,0.999299,"ASCL1 ATOH1 FERD3L MYOG NHLH2 TFAP4 ZNF563"
28,8,0.08357,2.340,12.58,0.07568,0.999679,"GTF2F1 GTF2I RREB1 SALL4 VEZF1 WRNIP1 ZNF202 ZNF580"
29,3,0.1444,0.4333,5.437,0.03650,0.985452,"RBPJ ZNF75A ZNF75D"
30,8,0.08071,2.260,12.40,0.07371,0.999679,"ATOH1 FERD3L MSC MYF6 MYOD1 MYOG NEUROD1 TFAP4"
31,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
32,8,0.09550,2.674,10.26,0.09241,0.999679,"ATOH8 FIGLA ID4 MESP1 MESP2 SNAI1 SNAI2 TWIST1"
33,11,0.08322,4.577,14.33,0.1119,0.999969,"HMX1 HMX2 ISL1 ISL2 NKX22 NKX23 NKX24 NKX26 NKX31 NKX32 TTF1"
34,4,0.08277,0.4966,7.868,0.03035,0.992931,"NFIA NFIB NFIC NFIX"
35,7,0.08350,1.754,11.64,0.06402,0.999299,"ASCL1 ATOH1 FERD3L MYOG NHLH1 NHLH2 TFAP4"
36,4,0.08032,0.4819,7.471,0.03021,0.992931,"ACO1 MYBL1 MYBL2 PRRX2"
37,7,0.09594,2.015,10.81,0.07512,0.999299,"BCL6 BCL6B SOAT1 STAT1 STAT4 STAT5A STAT5B"
38,4,0.08957,0.5374,7.653,0.03319,0.992931,"ASCL1 HENMT1 NHLH1 NHLH2"
39,8,0.08759,2.453,11.51,0.08186,0.999679,"HCFC1 RBAK SMARCC2 SUZ12 THAP11 ZNF143 ZNF597 ZNF76"
40,5,0.08506,0.8506,8.858,0.04316,0.996692,"HSF1 HSF2 HSF4 TEAD1 TEAD4"
41,5,0.08033,0.8033,9.505,0.03956,0.996692,"IKZF1 NR1H2 RXRB TRRAP ZHX3"
42,6,0.08037,1.206,10.63,0.05058,0.998474,"ELF5 ETV2 FLI1 HDAC3 KDM1A SPIB"
43,5,0.08362,0.8362,8.916,0.04233,0.996692,"HSF1 HSF2 TEAD1 TEAD3 TEAD4"
44,11,0.08082,4.445,14.91,0.1075,0.999969,"ATF1 ATF6 ATF6B CREB1 CREB3 CREB3L4 CREM E4F1 GMEB2 MXD3 XBP1"
45,8,0.08336,2.334,11.55,0.07810,0.999679,"IRX2 IRX3 IRX4 IRX5 IRX6 LIN54 PBX4 ZSCAN26"
46,8,0.09549,2.674,11.35,0.08906,0.999679,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 SNAI3 TGIF2 TGIF2LY"
47,7,0.1299,2.728,8.076,0.1100,0.998917,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA ZNF71"
48,13,0.08849,6.903,13.04,0.1502,0.322206,"DGCR8 ESRP2 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI POU2F2 POU5F1 SNAPC4 SRBD1 ZNF250"
49,4,0.08033,0.4820,7.363,0.03042,0.992931,"LOC100379224 MYNN ZNF136 ZNF354A"
50,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
51,13,0.08012,6.249,16.12,0.1292,0.999951,"FOXD2 FOXD3 FOXG1 FOXI1 FOXK1 FOXL1 FOXO1 FOXO3 FOXO4 FOXO6 FOXP2 FOXP3 FOXP4"
52,12,0.08176,5.396,14.47,0.1230,0.999174,"ARNTL2 CREB3L1 HEYL ID1 MLXIPL MNT MYCL MYCLP1 SIRT6 SOHLH2 SREBF1 SREBF2"
53,15,0.08106,8.512,9.405,0.1776,0.000131084,"ATOH7 BHLHA15 BHLHE22 BHLHE23 MSC NEUROD2 NEUROG1 NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21 TCF23 TWIST2"
54,11,0.08109,4.460,14.89,0.1079,0.999969,"FOXD2 FOXG1 FOXI1 FOXK1 FOXL2 FOXO1 FOXO3 FOXO4 FOXO6 FOXP3 FOXP4"
55,7,0.08031,1.686,11.68,0.06163,0.999299,"ATOH1 FERD3L MYOD1 MYOG NEUROD1 TAL1 TFAP4"
56,4,0.08048,0.4829,7.184,0.03082,0.992931,"ATOH8 JMJD6 NEUROD1 YBX3"
57,4,0.08479,0.5087,7.863,0.03107,0.992931,"HES2 HES4 HES7 HEY2"
58,6,0.08260,1.239,10.14,0.05299,0.998474,"H1FX HP1BP3 MAGEA8 NFAT5 PRDM1 ZNF8"
59,6,0.08014,1.202,10.64,0.05043,0.998474,"ELF1 ERF ETV3 ETV5 NRF1 SIN3B"
60,11,0.08601,4.731,11.30,0.1244,0.905459,"ATOH1 BHLHA15 MESP2 MSC MYF6 OLIG1 OLIG2 OLIG3 TCF15 TCF21 TGIF2LY"
61,14,0.08106,7.377,14.06,0.1492,0.454274,"DDIT3 ENO1 MGA PTEN TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4 TOPORS ZBTB3 ZHX3"
62,6,0.08283,1.242,10.65,0.05201,0.998474,"ELF1 ERF ETV3 ETV5 SIN3B ZNF324"
63,18,0.08647,13.23,10.61,0.2211,1.61460e-07,"CDX2 CDX4 HOXA10 HOXA11 HOXA13 HOXA9 HOXB13 HOXB9 HOXC10 HOXC11 HOXC12 HOXC13 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
64,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
65,9,0.09936,3.577,10.53,0.1114,0.986362,"NR2C1 NR2F1 NR4A1 PPARA PPARD PPARG RORA RXRA ZNF71"
66,4,0.08191,0.4915,7.889,0.03000,0.992931,"BDP1 ENO1 THRB ZNF524"
67,6,0.08015,1.202,10.71,0.05027,0.998474,"DIDO1 ELF1 ERF ETV3 ETV5 SIN3B"
68,8,0.08479,2.374,11.43,0.07966,0.999679,"BARHL1 BARHL2 BSX EN1 HOXA5 HOXA7 LHX1 MSX1"
69,5,0.08081,0.8081,9.418,0.03995,0.996692,"BHLHE41 HES2 HES4 HEY1 HEY2"
70,6,0.08451,1.268,10.60,0.05312,0.998474,"ELF1 ELK4 ERF ETV3 ETV5 SIN3B"
71,6,0.08266,1.240,8.820,0.05621,0.998474,"AGAP2 GIT2 KDM5D MIEF1 SNAPC5 ZNF385A"
72,9,0.1075,3.869,10.64,0.1190,0.982965,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B TBP"
73,4,0.08141,0.4885,7.824,0.02994,0.992931,"GLIS1 GLIS3 RREB1 SALL4"
74,4,0.08655,0.5193,7.523,0.03237,0.992931,"EEF1D TEAD1 TEAD3 TEAD4"
75,4,0.09350,0.5610,6.371,0.03757,0.992931,"GTF3A ZNF184 ZNF419 ZNF502"
76,11,0.08126,4.469,13.88,0.1108,0.999882,"ALX3 EVX2 GSX1 GSX2 LBX2 LHX5 LMX1A SHOX VAX2 VSX1 VSX2"
77,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
78,12,0.08133,5.367,14.02,0.1237,0.999982,"ALX3 BSX EVX2 GBX2 GSX2 LBX2 LHX4 LHX6 LMX1A PDE6H SHOX VSX2"
79,6,0.08118,1.218,10.62,0.05109,0.998474,"ELF4 ELF5 ETV2 ETV6 HDAC3 KDM1A"
80,4,0.08007,0.4804,7.144,0.03075,0.992931,"DTL HNRNPA1 NR2E1 SOX14"
81,6,0.1231,1.846,7.636,0.08595,0.998474,"CUX1 CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
82,12,0.08232,5.433,14.88,0.1226,0.999704,"AP5Z1 FOXA1 FOXA2 FOXA3 FOXB1 FOXB2 FOXD1 FOXF2 FOXP1 FOXQ1 FOXS1 MBD4"
83,6,0.08114,1.217,10.70,0.05088,0.998474,"ELF1 ELK1 ERF ETV3 ETV5 SIN3B"
84,9,0.08066,2.904,13.81,0.08366,0.999853,"ASH2L ELF5 ELK3 ERG ETV1 ETV2 HDAC3 KDM1A NOTCH1"
85,8,0.1017,2.849,9.726,0.09970,0.997308,"SOX12 SOX13 SOX2 SOX3 SOX30 SOX4 SOX6 SOX8"
86,8,0.08260,2.313,12.64,0.07473,0.999679,"ATF1 ATF6 ATF6B CREB3 CREB3L2 CREB3L4 CREM XBP1"
87,11,0.08438,4.641,13.50,0.1156,0.997626,"DLX3 HOXA2 HOXA6 HOXB1 HOXB6 HOXB7 HOXB8 HOXC8 HOXD3 MEOX1 NKX62"
88,4,0.08191,0.4915,6.599,0.03257,0.992931,"MRPS25 RBM22 ZNF124 ZNF354A"
89,6,0.08155,1.223,10.17,0.05229,0.998474,"CENPB GTF2F1 MAML2 SALL4 VEZF1 WRNIP1"
90,6,0.09016,1.352,8.106,0.06302,0.998474,"NFATC2 NFATC3 NFATC4 SNAPC5 ZNF3 ZNF385A"
91,8,0.08260,2.313,12.52,0.07502,0.999679,"CENPB HCFC1 MED30 RBAK SMARCC2 TRMO ZNF597 ZNF76"
92,6,0.08445,1.267,10.59,0.05310,0.998474,"ELF1 ERF ETS2 ETV3 ETV5 SIN3B"
93,4,0.08411,0.5047,6.560,0.03350,0.992931,"ASAP3 MRPL1 SSX2 XRCC1"
94,7,0.08511,1.787,11.44,0.06565,0.999299,"HCFC1 MED30 RBAK SMARCC2 TRMO UGP2 ZNF76"
95,6,0.08458,1.269,10.52,0.05334,0.998474,"CTNNB1 ELF1 ERF ETV3 ETV5 SIN3B"
96,5,0.08773,0.8773,6.315,0.05103,0.996692,"MAP4K2 NR4A3 PURG SCX ZBTB42"
97,5,0.08244,0.8244,8.622,0.04239,0.996692,"ABCF2 CSNK2B HIVEP1 RAB18 ZNF160"
98,9,0.08138,2.930,11.66,0.08991,0.999853,"IRX4 IRX6 LIN54 ONECUT1 PBX4 RUVBL1 SLC20A1 ZFP3 ZSCAN26"
99,10,0.08417,3.788,11.29,0.1080,0.995446,"NR1H4 NR2C1 NR2F1 NR4A1 NR4A2 PPARA PPARG RARB RORA ZNF71"
100,7,0.08596,1.805,10.44,0.06879,0.999299,"BARX1 BSX DLX5 DLX6 EN1 HOXA5 MSX1"
101,6,0.08792,1.319,8.355,0.06085,0.998474,"ALX1 DLX1 DLX2 EVX1 MAGOH MEOX2"
102,7,0.08256,1.734,7.342,0.07513,0.999299,"CDK2 CREBL2 HIVEP3 LRWD1 NEUROG3 NFE2L3 SMC4"
103,5,0.08346,0.8346,6.270,0.04879,0.996692,"DPF1 FEZF1 ZBTB45 ZNF177 ZNF276"
104,5,0.08513,0.8513,7.179,0.04722,0.996692,"ASPSCR1 MAP4K2 PURG ZBTB42 ZSWIM1"
105,4,0.08323,0.4994,4.295,0.03903,0.992931,"AC0125311 DBX1 GTPBP6 TRAF4"
106,9,0.08419,3.031,13.12,0.08874,0.999853,"DLX3 HOXA1 HOXA2 HOXB2 HOXB5 HOXD1 HOXD4 MEOX1 MNX1"
107,4,0.08103,0.4862,6.398,0.03267,0.992931,"GATA6 NME1 POU6F1 PRDM16"
108,7,0.08059,1.692,11.10,0.06315,0.999299,"HCFC1 NPAS4 RBAK SMARCC2 TRMO YWHAE ZNF76"
109,4,0.08281,0.4968,6.869,0.03233,0.992931,"H2AFZ NUCB1 RBBP5 SOCS4"
110,10,0.08086,3.639,14.63,0.09507,0.999933,"ARNT CLOCK ID1 MAX MLXIP MXI1 MYC MYCN NPAS2 USF1"
111,7,0.08685,1.824,9.943,0.07079,0.999299,"AGAP2 HNRNPC KDM5D MIEF1 THAP12 USP39 ZKSCAN8"
112,5,0.08925,0.8925,8.386,0.04629,0.996692,"ABCF2 CSNK2B HIVEP1 TSC22D4 ZNF160"
113,5,0.08738,0.8738,6.437,0.05048,0.996692,"BAX NR4A3 PURG SCX ZBTB42"
114,5,0.08035,0.8035,7.488,0.04393,0.996692,"ASPSCR1 ECSIT MAP4K2 PURG ZSWIM1"
115,6,0.08338,1.251,10.62,0.05238,0.998474,"ELF1 ERF ETV3 ETV5 GABPA SIN3B"
116,4,0.08086,0.4852,6.549,0.03227,0.992931,"ABCF2 HIST2H2BE UTP18 ZKSCAN3"
117,5,0.08122,0.8122,8.417,0.04224,0.996692,"ABCF2 CSNK2B DAB2 RAB18 ZNF160"
118,6,0.08512,1.277,8.812,0.05781,0.998474,"DMRT1 DMRT2 DMRT3 DMRTC2 MTF2 NME1"
119,4,0.08956,0.5373,5.941,0.03711,0.992931,"H2AFY TCEAL2 TERF2 ZNF695"
120,6,0.08538,1.281,9.824,0.05543,0.998474,"HOXA4 HOXB4 HOXC4 HOXD1 HOXD4 LMX1A"
121,9,0.08122,2.924,10.18,0.09402,0.999261,"FOXM1 MBTPS2 NOC2L PPP1R10 TET1 USP39 YEATS4 ZIM3 ZNF26"
122,5,0.08948,0.8948,6.713,0.05082,0.996692,"DPF1 FEZF1 TIA1 ZBTB45 ZNF410"
123,4,0.08830,0.5298,5.398,0.03804,0.992931,"CCDC6 HOMEZ NCALD TBPL1"
124,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
125,4,0.08410,0.5046,6.110,0.03453,0.992931,"ARID5B HHEX HMGA1 HNRNPA0"
126,8,0.08627,2.416,10.66,0.08309,0.999679,"BARX2 HNF1A HNF1B POU4F1 POU4F2 POU4F3 POU6F1 SLC20A1"
127,6,0.08516,1.277,8.600,0.05839,0.998474,"DLX1 DLX2 DLX4 EVX1 MAGOH MEOX2"
128,4,0.08422,0.5053,6.085,0.03463,0.992931,"ARHGEF12 HSFY2 NCALD SP100"
129,4,0.08433,0.5060,6.340,0.03408,0.992931,"HIRIP3 PAXIP1 VAMP3 ZNF22"
130,5,0.08306,0.8306,6.661,0.04749,0.996692,"MAGEF1 MEX3C SFT2D1 SOX15 ZNF354C"
131,8,0.08200,2.296,11.64,0.07669,0.999679,"EN1 EN2 HOXA5 HOXA7 HOXD8 LHX1 MSX1 PHOX2B"
132,9,0.08010,2.884,12.24,0.08706,0.999853,"ARID3A BARX2 HOXB4 HOXC4 HOXC5 NKX63 OTP PAX7 UNCX"
133,4,0.08270,0.4962,4.544,0.03805,0.992931,"FUBP1 PRDM6 TBL1XR1 ZNF683"
134,6,0.08248,1.237,7.860,0.05864,0.998474,"ADARB1 DLX2 DMRTA1 DMRTA2 MSX2 ZBTB16"
135,5,0.08325,0.8325,8.631,0.04277,0.996692,"ARX ISX NKX63 POU4F2 POU6F2"
136,4,0.08216,0.4929,5.127,0.03619,0.992931,"DUSP22 RFC2 SCAND2P SOX10"
137,4,0.08205,0.4923,4.568,0.03769,0.992931,"NMRAL1 SMC4 ZNF510 ZSCAN16"
138,5,0.08015,0.8015,7.218,0.04448,0.996692,"DMRT2 DMRT3 NELFB WDR83 ZBTB20"
139,4,0.08279,0.4968,7.052,0.03195,0.992931,"ABCF2 UTP18 XPA ZKSCAN3"
140,5,0.08148,0.8148,6.863,0.04609,0.996692,"CDK2 CREBL2 NFE2L3 WIZ ZNF513"
141,6,0.08814,1.322,6.820,0.06564,0.998474,"CREBL2 HIVEP3 LRWD1 NEUROG3 NFE2L3 ZNF85"
142,5,0.08811,0.8811,7.138,0.04890,0.996692,"ADARB1 DLX1 DLX2 EVX1 POU2F1"
143,6,0.09322,1.398,5.193,0.07521,0.989880,"NAP1L1 SCMH1 SLC18A1 SUCLG1 ZMAT4 ZNF706"
144,5,0.08942,0.8942,6.506,0.05139,0.996692,"DMRTA1 DMRTA2 MSX2 STAU2 ZBTB16"
145,5,0.09188,0.9188,6.772,0.05193,0.996692,"POU3F2 SOX17 SOX21 SOX7 ZNF655"
146,12,0.1026,6.772,7.177,0.1785,0.000450468,"ATOH7 BHLHA15 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 OLIG2 OLIG3 TCF15 TCF23 TWIST2"
147,4,0.08336,0.5002,4.169,0.03948,0.992931,"FUBP1 HNRNPLL PRDM6 TBL1XR1"
148,8,0.08074,2.261,11.54,0.07585,0.999679,"BARX2 EMX1 HOXA3 HOXC4 HOXC5 OTP PAX7 ZFHX3"
149,6,0.08323,1.248,8.459,0.05752,0.998474,"DLX1 DLX2 EVX1 LHX2 MAGOH MEOX2"
150,5,0.09433,0.9433,6.049,0.05551,0.996692,"CDX1 PROP1 SOX18 ZDHHC15 ZIM3"
151,4,0.08082,0.4849,5.960,0.03357,0.992931,"AFP DLX4 MTF2 ZNF232"
152,5,0.08036,0.8036,6.865,0.04548,0.996692,"BBX DMRTA1 DMRTA2 MSX2 STAU2"
153,10,0.08100,3.645,13.92,0.09703,0.999933,"DRGX EMX2 GSX1 HOXB2 HOXB3 MEOX1 MNX1 RAX VAX1 VAX2"
154,5,0.08987,0.8987,7.072,0.05001,0.996692,"HES6 HIRIP3 PSMC2 VAMP3 ZNF22"
155,5,0.08089,0.8089,6.989,0.04545,0.996692,"HES6 HIRIP3 PSMC2 ZFP41 ZNF22"
156,5,0.08398,0.8398,8.061,0.04443,0.996692,"KLF10 PSMC2 TRMO XPA ZNF423"
157,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
158,9,0.08280,2.981,10.69,0.09412,0.999001,"SOX13 SOX18 SOX2 SOX3 SOX30 SOX4 SOX6 SOX8 SOX9"
159,4,0.08358,0.5015,5.435,0.03598,0.992931,"HIRIP3 VAMP3 ZNF22 ZNF713"
160,8,0.08322,2.330,11.95,0.07695,0.999679,"ALX4 ARX ESX1 ISX NKX63 PRRX1 SHOX2 UNCX"
161,11,0.08056,4.431,12.53,0.1137,0.998436,"ALX1 ARGFX ARX LBX1 LHX2 MIXL1 NKX61 OTP PHOX2A RAX2 ZFHX3"
162,7,0.08086,1.698,8.888,0.06907,0.999299,"SOX17 SOX18 SOX21 SOX5 SOX7 SOX9 SRY"
163,10,0.08007,3.603,11.97,0.1013,0.999709,"BARX1 GBX1 HOXA3 MSX1 NKX11 NKX12 PAX3 PHOX2B PRRX1 VENTX"
164,13,0.08551,6.670,10.51,0.1545,0.0227501,"ALX1 ARID3B DBX2 GLYCTK HLX HOXC6 LHX3 PHOX2A PROP1 SKOR1 SKOR2 VTN ZFHX2"
165,10,0.08373,3.768,11.50,0.1068,0.999616,"ALX1 ARGFX ARID3A ARID3C LHX3 MIXL1 PHOX2A SKOR1 SKOR2 UNCX"
166,6,0.08284,1.243,7.046,0.06124,0.998474,"HCFC2 HIC2 HIRIP3 NXPH3 RNASEH2C ZNF22"
167,4,0.08434,0.5060,4.411,0.03918,0.992931,"PPP1R10 SNRNP70 TET1 ZIM3"
168,12,0.08364,5.520,10.57,0.1377,0.419930,"ALX1 ARID3B DBX2 HLX HOXC6 LHX3 PDX1 PHOX2A PROP1 TRAF4 VTN ZFHX2"
169,5,0.08153,0.8153,4.149,0.05448,0.996692,"FOXR2 IVD POLE3 SLC18A1 ZMAT4"
170,10,0.08390,3.775,12.65,0.1036,0.999496,"GBX1 HESX1 LHX8 LHX9 LMX1B NOBOX NOTO PAX4 TLX2 VSX1"
171,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
172,5,0.08133,0.8133,6.286,0.04756,0.996692,"HIRIP3 PSMC2 VAMP3 ZFP28 ZNF22"
173,5,0.08187,0.8187,6.157,0.04823,0.996692,"MAP4K2 MSGN1 PURG SCX ZBTB42"
174,5,0.08604,0.8604,4.840,0.05480,0.981643,"HCFC2 MTHFD1 NXPH3 RNASEH2C ZNF503"
175,4,0.08619,0.5171,4.761,0.03894,0.984809,"HIRIP3 RBM3 VAMP3 ZNF22"
176,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
177,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
