Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
11,32,0.02918,14.47,42.07,0.1201,1.00000,"ATRX CACD CFL2 CTBP1 CXXC1 CXXC4 EZH1 KLF1 KLF12 KLF13 KLF14 KLF15 KLF16 KLF17 KLF2 KLF3 KLF5 KLF6 KLF7 L3MBTL2 RAB14 RCOR1 SP1 SP3 SP5 SP8 SP9 TCF7 TFAP2D UBN1 ZFAT ZFY"
12,31,0.04830,22.46,21.53,0.2119,3.29292e-09,"BDP1 DDIT3 ENO1 IKZF1 MGA NR1H2 NR1H3 NR2F2 NR2F6 NR6A1 PTEN RXRB TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4 TCF7L1 THRA THRB TLX1 TOPORS TRRAP ZBTB3 ZHX3 ZNF394 ZNF524 ZNF768 ZNF787"
13,14,0.02875,2.617,26.62,0.04572,0.999997,"DEAF1 DNMT1 E2F3 FOXN2 HIST1H2BN MBD2 PML SETDB1 TCFL5 ZBTB12 ZBTB37 ZNF385D ZNF501 ZNF704"
14,5,0.1116,1.116,8.190,0.05783,0.996692,"CBFB LDB1 NOTCH1 RUNX1T1 RUNX3"
15,33,0.03304,17.45,30.06,0.1537,0.0701313,"ASCL1 ASCL2 ATOH1 ATOH7 BHLHA15 BHLHE22 BHLHE23 FERD3L MESP2 MSC MYF6 MYOD1 MYOG NEUROD1 NEUROD2 NEUROG1 NEUROG2 NHLH2 OLIG1 OLIG2 OLIG3 PTF1A TAL1 TCF12 TCF15 TCF21 TCF23 TFAP4 TFCP2 TGIF2LY TWIST2 UBP1 ZNF563"
16,29,0.02916,11.84,41.90,0.1059,1.00000,"ATRX CCNT2 CTBP1 CXXC4 EZH1 KDM4B KLF1 KLF11 KLF14 KLF15 KLF16 KLF17 KLF2 KLF5 KLF6 KLF7 OVOL2 PATZ1 PGAM2 SP1 SP3 SP4 SP8 UBN1 WT1 ZBTB7B ZFAT ZNF148 ZNF219"
17,14,0.03011,2.740,25.40,0.04881,0.999997,"ATOH8 CBX2 DIABLO HIC1 MYOD1 NEUROD1 SNAI1 TCF12 TCF3 TOB2 ZIC1 ZIC2 ZIC4 ZIC5"
18,4,0.07938,0.4763,7.509,0.02980,0.992931,"BCL3 EPAS1 NME2 ZNF821"
19,27,0.02855,10.02,40.65,0.09574,1.00000,"CHD1 DNMT3A E2F2 E2F8 FOXN2 GOT1 HDAC6 HENMT1 HIST1H2BN KDM4A LIN28B MYPOP NRF1 PLAGL1 PML SUPT20H TAF1 TNR TRIM69 ZBTB1 ZBTB12 ZBTB37 ZBTB7A ZNF454 ZNF460 ZNF704 ZNF766"
20,6,0.1177,1.766,9.320,0.07648,0.998474,"CEBPZ NFYA NFYB NFYC PBX3 YBX1"
21,6,0.03029,0.4543,12.78,0.01800,0.998474,"CCNT2 EGR1 EGR2 EGR3 EGR4 KLF11"
22,8,0.09550,2.674,10.26,0.09241,0.999679,"ATOH8 FIGLA ID4 MESP1 MESP2 SNAI1 SNAI2 TWIST1"
23,3,0.1066,0.3199,5.892,0.02620,0.985452,"PAX1 PAX5 PAX9"
24,5,0.1002,1.002,8.688,0.05088,0.996692,"TAF7 YY1 YY2 ZFP42 ZNF597"
25,8,0.03031,0.8487,16.54,0.02542,0.999679,"DNMT1 E2F3 FEZF2 FOXN2 MBD2 SETDB1 TGIF1 ZNF385D"
26,29,0.03013,12.23,39.16,0.1118,1.00000,"CPSF4 EBF3 GLI1 GLI2 GLI3 GLIS1 GLIS2 GLIS3 GTF2F1 GTF2I ITGB2 MZF1 PURA RREB1 RXRG SALL4 SMAD1 VEZF1 WRNIP1 ZBTB7C ZIC3 ZNF202 ZNF320 ZNF444 ZNF460 ZNF580 ZNF682 ZNF711 ZNF740"
27,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
28,7,0.07992,1.678,11.82,0.06103,0.999299,"NFKB1 NFKB2 REL RELA RELB STAT3 ZC3H7A"
29,13,0.08562,6.679,14.32,0.1421,0.500000,"GATA1 GATA2 GATA3 GATA4 GATA5 MAML3 MIER1 QRSL1 ZBTB11 ZEB2 ZNF318 ZNF644 ZNF720"
30,25,0.02879,8.636,39.60,0.08792,1.00000,"BCL2 E2F5 EZR HDAC2 HTATIP2 KAT5 KMT2A MECP2 NANOS1 NNT ODC1 POLI PRKDC RARA SMPX TEAD2 TFAP2A TFAP2B TFAP2C TFAP2E TFDP1 TP73 ZBTB14 ZCCHC14 ZFX"
31,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
32,27,0.03012,10.57,38.33,0.1027,1.00000,"ATF4 CTAA1 ESRRA GLYR1 HMX1 HNF4A MAFB MEIS1 NFIA NFIB NFIC NFIX NKX21 NKX28 NR1I2 NR1I3 NR3C1 NR5A1 PAX2 PGR PPARGC1A RORC STAT6 TP53 TP63 UVRAG ZNF121"
33,9,0.1033,3.718,11.56,0.1117,0.999713,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR5A1 NR5A2 PPARGC1A"
34,6,0.03050,0.4575,12.40,0.01840,0.998474,"ARFGAP1 SMAD2 THAP1 ZBTB39 ZNF582 ZNF816"
35,11,0.03087,1.698,20.84,0.03812,0.999969,"BCL3 CRY1 EIF5A2 EPAS1 INSM1 NME2 SFPQ SMAD2 SMAD3 SMAD4 ZNF821"
36,19,0.03029,5.180,30.89,0.06993,1.00000,"ACO1 CBX4 CSNK2A1 IRF5 MBD3 MXD1 NAIF1 PRNP PRRX2 SAP30 SUZ12 THAP11 ZBTB2 ZNF143 ZNF214 ZNF236 ZNF34 ZNF547 ZNF586"
37,11,0.03002,1.651,21.72,0.03639,0.999969,"AFF4 ANXA11 FOXN3 GTF3C2 P4HB PIK3C3 TIMM44 VPS4B ZBTB6 ZNF350 ZNF589"
38,9,0.03046,1.097,18.33,0.02930,0.999853,"DNMT1 E2F1 E2F3 E2F4 E2F6 E2F7 MBD2 SETDB1 ZNF385D"
39,36,0.04727,29.78,17.90,0.2488,0.00000,"AP5Z1 FOXA1 FOXA2 FOXA3 FOXB1 FOXB2 FOXC2 FOXD1 FOXD2 FOXD3 FOXE1 FOXF1 FOXF2 FOXG1 FOXI1 FOXI2 FOXJ1 FOXJ2 FOXJ3 FOXK1 FOXK2 FOXL1 FOXL2 FOXO1 FOXO3 FOXO4 FOXO6 FOXP1 FOXP2 FOXP3 FOXP4 FOXQ1 FOXS1 MBD4 RBFOX3 ZNF35"
40,36,0.03028,19.08,43.30,0.1420,0.998752,"AEBP2 CBX1 CBX3 CDK6 CREBBP DEK GATAD1 HDGF ID3 MED1 MED26 MLLT1 NBN NCOR1 NCOR2 NFRKB NIPBL PYGO2 TAF3 TCF25 TLE3 YAP1 ZBTB17 ZC3H8 ZFP64 ZMIZ1 ZMYND11 ZNF121 ZNF165 ZNF217 ZNF33A ZNF407 ZNF574 ZNF581 ZNF750 ZNF92"
41,11,0.08322,4.577,14.33,0.1119,0.999969,"HMX1 HMX2 ISL1 ISL2 NKX22 NKX23 NKX24 NKX26 NKX31 NKX32 TTF1"
42,8,0.09549,2.674,11.35,0.08906,0.999679,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 SNAI3 TGIF2 TGIF2LY"
43,26,0.03018,9.807,38.89,0.09739,1.00000,"CHD1 CPSF4 GLIS2 GOT1 GPD1 HENMT1 HIST1H2BN KDM4A LIN28B NR0B1 PLAGL1 PML PURA SUPT20H TAF1 TNR TRIM69 ZBTB1 ZBTB12 ZBTB37 ZNF37A ZNF444 ZNF454 ZNF460 ZNF704 ZNF740"
44,19,0.03029,5.179,31.25,0.06958,1.00000,"AR BRD2 BRF2 CHD8 DDX20 HSF4 LARP4 MXD4 MYB NR3C2 NUP107 PAX6 PAX8 RHOXF1 SATB1 SPIB ZNF274 ZNF396 ZNF418"
45,16,0.03039,3.646,27.37,0.05786,0.999999,"ANXA1 ARFGAP1 DDX5 GTF2A1 OCA2 RBPJ SIX5 SNRPB2 TLX3 ZBTB24 ZEB1 ZNF582 ZNF691 ZNF75A ZNF75D ZNF770"
46,9,0.03016,1.086,17.91,0.02935,0.999853,"BRCA1 EP300 SCRT1 SCRT2 TOP1 ZNF341 ZNF436 ZNF778 ZNF784"
47,26,0.03030,9.847,39.07,0.09757,1.00000,"ATRX CHD2 CHURC1 CTBP1 CXXC4 EZH1 KDM4B KLF11 KLF14 KLF15 KLF16 KLF17 KLF2 KLF5 KLF6 KLF7 PATZ1 PGAM2 SP1 SP3 SP4 SP8 UBN1 WT1 ZFAT ZNF219"
48,11,0.09884,5.436,11.18,0.1408,0.447757,"CRX DMBX1 DPRX GSC GSC2 OTX1 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
49,19,0.03011,5.150,30.31,0.07010,1.00000,"ARFGAP1 ATF5 DDX5 GTF2A1 MRPL2 NFKB1 RBPJ SIX5 SMARCB1 SNRPB2 SRF ZBTB24 ZEB1 ZNF296 ZNF582 ZNF75A ZNF75D ZNF770 ZNF771"
50,40,0.03001,23.41,43.77,0.1591,0.000525581,"ARID1B BACH1 BACH2 BCLAF1 CDK9 EED FOS FOSB FOSL1 FOSL2 GATAD2A JDP2 JUN JUNB JUND KDM5B MLLT1 MTA2 NCOR1 NFE2 NSD2 SMARCC1 TARDBP TCF7L2 TOX4 TRIM28 ZFP64 ZMYND11 ZNF165 ZNF175 ZNF24 ZNF280D ZNF382 ZNF528 ZNF554 ZNF584 ZNF596 ZNF750 ZNF83 ZNF92"
51,10,0.08693,3.912,13.02,0.1059,0.999877,"CEBPA CEBPD CEBPE CEBPG DBP HLF HSF5 NFIL3 TEF VBP1"
52,11,0.09921,5.457,11.93,0.1385,0.784646,"ARID2 LINC00471 RFX1 RFX2 RFX3 RFX4 RFX5 RFX6 RFX7 RFX8 RTL8A"
53,22,0.03030,6.999,33.51,0.08282,1.00000,"AR BRD2 BRF2 CHD8 DDX20 EEF1D GRHL2 HAND1 HSF1 HSF2 HSF4 LARP4 NR3C2 NUP107 PAX6 PAX8 PBX2 RHOXF1 TEAD1 ZNF274 ZNF322 ZNF418"
54,35,0.03036,18.06,37.09,0.1443,0.709549,"CENPB FGF19 GLIS1 GLIS3 GTF2F1 GTF2I HCFC1 ITGB2 KLF10 KLF8 MAML2 MED30 NPAS4 PDCD11 PSMC2 RREB1 RXRA SALL4 SEMA4A SMARCC2 TRMO UGP2 VEZF1 WRNIP1 XPA YWHAE ZBTB49 ZBTB7C ZNF202 ZNF345 ZNF423 ZNF580 ZNF592 ZNF597 ZNF684"
55,32,0.03007,14.92,42.40,0.1229,1.00000,"ATRX CCNT2 CTBP1 CXXC4 EGR4 EZH1 KLF1 KLF11 KLF13 KLF14 KLF15 KLF16 KLF17 KLF2 KLF3 KLF5 KLF6 KLF7 PATZ1 PGAM2 RCOR1 SP1 SP2 SP3 SP4 SP5 SP8 SP9 UBN1 ZFAT ZNF148 ZNF219"
56,8,0.08038,2.251,12.46,0.07328,0.999679,"CIC MAF MAFA MAFB MAFF MAFK NRL PTTG1"
57,46,0.02932,30.34,43.45,0.1830,0.00000,"AP1M2 ARID1B BACH1 BACH2 BATF BCLAF1 CDK9 DAXX EED ELL FOS FOSB FOSL1 FOSL2 GATAD2A JDP2 JUN JUNB JUND KDM5B LOC100379224 MLLT1 MTA2 NCOA1 NCOR1 NFE2 NSD2 PYGO2 SMARCC1 TAF3 TARDBP TCF7L2 TOX4 TRIM28 ZNF165 ZNF175 ZNF24 ZNF280D ZNF382 ZNF528 ZNF554 ZNF584 ZNF596 ZNF750 ZNF83 ZNF92"
58,25,0.03022,9.067,37.89,0.09352,1.00000,"CHD1 CPSF4 DNMT3A E2F2 E2F8 GCM1 GCM2 GOT1 HENMT1 HIST1H2BN KDM4A LIN28B MYPOP NRF1 PML SUPT20H TAF1 TNR TRIM69 ZBTB1 ZBTB12 ZBTB37 ZNF454 ZNF460 ZNF704"
59,23,0.03047,7.710,31.63,0.09035,1.00000,"ARHGEF12 ACO1 CYB5R1 DIS3 DUSP26 HSFY2 IKZF5 IRF6 LEF1 MYBL1 MYBL2 RFXANK SEMA4A SND1 TFDP2 UBE2O UBE2V1 ZFP30 ZFP42 ZNF326 ZNF502 ZNF597 ZNF774"
60,15,0.08106,8.512,9.405,0.1776,0.000131084,"ATOH7 BHLHA15 BHLHE22 BHLHE23 MSC NEUROD2 NEUROG1 NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21 TCF23 TWIST2"
61,22,0.03019,6.973,32.36,0.08367,1.00000,"ACO1 HSPA5 IKZF5 ING3 IRF6 LEF1 MYBL1 MYBL2 PRRX2 SMAD5 SND1 TPI1 UBE2O UBE2V1 YY1 YY2 ZFP42 ZNF490 ZNF502 ZNF586 ZNF597 ZNF774"
62,7,0.09594,2.015,10.81,0.07512,0.999299,"BCL6 BCL6B SOAT1 STAT1 STAT4 STAT5A STAT5B"
63,28,0.03023,11.43,37.85,0.1085,1.00000,"CYCS EBF3 FOXN3 GLI1 GLI2 GLI3 GLIS1 GLIS3 GTF2F1 GTF2I ITGB2 MAML2 PDCD11 RREB1 RXRG SALL4 SMAD1 VEZF1 WRNIP1 ZBTB7C ZFP14 ZIC3 ZNF202 ZNF423 ZNF580 ZNF589 ZNF684 ZNF711"
64,24,0.03041,8.394,35.87,0.09097,1.00000,"ATF4 CTAA1 HMX1 HNF4A KLF4 MAFB MEIS1 NF1 NFIA NFIB NFIC NFIX NKX28 NR1I2 NR1I3 NR3C1 PAX2 PGR RORB RORC STAT6 TP53 TP63 UVRAG"
65,24,0.03019,8.331,33.41,0.09284,1.00000,"BAHD1 CHD4 CKMT1B DMC1 DTL HBP1 HMBOX1 HNRNPA1 HSF5 IRF2 MEF2A MEF2B MYNN NR2E1 NRL POU5F1 RBMS1 RUNX1 TEAD3 TEAD4 TRIP10 TTF1 ZNF136 ZNF354A"
66,35,0.03038,18.08,30.47,0.1525,0.0148891,"AP3B1 DLX4 DMRT1 DMRT2 DMRT3 DMRTC2 DUXA HHEX HNF1A HNF1B IRX4 IRX6 LIN54 MTF2 NFIL3 NKX62 NME1 ONECUT1 ONECUT2 PBX4 POU3F1 POU3F2 POU3F3 POU4F1 POU4F2 POU4F3 POU6F1 PRDM16 RUVBL1 SLC20A1 SOX1 WDR83 ZFP3 ZNF124 ZSCAN26"
67,7,0.1299,2.728,8.076,0.1100,0.998917,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA ZNF71"
68,13,0.08849,6.903,13.04,0.1502,0.322206,"DGCR8 ESRP2 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI POU2F2 POU5F1 SNAPC4 SRBD1 ZNF250"
69,53,0.02931,40.39,28.75,0.2306,0.00000,"ALX3 ALX4 ARX BSX DRGX EMX1 EMX2 EN1 EN2 ESX1 EVX2 GBX1 GBX2 GSX1 GSX2 HESX1 HOXA2 HOXA3 HOXA5 HOXB2 HOXB3 HOXD1 HOXD3 HOXD8 ISX LBX2 LHX1 LHX4 LHX5 LHX6 LHX8 LHX9 LMX1A LMX1B MEOX1 MNX1 NKX63 NOBOX NOTO PAX4 PDE6H PHOX2B POU6F2 PRRX1 RAX SHOX SHOX2 TLX2 UNCX VAX1 VAX2 VSX1 VSX2"
70,10,0.06212,2.795,15.83,0.07237,0.999933,"BCL6 BCL6B MDM2 NR2E3 SOAT1 STAT1 STAT4 STAT5A STAT5B ZSCAN31"
71,35,0.03018,17.96,34.43,0.1467,0.182879,"ABCF2 CERS4 CYB5R1 DIS3 DUSP26 EZH2 HIVEP1 HSPA1L IKZF3 MED30 NONO NPAS4 NR1D2 PAXIP1 PSMC2 RFXANK SF3B1 SOCS4 SRP9 SSBP3 TFDP2 TRMO TSC22D4 UBE2O UGP2 UTP18 XPA YWHAE ZFP41 ZFP82 ZKSCAN3 ZNF18 ZNF660 ZNF671 ZSCAN1"
72,27,0.03045,10.69,33.19,0.1092,1.00000,"CARM1 CYB5R1 DIS3 DUSP26 EZH2 HSPA1L IKZF3 KCNIP1 LYL1 NONO PRDM14 PRDM4 RFXANK SF3B1 SRP9 SSBP3 TFDP2 UBE2O UGP2 ZBTB43 ZFP82 ZKSCAN1 ZNF135 ZNF200 ZNF671 ZSCAN1 ZSCAN5A"
73,28,0.03002,11.35,33.37,0.1127,0.999981,"DPRX GTF3A H1FX HLTF HP1BP3 IRF1 IRF3 IRF4 IRF5 IRF6 IRF7 IRF8 IRF9 MAGEA8 MYBL2 NFAT5 NFKBIA OTX1 OVOL1 PRDM1 PTCD1 SIX4 SPIC SRF STAT2 ZNF12 ZNF184 ZNF8"
74,9,0.09936,3.577,10.53,0.1114,0.986362,"NR2C1 NR2F1 NR4A1 PPARA PPARD PPARG RORA RXRA ZNF71"
75,30,0.03028,13.17,32.23,0.1250,0.998554,"ASAP3 BCL11A BOLL BRF1 CUX1 DMC1 DUX4 FOXH1 GFI1 GFI1B IKZF2 MRPL1 MRPS25 NELFA NFATC1 ONECUT3 OTX2 RBM22 SIX2 SOX1 SOX12 SOX2 SOX3 SOX30 SOX4 SOX6 SOX8 SSX2 TBX19 XRCC1"
76,34,0.03001,16.83,28.96,0.1479,0.0290443,"AGAP2 ARHGEF12 FEZF1 GIT2 HSFY2 IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 KDM5D MIEF1 NFATC2 NFATC3 NFATC4 OTX1 PHF1 SNAPC5 STAT2 TIA1 TULP1 ZBED1 ZFP30 ZNF177 ZNF257 ZNF276 ZNF3 ZNF32 ZNF326 ZNF385A ZNF410 ZNF513 ZNF628"
77,20,0.03049,5.793,31.53,0.07491,1.00000,"AR BRD2 BRF2 DDX20 GRHL1 GRHL2 HSF1 HSF2 HSF4 LARP4 MXD4 NR3C2 NUP107 PAX6 PAX8 TEAD1 ZNF274 ZNF384 ZNF396 ZNF418"
78,9,0.1075,3.869,10.64,0.1190,0.982965,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B TBP"
79,31,0.03004,13.97,37.65,0.1230,0.999970,"CENPB CYB5R1 EZH2 FGF19 GLIS1 GLIS3 GTF2F1 GTF2I ITGB2 KLF8 MAML2 MED30 PDCD11 RREB1 SALL4 SEMA4A TCEAL6 TFDP2 VEZF1 WRNIP1 XPA ZBTB7C ZFP82 ZNF202 ZNF345 ZNF423 ZNF580 ZNF592 ZNF684 ZSCAN1 ZSCAN5A"
80,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
81,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
82,27,0.03027,10.62,30.92,0.1112,1.00000,"CARM1 DPRX FIP1L1 GIT2 GTF3A KCNIP1 MYBL2 NFATC2 NR1H4 NR4A2 OTX1 PHF1 PRDM1 RORA SPIC SSBP3 TULP1 ZBED1 ZBTB18 ZBTB44 ZFP30 ZNF184 ZNF257 ZNF32 ZNF326 ZNF419 ZNF502"
83,18,0.08647,13.23,10.61,0.2211,1.61460e-07,"CDX2 CDX4 HOXA10 HOXA11 HOXA13 HOXA9 HOXB13 HOXB9 HOXC10 HOXC11 HOXC12 HOXC13 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
84,6,0.1231,1.846,7.636,0.08595,0.998474,"CUX1 CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
85,29,0.03034,12.32,33.45,0.1187,1.00000,"BAHD1 BCL6B BRF1 CUX2 DMC1 DTL ESRP2 GATA6 HNRNPA1 MECOM MEF2B MEF2C MEF2D MYNN NELFA NR2E1 NRL ONECUT3 PBX1 RAN RBM22 RBMS1 RUNX1 SOX11 SOX12 SOX14 SOX2 TRIP10 ZNF354A"
86,11,0.06583,3.620,15.57,0.08789,0.999969,"HCFC1 RBAK SMARCC2 SUZ12 THAP11 YY1 YY2 ZFP42 ZNF143 ZNF597 ZNF76"
87,51,0.03020,38.51,29.04,0.2271,0.00000,"ALX3 ALX4 DLX3 DLX5 DRGX EMX2 EN1 EN2 ESX1 EVX2 GBX1 GSX1 GSX2 HOXA1 HOXA2 HOXA4 HOXA5 HOXA6 HOXB1 HOXB2 HOXB3 HOXB4 HOXB5 HOXB6 HOXB7 HOXB8 HOXC4 HOXC8 HOXD1 HOXD3 HOXD4 HOXD8 ISX LHX5 LHX8 LHX9 LMX1A LMX1B MEOX1 MNX1 NKX62 NOBOX NOTO POU6F2 RAX SHOX TLX2 VAX1 VAX2 VSX1 VSX2"
88,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
89,31,0.03008,13.99,27.83,0.1347,0.427391,"AGAP2 DPF1 FEZF1 GIT2 HNRNPC KDM5D MIEF1 NFATC2 NFATC3 NFATC4 NR1H4 NR4A2 PALB2 PHF1 SNAPC5 THAP12 TIA1 TULP1 ZBED1 ZBTB45 ZKSCAN8 ZNF177 ZNF276 ZNF3 ZNF32 ZNF385A ZNF41 ZNF410 ZNF415 ZNF513 ZNF628"
90,24,0.03014,8.319,23.61,0.1041,0.999953,"ASPSCR1 BAX DAB2 ECSIT EXO5 GTF2B HMGA2 HSFY1 MAP4K2 MSGN1 MSI2 NMRAL1 NR4A3 PQBP1 PURG RBFOX2 SCX TBL1XR1 TCEAL2 TSNAX ZBTB42 ZNF652 ZNF683 ZSWIM1"
91,35,0.03017,17.95,31.18,0.1507,0.0109965,"ABCF2 BAX CERS4 CSNK2B GZF1 H2AFY H2AFZ HIVEP1 HSPA1L IKZF3 NONO NR1D2 NUCB1 PAXIP1 RBBP5 SF3B1 SMUG1 SOCS4 SP100 SRP9 TCEAL2 TRMO TSC22D4 UGP2 UTP18 VAMP3 XPA YWHAE ZFP41 ZKSCAN3 ZNF160 ZNF18 ZNF660 ZNF695 ZSCAN29"
92,25,0.03013,9.040,22.37,0.1111,0.996700,"AC0125311 AIRE ARID5A BBX CREBL2 ECSIT HDX HIVEP3 LCOR LRWD1 MAGEF1 MEX3C MSGN1 NEUROG3 NFE2L3 PQBP1 SFT2D1 SOX15 STAU2 TPPP TSNAX ZBTB26 ZBTB46 ZNF333 ZNF85"
93,51,0.02806,35.78,26.67,0.2176,0.00000,"ALX1 ALX4 ARGFX ARID3A ARID3B ARID3C ARX BARX2 DBX2 DLX1 EMX1 EMX2 ESX1 GBX1 GLYCTK HLX HOXA3 HOXB3 HOXB4 HOXC4 HOXC5 HOXC6 ISX LBX1 LHX2 LHX3 MAGOH MIXL1 NKX12 NKX61 NKX63 NOTO OTP PAX3 PAX7 PDX1 PHOX2A PHOX2B POU6F2 PROP1 PRRX1 RAX2 SHOX2 SKOR1 SKOR2 TRAF4 UNCX VENTX VTN ZFHX2 ZFHX3"
94,22,0.03056,7.060,18.87,0.1010,0.999376,"CPEB1 CSTF2 DDX43 DUSP22 FAAP24 MEX3C PKM PPP2R3B RBFOX2 RIOK2 RPL6 SCAND2P SFT2D1 SNRNP70 SOX10 SUCLG1 TSHZ1 TSN U2AF1 ZNF146 ZNF205 ZNF510"
95,34,0.03016,16.92,30.11,0.1471,0.0352124,"ABCF2 BAX CERS4 CSNK2B GZF1 H2AFY H2AFZ HIVEP1 IKZF3 NONO NR1D2 NUCB1 PAXIP1 RBBP5 SF3B1 SMUG1 SOCS4 SP100 SRP9 TCEAL2 TERF2 THAP5 TSC22D4 UGP2 UTP18 VAMP3 YWHAE ZBTB42 ZFP41 ZNF160 ZNF18 ZNF415 ZNF660 ZNF695"
96,13,0.06004,4.683,13.30,0.1065,0.995544,"FOXM1 HIST2H2BE MBTPS2 NOC2L PPP1R10 SNRNP70 TAF1A TET1 THAP12 USP39 YEATS4 ZIM3 ZNF26"
