Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
38,7,0.1127,2.367,10.06,0.08958,0.999299,"CSTA ESRRA ESRRB GRHL3 NR5A1 NR5A2 PPARGC1A"
39,5,0.1130,1.130,7.845,0.05957,0.996692,"ARNTL2 MLXIPL SIRT6 SREBF1 SREBF2"
40,4,0.1131,0.6785,6.970,0.04336,0.992931,"FOXL2 FOXO1 FOXO3 FOXO6"
41,6,0.1101,1.652,9.089,0.07265,0.998474,"IRX2 IRX3 IRX4 IRX5 IRX6 ZSCAN26"
42,4,0.1232,0.7390,6.934,0.04715,0.992931,"H1FX HP1BP3 MAGEA8 ZNF8"
43,6,0.1136,1.703,9.693,0.07280,0.998474,"FOXG1 FOXK1 FOXO1 FOXO3 FOXO4 FOXO6"
44,4,0.1279,0.7672,6.944,0.04883,0.992931,"YY1 YY2 ZFP42 ZNF597"
45,8,0.1151,3.223,10.03,0.1102,0.999679,"CNOT6 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI ZNF250"
46,9,0.1121,4.034,10.52,0.1239,0.999457,"MGA TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4 ZBTB3"
47,9,0.1136,4.091,10.59,0.1252,0.999853,"CDX2 CDX4 HOXA13 HOXA9 HOXB9 HOXD10 HOXD11 HOXD12 HOXD13"
48,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
49,7,0.1117,2.346,9.386,0.09116,0.999299,"NR2C1 NR2F1 NR4A1 PPARA PPARD PPARG RXRA"
50,4,0.1255,0.7530,5.943,0.05124,0.992931,"NFATC1 NFATC2 NFATC3 NFATC4"
51,5,0.1116,1.116,7.776,0.05909,0.996692,"BARHL1 BARHL2 HOXA7 LHX1 MSX1"
52,4,0.1335,0.8008,6.106,0.05372,0.992931,"AGAP2 GIT2 KDM5D MIEF1"
53,8,0.1213,3.396,9.460,0.1177,0.988026,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1B TBP"
54,5,0.1167,1.167,7.879,0.06129,0.996692,"ATOH8 FIGLA SNAI1 SNAI2 TWIST1"
55,6,0.1144,1.717,9.156,0.07506,0.998474,"ALX3 GSX2 LBX2 SHOX VSX1 VSX2"
56,8,0.1158,3.243,9.989,0.1109,0.999679,"DGCR8 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI ZNF250"
57,4,0.1118,0.6708,6.090,0.04544,0.992931,"NR1H3 PTEN TOPORS ZBTB3"
58,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
59,5,0.1140,1.140,7.838,0.06005,0.996692,"BSX EWSR1 GBX2 LHX4 LHX6"
60,4,0.1102,0.6611,7.284,0.04146,0.992931,"ELF5 ETV2 HDAC3 KDM1A"
61,4,0.1129,0.6772,7.141,0.04281,0.992931,"GTF2F1 RREB1 SALL4 VEZF1"
62,6,0.1231,1.846,7.636,0.08595,0.998474,"CUX1 CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
63,6,0.1146,1.718,9.463,0.07413,0.998474,"ARNTL2 CREB3L1 HEYL MNT MYCL MYCLP1"
64,8,0.1191,3.336,8.024,0.1219,0.936096,"BHLHA15 MESP2 MSC OLIG1 OLIG2 OLIG3 TCF15 TCF21"
65,6,0.1191,1.787,8.121,0.08156,0.998474,"SOX11 SOX12 SOX2 SOX3 SOX30 SOX6"
66,8,0.1178,3.298,9.896,0.1130,0.999679,"ARID2 LINC00471 RFX2 RFX4 RFX5 RFX6 RFX8 RTL8A"
67,6,0.1149,1.723,8.722,0.07676,0.998474,"HCFC1 RBAK SMARCC2 THAP11 ZNF143 ZNF76"
68,7,0.1247,2.619,9.131,0.1017,0.999299,"HOXA6 HOXB1 HOXB6 HOXB7 HOXB8 HOXC8 NKX62"
69,6,0.1204,1.806,8.911,0.07950,0.998474,"AP5Z1 FOXB2 FOXF2 FOXQ1 FOXS1 MBD4"
70,6,0.1148,1.722,9.500,0.07414,0.998474,"ARNTL2 HEYL MNT MYCL MYCLP1 SOHLH2"
71,5,0.1140,1.140,8.568,0.05786,0.996692,"HEY2 HEYL MNT MYCL MYCLP1"
72,4,0.1116,0.6694,7.416,0.04162,0.992931,"HCFC1 MED30 SMARCC2 TRMO"
73,8,0.1200,3.360,9.485,0.1165,0.996297,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B"
74,4,0.1119,0.6715,7.132,0.04249,0.992931,"GTF2F1 SALL4 VEZF1 ZNF202"
75,8,0.1106,3.097,9.519,0.1082,0.999530,"CRX DPRX GSC OTX1 OTX2 PITX2 PITX3 RHOXF2"
76,7,0.1168,2.454,8.483,0.09840,0.998353,"SOX13 SOX2 SOX3 SOX30 SOX4 SOX6 SOX8"
77,4,0.1155,0.6931,6.471,0.04571,0.992931,"IRX4 IRX6 LIN54 ZFP3"
78,4,0.1300,0.7801,6.318,0.05166,0.992931,"BARX1 DLX5 DLX6 MSX1"
79,4,0.1195,0.7170,5.777,0.04947,0.992931,"DLX1 DLX2 EVX1 MAGOH"
80,4,0.1253,0.7516,4.957,0.05483,0.992931,"CDK2 CREBL2 HIVEP3 NFE2L3"
81,4,0.1230,0.7378,6.980,0.04694,0.992931,"HOXA1 HOXB5 HOXD1 HOXD4"
82,5,0.1276,1.276,7.274,0.06877,0.996692,"AGAP2 HNRNPC KDM5D MIEF1 ZKSCAN8"
83,6,0.1158,1.737,8.675,0.07751,0.998474,"BSX GBX2 LHX4 LHX6 LMX1A PDE6H"
84,4,0.1304,0.7822,5.947,0.05310,0.992931,"DMRT1 DMRT2 DMRT3 DMRTC2"
85,4,0.1220,0.7319,6.643,0.04760,0.992931,"HOXA4 HOXB4 HOXC4 LMX1A"
86,6,0.1123,1.685,9.595,0.07238,0.998474,"ARNTL2 HEYL ID1 MNT MYCL MYCLP1"
87,6,0.1223,1.834,7.180,0.08729,0.989880,"FOXM1 MBTPS2 NOC2L TET1 YEATS4 ZNF26"
88,9,0.1133,4.080,10.95,0.1235,0.997641,"ARNTL ATF3 ICE1 MITF SMARCA4 TFE3 TFEB TFEC USF2"
89,4,0.1137,0.6822,6.967,0.04359,0.992931,"GSX2 HOXA2 HOXD3 VSX2"
90,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
91,6,0.1137,1.705,8.081,0.07827,0.998474,"HNF1A HNF1B POU4F1 POU4F2 POU4F3 POU6F1"
92,12,0.1133,7.479,10.20,0.1795,7.78976e-05,"CDX2 HOXA10 HOXA11 HOXB9 HOXC10 HOXC11 HOXC12 HOXC9 HOXD10 HOXD11 HOXD12 HOXD9"
93,4,0.1102,0.6609,5.562,0.04647,0.992931,"MAGEF1 MEX3C SFT2D1 SOX15"
94,5,0.1108,1.108,6.840,0.06173,0.996692,"NFATC2 NFATC3 NFATC4 SNAPC5 ZNF385A"
95,5,0.1160,1.160,7.724,0.06143,0.996692,"BARX2 HOXB4 HOXC4 HOXC5 PAX7"
96,4,0.1165,0.6989,5.489,0.04926,0.992931,"DMRTA1 DMRTA2 MSX2 ZBTB16"
97,4,0.1100,0.6601,4.907,0.04866,0.992931,"NR4A3 PURG SCX ZBTB42"
98,5,0.1191,1.191,8.298,0.06113,0.996692,"HOXA1 HOXB2 HOXB5 HOXD1 MNX1"
99,4,0.1222,0.7331,5.531,0.05139,0.992931,"SOX17 SOX18 SOX21 SOX7"
100,11,0.1109,6.099,6.704,0.1752,0.00101347,"ATOH7 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 OLIG2 OLIG3 TCF15 TCF23 TWIST2"
101,10,0.1118,5.031,10.47,0.1417,0.688412,"HOXA10 HOXA11 HOXB13 HOXB9 HOXC11 HOXC12 HOXC13 HOXC9 HOXD10 HOXD12"
102,5,0.1254,1.254,7.359,0.06736,0.996692,"IRX4 IRX6 LIN54 PBX4 ZSCAN26"
103,7,0.1122,2.356,8.602,0.09440,0.999299,"NR2C1 NR2F1 NR4A1 PPARA PPARG RARB ZNF71"
104,4,0.1192,0.7151,4.697,0.05332,0.992931,"CDX1 SOX18 ZDHHC15 ZIM3"
105,4,0.1191,0.7144,6.976,0.04553,0.992931,"DRGX EMX2 RAX VAX1"
106,5,0.1127,1.127,7.842,0.05941,0.996692,"EN1 HOXA5 HOXA7 LHX1 MSX1"
107,4,0.1176,0.7054,4.042,0.05534,0.992931,"SCMH1 SLC18A1 ZMAT4 ZNF706"
108,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
109,4,0.1228,0.7367,6.832,0.04732,0.992931,"EN2 EVX2 GSX2 VSX2"
110,5,0.1100,1.100,8.159,0.05712,0.996692,"ARX ESX1 NKX63 SHOX2 UNCX"
111,5,0.1105,1.105,6.761,0.06183,0.996692,"SOX13 SOX18 SOX30 SOX8 SOX9"
112,4,0.1144,0.6863,7.092,0.04349,0.992931,"GSX1 RAX VAX1 VAX2"
113,6,0.1216,1.824,7.926,0.08385,0.998474,"ARGFX LBX1 LHX2 MIXL1 NKX61 RAX2"
114,6,0.1107,1.660,7.683,0.07778,0.998474,"BARX1 MSX1 NKX11 NKX12 PAX3 VENTX"
115,5,0.1140,1.140,6.798,0.06357,0.996692,"ALX1 GLYCTK PROP1 SKOR1 SKOR2"
116,4,0.1215,0.7288,6.195,0.04883,0.992931,"POU4F1 POU4F2 POU4F3 SLC20A1"
117,6,0.1150,1.726,8.140,0.07891,0.998474,"ARGFX LBX1 MIXL1 NKX61 RAX2 ZFHX3"
118,5,0.1159,1.159,7.286,0.06283,0.996692,"ARGFX ARID3A ARID3C LHX3 UNCX"
119,6,0.1130,1.695,8.756,0.07550,0.998474,"ARNTL2 HES6 HEYL MNT MYCLP1 SIRT6"
120,7,0.1105,2.321,7.620,0.09693,0.998353,"ARID3B DBX2 HLX HOXC6 PDX1 TRAF4 VTN"
121,6,0.1187,1.781,7.584,0.08337,0.998474,"BARX1 MSX1 NKX11 NKX12 PAX3 PHOX2B"
122,4,0.1120,0.6721,4.946,0.04935,0.992931,"CREBL2 HIVEP3 NEUROG3 NFE2L3"
123,9,0.1104,3.974,8.652,0.1298,0.760036,"ARID3B DBX2 HLX HOXC6 LHX3 PHOX2A SKOR2 VTN ZFHX2"
124,6,0.1171,1.757,8.243,0.07987,0.998474,"ARGFX LBX1 MIXL1 NKX61 PRRX1 RAX2"
125,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
126,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
127,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
