Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
12,4,0.07938,0.4763,7.509,0.02980,0.992931,"BCL3 EPAS1 NME2 ZNF821"
13,6,0.1177,1.766,9.320,0.07648,0.998474,"CEBPZ NFYA NFYB NFYC PBX3 YBX1"
14,8,0.09550,2.674,10.26,0.09241,0.999679,"ATOH8 FIGLA ID4 MESP1 MESP2 SNAI1 SNAI2 TWIST1"
15,10,0.05146,2.316,17.86,0.05764,0.999933,"AGGF1 CPSF4 GPD1 MAZ PLAG1 PURA ZNF281 ZNF444 ZNF460 ZNF740"
16,3,0.1066,0.3199,5.892,0.02620,0.985452,"PAX1 PAX5 PAX9"
17,12,0.05159,3.405,19.16,0.07311,0.999982,"CFL2 CXXC1 KLF12 KLF2 KLF3 L3MBTL2 RAB14 RCOR1 SP5 TCF7 TFAP2D ZFY"
18,7,0.05361,1.126,13.09,0.03991,0.999299,"NF1 NFIA NFIB NFIC NFIX TLX1 UVRAG"
19,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
20,7,0.07992,1.678,11.82,0.06103,0.999299,"NFKB1 NFKB2 REL RELA RELB STAT3 ZC3H7A"
21,13,0.04948,3.859,21.59,0.07502,0.999993,"ATRX CXXC4 KLF1 KLF13 KLF14 KLF15 KLF16 KLF2 KLF3 KLF7 SP5 SP8 SP9"
22,10,0.05057,2.276,17.39,0.05738,0.999933,"GLI1 GLI2 GLI3 GLIS1 GLIS2 GLIS3 RREB1 SALL4 WRNIP1 ZIC3"
23,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
24,9,0.05243,1.887,16.10,0.05244,0.999853,"NFIA NFIB NFIC NFIX NR3C1 PGR TP53 TP63 UVRAG"
25,17,0.04828,6.566,25.00,0.1001,1.00000,"ARRB1 DIDO1 ELF1 ELK1 ELK4 ETV5 GSPT2 KDM5A RBP2 SIN3B SNAPC1 TAF2 USP7 ZC3H11A ZNF266 ZNF324 ZNF639"
26,7,0.05109,1.073,13.12,0.03806,0.999299,"MYOD1 NEUROD1 SCRT1 SCRT2 TAL1 TCF12 TCF3"
27,36,0.04727,29.78,17.90,0.2488,0.00000,"AP5Z1 FOXA1 FOXA2 FOXA3 FOXB1 FOXB2 FOXC2 FOXD1 FOXD2 FOXD3 FOXE1 FOXF1 FOXF2 FOXG1 FOXI1 FOXI2 FOXJ1 FOXJ2 FOXJ3 FOXK1 FOXK2 FOXL1 FOXL2 FOXO1 FOXO3 FOXO4 FOXO6 FOXP1 FOXP2 FOXP3 FOXP4 FOXQ1 FOXS1 MBD4 RBFOX3 ZNF35"
28,12,0.05021,3.314,20.36,0.06951,0.999986,"ASXL1 ELF2 ETS1 ETV4 HDAC1 RARG SPI1 TAF2 TBL1X UBTF USP7 ZNF639"
29,30,0.04542,19.76,26.57,0.1858,1.07692e-06,"AC0209091 ASH2L CTNNB1 DIDO1 EHF ELF3 ELF4 ELF5 ELK1 ELK3 ELK4 ERF ERG ETS2 ETV1 ETV2 ETV3 ETV5 ETV6 ETV7 FEV FLI1 GABPA HDAC3 KDM1A NOTCH1 RNF2 SIN3B SPDEF ZFP36"
30,11,0.08322,4.577,14.33,0.1119,0.999969,"HMX1 HMX2 ISL1 ISL2 NKX22 NKX23 NKX24 NKX26 NKX31 NKX32 TTF1"
31,12,0.05017,3.311,20.03,0.06995,0.999986,"CTBP2 CTCFL FANCL GLI4 JMJD6 KDM6B NCOA2 RB1 SMARCA1 SMC1A ZNF264 ZNF331"
32,5,0.1002,1.002,8.688,0.05088,0.996692,"TAF7 YY1 YY2 ZFP42 ZNF597"
33,23,0.04706,11.91,27.18,0.1399,0.985183,"ARRB1 CTNNB1 DIDO1 ELF1 ELF4 ELK1 ELK4 ERF ETS2 ETV1 ETV3 ETV5 ETV6 GABPA KDM1A KDM5A NRF1 RBP2 RLF SIN3B ZBTB2 ZNF266 ZNF324"
34,11,0.05000,2.750,18.49,0.06360,0.999969,"CACD KLF12 KLF13 KLF14 KLF2 KLF3 KLF7 KLF9 RAB14 SP5 SP9"
35,5,0.05093,0.5093,10.18,0.02462,0.996692,"HES1 HES7 KDM5C MLX TCFL5"
36,15,0.08106,8.512,9.405,0.1776,0.000131084,"ATOH7 BHLHA15 BHLHE22 BHLHE23 MSC NEUROD2 NEUROG1 NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21 TCF23 TWIST2"
37,11,0.04840,2.662,19.35,0.06049,0.999969,"CTBP1 EZH1 KLF16 KLF2 KLF5 KLF6 KLF7 SP1 SP8 UBN1 ZFAT"
38,13,0.04549,3.548,22.12,0.06868,0.999993,"AGGF1 CPSF4 GPD1 GTF2I MAZ MTA3 NR0B1 PURA ZNF281 ZNF282 ZNF444 ZNF460 ZNF740"
39,4,0.05032,0.3019,8.480,0.01799,0.992931,"CDK8 DPF2 ZNF134 ZNF549"
40,4,0.05000,0.3000,8.491,0.01787,0.992931,"CDK8 JMJD1C ZNF134 ZNF549"
41,8,0.08038,2.251,12.46,0.07328,0.999679,"CIC MAF MAFA MAFB MAFF MAFK NRL PTTG1"
42,6,0.05157,0.7736,11.74,0.03155,0.998474,"NR1I2 NR1I3 NR3C1 PGR STAT6 TP63"
43,11,0.09884,5.436,11.18,0.1408,0.447757,"CRX DMBX1 DPRX GSC GSC2 OTX1 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
44,4,0.05735,0.3441,8.374,0.02058,0.992931,"TFAP2A TFAP2B TFAP2C TFAP2E"
45,10,0.08693,3.912,13.02,0.1059,0.999877,"CEBPA CEBPD CEBPE CEBPG DBP HLF HSF5 NFIL3 TEF VBP1"
46,8,0.09549,2.674,11.35,0.08906,0.999679,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 SNAI3 TGIF2 TGIF2LY"
47,11,0.09921,5.457,11.93,0.1385,0.784646,"ARID2 LINC00471 RFX1 RFX2 RFX3 RFX4 RFX5 RFX6 RFX7 RFX8 RTL8A"
48,17,0.04905,6.670,23.28,0.1043,0.999995,"CENPB GLIS1 GLIS3 GTF2F1 GTF2I ITGB2 MAML2 RREB1 SALL4 VEZF1 WRNIP1 ZBTB7C ZNF202 ZNF423 ZNF444 ZNF580 ZNF684"
49,8,0.05011,1.403,13.92,0.04479,0.999679,"ITGB2 NR2C1 PPARD RXRA RXRG ZBTB49 ZBTB7C ZNF423"
50,7,0.05009,1.052,13.61,0.03670,0.999299,"LIN28B TAF1 TNR TRIM69 ZBTB37 ZNF454 ZNF704"
51,4,0.05545,0.3327,8.006,0.02036,0.992931,"BRF2 GRHL1 GRHL2 MXD4"
52,3,0.1444,0.4333,5.437,0.03650,0.985452,"RBPJ ZNF75A ZNF75D"
53,7,0.05096,1.070,13.57,0.03736,0.999299,"HIST1H2BN LIN28B TAF1 TNR TRIM69 ZNF454 ZNF704"
54,11,0.05045,2.775,19.11,0.06322,0.999969,"CTBP1 EZH1 KLF14 KLF16 KLF2 KLF5 KLF7 SP3 SP8 UBN1 ZFAT"
55,4,0.05196,0.3117,8.262,0.01881,0.992931,"GCM1 GCM2 LIN28B ZNF454"
56,9,0.05010,1.804,16.72,0.04938,0.999853,"CDK6 MED1 MED26 TCF25 ZBTB17 ZC3H8 ZMIZ1 ZNF217 ZNF574"
57,8,0.05044,1.412,15.25,0.04324,0.999679,"CDK6 MED1 MED26 TCF25 ZBTB17 ZNF217 ZNF574 ZNF581"
58,7,0.05222,1.097,13.50,0.03835,0.999299,"LIN28B SUPT20H TAF1 TNR TRIM69 ZNF454 ZNF704"
59,5,0.05077,0.5077,10.28,0.02443,0.996692,"CDK6 ZBTB17 ZNF121 ZNF217 ZNF574"
60,6,0.05024,0.7537,11.96,0.03049,0.998474,"CDK9 EED LOC100379224 TARDBP ZNF175 ZNF24"
61,7,0.05144,1.080,13.54,0.03775,0.999299,"KDM4A LIN28B TAF1 TNR TRIM69 ZNF454 ZNF704"
62,7,0.05020,1.054,13.61,0.03677,0.999299,"MED1 NCOR2 NFE2L2 ZBTB17 ZMIZ1 ZNF217 ZNF574"
63,14,0.04789,4.358,22.68,0.07917,0.999997,"BCOR CTCF GATAD2B PCGF2 SMARCA1 TERF1 ZNF260 ZNF30 ZNF317 ZNF329 ZNF667 ZNF669 ZNF708 ZZZ3"
64,9,0.05145,1.852,16.43,0.05105,0.999853,"CTBP1 EZH1 KLF16 KLF2 KLF5 KLF7 PRKDC UBN1 ZFAT"
65,6,0.05162,0.7742,11.90,0.03137,0.998474,"LIN28B TAF1 TRIM69 ZBTB12 ZNF454 ZNF704"
66,5,0.05172,0.5172,10.17,0.02500,0.996692,"BCLAF1 CDK9 EED LOC100379224 TARDBP"
67,4,0.05019,0.3011,8.432,0.01800,0.992931,"CHD1 PML ZNF454 ZNF704"
68,5,0.05015,0.5015,10.24,0.02417,0.996692,"HDGF HMGN3 ILK NBN PTTG1"
69,16,0.05084,6.101,22.93,0.09997,0.999999,"CPSF4 GLIS1 GLIS3 GTF2F1 GTF2I MZF1 PURA RREB1 SALL4 VEZF1 WRNIP1 ZNF202 ZNF444 ZNF460 ZNF580 ZNF740"
70,9,0.05222,1.880,15.27,0.05349,0.999853,"ACO1 IKZF5 IRF6 LEF1 MYBL1 MYBL2 PRRX2 ZFP42 ZNF586"
71,4,0.05009,0.3005,8.390,0.01801,0.992931,"BACH1 NFE2 ZNF280D ZNF83"
72,8,0.05011,1.403,15.27,0.04294,0.999679,"CDK6 MED1 MED26 ZBTB17 ZMIZ1 ZNF217 ZNF407 ZNF574"
73,12,0.05037,3.325,19.62,0.07082,0.999986,"CACD KLF12 KLF13 KLF14 KLF2 KLF3 KLF7 RAB14 RCOR1 SP5 SP8 SP9"
74,7,0.09594,2.015,10.81,0.07512,0.999299,"BCL6 BCL6B SOAT1 STAT1 STAT4 STAT5A STAT5B"
75,5,0.05036,0.5036,10.29,0.02422,0.996692,"CBX3 MED1 NIPBL YAP1 ZNF217"
76,4,0.05529,0.3317,7.899,0.02044,0.992931,"CTAA1 KLF4 RORB RORC"
77,11,0.06583,3.620,15.57,0.08789,0.999969,"HCFC1 RBAK SMARCC2 SUZ12 THAP11 YY1 YY2 ZFP42 ZNF143 ZNF597 ZNF76"
78,10,0.05044,2.270,16.47,0.05859,0.999933,"CAVIN1 CBFB EEF1D HSF1 HSF2 HSF4 RUNX1T1 TEAD1 TEAD3 TEAD4"
79,4,0.05150,0.3090,8.407,0.01848,0.992931,"DAXX MED1 NIPBL YAP1"
80,5,0.05146,0.5146,10.23,0.02481,0.996692,"CDK9 EED TARDBP ZNF175 ZNF528"
81,8,0.05167,1.447,14.54,0.04523,0.999679,"EBF3 GLI1 GLI2 GLI3 GLIS3 SMAD1 ZIC3 ZNF711"
82,7,0.05039,1.058,12.08,0.03899,0.999299,"BCL3 BRF2 DDX5 NME2 ZBTB24 ZSCAN1 ZSCAN4"
83,5,0.05578,0.5578,9.638,0.02762,0.996692,"ANXA1 APEX2 NF1 NFIA NFIC"
84,4,0.05750,0.3450,7.989,0.02112,0.992931,"AR NR3C1 NR3C2 PGR"
85,5,0.05031,0.5031,10.13,0.02438,0.996692,"CD59 HIVEP2 TCEAL6 TPI1 ZC3H7A"
86,6,0.05217,0.7825,11.28,0.03252,0.998474,"BAHD1 CKMT1B HBP1 HMBOX1 NR2E1 RBMS1"
87,5,0.05105,0.5105,9.885,0.02503,0.996692,"CKMT1B HBP1 HMBOX1 IRF2 RBMS1"
88,15,0.05192,5.451,18.68,0.1007,0.999971,"AP3B1 DMRT2 IRX2 IRX3 IRX4 IRX5 IRX6 LIN54 NME1 ONECUT1 PBX4 RUVBL1 SLC20A1 ZFP3 ZSCAN26"
89,8,0.05065,1.418,14.71,0.04414,0.999679,"CTCFL JMJD6 KDM6B NCOA2 SMARCA1 SMC1A STAG1 TRIM22"
90,7,0.1299,2.728,8.076,0.1100,0.998917,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA ZNF71"
91,4,0.05131,0.3079,8.394,0.01843,0.992931,"EED NCOA1 TARDBP ZNF24"
92,10,0.05028,2.263,17.61,0.05675,0.999933,"CTCFL GLI4 JMJD6 KDM6B NCOA2 RB1 SMARCA1 SMARCA5 SMC1A ZNF331"
93,13,0.08849,6.903,13.04,0.1502,0.322206,"DGCR8 ESRP2 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI POU2F2 POU5F1 SNAPC4 SRBD1 ZNF250"
94,19,0.05043,8.624,21.58,0.1264,0.998404,"ALX3 BARHL1 BARHL2 BSX EN1 EN2 EVX2 GBX2 GSX2 HOXA5 HOXA7 LHX1 LHX4 LHX6 LMX1A MSX1 PDE6H SHOX VSX2"
95,10,0.06212,2.795,15.83,0.07237,0.999933,"BCL6 BCL6B MDM2 NR2E3 SOAT1 STAT1 STAT4 STAT5A STAT5B ZSCAN31"
96,6,0.05564,0.8345,10.92,0.03514,0.998474,"HBP1 LOC100379224 MYNN ZNF136 ZNF354A ZNF644"
97,10,0.05048,2.272,17.75,0.05676,0.999933,"BMI1 CTCFL FANCL GLI4 JARID2 JMJD6 KDM6B NCOA2 RB1 ZNF331"
98,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
99,9,0.05239,1.886,15.38,0.05348,0.999853,"ACO1 IKZF5 IRF6 MYBL1 MYBL2 SND1 UBE2O ZFP42 ZNF597"
100,32,0.05094,25.26,18.63,0.2342,0.00000,"ARNT ARNTL ARNTL2 ATF3 BHLHE41 CLOCK CREB3L1 CREB3L2 HES2 HES4 HEY1 HEY2 HEYL ID1 KDM5C MAX MLX MLXIP MLXIPL MNT MXI1 MYC MYCL MYCLP1 MYCN NPAS2 SIRT6 SOHLH2 SREBF1 TFEB USF1 USF2"
101,8,0.05028,1.408,14.10,0.04468,0.999679,"ITGB2 PDCD11 PPARD RXRA RXRG ZBTB49 ZBTB7C ZNF423"
102,10,0.05010,2.255,16.41,0.05831,0.999933,"DUSP26 HSPA1L IKZF3 NONO RFXANK SF3B1 SRP9 TFDP2 ZNF326 ZNF671"
103,5,0.05011,0.5011,8.708,0.02609,0.996692,"KCNIP1 PRDM14 PRDM4 ZNF200 ZSCAN5A"
104,5,0.05004,0.5004,10.12,0.02427,0.996692,"FGF19 ITGB2 PDCD11 RXRG ZNF592"
105,12,0.05150,3.399,18.23,0.07448,0.999986,"H1FX HLTF HP1BP3 MAGEA8 MYBL2 NFAT5 NFKBIA OVOL1 PRDM1 PTCD1 SIX4 ZNF8"
106,13,0.04951,3.861,21.44,0.07527,0.999993,"CTBP2 CTCF PCGF2 RAD51 SMARCA1 TERF1 ZNF260 ZNF280A ZNF30 ZNF317 ZNF329 ZNF708 ZZZ3"
107,5,0.05123,0.5123,9.660,0.02540,0.996692,"BAHD1 CHD4 CKMT1B HBP1 NR2E1"
108,11,0.05003,2.752,19.16,0.06266,0.999969,"CTCF EGLN2 MTA1 PCGF2 SMARCA1 TERF1 ZNF260 ZNF30 ZNF317 ZNF329 ZZZ3"
109,9,0.05020,1.807,14.70,0.05237,0.999853,"BOLL FOXH1 GFI1 GFI1B IKZF2 SIX1 SIX2 SIX4 TBX19"
110,5,0.05099,0.5099,8.731,0.02650,0.996692,"PRDM14 PRDM4 ZBTB43 ZNF200 ZSCAN5A"
111,4,0.05475,0.3285,7.814,0.02035,0.992931,"CTAA1 NR1D1 RORB RORC"
112,12,0.05176,3.416,15.72,0.07920,0.999986,"AGAP2 GIT2 KDM5D MIEF1 NFATC2 NFATC3 NFATC4 PHF1 SNAPC5 TIA1 ZNF3 ZNF385A"
113,9,0.1075,3.869,10.64,0.1190,0.982965,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B TBP"
114,5,0.05341,0.5341,9.506,0.02665,0.996692,"GRHL1 IKZF2 NFAT5 OVOL1 ZNF384"
115,10,0.05181,2.331,14.60,0.06312,0.999933,"BCL11A DMC1 DMRT1 DMRTC2 MRPS25 RBM22 SOX1 SOX14 ZNF124 ZNF354A"
116,25,0.05112,15.34,20.59,0.1785,3.20769e-05,"ALX3 BSX EN2 EVX2 GBX2 GSX1 GSX2 HESX1 LBX2 LHX4 LHX5 LHX6 LHX8 LHX9 LMX1A LMX1B NOBOX PAX4 PDE6H SHOX TLX2 VAX1 VAX2 VSX1 VSX2"
117,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
118,8,0.05259,1.473,12.62,0.04894,0.999679,"CARM1 FIP1L1 GTF3A KCNIP1 ZBTB18 ZBTB44 ZNF184 ZNF419"
119,7,0.05110,1.073,11.93,0.03973,0.999299,"KLF8 LYL1 SMAD1 ZKSCAN1 ZSCAN1 ZSCAN4 ZSCAN5A"
120,18,0.08647,13.23,10.61,0.2211,1.61460e-07,"CDX2 CDX4 HOXA10 HOXA11 HOXA13 HOXA9 HOXB13 HOXB9 HOXC10 HOXC11 HOXC12 HOXC13 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
121,9,0.05070,1.825,14.63,0.05297,0.999853,"BAHD1 BRF1 DMC1 DTL HNRNPA1 NR2E1 NRL RUNX1 SOX14"
122,6,0.1231,1.846,7.636,0.08595,0.998474,"CUX1 CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
123,15,0.05151,5.408,19.76,0.09803,0.999988,"CENPB HCFC1 MAML2 MED30 NPAS4 PSMC2 RBAK SMARCC2 TRMO UGP2 YWHAE ZNF345 ZNF597 ZNF76 ZNF774"
124,8,0.1017,2.849,9.726,0.09970,0.997308,"SOX12 SOX13 SOX2 SOX3 SOX30 SOX4 SOX6 SOX8"
125,9,0.05116,1.842,13.62,0.05504,0.999853,"AGAP2 GIT2 IKZF3 KCNIP1 KDM5D MIEF1 SSBP3 TULP1 ZNF385A"
126,24,0.05056,13.95,22.21,0.1658,0.00544004,"DLX3 DLX5 GSX2 HOXA1 HOXA2 HOXA4 HOXA5 HOXA6 HOXB1 HOXB2 HOXB4 HOXB5 HOXB6 HOXB7 HOXB8 HOXC4 HOXC8 HOXD1 HOXD3 HOXD4 HOXD8 MEOX1 MNX1 NKX62"
127,8,0.05007,1.402,13.10,0.04596,0.999679,"EZH2 KLF8 TFDP2 ZFP82 ZNF202 ZSCAN1 ZSCAN4 ZSCAN5A"
128,10,0.05265,2.369,14.55,0.06418,0.999933,"AGAP2 GIT2 KDM5D MIEF1 TULP1 ZBED1 ZFP30 ZNF257 ZNF326 ZNF385A"
129,17,0.05039,6.853,18.04,0.1164,0.989493,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 NFATC2 NFATC3 NFATC4 OTX1 PHF1 SNAPC5 STAT2 TIA1 ZNF3 ZNF32 ZNF385A"
130,8,0.05243,1.468,13.77,0.04699,0.999679,"ACO1 IKZF5 IRF6 LEF1 MYBL1 MYBL2 SPIC ZFP42"
131,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
132,19,0.05043,8.624,20.54,0.1284,0.980906,"ALX4 BARX1 EN1 EN2 GBX1 HOXA3 HOXD8 LHX8 LHX9 MSX1 NKX11 NKX12 NOBOX NOTO PAX3 PHOX2B PRRX1 TLX2 VENTX"
133,10,0.05000,2.250,15.20,0.06008,0.999933,"ARHGEF12 DIS3 HSFY2 IKZF5 IRF6 MYBL1 UBE2O ZFP30 ZNF502 ZNF774"
134,12,0.05198,3.431,15.06,0.08074,0.999986,"AGAP2 HNRNPC KDM5D MIEF1 PALB2 SNAPC5 THAP12 ZKSCAN8 ZNF385A ZNF41 ZNF410 ZNF415"
135,12,0.05005,3.303,16.26,0.07582,0.999986,"ASAP3 BCL11A DUX4 MRPL1 MRPS25 NFATC1 RBM22 SIX2 SOX6 SSX2 TBX19 XRCC1"
136,12,0.05137,3.390,15.68,0.07871,0.999986,"BAX H2AFY H2AFZ NUCB1 PAXIP1 RBBP5 SOCS4 TCEAL2 VAMP3 ZBTB42 ZNF660 ZNF695"
137,10,0.05083,2.287,12.16,0.06640,0.999933,"ASPSCR1 BAX ECSIT MAP4K2 MSGN1 NR4A3 PURG SCX ZBTB42 ZSWIM1"
138,12,0.05101,3.366,17.09,0.07572,0.999986,"ABCF2 CERS4 CSNK2B HIVEP1 RAB18 SP100 TRMO TSC22D4 YWHAE ZFP41 ZKSCAN3 ZNF160"
139,10,0.08417,3.788,11.29,0.1080,0.995446,"NR1H4 NR2C1 NR2F1 NR4A1 NR4A2 PPARA PPARG RARB RORA ZNF71"
140,6,0.05398,0.8097,7.664,0.03955,0.998474,"AIRE LCOR MSGN1 TPPP TSNAX ZBTB26"
141,18,0.05151,7.881,18.10,0.1271,0.965561,"ALX1 ARGFX DLX1 DLX2 EVX1 LBX1 LHX2 MAGOH MEOX2 MIXL1 NKX12 NKX61 PAX3 PHOX2A PRRX1 RAX2 VENTX ZFHX3"
142,12,0.05025,3.317,11.44,0.08558,0.999447,"AC0125311 CDK2 CREBL2 DBX1 GTPBP6 HIVEP3 HLX LRWD1 NEUROG3 NFE2L3 SMC4 TRAF4"
143,10,0.05300,2.385,13.23,0.06696,0.999933,"ASPSCR1 DAB2 FAAP24 GTF2B RBFOX2 SCAND2P SFT2D1 SOX10 U2AF1 ZNF354C"
144,10,0.05324,2.396,11.78,0.07010,0.999933,"DPF1 FEZF1 TIA1 ZBTB45 ZNF177 ZNF276 ZNF3 ZNF410 ZNF513 ZNF628"
145,11,0.05028,2.766,14.21,0.07097,0.999947,"ABCF2 CSNK2B GZF1 HIVEP1 SMUG1 SP100 TSC22D4 YWHAE ZFP41 ZNF160 ZSCAN29"
146,24,0.05101,14.08,16.16,0.1800,9.40479e-06,"ALX1 ARGFX ARID3A ARID3B ARID3C DBX2 GLYCTK HLX HOXC6 LBX1 LHX3 MIXL1 NKX61 OTP PDX1 PHOX2A PROP1 RAX2 SKOR1 SKOR2 TRAF4 UNCX VTN ZFHX2"
147,14,0.05145,4.682,18.66,0.09120,0.999997,"CERS4 HES6 HIVEP1 MED30 NPAS4 NR1D2 PSMC2 SRP9 TRMO TSC22D4 UGP2 XPA YWHAE ZFP41"
148,15,0.05285,5.550,16.19,0.1073,0.997603,"ABCF2 FOXM1 HIST2H2BE MBTPS2 NOC2L PPP1R10 TAF1A TET1 THAP12 USP39 UTP18 YEATS4 ZIM3 ZKSCAN3 ZNF26"
149,13,0.05095,3.974,15.89,0.08664,0.999993,"BAX H2AFY H2AFZ NUCB1 PAXIP1 RBBP5 SMUG1 TCEAL2 TERF2 THAP5 VAMP3 ZNF415 ZNF695"
150,8,0.05220,1.462,10.20,0.05284,0.999679,"CCDC6 DHX36 HOMEZ NCALD SRY TBPL1 ZKSCAN7 ZNF276"
151,7,0.05189,1.090,8.908,0.04541,0.999299,"DAB2 GTF2B HMGA2 HSFY1 NMRAL1 PQBP1 ZNF652"
152,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
153,9,0.05301,1.908,12.41,0.05905,0.999853,"ARID5B HHEX HMGA1 HNRNPA0 NFATC4 TIA1 WIZ ZNF3 ZNF513"
154,18,0.05036,7.704,19.48,0.1219,0.997445,"AP3B1 BARX2 DMRT2 HNF1A HNF1B IRX4 IRX6 LIN54 NME1 ONECUT1 PBX4 POU4F1 POU4F2 POU4F3 POU6F1 RUVBL1 SLC20A1 ZSCAN26"
155,17,0.05106,6.944,20.63,0.1128,0.999950,"BARX1 BSX DLX5 DLX6 EN1 EN2 EVX2 GBX2 GSX2 HOXA5 HOXA7 HOXD8 LHX1 LHX6 MSX1 PHOX2B VSX2"
156,14,0.05017,4.566,15.23,0.09552,0.999997,"CBX5 DMRT3 EDN1 NELFB SOX13 SOX17 SOX18 SOX21 SOX5 SOX7 SOX8 SOX9 WDR83 ZBTB20"
157,23,0.05070,12.83,19.23,0.1643,0.000330551,"ALX1 ARGFX ARID3A ARID3C BARX2 EMX1 HOXB4 HOXC4 HOXC5 LBX1 LHX2 LHX3 MIXL1 NKX61 NKX63 OTP PAX7 PHOX2A RAX2 SKOR1 SKOR2 UNCX ZFHX3"
158,7,0.05244,1.101,7.253,0.04927,0.999299,"FUBP1 HMGA2 HNRNPLL PRDM6 TBL1XR1 ZNF652 ZNF683"
159,14,0.05084,4.626,15.30,0.09654,0.999965,"ADARB1 CBX5 DLX1 DLX2 DMRTA1 DMRTA2 EVX1 GLYCTK MSX2 POU2F1 SOX5 SOX7 SRY ZBTB16"
160,25,0.05007,15.02,22.18,0.1723,4.43891e-05,"ALX4 ARX DRGX EMX1 EMX2 ESX1 GBX1 GSX1 HOXA3 HOXB2 HOXB3 HOXD8 ISX LHX9 MNX1 NKX63 NOBOX NOTO PHOX2B POU6F2 PRRX1 RAX SHOX2 UNCX VAX1"
161,13,0.05042,3.933,14.65,0.08823,0.999990,"BBX CCDC6 HOMEZ MSI1 RBM8A SIX3 SIX6 SRY TPPP TSNAX XG ZBTB26 ZKSCAN7"
162,7,0.05565,1.169,8.391,0.04960,0.999299,"CPEB1 PKM RIOK2 RPL6 U2AF1 ZNF205 ZNF510"
