Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
28,4,0.1010,0.6061,7.213,0.03831,0.992931,"HSF1 HSF2 HSF4 TEAD1"
29,4,0.1019,0.6112,7.366,0.03825,0.992931,"ATF1 ATF6 HSPA5 XBP1"
30,5,0.1013,1.013,8.685,0.05141,0.996692,"BCL6 SOAT1 STAT1 STAT4 STAT5A"
31,6,0.1056,1.583,9.551,0.06844,0.998474,"CIC MAF MAFA MAFB MAFF MAFK"
32,7,0.1035,2.173,9.182,0.08571,0.999299,"ATOH8 FIGLA ID4 MESP1 MESP2 SNAI2 TWIST1"
33,7,0.1063,2.233,10.30,0.08416,0.999299,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 SNAI3 TGIF2"
34,5,0.1053,1.053,8.188,0.05472,0.996692,"ATOH8 FIGLA SNAI1 SNAI2 SNAI3"
35,7,0.1013,2.127,10.67,0.07937,0.999299,"ISL1 ISL2 NKX23 NKX24 NKX26 NKX32 TTF1"
36,7,0.1299,2.728,8.076,0.1100,0.998917,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA ZNF71"
37,11,0.1019,5.607,11.60,0.1430,0.653206,"DGCR8 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI POU5F1 SNAPC4 SRBD1 ZNF250"
38,5,0.1102,1.102,8.272,0.05688,0.996692,"CIC MAFF MAFK NRL PTTG1"
39,6,0.1093,1.639,9.421,0.07107,0.998474,"BCL6 BCL6B STAT1 STAT4 STAT5A STAT5B"
40,9,0.1065,3.835,9.111,0.1239,0.855343,"ATOH1 BHLHA15 MESP2 MSC OLIG1 OLIG2 OLIG3 TCF15 TCF21"
41,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
42,6,0.1016,1.524,9.217,0.06701,0.998474,"ARNTL2 MLXIPL MNT SIRT6 SREBF1 SREBF2"
43,7,0.1004,2.108,10.73,0.07853,0.999299,"FOXG1 FOXK1 FOXL2 FOXO1 FOXO3 FOXO4 FOXO6"
44,6,0.1101,1.652,9.089,0.07265,0.998474,"IRX2 IRX3 IRX4 IRX5 IRX6 ZSCAN26"
45,4,0.1232,0.7390,6.934,0.04715,0.992931,"H1FX HP1BP3 MAGEA8 ZNF8"
46,7,0.1063,2.232,10.87,0.08237,0.999299,"FOXG1 FOXK1 FOXO1 FOXO3 FOXO4 FOXO6 FOXP3"
47,9,0.1037,3.733,11.13,0.1136,0.999604,"CNOT6 DGCR8 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI ZNF250"
48,10,0.1063,4.783,10.56,0.1353,0.763662,"MGA TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4 TOPORS ZBTB3"
49,4,0.1014,0.6083,7.220,0.03843,0.992931,"CEBPB CEBPD CEBPE CEBPG"
50,13,0.1003,7.825,11.52,0.1726,1.03870e-05,"CDX2 CDX4 HOXA10 HOXA13 HOXA9 HOXB9 HOXC11 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
51,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
52,8,0.1073,3.005,9.782,0.1044,0.998619,"NR2C1 NR2F1 NR4A1 PPARA PPARD PPARG RORA RXRA"
53,5,0.1108,1.108,6.840,0.06173,0.996692,"NFATC2 NFATC3 NFATC4 SNAPC5 ZNF385A"
54,5,0.1116,1.116,7.776,0.05909,0.996692,"BARHL1 BARHL2 HOXA7 LHX1 MSX1"
55,5,0.1015,1.015,7.428,0.05503,0.996692,"AGAP2 GIT2 KDM5D MIEF1 ZNF385A"
56,9,0.1075,3.869,10.64,0.1190,0.982965,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B TBP"
57,7,0.1061,2.227,10.19,0.08429,0.999299,"ALX3 EVX2 GSX2 LBX2 SHOX VSX1 VSX2"
58,5,0.1088,1.088,7.056,0.05994,0.996692,"NR1H3 PTEN RAB14 TOPORS ZBTB3"
59,7,0.1040,2.184,10.93,0.08056,0.999299,"FOXG1 FOXK1 FOXO1 FOXO3 FOXO4 FOXO6 FOXP4"
60,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
61,4,0.1029,0.6177,7.422,0.03851,0.992931,"ELF1 ERF ETV3 SIN3B"
62,7,0.1042,2.188,9.840,0.08405,0.999299,"BSX GBX2 LHX4 LHX6 LMX1A PDE6H VSX2"
63,5,0.1010,1.010,8.709,0.05120,0.996692,"ELF5 ETV2 HDAC3 KDM1A NOTCH1"
64,5,0.1070,1.070,8.552,0.05454,0.996692,"GTF2F1 RREB1 SALL4 VEZF1 WRNIP1"
65,6,0.1231,1.846,7.636,0.08595,0.998474,"CUX1 CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
66,8,0.1041,2.914,11.08,0.09716,0.999679,"ARNTL2 CREB3L1 HEYL MNT MYCL MYCLP1 SIRT6 SOHLH2"
67,4,0.1012,0.6071,6.507,0.04017,0.992931,"GATA6 MECOM PRDM16 RUNX1"
68,10,0.1027,4.623,9.058,0.1373,0.395668,"ATOH7 BHLHA15 MESP2 MSC NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21"
69,9,0.1020,3.673,11.17,0.1118,0.999853,"DGCR8 ESRP2 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI ZNF250"
70,7,0.1096,2.302,8.909,0.09133,0.999299,"SOX11 SOX12 SOX2 SOX3 SOX30 SOX6 SOX8"
71,6,0.1007,1.510,9.046,0.06696,0.998474,"ATOH8 FIGLA MESP1 SNAI1 SNAI2 TWIST1"
72,8,0.1094,3.063,10.38,0.1040,0.999679,"DLX3 HOXA6 HOXB1 HOXB6 HOXB7 HOXB8 HOXC8 NKX62"
73,8,0.1035,2.898,11.12,0.09655,0.999679,"AP5Z1 FOXA1 FOXA3 FOXB2 FOXF2 FOXQ1 FOXS1 MBD4"
74,8,0.1014,2.841,11.26,0.09438,0.999679,"ARNTL2 CREB3L1 HEY2 HEYL MNT MYCL MYCLP1 SIRT6"
75,5,0.1034,1.034,8.703,0.05237,0.996692,"HCFC1 MED30 RBAK SMARCC2 TRMO"
76,5,0.1032,1.032,8.606,0.05257,0.996692,"GTF2F1 SALL4 VEZF1 WRNIP1 ZNF202"
77,4,0.1034,0.6204,5.358,0.04438,0.992931,"MAP4K2 PURG SCX ZBTB42"
78,8,0.1017,2.849,9.726,0.09970,0.997308,"SOX12 SOX13 SOX2 SOX3 SOX30 SOX4 SOX6 SOX8"
79,6,0.1067,1.600,8.592,0.07209,0.998474,"IRX4 IRX6 LIN54 PBX4 ZFP3 ZSCAN26"
80,4,0.1005,0.6031,6.191,0.04077,0.992931,"NR1H4 NR4A1 NR4A2 RORA"
81,5,0.1080,1.080,7.766,0.05729,0.996692,"BARX1 DLX5 DLX6 EN1 MSX1"
82,5,0.1032,1.032,7.019,0.05719,0.996692,"DLX1 DLX2 EVX1 MAGOH MEOX2"
83,5,0.1068,1.068,5.945,0.06280,0.996692,"CDK2 CREBL2 HIVEP3 LRWD1 NFE2L3"
84,6,0.1013,1.519,9.718,0.06536,0.998474,"HOXA1 HOXA2 HOXB2 HOXB5 HOXD1 HOXD4"
85,6,0.1030,1.545,8.609,0.06973,0.998474,"AGAP2 HNRNPC KDM5D MIEF1 THAP12 ZKSCAN8"
86,4,0.1028,0.6169,5.481,0.04376,0.992931,"BAX PURG SCX ZBTB42"
87,5,0.1012,1.012,7.448,0.05480,0.996692,"DMRT1 DMRT2 DMRT3 DMRTC2 NME1"
88,7,0.1009,2.120,10.56,0.07944,0.999299,"AP5Z1 FOXA1 FOXA2 FOXA3 FOXB2 FOXS1 MBD4"
89,4,0.1220,0.7319,6.643,0.04760,0.992931,"HOXA4 HOXB4 HOXC4 LMX1A"
90,8,0.1033,2.894,11.14,0.09634,0.999679,"ARNTL2 CREB3L1 HEYL ID1 MNT MYCL MYCLP1 SIRT6"
91,7,0.1008,2.116,7.982,0.08781,0.996355,"FOXM1 MBTPS2 NOC2L TET1 YEATS4 ZIM3 ZNF26"
92,5,0.1056,1.056,8.279,0.05461,0.996692,"EVX2 GSX2 HOXA2 HOXD3 VSX2"
93,6,0.1024,1.537,8.776,0.06887,0.998474,"IRX4 IRX6 PBX4 RUVBL1 SLC20A1 ZSCAN26"
94,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
95,8,0.1013,2.837,11.26,0.09426,0.999679,"AP5Z1 FOXA3 FOXB2 FOXD1 FOXF2 FOXQ1 FOXS1 MBD4"
96,6,0.1137,1.705,8.081,0.07827,0.998474,"HNF1A HNF1B POU4F1 POU4F2 POU4F3 POU6F1"
97,4,0.1002,0.6011,6.566,0.03963,0.992931,"DLX1 DLX2 DLX4 MEOX2"
98,4,0.1102,0.6609,5.562,0.04647,0.992931,"MAGEF1 MEX3C SFT2D1 SOX15"
99,5,0.1072,1.072,6.918,0.05958,0.996692,"NFATC2 NFATC3 NFATC4 SNAPC5 ZNF3"
100,5,0.1035,1.035,8.103,0.05410,0.996692,"EN1 HOXA5 HOXA7 HOXD8 LHX1"
101,6,0.1013,1.519,9.112,0.06712,0.998474,"BARX2 HOXB4 HOXC4 HOXC5 NKX63 PAX7"
102,4,0.1165,0.6989,5.489,0.04926,0.992931,"DMRTA1 DMRTA2 MSX2 ZBTB16"
103,4,0.1027,0.6162,5.901,0.04244,0.992931,"ADARB1 DLX1 DLX2 POU2F1"
104,5,0.1075,1.075,4.085,0.07093,0.969949,"NAP1L1 SCMH1 SLC18A1 ZMAT4 ZNF706"
105,6,0.1098,1.647,9.509,0.07111,0.998474,"HOXA1 HOXA2 HOXB2 HOXB5 HOXD1 MNX1"
106,4,0.1051,0.6306,5.570,0.04441,0.992931,"DMRTA1 DMRTA2 MSX2 STAU2"
107,4,0.1017,0.6104,5.636,0.04284,0.992931,"POU3F2 SOX17 SOX21 ZNF655"
108,12,0.1026,6.772,7.177,0.1785,0.000450468,"ATOH7 BHLHA15 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 OLIG2 OLIG3 TCF15 TCF23 TWIST2"
109,4,0.1080,0.6482,6.782,0.04201,0.992931,"EMX1 HOXA3 OTP ZFHX3"
110,14,0.1004,9.140,10.97,0.1900,1.30999e-05,"CDX2 HOXA10 HOXA11 HOXA13 HOXB9 HOXC10 HOXC11 HOXC12 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
111,13,0.1048,8.174,10.46,0.1832,3.92853e-05,"HOXA10 HOXA11 HOXB13 HOXB9 HOXC10 HOXC11 HOXC12 HOXC13 HOXC9 HOXD10 HOXD11 HOXD12 HOXD9"
112,4,0.1192,0.7151,4.697,0.05332,0.992931,"CDX1 SOX18 ZDHHC15 ZIM3"
113,5,0.1048,1.048,8.441,0.05376,0.996692,"DRGX EMX2 HOXB3 RAX VAX1"
114,4,0.1031,0.6185,5.808,0.04287,0.992931,"HES6 HIRIP3 PSMC2 ZNF22"
115,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
116,6,0.1031,1.546,7.832,0.07232,0.998474,"SOX13 SOX18 SOX30 SOX6 SOX8 SOX9"
117,7,0.1021,2.144,10.31,0.08105,0.999299,"ALX3 EN2 EVX2 GSX2 SHOX VSX1 VSX2"
118,5,0.1010,1.010,8.487,0.05183,0.996692,"GSX1 LHX5 RAX VAX1 VAX2"
119,4,0.1065,0.6390,6.918,0.04108,0.992931,"GBX1 NOBOX NOTO TLX2"
120,7,0.1091,2.291,8.901,0.09094,0.999299,"ALX1 ARGFX LBX1 LHX2 MIXL1 NKX61 RAX2"
121,6,0.1074,1.611,8.925,0.07148,0.998474,"ARGFX ARX ESX1 MIXL1 SHOX2 UNCX"
122,5,0.1016,1.016,6.784,0.05706,0.996692,"SOX17 SOX18 SOX21 SOX7 SOX8"
123,4,0.1040,0.6242,5.637,0.04377,0.992931,"SOX18 SOX7 SOX9 SRY"
124,7,0.1036,2.176,8.647,0.08765,0.999299,"BARX1 MSX1 NKX11 NKX12 PAX3 PHOX2B VENTX"
125,6,0.1026,1.539,8.027,0.07136,0.998474,"ALX1 GLYCTK LHX3 PROP1 SKOR1 SKOR2"
126,6,0.1003,1.505,7.697,0.07099,0.998474,"NR2F1 NR4A1 NR4A3 PPARA RARB ZNF71"
127,6,0.1093,1.640,8.239,0.07495,0.998474,"ARGFX ARID3A ARID3C LHX3 MIXL1 UNCX"
128,4,0.1000,0.6000,4.831,0.04467,0.992931,"HCFC2 HIC2 NXPH3 RNASEH2C"
129,4,0.1024,0.6144,7.119,0.03905,0.992931,"EN1 HOXA5 HOXD8 MEOX1"
130,9,0.1044,3.757,8.434,0.1244,0.811388,"ARID3B DBX2 HLX HOXC6 LHX3 PDX1 TRAF4 VTN ZFHX2"
131,5,0.1065,1.065,5.783,0.06319,0.996692,"CREBL2 HIVEP3 LRWD1 NEUROG3 NFE2L3"
132,10,0.1060,4.769,8.899,0.1417,0.192337,"ARID3B DBX2 HLX HOXC6 LHX3 PHOX2A SKOR1 SKOR2 VTN ZFHX2"
133,8,0.1011,2.830,9.821,0.09879,0.999679,"ARGFX LBX1 LHX2 MIXL1 NKX61 PRRX1 RAX2 VENTX"
134,4,0.1056,0.6333,4.755,0.04731,0.992931,"CREBL2 HIVEP3 LRWD1 SMC4"
135,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
136,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
137,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
