Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
57,7,0.04055,0.8516,14.18,0.02933,0.999299,"AFF4 FGF19 GTF3C2 PDCD11 PIK3C3 TIMM44 ZNF592"
58,6,0.04065,0.6098,12.45,0.02433,0.998474,"E2F5 NANOS1 ODC1 TEAD2 TFDP1 ZBTB14"
59,4,0.04022,0.2413,8.093,0.01477,0.992931,"DDX5 MRPL2 ZNF296 ZNF770"
60,6,0.04008,0.6012,11.45,0.02499,0.998474,"ANXA1 ARFGAP1 DDX5 SNRPB2 ZBTB24 ZSCAN4"
61,7,0.04063,0.8532,14.25,0.02932,0.999299,"E2F5 NANOS1 NNT ODC1 RARA TEAD2 TFDP1"
62,10,0.04070,1.831,18.92,0.04494,0.999933,"BACH1 JUNB JUND NFE2 NSD2 TARDBP TCF7L2 ZNF280D ZNF528 ZNF83"
63,13,0.04052,3.160,23.00,0.06058,0.999993,"BATF BCLAF1 CDK9 EED ELL GATAD2A JDP2 LOC100379224 TARDBP TRIM28 ZNF175 ZNF24 ZNF528"
64,6,0.04133,0.6199,11.71,0.02548,0.998474,"BRF2 DDX20 GRHL1 GRHL2 MXD4 ZNF384"
65,3,0.1444,0.4333,5.437,0.03650,0.985452,"RBPJ ZNF75A ZNF75D"
66,10,0.04069,1.831,18.67,0.04521,0.999933,"GCM1 GCM2 LIN28B SUPT20H TAF1 TNR TRIM69 ZBTB7C ZNF454 ZNF704"
67,13,0.04005,3.124,23.14,0.05978,0.999993,"CBX3 DAXX MED1 MED26 NIPBL TCF25 TOX4 YAP1 ZBTB17 ZC3H8 ZNF217 ZNF407 ZNF574"
68,6,0.04014,0.6022,12.45,0.02404,0.998474,"ARID1B FOS FOSB FOSL2 JUN SMARCC1"
69,6,0.04089,0.6133,12.43,0.02449,0.998474,"BCL2 E2F5 NANOS1 ODC1 TEAD2 TFDP1"
70,11,0.04182,2.300,17.59,0.05490,0.999969,"FOXL2 HOXB13 HOXC13 MXD1 NAIF1 NFAT5 NFKBIA OVOL1 ZNF384 ZNF396 ZNF8"
71,4,0.04124,0.2474,8.329,0.01493,0.992931,"LARP4 NUP107 ZNF274 ZNF418"
72,41,0.03910,32.06,27.89,0.2258,0.00000,"ADNP BCOR BMI1 BRD4 CDK7 CHD7 CTBP2 CTCF CTCFL EGLN2 ELL2 FANCL GATAD2B GLI4 JARID2 JMJD6 KAT2B KDM6B MTA1 NCOA2 PCGF2 RAD21 RAD51 RB1 SMARCA1 SMARCA5 SMC1A SMC3 STAG1 TERF1 ZNF260 ZNF264 ZNF280A ZNF30 ZNF317 ZNF329 ZNF331 ZNF667 ZNF669 ZNF708 ZZZ3"
73,6,0.04068,0.6101,11.84,0.02495,0.998474,"BRF2 DDX20 LARP4 PAX6 PAX8 ZNF274"
74,14,0.04004,3.644,24.31,0.06512,0.999997,"CDK9 EED GATAD2A JUND LOC100379224 TARDBP TCF7L2 TRIM28 ZNF175 ZNF24 ZNF280D ZNF528 ZNF554 ZNF596"
75,6,0.04040,0.6061,12.40,0.02424,0.998474,"JDP2 MLLT1 PYGO2 TAF3 ZNF750 ZNF92"
76,15,0.08106,8.512,9.405,0.1776,0.000131084,"ATOH7 BHLHA15 BHLHE22 BHLHE23 MSC NEUROD2 NEUROG1 NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21 TCF23 TWIST2"
77,14,0.04100,3.731,21.38,0.07025,0.999997,"ACO1 IKZF5 IRF6 LEF1 MYBL1 MYBL2 PRRX2 UBE2O YY2 ZFP42 ZNF502 ZNF586 ZNF597 ZNF774"
78,20,0.04034,7.665,29.88,0.09885,1.00000,"AEBP2 CBX1 CBX3 CDK6 GATAD1 ID3 MED1 MED26 NCOR2 NIPBL TCF25 TLE3 YAP1 ZBTB17 ZC3H8 ZMIZ1 ZNF217 ZNF407 ZNF574 ZNF581"
79,4,0.04216,0.2530,8.196,0.01538,0.992931,"ATF5 MBNL2 MZF1 TPI1"
80,5,0.04234,0.4234,10.15,0.02058,0.996692,"EBF1 EBF3 FOXN3 SMAD1 ZNF711"
81,7,0.09594,2.015,10.81,0.07512,0.999299,"BCL6 BCL6B SOAT1 STAT1 STAT4 STAT5A STAT5B"
82,8,0.04071,1.140,15.01,0.03546,0.999679,"CTAA1 HNF4A KLF4 NF1 NFIC RORB RORC UVRAG"
83,11,0.06583,3.620,15.57,0.08789,0.999969,"HCFC1 RBAK SMARCC2 SUZ12 THAP11 YY1 YY2 ZFP42 ZNF143 ZNF597 ZNF76"
84,14,0.04006,3.645,24.31,0.06514,0.999997,"BCLAF1 CDK9 EED GATAD2A JDP2 LOC100379224 TARDBP TRIM28 ZNF175 ZNF24 ZNF382 ZNF528 ZNF554 ZNF596"
85,13,0.04251,3.316,20.68,0.06632,0.999993,"CAVIN1 CBFB EEF1D HSF1 HSF2 HSF4 LDB1 RUNX1 RUNX1T1 RUNX3 TEAD1 TEAD3 TEAD4"
86,13,0.04022,3.137,23.06,0.06010,0.999993,"BCLAF1 CDK9 EED GATAD2A JDP2 LOC100379224 MTA2 TARDBP TRIM28 ZNF175 ZNF24 ZNF382 ZNF528"
87,5,0.04471,0.4471,10.00,0.02186,0.996692,"AR NR3C1 NR3C2 PGR STAT6"
88,12,0.04041,2.667,20.24,0.05686,0.999986,"BAHD1 CHD4 CKMT1B HBP1 HMBOX1 IRF2 NR2E1 RBMS1 TEAD3 TEAD4 TRIP10 TTF1"
89,21,0.04048,8.501,24.11,0.1139,0.999168,"AP3B1 DMRT1 DMRT2 DMRT3 DMRTC2 HNF1B IRX2 IRX3 IRX4 IRX5 IRX6 LIN54 NFIL3 NME1 ONECUT1 PBX4 POU3F3 RUVBL1 SLC20A1 ZFP3 ZSCAN26"
90,13,0.04004,3.123,23.10,0.05981,0.999993,"CDK9 EED GATAD2A JDP2 KDM5B LOC100379224 TARDBP TRIM28 ZNF175 ZNF24 ZNF382 ZNF528 ZNF596"
91,7,0.1299,2.728,8.076,0.1100,0.998917,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA ZNF71"
92,13,0.04042,3.153,23.02,0.06042,0.999993,"CDK9 EED GATAD2A JDP2 JUND LOC100379224 NCOA1 TARDBP TRIM28 ZNF175 ZNF24 ZNF528 ZNF596"
93,13,0.08849,6.903,13.04,0.1502,0.322206,"DGCR8 ESRP2 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI POU2F2 POU5F1 SNAPC4 SRBD1 ZNF250"
94,30,0.04072,17.71,26.03,0.1707,0.000405999,"ALX3 BARHL1 BARHL2 BSX EN1 EN2 EVX2 GBX2 GSX1 GSX2 HESX1 HOXA5 HOXA7 LBX2 LHX1 LHX4 LHX5 LHX6 LHX8 LHX9 LMX1A LMX1B MSX1 NOBOX PDE6H SHOX TLX2 VAX2 VSX1 VSX2"
95,10,0.06212,2.795,15.83,0.07237,0.999933,"BCL6 BCL6B MDM2 NR2E3 SOAT1 STAT1 STAT4 STAT5A STAT5B ZSCAN31"
96,10,0.04044,1.820,17.43,0.04636,0.999933,"BAHD1 CKMT1B HBP1 LOC100379224 MYNN NR2E1 RBMS1 ZNF136 ZNF354A ZNF644"
97,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
98,7,0.04070,0.8546,12.90,0.03079,0.999299,"ESRP1 GTF2A1 LEF1 RPP25 UBE2V1 ZNF184 ZNF75D"
99,14,0.04177,3.801,21.28,0.07161,0.999997,"ACO1 CYB5R1 DIS3 IKZF5 IRF6 LEF1 MYBL1 MYBL2 SND1 UBE2O ZFP42 ZNF502 ZNF597 ZNF774"
100,19,0.04001,6.843,25.31,0.09754,1.00000,"CERS4 CYB5R1 DIS3 DUSP26 EZH2 HSPA1L IKZF3 NONO RFXANK SF3B1 SRP9 SSBP3 TFDP2 UBE2O UGP2 ZFP82 ZNF326 ZNF660 ZNF671"
101,13,0.04055,3.163,19.85,0.06454,0.999993,"CARM1 DUSP26 HSPA1L KCNIP1 LYL1 PRDM14 PRDM4 ZBTB43 ZKSCAN1 ZNF135 ZNF200 ZNF671 ZSCAN5A"
102,17,0.04001,5.441,24.28,0.08540,1.00000,"BOLL H1FX HLTF HP1BP3 MAGEA8 MYBL2 NFAT5 NFKBIA OVOL1 PRDM1 PTCD1 SIX4 SPIC SRF ZNF12 ZNF184 ZNF8"
103,14,0.04091,3.723,20.72,0.07099,0.999997,"BCL11A BOLL DMC1 FOXH1 GFI1 GFI1B IKZF2 MRPL1 NELFA NFATC1 SIX1 SIX2 SIX4 TBX19"
104,6,0.04004,0.6007,11.64,0.02478,0.998474,"CTAA1 HNF4A KLF4 NR1D1 RORB RORC"
105,9,0.1075,3.869,10.64,0.1190,0.982965,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B TBP"
106,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
107,13,0.04004,3.123,18.65,0.06538,0.999993,"CARM1 DPRX FIP1L1 GTF3A KCNIP1 NR1H4 NR4A2 ZBTB18 ZBTB44 ZNF184 ZNF257 ZNF419 ZNF502"
108,18,0.08647,13.23,10.61,0.2211,1.61460e-07,"CDX2 CDX4 HOXA10 HOXA11 HOXA13 HOXA9 HOXB13 HOXB9 HOXC10 HOXC11 HOXC12 HOXC13 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
109,16,0.04092,4.910,22.54,0.08259,0.999999,"BAHD1 BRF1 DMC1 DTL HNRNPA1 MEF2B MYNN NR2E1 NRL RBM22 RBMS1 RUNX1 SOX12 SOX14 TRIP10 ZNF354A"
110,6,0.1231,1.846,7.636,0.08595,0.998474,"CUX1 CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
111,23,0.04072,10.30,25.97,0.1252,0.998595,"CENPB HCFC1 KLF10 KLF8 MAML2 MED30 NPAS4 PSMC2 RBAK RXRA SMARCC2 TRMO UGP2 VEZF1 XPA YWHAE ZBTB7C ZNF202 ZNF345 ZNF423 ZNF597 ZNF76 ZNF774"
112,8,0.1017,2.849,9.726,0.09970,0.997308,"SOX12 SOX13 SOX2 SOX3 SOX30 SOX4 SOX6 SOX8"
113,16,0.04098,4.918,20.75,0.08527,0.999999,"AGAP2 GIT2 KCNIP1 KDM5D MIEF1 NFATC2 NFATC3 NFATC4 SNAPC5 SSBP3 TULP1 ZBED1 ZFP30 ZNF257 ZNF326 ZNF385A"
114,34,0.04014,22.52,25.01,0.1949,9.39067e-09,"ALX3 ALX4 BSX EN2 ESX1 EVX2 GBX1 GBX2 GSX1 GSX2 HESX1 HOXB3 ISX LBX2 LHX4 LHX5 LHX6 LHX8 LHX9 LMX1A LMX1B NOBOX NOTO PAX4 PDE6H POU6F2 RAX SHOX SHOX2 TLX2 VAX1 VAX2 VSX1 VSX2"
115,33,0.04003,21.14,26.69,0.1857,8.61197e-07,"DLX3 DLX5 DRGX EMX2 EN1 EVX2 GSX1 GSX2 HOXA1 HOXA2 HOXA4 HOXA5 HOXA6 HOXB1 HOXB2 HOXB3 HOXB4 HOXB5 HOXB6 HOXB7 HOXB8 HOXC4 HOXC8 HOXD1 HOXD3 HOXD4 HOXD8 MEOX1 MNX1 NKX62 RAX VAX1 VAX2"
116,16,0.04132,4.958,20.82,0.08581,0.999999,"ASAP3 BCL11A BRF1 DMC1 DMRT1 DMRTC2 GATA6 MRPL1 MRPS25 RBM22 SOX1 SOX14 SSX2 XRCC1 ZNF124 ZNF354A"
117,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
118,17,0.04000,5.440,20.20,0.09122,0.999999,"AGAP2 FEZF1 HNRNPC KDM5D MIEF1 PALB2 SNAPC5 THAP12 TIA1 TULP1 ZKSCAN8 ZNF177 ZNF32 ZNF385A ZNF41 ZNF410 ZNF415"
119,13,0.04098,3.197,15.55,0.07144,0.999990,"ASPSCR1 BAX DAB2 ECSIT GTF2B MAP4K2 MSGN1 NR4A3 PURG RBFOX2 SCX ZBTB42 ZSWIM1"
120,18,0.04070,6.227,21.95,0.09702,0.999997,"ABCF2 CERS4 CSNK2B GZF1 HIVEP1 RAB18 SMUG1 SP100 SRP9 TRMO TSC22D4 UTP18 XPA YWHAE ZFP41 ZKSCAN3 ZNF160 ZSCAN29"
121,11,0.04106,2.258,12.76,0.06099,0.999969,"AIRE BBX LCOR MAGEF1 MEX3C MSGN1 SOX15 STAU2 TPPP TSNAX ZBTB26"
122,30,0.04058,17.65,23.32,0.1748,2.04200e-05,"ALX1 ARGFX ARID3C ARX BARX2 DLX1 EMX1 ESX1 GBX1 HOXA3 HOXC5 LBX1 LHX2 MAGOH MEOX2 MIXL1 NKX12 NKX61 NKX63 OTP PAX3 PAX7 PHOX2A PHOX2B PRRX1 RAX2 SHOX2 UNCX VENTX ZFHX3"
123,17,0.04033,5.485,15.90,0.09904,0.998094,"AC0125311 ARID5A CDK2 CREBL2 DBX1 DBX2 GTPBP6 HIVEP3 HLX LRWD1 MSX2 NEUROG3 NFE2L3 PDX1 SMC4 TRAF4 ZNF333"
124,22,0.04003,9.247,22.91,0.1214,0.998389,"ABCF2 BAX CSNK2B GZF1 H2AFY H2AFZ HIVEP1 NUCB1 PAXIP1 RBBP5 SF3B1 SMUG1 SOCS4 TCEAL2 TERF2 THAP5 TSC22D4 UTP18 VAMP3 ZBTB42 ZNF415 ZNF695"
125,10,0.04227,1.902,9.872,0.05987,0.998899,"CPEB1 CSTF2 PKM RIOK2 RPL6 TSN U2AF1 ZNF146 ZNF205 ZNF510"
126,22,0.04011,9.265,27.94,0.1141,0.999974,"CENPB EZH2 GLIS1 GLIS3 GTF2F1 GTF2I ITGB2 KLF8 MAML2 MED30 RREB1 SALL4 VEZF1 WRNIP1 XPA ZBTB7C ZNF202 ZNF345 ZNF423 ZNF580 ZNF684 ZSCAN1"
127,23,0.04053,10.25,24.79,0.1265,0.995234,"CENPB CERS4 HCFC1 HES6 HIVEP1 KLF10 MAML2 MED30 NPAS4 NR1D2 PSMC2 RXRA SMARCC2 SRP9 TRMO TSC22D4 UGP2 XPA YWHAE ZFP41 ZKSCAN3 ZNF423 ZNF597"
128,13,0.06004,4.683,13.30,0.1065,0.995544,"FOXM1 HIST2H2BE MBTPS2 NOC2L PPP1R10 SNRNP70 TAF1A TET1 THAP12 USP39 YEATS4 ZIM3 ZNF26"
129,21,0.04023,8.449,20.98,0.1183,0.990345,"ARID5B FEZF1 IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 NFATC2 NFATC3 NFATC4 PHF1 SNAPC5 STAT2 TIA1 ZNF177 ZNF276 ZNF3 ZNF385A ZNF513 ZNF628"
130,17,0.04011,5.455,17.75,0.09535,0.999998,"BBX CCDC6 DHX36 DPF1 HOMEZ MSI1 NCALD RBM8A SIX6 SRY TBPL1 TPPP TSNAX XG ZBTB26 ZKSCAN7 ZNF276"
131,15,0.04018,4.219,17.45,0.08166,0.999999,"DAB2 FAAP24 GTF2B HMGA2 HSFY1 NMRAL1 PQBP1 RBFOX2 RPL6 SCAND2P SFT2D1 SOX10 U2AF1 ZNF205 ZNF652"
132,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
133,16,0.04015,4.818,18.72,0.08676,0.999997,"ARID5B FEZF1 HHEX HMGA1 HNRNPA0 NFATC2 NFATC3 NFATC4 PHF1 SNAPC5 TIA1 WIZ ZNF276 ZNF3 ZNF513 ZNF628"
134,27,0.04024,14.12,26.78,0.1488,0.249933,"ALX3 BARX1 BSX DLX5 DLX6 EN1 EN2 EVX2 GBX2 GSX2 HOXA5 HOXA7 HOXD8 LBX2 LHX1 LHX4 LHX5 LHX6 LHX8 LMX1A LMX1B MSX1 PDE6H PHOX2B SHOX VSX1 VSX2"
135,19,0.04109,7.027,18.64,0.1104,0.999607,"AFP CBX5 CDX1 DMRT3 EDN1 MTF2 NELFB SOX13 SOX17 SOX18 SOX21 SOX30 SOX5 SOX7 SOX8 SOX9 WDR83 ZBTB20 ZNF232"
136,30,0.04088,17.78,25.17,0.1727,1.68410e-05,"ALX4 ARX BARX1 DRGX EMX1 EMX2 EN1 EN2 ESX1 GBX1 HOXA3 HOXB3 HOXD8 ISX LHX8 LHX9 MSX1 NKX11 NKX12 NOBOX NOTO PAX3 PHOX2B POU6F2 PRRX1 RAX SHOX2 TLX2 VAX1 VENTX"
