Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
73,5,0.07492,0.7492,8.585,0.03875,0.996692,"ATOH8 JMJD6 NEUROD1 TWIST1 YBX3"
74,4,0.07157,0.4294,7.403,0.02712,0.992931,"DUSP26 RFXANK ZFP30 ZNF326"
75,15,0.07048,7.401,18.31,0.1328,0.999999,"ARNT BHLHE41 CLOCK HES2 HES4 HES7 HEY1 HEY2 ID1 MAX MLXIP MYC MYCN SOHLH2 USF1"
76,7,0.07378,1.549,11.63,0.05701,0.999299,"H1FX HLTF HP1BP3 MAGEA8 NFAT5 PRDM1 ZNF8"
77,10,0.07075,3.184,15.45,0.08241,0.999933,"EHF ELF3 ELF4 ELF5 ERG ETV2 FLI1 HDAC3 KDM1A NOTCH1"
78,15,0.07045,7.397,13.17,0.1463,0.227651,"ATOH1 ATOH7 BHLHA15 BHLHE22 BHLHE23 MESP2 MSC MYF6 NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21 TGIF2LY"
79,17,0.07099,9.654,16.16,0.1614,0.0648210,"BDP1 DDIT3 ENO1 MGA PTEN TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4 THRB TOPORS TRRAP ZBTB3 ZHX3"
80,18,0.08647,13.23,10.61,0.2211,1.61460e-07,"CDX2 CDX4 HOXA10 HOXA11 HOXA13 HOXA9 HOXB13 HOXB9 HOXC10 HOXC11 HOXC12 HOXC13 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
81,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
82,8,0.07078,1.982,13.67,0.06262,0.999679,"ELF1 ELK4 ERF ETV3 ETV5 RBP2 SIN3B ZNF324"
83,9,0.09936,3.577,10.53,0.1114,0.986362,"NR2C1 NR2F1 NR4A1 PPARA PPARD PPARG RORA RXRA ZNF71"
84,9,0.07106,2.558,14.64,0.07267,0.999853,"CTNNB1 DIDO1 ELF1 ELK4 ERF ETS2 ETV3 ETV5 SIN3B"
85,4,0.07864,0.4718,7.095,0.03031,0.992931,"FOXH1 SIX1 SIX2 SIX4"
86,10,0.07394,3.328,13.61,0.09008,0.999933,"BARHL1 BARHL2 BSX EN1 EN2 GBX2 HOXA5 HOXA7 LHX1 MSX1"
87,4,0.07698,0.4619,7.544,0.02886,0.992931,"ACO1 LEF1 MYBL1 MYBL2"
88,4,0.07154,0.4292,7.085,0.02767,0.992931,"SMAD1 ZKSCAN1 ZSCAN1 ZSCAN4"
89,7,0.07070,1.485,10.26,0.05767,0.999299,"AGAP2 GIT2 KDM5D MIEF1 NFATC2 SNAPC5 ZNF385A"
90,9,0.1075,3.869,10.64,0.1190,0.982965,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B TBP"
91,6,0.07114,1.067,10.59,0.04510,0.998474,"EEF1D HSF1 HSF2 TEAD1 TEAD3 TEAD4"
92,5,0.07335,0.7335,7.934,0.03929,0.996692,"DPRX GTF3A ZNF184 ZNF419 ZNF502"
93,15,0.07158,7.516,15.98,0.1405,0.829957,"ALX3 EVX2 GSX1 GSX2 LBX2 LHX5 LHX8 LHX9 LMX1A LMX1B SHOX TLX2 VAX2 VSX1 VSX2"
94,4,0.07186,0.4311,6.785,0.02834,0.992931,"MRPS25 RBM22 TRIP10 ZNF354A"
95,4,0.07317,0.4390,7.310,0.02788,0.992931,"FOXH1 GFI1 GFI1B SIX2"
96,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
97,15,0.07119,7.474,15.95,0.1399,0.660849,"ALX3 BSX EN2 EVX2 GBX2 GSX2 LBX2 LHX4 LHX5 LHX6 LMX1A PDE6H SHOX VSX1 VSX2"
98,4,0.07678,0.4607,7.618,0.02865,0.992931,"HSPA1L SF3B1 SRP9 ZNF671"
99,4,0.07713,0.4628,7.017,0.02990,0.992931,"KLF8 ZSCAN1 ZSCAN4 ZSCAN5A"
100,4,0.08007,0.4804,7.144,0.03075,0.992931,"DTL HNRNPA1 NR2E1 SOX14"
101,4,0.07551,0.4531,7.366,0.02864,0.992931,"MYBL1 MYBL2 OVOL1 SPIC"
102,6,0.1231,1.846,7.636,0.08595,0.998474,"CUX1 CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
103,9,0.07153,2.575,14.63,0.07315,0.999853,"CTNNB1 ELF1 ELK1 ELK4 ERF ETS2 ETV3 ETV5 SIN3B"
104,8,0.1017,2.849,9.726,0.09970,0.997308,"SOX12 SOX13 SOX2 SOX3 SOX30 SOX4 SOX6 SOX8"
105,4,0.07711,0.4627,6.725,0.03046,0.992931,"EZH2 TFDP2 ZFP82 ZSCAN1"
106,4,0.07442,0.4465,6.952,0.02900,0.992931,"IKZF3 KCNIP1 SSBP3 TULP1"
107,5,0.07303,0.7303,9.343,0.03638,0.996692,"DUSP26 HSPA1L NONO RFXANK ZNF671"
108,4,0.07285,0.4371,6.660,0.02896,0.992931,"CARM1 GTF3A ZBTB44 ZNF419"
109,14,0.07178,6.532,16.04,0.1292,0.961552,"DLX3 HOXA2 HOXA4 HOXA5 HOXA6 HOXB1 HOXB6 HOXB7 HOXB8 HOXC8 HOXD3 MEOX1 MNX1 NKX62"
110,17,0.07022,9.550,17.65,0.1560,0.101259,"AP5Z1 FOXA1 FOXA2 FOXA3 FOXB1 FOXB2 FOXD1 FOXF1 FOXF2 FOXJ2 FOXJ3 FOXK2 FOXP1 FOXP2 FOXQ1 FOXS1 MBD4"
111,5,0.07163,0.7163,8.333,0.03760,0.996692,"GIT2 ZBED1 ZFP30 ZNF257 ZNF326"
112,9,0.07033,2.532,13.95,0.07344,0.999853,"CENPB GTF2F1 MAML2 RREB1 SALL4 VEZF1 WRNIP1 ZNF202 ZNF423"
113,7,0.07655,1.608,9.604,0.06376,0.999299,"NFATC2 NFATC3 NFATC4 PHF1 SNAPC5 ZNF3 ZNF385A"
114,11,0.06670,3.669,15.81,0.08845,0.999930,"CENPB HCFC1 MAML2 MED30 NPAS4 RBAK SMARCC2 TRMO UGP2 ZNF597 ZNF76"
115,5,0.07705,0.7705,7.940,0.04118,0.996692,"ASAP3 BCL11A MRPL1 SSX2 XRCC1"
116,5,0.07164,0.7164,8.152,0.03797,0.996692,"H2AFZ NUCB1 RBBP5 SOCS4 ZNF660"
117,6,0.07643,1.146,7.734,0.05490,0.998474,"BAX MAP4K2 NR4A3 PURG SCX ZBTB42"
118,6,0.07618,1.143,10.05,0.04927,0.998474,"ABCF2 CSNK2B HIVEP1 RAB18 TSC22D4 ZNF160"
119,5,0.07265,0.7265,8.157,0.03848,0.996692,"MRPS25 RBM22 SOX1 ZNF124 ZNF354A"
120,11,0.07125,3.919,13.55,0.09929,0.999947,"DMRT2 IRX4 IRX6 LIN54 NME1 ONECUT1 PBX4 RUVBL1 SLC20A1 ZFP3 ZSCAN26"
121,4,0.07380,0.4428,6.441,0.02975,0.992931,"ARHGEF12 HSFY2 NCALD ZNF32"
122,10,0.08417,3.788,11.29,0.1080,0.995446,"NR1H4 NR2C1 NR2F1 NR4A1 NR4A2 PPARA PPARG RARB RORA ZNF71"
123,4,0.07134,0.4281,5.813,0.03006,0.992931,"AIRE LCOR TPPP TSNAX"
124,10,0.07185,3.233,13.54,0.08793,0.999909,"BARX1 BSX DLX5 DLX6 EN1 HOXA5 HOXA7 LHX1 MSX1 PHOX2B"
125,7,0.07608,1.598,9.669,0.06323,0.999299,"ALX1 DLX1 DLX2 EVX1 LHX2 MAGOH MEOX2"
126,8,0.07112,1.991,8.379,0.07551,0.999530,"CDK2 CREBL2 HIVEP3 LRWD1 NEUROG3 NFE2L3 SMC4 ZNF85"
127,4,0.07119,0.4272,6.367,0.02887,0.992931,"ASPSCR1 GTF2B RBFOX2 SFT2D1"
128,6,0.07544,1.132,7.703,0.05431,0.998474,"DPF1 FEZF1 TIA1 ZBTB45 ZNF177 ZNF276"
129,7,0.07004,1.471,9.282,0.05942,0.999299,"ASPSCR1 BAX MAP4K2 PURG SCX ZBTB42 ZSWIM1"
130,5,0.07304,0.7304,5.080,0.04620,0.996692,"AC0125311 DBX1 GTPBP6 SMC4 TRAF4"
131,13,0.07027,5.481,16.50,0.1142,0.999990,"DLX3 HOXA1 HOXA2 HOXA4 HOXA6 HOXB2 HOXB4 HOXB5 HOXC4 HOXD1 HOXD4 MEOX1 MNX1"
132,4,0.07525,0.4515,5.649,0.03202,0.992931,"PKM RPL6 U2AF1 ZNF510"
133,6,0.07067,1.060,9.711,0.04655,0.998474,"ABCF2 CSNK2B SMUG1 SP100 TSC22D4 YWHAE"
134,8,0.07649,2.142,11.23,0.07292,0.999679,"AGAP2 HNRNPC KDM5D MBTPS2 MIEF1 THAP12 USP39 ZKSCAN8"
135,4,0.07710,0.4626,5.412,0.03334,0.992931,"ARID5A PDX1 PKM RIOK2"
136,6,0.07170,1.075,8.578,0.04967,0.998474,"ASPSCR1 ECSIT MAP4K2 PURG ZBTB42 ZSWIM1"
137,5,0.07326,0.7326,6.916,0.04151,0.996692,"ABCF2 HIST2H2BE TET1 UTP18 ZKSCAN3"
138,6,0.07168,1.075,9.808,0.04699,0.998474,"ABCF2 CSNK2B DAB2 HIVEP1 RAB18 ZNF160"
139,7,0.07423,1.559,10.18,0.06057,0.999299,"DMRT1 DMRT2 DMRT3 DMRTC2 MTF2 NME1 PBX4"
140,5,0.07552,0.7552,7.175,0.04212,0.996692,"H2AFY TCEAL2 TERF2 THAP5 ZNF695"
141,11,0.07010,3.855,11.80,0.1024,0.998739,"FOXM1 HIST2H2BE MBTPS2 NOC2L PPP1R10 TET1 THAP12 USP39 YEATS4 ZIM3 ZNF26"
142,6,0.07858,1.179,7.901,0.05592,0.998474,"DPF1 FEZF1 TIA1 ZBTB45 ZNF3 ZNF410"
143,5,0.07237,0.7237,6.596,0.04178,0.996692,"CCDC6 HOMEZ NCALD TBPL1 ZNF276"
144,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
145,4,0.07676,0.4606,4.523,0.03547,0.992931,"FAAP24 GTPBP1 RFC3 ZNF510"
146,5,0.07755,0.7755,7.433,0.04259,0.996692,"ARID5B HHEX HMGA1 HNRNPA0 NFATC4"
147,10,0.07032,3.164,13.08,0.08732,0.999877,"BARX2 DMRT2 HNF1A HNF1B POU4F1 POU4F2 POU4F3 POU6F1 SLC20A1 ZSCAN26"
148,7,0.07447,1.564,9.936,0.06133,0.999299,"ALX1 DLX1 DLX2 DLX4 EVX1 MAGOH MEOX2"
149,4,0.07035,0.4221,5.800,0.02968,0.992931,"CBX5 EDN1 WDR83 ZBTB20"
150,6,0.07389,1.108,7.435,0.05395,0.998474,"HES6 HIRIP3 PSMC2 VAMP3 ZFP28 ZNF22"
151,10,0.07089,3.190,13.91,0.08598,0.999933,"BARHL1 BSX EN1 EN2 HOXA5 HOXA7 HOXD8 LHX1 MSX1 PHOX2B"
152,11,0.07315,4.023,13.78,0.1011,0.999909,"ARID3A ARID3C BARX2 HOXB4 HOXC4 HOXC5 LHX3 NKX63 OTP PAX7 UNCX"
153,4,0.08270,0.4962,4.544,0.03805,0.992931,"FUBP1 PRDM6 TBL1XR1 ZNF683"
154,8,0.07036,1.970,10.08,0.07023,0.999679,"ADARB1 DLX1 DLX2 DMRTA1 DMRTA2 MSX2 POU2F1 ZBTB16"
155,10,0.07322,3.295,14.16,0.08797,0.999933,"ALX4 ARX ESX1 HOXB3 ISX NKX63 POU4F2 POU6F2 SHOX2 UNCX"
156,9,0.09927,3.574,7.465,0.1231,0.670578,"CSTF2 DUSP22 GAR1 GTF2H3 MORN1 RFC2 RIOK2 SCAND2P SOX10"
157,4,0.07532,0.4519,5.420,0.03258,0.992931,"HOMEZ SIX3 SIX6 ZBTB26"
158,4,0.07075,0.4245,5.639,0.03019,0.992931,"SIX6 XG ZKSCAN7 ZNF655"
159,4,0.08205,0.4923,4.568,0.03769,0.992931,"NMRAL1 SMC4 ZNF510 ZSCAN16"
160,4,0.07235,0.4341,6.442,0.02918,0.992931,"MAP4K2 TAF1A ZNF683 ZSWIM1"
161,5,0.07473,0.7473,8.468,0.03889,0.996692,"ABCF2 HIVEP1 UTP18 XPA ZKSCAN3"
162,6,0.07291,1.094,7.732,0.05252,0.998474,"CDK2 CREBL2 HIVEP3 NFE2L3 WIZ ZNF513"
163,6,0.07221,1.083,8.549,0.05007,0.998474,"DMRT2 DMRT3 MTF2 NELFB WDR83 ZBTB20"
164,5,0.08306,0.8306,6.661,0.04749,0.996692,"MAGEF1 MEX3C SFT2D1 SOX15 ZNF354C"
165,7,0.07658,1.608,5.712,0.07543,0.992403,"NAP1L1 POLE3 SCMH1 SLC18A1 SUCLG1 ZMAT4 ZNF706"
166,6,0.07733,1.160,7.844,0.05522,0.998474,"DMRTA1 DMRTA2 MSX2 SRY STAU2 ZBTB16"
167,5,0.07096,0.7096,4.681,0.04610,0.996692,"CAT IVD PICK1 PSMA6 ZBTB25"
168,10,0.07523,3.385,11.70,0.09650,0.999877,"SOX13 SOX17 SOX18 SOX2 SOX21 SOX3 SOX30 SOX6 SOX7 SOX8"
169,12,0.1026,6.772,7.177,0.1785,0.000450468,"ATOH7 BHLHA15 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 OLIG2 OLIG3 TCF15 TCF23 TWIST2"
170,4,0.08336,0.5002,4.169,0.03948,0.992931,"FUBP1 HNRNPLL PRDM6 TBL1XR1"
171,11,0.07038,3.871,14.55,0.09577,0.999969,"BARX2 EMX1 EMX2 ESX1 HOXA3 HOXB4 HOXC4 HOXC5 OTP PAX7 ZFHX3"
172,6,0.07713,1.157,7.187,0.05687,0.998474,"CDX1 PROP1 SOX18 SOX9 ZDHHC15 ZIM3"
173,5,0.07458,0.7458,7.445,0.04100,0.996692,"AFP DLX1 DLX4 MTF2 ZNF232"
174,6,0.07401,1.110,8.122,0.05229,0.998474,"BBX DMRTA1 DMRTA2 MSX2 SRY STAU2"
175,12,0.07215,4.762,15.94,0.1065,0.999986,"DRGX EMX2 GSX1 HOXB2 HOXB3 HOXD1 HOXD8 MEOX1 MNX1 RAX VAX1 VAX2"
176,4,0.07698,0.4619,5.160,0.03391,0.992931,"PPP2R3B RPL6 TSHZ1 U2AF1"
177,6,0.07261,1.089,8.252,0.05104,0.998474,"HES6 HIRIP3 PSMC2 VAMP3 ZFP41 ZNF22"
178,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
179,16,0.07028,8.433,11.84,0.1613,0.00547952,"ALX1 ARID3A ARID3B DBX2 GLYCTK HLX HOXC6 LHX3 PDX1 PHOX2A PROP1 SKOR1 SKOR2 TRAF4 VTN ZFHX2"
180,5,0.07293,0.7293,5.762,0.04423,0.996692,"HIRIP3 VAMP3 ZFP28 ZNF22 ZNF713"
181,14,0.07015,6.384,14.22,0.1314,0.869858,"ALX1 ARGFX ARID3A ARID3C ARX LBX1 LHX2 MIXL1 NKX61 OTP PHOX2A RAX2 UNCX ZFHX3"
182,11,0.07456,4.101,13.04,0.1048,0.999189,"BARX1 GBX1 HOXA3 MSX1 NKX11 NKX12 NOTO PAX3 PHOX2B PRRX1 VENTX"
183,6,0.07656,1.148,7.981,0.05435,0.998474,"EDN1 POU3F2 SOX17 SOX21 SOX7 ZNF655"
184,7,0.07102,1.491,7.020,0.06625,0.985079,"HCFC2 HIC2 HIRIP3 NXPH3 RBM3 RNASEH2C ZNF22"
185,6,0.07023,1.053,6.851,0.05292,0.998474,"HIST2H2BE MBTPS2 PPP1R10 SNRNP70 TET1 ZIM3"
186,5,0.07383,0.7383,7.915,0.03958,0.996692,"ABCF2 CSNK2B RAB18 ZNF160 ZSCAN29"
187,4,0.07120,0.4272,4.671,0.03261,0.992931,"CPEB1 PKM RIOK2 RPL6"
188,4,0.07736,0.4642,5.410,0.03346,0.992931,"FAAP24 GTPBP1 RAB18 ZCCHC17"
189,4,0.07292,0.4375,5.921,0.03047,0.992931,"HERPUD1 HIRIP3 NXPH3 TRMO"
190,6,0.07590,1.139,7.414,0.05540,0.998474,"MAP4K2 MSGN1 PURG SCX ZBTB42 ZSWIM1"
191,4,0.07348,0.4409,4.975,0.03286,0.992931,"DUSP22 MSRB3 SCAND2P SOX10"
192,6,0.07392,1.109,4.930,0.06147,0.885117,"HCFC2 MTHFD1 NXPH3 PLG RNASEH2C ZNF503"
193,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
194,6,0.07077,1.062,4.985,0.05882,0.997463,"FOXR2 IVD POLE3 SCMH1 SLC18A1 ZMAT4"
195,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
