Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
25,49,0.02001,23.54,64.56,0.1265,1.00000,"BCL2 BHLHE40 BRD3 CHD2 CHURC1 DEAF1 DNMT1 E2F1 E2F3 E2F4 E2F5 E2F7 EZR FEZF2 FOXN1 FOXN2 HDAC2 HES1 HTATIP2 MBD2 MECP2 NANOS1 NNT NR2C2 NRIP1 ODC1 PCK2 POLI PRDX5 RARA SETDB1 SMPX TAGLN2 TCFL5 TFAP2B TFDP1 TGIF1 TIMM8A TOB2 ZBED4 ZBTB14 ZBTB4 ZBTB7B ZIC2 ZIC4 ZNF304 ZNF37A ZNF385D ZNF501"
26,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
27,7,0.07992,1.678,11.82,0.06103,0.999299,"NFKB1 NFKB2 REL RELA RELB STAT3 ZC3H7A"
28,13,0.08562,6.679,14.32,0.1421,0.500000,"GATA1 GATA2 GATA3 GATA4 GATA5 MAML3 MIER1 QRSL1 ZBTB11 ZEB2 ZNF318 ZNF644 ZNF720"
29,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
30,39,0.02007,14.87,54.70,0.1008,1.00000,"ARFGAP1 ATF5 DDX5 EBF1 GTF2A1 HAND1 HAND2 HNF4G MRPL2 NFKB1 NFKB2 OCA2 RBPJ REL RELA RELB REST RPS6KA5 SIX5 SMAD2 SMARCB1 SNRPB2 SRF STAT3 THAP1 TLX3 ZBTB24 ZBTB39 ZC3H7A ZEB1 ZNF296 ZNF582 ZNF691 ZNF75A ZNF75D ZNF770 ZNF771 ZNF816 ZSCAN10"
31,39,0.02029,15.03,54.85,0.1016,1.00000,"ACO1 CASZ1 CBX4 CEBPZ CSNK2A1 ING3 IRF5 MBD3 MBNL2 MXD1 NAIF1 NFYA NFYB NFYC P4HB PAX1 PBX3 PRNP PRRX2 RPS6KA5 SAP30 SIX5 SUZ12 TAF7 THAP11 TLX3 UQCRB YBX1 YY1 YY2 ZBTB2 ZFP42 ZNF143 ZNF214 ZNF236 ZNF34 ZNF490 ZNF547 ZNF586"
32,36,0.04727,29.78,17.90,0.2488,0.00000,"AP5Z1 FOXA1 FOXA2 FOXA3 FOXB1 FOXB2 FOXC2 FOXD1 FOXD2 FOXD3 FOXE1 FOXF1 FOXF2 FOXG1 FOXI1 FOXI2 FOXJ1 FOXJ2 FOXJ3 FOXK1 FOXK2 FOXL1 FOXL2 FOXO1 FOXO3 FOXO4 FOXO6 FOXP1 FOXP2 FOXP3 FOXP4 FOXQ1 FOXS1 MBD4 RBFOX3 ZNF35"
33,81,0.02266,73.43,36.19,0.2704,0.00000,"AEBP2 AP1M2 ARID1B BACH1 BACH2 BATF BCLAF1 CBX1 CBX3 CDK6 CDK9 CREBBP DAXX DEK EED ELL FOS FOSB FOSL1 FOSL2 GATAD1 GATAD2A HDGF HMGN3 ID3 ILK JDP2 JUN JUNB JUND KDM5B LOC100379224 MAFG MED1 MED26 MLLT1 MTA2 NBN NCOA1 NCOR1 NCOR2 NFE2 NFE2L1 NFRKB NIPBL NSD2 PTTG1 PYGO2 SMARCC1 TAF3 TARDBP TCF25 TCF7L2 TLE3 TOX4 TRIM28 YAP1 ZBTB17 ZC3H8 ZFP64 ZMIZ1 ZMYND11 ZNF121 ZNF136 ZNF165 ZNF175 ZNF217 ZNF24 ZNF280D ZNF33A ZNF382 ZNF407 ZNF528 ZNF554 ZNF574 ZNF581 ZNF584 ZNF596 ZNF750 ZNF83 ZNF92"
34,11,0.08322,4.577,14.33,0.1119,0.999969,"HMX1 HMX2 ISL1 ISL2 NKX22 NKX23 NKX24 NKX26 NKX31 NKX32 TTF1"
35,46,0.02010,20.80,57.40,0.1222,1.00000,"ANXA1 APEX2 AR BRD2 BRF2 CHD8 DDX20 EEF1D ESRRG GRHL2 HAND1 HAND2 HSF1 HSF2 HSF4 ID2 LARP4 LDB1 MXD4 MYB NANOG NF1 NR1D1 NR3C2 NUP107 OSR1 PAX6 PAX8 PBX2 PITX3 RBPJ RFX5 RHOXF1 RORB RUNX3 SATB1 SNRPB2 SPIB TEAD1 ZBTB24 ZEB1 ZNF236 ZNF274 ZNF322 ZNF396 ZNF418"
36,11,0.09884,5.436,11.18,0.1408,0.447757,"CRX DMBX1 DPRX GSC GSC2 OTX1 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
37,10,0.08693,3.912,13.02,0.1059,0.999877,"CEBPA CEBPD CEBPE CEBPG DBP HLF HSF5 NFIL3 TEF VBP1"
38,7,0.09594,2.015,10.81,0.07512,0.999299,"BCL6 BCL6B SOAT1 STAT1 STAT4 STAT5A STAT5B"
39,53,0.02006,27.65,53.49,0.1477,0.507562,"BAHD1 BCL6B BRF1 CAVIN1 CDC5L CEBPA CHD4 CKMT1B CUX2 DBP DMC1 DMRT1 DTL ESRP2 HBP1 HLF HMBOX1 HMX2 HNRNPA1 HSF5 IRF2 MECOM MEF2A MEF2B MEF2C MEF2D MYNN NELFA NFIL3 NR2E1 NRL ONECUT3 PBX1 POU5F1 RAN RBM22 RBMS1 RUNX1 SIX1 SOX11 SOX12 SOX14 SOX2 STAT5A STAT5B TEAD3 TEAD4 TEF TRIP10 TTF1 VBP1 ZNF136 ZNF354A"
40,11,0.09921,5.457,11.93,0.1385,0.784646,"ARID2 LINC00471 RFX1 RFX2 RFX3 RFX4 RFX5 RFX6 RFX7 RFX8 RTL8A"
41,13,0.08849,6.903,13.04,0.1502,0.322206,"DGCR8 ESRP2 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI POU2F2 POU5F1 SNAPC4 SRBD1 ZNF250"
42,10,0.06212,2.795,15.83,0.07237,0.999933,"BCL6 BCL6B MDM2 NR2E3 SOAT1 STAT1 STAT4 STAT5A STAT5B ZSCAN31"
43,56,0.02020,31.11,51.75,0.1597,0.000450323,"ARHGEF12 ACO1 ARID2 CENPB CERS4 CYB5R1 DIS3 DUSP26 EZH2 HCFC1 HSFY2 HSPA1L IKZF3 IKZF5 IRF6 KCNIP1 KDM5D KLF8 LEF1 MED30 MYBL1 MYBL2 NONO NPAS4 NR1D2 PRDM14 RBAK RFXANK RXRA SEMA4A SF3B1 SMARCC2 SRP9 SSBP3 TFDP2 TRMO TULP1 UBE2O UGP2 XPA YWHAE ZBTB43 ZFP30 ZFP42 ZFP82 ZNF184 ZNF202 ZNF326 ZNF345 ZNF502 ZNF597 ZNF660 ZNF671 ZNF76 ZNF774 ZSCAN1"
44,52,0.02002,26.55,50.82,0.1464,0.269488,"CARM1 CBFA2T2 CYB5R1 DIS3 DUSP26 ESRP1 EZH2 FIP1L1 HSPA1L IKZF3 KCNIP1 KDM5D LEF1 LYL1 NONO NR1H4 NR2C1 NR2F1 NR4A1 NR4A2 PALB2 PPARA PPARG PRDM14 PRDM4 RFXANK RORA RPP25 SMARCB1 SSBP3 TFDP2 TULP1 UBE2O UBE2V1 VDR ZBTB18 ZBTB43 ZBTB44 ZFP82 ZKSCAN1 ZNF135 ZNF184 ZNF200 ZNF257 ZNF326 ZNF419 ZNF671 ZNF71 ZNF75D ZSCAN1 ZSCAN4 ZSCAN5A"
45,59,0.02013,34.44,42.69,0.1765,1.13244e-09,"AFP AP3B1 ARID5B DLX3 DLX4 DLX5 DLX6 DMRT1 DMRT2 DMRT3 DMRTC2 DUXA HHEX HMGA1 HNF1A HNF1B HNRNPA0 HOXA1 HOXB5 HOXC10 HOXD4 IRX4 IRX6 LIN54 MEOX2 MTF2 NELFB NFIL3 NKX62 NME1 ONECUT1 ONECUT2 PBX4 POU3F1 POU3F2 POU3F3 POU4F1 POU4F2 POU4F3 POU6F1 PRDM16 RUVBL1 SLC20A1 SOX1 SOX13 SOX17 SOX21 SOX30 SOX8 SSX2 VBP1 WDR83 WIZ XRCC1 ZBTB20 ZFP3 ZNF124 ZNF232 ZSCAN26"
46,53,0.02017,27.79,48.37,0.1526,0.0495572,"DPRX EWSR1 FIP1L1 GIT2 GTF3A H1FX HLTF HP1BP3 HSFY2 IRF1 IRF3 IRF4 IRF5 IRF6 IRF7 IRF8 IRF9 KCNIP1 LEF1 MAGEA8 MYBL2 NFAT5 NFATC2 NFATC3 NFATC4 NFKBIA NR1H4 NR4A2 OTX1 OVOL1 PHF1 PRDM1 PTCD1 SIX4 SNAPC5 SOX4 SPIC SRF SSBP3 STAT2 TULP1 ZBED1 ZBTB18 ZBTB44 ZFP30 ZNF12 ZNF184 ZNF257 ZNF32 ZNF326 ZNF419 ZNF502 ZNF8"
47,9,0.09936,3.577,10.53,0.1114,0.986362,"NR2C1 NR2F1 NR4A1 PPARA PPARD PPARG RORA RXRA ZNF71"
48,8,0.09549,2.674,11.35,0.08906,0.999679,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 SNAI3 TGIF2 TGIF2LY"
49,8,0.08038,2.251,12.46,0.07328,0.999679,"CIC MAF MAFA MAFB MAFF MAFK NRL PTTG1"
50,46,0.02002,20.72,57.07,0.1220,1.00000,"ANXA1 APEX2 AR BARHL1 BARHL2 BRD2 BRF2 CHD8 DDX20 EEF1D ESRRG GRHL1 GRHL2 HAND1 HAND2 HMX3 HSF1 HSF2 HSF4 ID2 LARP4 LDB1 MXD4 MYB NANOG NF1 NR1D1 NR3C2 NUP107 OSR1 PAX6 PAX8 PBX2 RFX5 RHOXF1 RORB RUNX3 SATB1 SPIB TEAD1 ZNF236 ZNF274 ZNF322 ZNF384 ZNF396 ZNF418"
51,9,0.1075,3.869,10.64,0.1190,0.982965,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B TBP"
52,55,0.02010,29.85,50.09,0.1571,0.00441680,"ASAP3 BCL11A BAHD1 BCL6B BOLL BRF1 CNOT6 CUX1 DMC1 DTL DUX4 ESRP2 FEZ1 FOXH1 FOXL2 GFI1 GFI1B GRHL1 HMX3 HNRNPA1 HOXA7 IKZF2 IL24 LARP1 LUZP2 MEF2C MEF2D MRPL1 MRPS25 MYEF2 MYNN NELFA NFATC1 NMI NRL ONECUT3 OTX2 OVOL1 PBX1 RAN RBM22 RUNX1 SIX1 SIX2 SIX4 SOX12 SOX2 SOX3 SOX4 SOX6 SSX2 TBX19 XRCC1 ZNF250 ZNF384"
53,18,0.08647,13.23,10.61,0.2211,1.61460e-07,"CDX2 CDX4 HOXA10 HOXA11 HOXA13 HOXA9 HOXB13 HOXB9 HOXC10 HOXC11 HOXC12 HOXC13 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
54,60,0.02000,35.40,40.07,0.1811,0.00000,"AGAP2 ARHGEF12 DPF1 DPRX FEZF1 GIT2 GTF3A HNRNPC HSFY2 IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 KCNIP1 KDM5D MIEF1 NCALD NFATC2 NFATC3 NFATC4 NKX11 NR1H4 NR4A2 OTX1 PALB2 PHF1 PRDM1 RFXANK SNAPC5 SOX4 SPIC SSBP3 STAT2 THAP12 TIA1 TULP1 ZBED1 ZBTB18 ZBTB44 ZBTB45 ZFP30 ZKSCAN7 ZKSCAN8 ZNF177 ZNF184 ZNF257 ZNF276 ZNF3 ZNF32 ZNF326 ZNF385A ZNF41 ZNF410 ZNF415 ZNF419 ZNF502 ZNF513 ZNF628"
55,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
56,53,0.02005,27.63,36.84,0.1621,1.21618e-06,"AIRE ASPSCR1 BAX CSNK2B DAB2 ECSIT EXO5 FOXM1 GTF2B GZF1 H2AFY H2AFZ HMGA2 HSFY1 MAGEF1 MAP4K2 MBTPS2 MSGN1 MSI1 MSI2 NMRAL1 NOC2L NR4A3 NUCB1 PPP1R10 PQBP1 PURG RBBP5 RBFOX2 RBM8A SCX SFT2D1 SIX3 SMUG1 SP100 TAF1A TBL1XR1 TCEAL2 TERF2 THAP5 TSNAX USP39 YEATS4 ZBTB42 ZFP1 ZNF26 ZNF354C ZNF652 ZNF683 ZNF695 ZNF713 ZNF85 ZSWIM1"
57,61,0.02004,36.67,40.64,0.1840,0.00000,"ABCF2 BAX CERS4 CSNK2B DIS3 EXO5 EZH2 GZF1 H2AFY H2AFZ HES6 HIRIP3 HIST2H2BE HIVEP1 HSPA1L IKZF3 MED30 MSI2 NONO NPAS4 NR1D2 NR4A3 NUCB1 PAXIP1 PSMC2 PURG RBBP5 RFXANK SCX SF3B1 SMUG1 SOCS4 SP100 SRP9 TAF1A TCEAL2 TERF2 TFDP2 THAP5 TRMO TSC22D4 UGP2 UTP18 VAMP3 XPA YWHAE ZBTB42 ZFP41 ZFP82 ZKSCAN3 ZNF160 ZNF18 ZNF22 ZNF415 ZNF660 ZNF671 ZNF695 ZNF71 ZNF713 ZSCAN1 ZSCAN29"
58,51,0.02005,25.57,33.83,0.1584,1.24222e-08,"AC0125311 AIRE ARID3B ARID5A ASPSCR1 BBX CREBL2 DBX2 DLX2 DMRTA1 DMRTA2 ECSIT EVX1 GLYCTK GTF2B HDX HIVEP3 HLX HMGA2 HOXC6 HSFY1 LCOR LRWD1 MAGEF1 MEX3C MSGN1 MSX2 NEUROG3 NFE2L3 PDX1 PQBP1 PROP1 RBFOX2 SFT2D1 SOX15 SRY STAU2 TPPP TRAF4 TSNAX U2AF1 VTN ZBTB16 ZBTB22 ZBTB26 ZBTB46 ZFHX2 ZNF205 ZNF333 ZNF85 ZSWIM1"
59,11,0.06583,3.620,15.57,0.08789,0.999969,"HCFC1 RBAK SMARCC2 SUZ12 THAP11 YY1 YY2 ZFP42 ZNF143 ZNF597 ZNF76"
60,49,0.02024,23.81,33.99,0.1528,1.14428e-05,"ADARB1 AIRE BBX CCDC6 CDK2 CREBL2 DHX36 DMRTA1 DMRTA2 DPF1 EVX1 GLYCTK HDX HIST2H2BE HIVEP3 HOMEZ MAGEF1 MBTPS2 MSI1 MSX2 NCALD NFE2L3 PPP1R10 RARB RBM8A SIX3 SIX6 SOX15 SOX18 SOX5 SOX7 SOX9 SRY STAU2 TBPL1 THAP12 TPPP TSNAX USP39 XG ZBTB16 ZBTB26 ZBTB45 ZDHHC15 ZFP1 ZIM3 ZKSCAN7 ZNF276 ZNF85"
61,81,0.02030,65.77,30.83,0.2543,0.00000,"ALX1 ALX3 ALX4 ARGFX ARID3A ARID3B ARID3C ARX BARX2 DBX2 DLX1 DLX3 DRGX EMX1 EMX2 EN1 EN2 ESX1 EVX2 GBX1 GSX1 GSX2 HOXA1 HOXA2 HOXA3 HOXA4 HOXA5 HOXB2 HOXB3 HOXB4 HOXB5 HOXC4 HOXC5 HOXC6 HOXD1 HOXD3 HOXD8 ISX LBX1 LBX2 LHX2 LHX3 LHX5 LHX8 LHX9 LMX1A LMX1B MAGOH MEOX1 MEOX2 MIXL1 MNX1 NKX12 NKX61 NKX63 NOBOX NOTO OTP PAX3 PAX7 PHOX2A PHOX2B POU4F2 POU6F2 PRRX1 RAX RAX2 SHOX SHOX2 SKOR1 SKOR2 TLX2 UNCX VAX1 VAX2 VENTX VSX1 VSX2 VTN ZFHX2 ZFHX3"
62,49,0.01899,22.33,25.29,0.1533,8.12798e-09,"AC0125311 ASPSCR1 CAT CLK1 CPEB1 CSTF2 DAB2 DDX43 DUSP22 ECSIT FAAP24 GTF2B GTPBP1 GTPBP6 HNRNPH3 HNRNPLL IVD MEX3C MSRB3 NAP1L1 NMRAL1 PICK1 PKM POLE3 PPP2R3B PSMA6 RAB18 RBFOX2 RFC3 RIOK2 RPL6 SCAND2P SCMH1 SFT2D1 SLC18A1 SMC4 SNRNP70 SOX10 SUCLG1 TSHZ1 TSN U2AF1 ZBTB25 ZCCHC17 ZMAT4 ZNF205 ZNF354C ZNF510 ZNF706"
63,56,0.02021,31.12,39.27,0.1706,1.41345e-09,"ADARB1 AFP AP3B1 ARID5B BARX1 CBX5 CDX1 DLX1 DLX2 DLX4 DLX6 DMRT2 DMRT3 DMRTC2 DUXA EDN1 HHEX HMGA1 HNF1A HNF1B HNRNPA0 IRX6 MEOX2 MTF2 NELFB NME1 ONECUT1 ONECUT2 PBX4 POU2F1 POU3F2 POU4F1 POU4F3 POU6F1 PRDM16 SLC20A1 SOX1 SOX13 SOX17 SOX18 SOX21 SOX30 SOX5 SOX6 SOX7 SOX8 SSX2 VENTX WDR83 WIZ XRCC1 ZBTB20 ZDHHC15 ZNF232 ZNF655 ZSCAN26"
64,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
65,45,0.02004,19.84,31.80,0.1401,0.000393973,"AC0125311 ASPSCR1 CAT DAB2 ECSIT FAAP24 FUBP1 GTF2B GTPBP6 HMGA2 HNRNPH3 HNRNPLL HSFY1 LRWD1 MAP4K2 MEX3C NMRAL1 PICK1 PPP2R3B PQBP1 PRDM6 PURG RAB18 RBFOX2 RIOK2 RPL6 SCAND2P SCMH1 SFT2D1 SMC4 SNRNP70 SOX10 SUCLG1 TBL1XR1 TSHZ1 TSN U2AF1 ZBTB46 ZNF205 ZNF354C ZNF510 ZNF652 ZNF683 ZNF706 ZSWIM1"
66,9,0.1023,3.684,7.686,0.1254,0.670578,"CBX7 HCFC2 HIC2 HIRIP3 IVD NUP133 NXPH3 RNASEH2C RPS10"
67,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
