Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
70,12,0.09095,6.003,9.892,0.1505,0.0874267,"ATOH7 BHLHA15 BHLHE22 BHLHE23 MESP2 MSC NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21"
71,8,0.1017,2.849,9.726,0.09970,0.997308,"SOX12 SOX13 SOX2 SOX3 SOX30 SOX4 SOX6 SOX8"
72,4,0.09277,0.5566,7.619,0.03441,0.992931,"ATF6B CREB3 CREB3L2 CREB3L4"
73,11,0.09313,5.122,10.15,0.1374,0.396406,"ATOH1 ATOH7 BHLHA15 MESP2 MSC NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21"
74,6,0.09047,1.357,10.30,0.05736,0.998474,"ASH2L ERG ETV2 HDAC3 KDM1A NOTCH1"
75,9,0.09740,3.506,11.61,0.1059,0.999457,"DLX3 HOXA2 HOXA6 HOXB1 HOXB6 HOXB7 HOXB8 HOXC8 NKX62"
76,10,0.09436,4.246,12.85,0.1145,0.999933,"AP5Z1 FOXA1 FOXA2 FOXA3 FOXB2 FOXD1 FOXF2 FOXQ1 FOXS1 MBD4"
77,4,0.09413,0.5648,7.108,0.03603,0.992931,"CENPB GTF2F1 MAML2 VEZF1"
78,12,0.08928,5.893,13.91,0.1345,0.993989,"ARNTL2 CREB3L1 HEY2 HEYL ID1 MLXIP MLXIPL MNT MYCL MYCLP1 SIRT6 SOHLH2"
79,6,0.09016,1.352,8.106,0.06302,0.998474,"NFATC2 NFATC3 NFATC4 SNAPC5 ZNF3 ZNF385A"
80,6,0.09584,1.438,9.974,0.06141,0.998474,"GTF2F1 RREB1 SALL4 VEZF1 WRNIP1 ZNF202"
81,4,0.09299,0.5579,7.586,0.03456,0.992931,"ERF ETS2 ETV3 SIN3B"
82,5,0.09452,0.9452,9.046,0.04728,0.996692,"HCFC1 MED30 SMARCC2 TRMO UGP2"
83,4,0.09515,0.5709,7.490,0.03554,0.992931,"CTNNB1 ERF ETV3 SIN3B"
84,4,0.1034,0.6204,5.358,0.04438,0.992931,"MAP4K2 PURG SCX ZBTB42"
85,4,0.09356,0.5614,7.231,0.03555,0.992931,"ABCF2 CSNK2B RAB18 ZNF160"
86,7,0.09390,1.972,9.693,0.07683,0.999299,"IRX4 IRX6 LIN54 ONECUT1 PBX4 ZFP3 ZSCAN26"
87,9,0.09531,3.431,10.51,0.1074,0.994778,"NR1H4 NR2C1 NR2F1 NR4A1 NR4A2 PPARA PPARG RORA ZNF71"
88,6,0.09551,1.433,9.106,0.06357,0.998474,"BARX1 BSX DLX5 DLX6 EN1 MSX1"
89,5,0.1032,1.032,7.019,0.05719,0.996692,"DLX1 DLX2 EVX1 MAGOH MEOX2"
90,6,0.09472,1.421,6.720,0.07054,0.998474,"CDK2 CREBL2 HIVEP3 LRWD1 NEUROG3 NFE2L3"
91,4,0.09655,0.5793,6.089,0.03949,0.992931,"ASPSCR1 MAP4K2 PURG ZSWIM1"
92,8,0.09000,2.520,12.01,0.08256,0.999679,"DLX3 HOXA1 HOXA2 HOXB2 HOXB5 HOXD1 HOXD4 MNX1"
93,4,0.09330,0.5598,7.717,0.03439,0.992931,"FOXJ2 FOXJ3 FOXK2 FOXP1"
94,6,0.1030,1.545,8.609,0.06973,0.998474,"AGAP2 HNRNPC KDM5D MIEF1 THAP12 ZKSCAN8"
95,4,0.09329,0.5598,7.134,0.03567,0.992931,"ABCF2 CSNK2B TSC22D4 ZNF160"
96,4,0.1028,0.6169,5.481,0.04376,0.992931,"BAX PURG SCX ZBTB42"
97,6,0.09085,1.363,10.21,0.05780,0.998474,"ELF4 ELF5 ETV2 HDAC3 KDM1A NOTCH1"
98,4,0.09128,0.5477,7.609,0.03390,0.992931,"ERF ETV3 GABPA SIN3B"
99,5,0.1012,1.012,7.448,0.05480,0.996692,"DMRT1 DMRT2 DMRT3 DMRTC2 NME1"
100,5,0.09929,0.9929,8.229,0.05166,0.996692,"HOXA4 HOXB4 HOXC4 HOXD4 LMX1A"
101,7,0.1008,2.116,7.982,0.08781,0.996355,"FOXM1 MBTPS2 NOC2L TET1 YEATS4 ZIM3 ZNF26"
102,6,0.09907,1.486,9.474,0.06473,0.998474,"EN2 EVX2 GSX2 HOXA2 HOXD3 VSX2"
103,7,0.09567,2.009,9.727,0.07806,0.999299,"IRX4 IRX6 LIN54 PBX4 RUVBL1 SLC20A1 ZSCAN26"
104,5,0.09349,0.9349,6.694,0.05303,0.996692,"DPF1 FEZF1 TIA1 ZBTB45 ZNF3"
105,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
106,7,0.09805,2.059,9.469,0.08066,0.999299,"BARX2 HNF1A HNF1B POU4F1 POU4F2 POU4F3 POU6F1"
107,4,0.1002,0.6011,6.566,0.03963,0.992931,"DLX1 DLX2 DLX4 MEOX2"
108,6,0.09251,1.388,10.18,0.05889,0.998474,"ELF5 ETV1 ETV2 HDAC3 KDM1A NOTCH1"
109,4,0.09531,0.5719,6.157,0.03883,0.992931,"HIST2H2BE MBTPS2 THAP12 USP39"
110,4,0.1102,0.6609,5.562,0.04647,0.992931,"MAGEF1 MEX3C SFT2D1 SOX15"
111,6,0.09901,1.485,9.214,0.06543,0.998474,"EN1 HOXA5 HOXA7 HOXD8 LHX1 MSX1"
112,7,0.09017,1.893,10.43,0.07192,0.999299,"BARX2 HOXB4 HOXC4 HOXC5 NKX63 PAX7 UNCX"
113,4,0.09661,0.5797,4.946,0.04285,0.992931,"HIRIP3 VAMP3 ZFP28 ZNF22"
114,5,0.09343,0.9343,6.649,0.05313,0.996692,"ADARB1 DMRTA1 DMRTA2 MSX2 ZBTB16"
115,4,0.09595,0.5757,7.118,0.03668,0.992931,"ISX NKX63 POU4F2 POU6F2"
116,4,0.09130,0.5478,5.671,0.03852,0.992931,"CDK2 NFE2L3 WIZ ZNF513"
117,5,0.09697,0.9697,6.045,0.05699,0.996692,"CREBL2 HIVEP3 LRWD1 NFE2L3 ZNF85"
118,4,0.1027,0.6162,5.901,0.04244,0.992931,"ADARB1 DLX1 DLX2 POU2F1"
119,6,0.09322,1.398,5.193,0.07521,0.989880,"NAP1L1 SCMH1 SLC18A1 SUCLG1 ZMAT4 ZNF706"
120,4,0.1051,0.6306,5.570,0.04441,0.992931,"DMRTA1 DMRTA2 MSX2 STAU2"
121,5,0.09188,0.9188,6.772,0.05193,0.996692,"POU3F2 SOX17 SOX21 SOX7 ZNF655"
122,12,0.1026,6.772,7.177,0.1785,0.000450468,"ATOH7 BHLHA15 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 OLIG2 OLIG3 TCF15 TCF23 TWIST2"
123,6,0.09223,1.383,9.432,0.06064,0.998474,"BARX2 EMX1 HOXA3 HOXC5 OTP ZFHX3"
124,16,0.09179,11.01,10.94,0.2041,1.12272e-06,"CDX2 HOXA10 HOXA11 HOXA9 HOXB13 HOXB9 HOXC10 HOXC11 HOXC12 HOXC13 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
125,5,0.09433,0.9433,6.049,0.05551,0.996692,"CDX1 PROP1 SOX18 ZDHHC15 ZIM3"
126,7,0.09267,1.946,10.98,0.07228,0.999299,"DRGX EMX2 HOXB2 HOXB3 MNX1 RAX VAX1"
127,4,0.1031,0.6185,5.808,0.04287,0.992931,"HES6 HIRIP3 PSMC2 ZNF22"
128,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
129,8,0.09159,2.564,9.604,0.09104,0.999530,"SOX13 SOX18 SOX2 SOX3 SOX30 SOX6 SOX8 SOX9"
130,8,0.09032,2.529,11.30,0.08478,0.999679,"GBX1 HESX1 LHX8 LHX9 LMX1B NOBOX NOTO TLX2"
131,6,0.09387,1.408,9.586,0.06124,0.998474,"ALX4 ARX ESX1 PRRX1 SHOX2 UNCX"
132,9,0.09332,3.360,10.59,0.1051,0.999001,"ALX1 ARGFX LBX1 LHX2 MIXL1 NKX61 PHOX2A RAX2 ZFHX3"
133,5,0.09497,0.9497,6.839,0.05339,0.996692,"SOX18 SOX5 SOX7 SOX9 SRY"
134,8,0.09471,2.652,9.750,0.09337,0.999679,"BARX1 MSX1 NKX11 NKX12 PAX3 PHOX2B PRRX1 VENTX"
135,12,0.09007,5.944,10.02,0.1488,0.0704776,"ALX1 ARID3B DBX2 GLYCTK HLX HOXC6 LHX3 PROP1 SKOR1 SKOR2 VTN ZFHX2"
136,9,0.09040,3.254,10.59,0.1022,0.999713,"ALX1 ARGFX ARID3A ARID3C LHX3 MIXL1 SKOR1 SKOR2 UNCX"
137,5,0.09130,0.9130,6.038,0.05386,0.996692,"HCFC2 HIC2 HIRIP3 NXPH3 RNASEH2C"
138,5,0.09259,0.9259,8.618,0.04738,0.996692,"EN1 HOXA2 HOXA5 HOXD8 MEOX1"
139,10,0.09616,4.327,9.103,0.1294,0.574947,"ARID3B DBX2 HLX HOXC6 LHX3 PDX1 PROP1 TRAF4 VTN ZFHX2"
140,4,0.09692,0.5815,3.748,0.04716,0.992931,"IVD POLE3 SLC18A1 ZMAT4"
141,6,0.09184,1.378,6.405,0.06964,0.998474,"CREBL2 HIVEP3 LRWD1 NEUROG3 NFE2L3 SMC4"
142,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
143,4,0.09047,0.5428,4.866,0.04048,0.992931,"MSGN1 PURG SCX ZBTB42"
144,4,0.09028,0.5417,3.627,0.04451,0.992931,"HCFC2 MTHFD1 NXPH3 ZNF503"
145,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
146,4,0.09017,0.5410,3.477,0.04502,0.992931,"FOXR2 IVD POLE3 ZMAT4"
147,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
